actual,predicted
-0.8110369395298632,-0.671760329766703
-0.822079312493323,-0.6327296123093238
-0.8269226399846233,-0.6125762881894918
-0.8056639996248108,-0.6094406937089122
-0.9070976476486573,-0.6206932056047415
-0.8996938733402918,-0.6305515281770049
-0.900668661291792,-0.6386652425735632
-0.9272790991248736,-0.631750812826973
-0.9238757816085658,-0.6133100014835872
-0.9207112293571131,-0.6221242308255636
-0.9237812973194235,-0.6394570905971663
-0.9390844187643981,-0.651247855676813
-0.9534917805876916,-0.6400740062023873
-1.1633083044355517,-0.6060946842834
-1.1559293747417176,-0.58902067576827
-1.11001036108345,-0.588606478089471
-1.0904001841514226,-0.5976204332562378
-1.115933847038176,-0.6019870930419206
-1.2695007747765994,-0.6094374865134622
-1.2037041129819945,-0.6028675938374211
-1.08450256818757,-0.5851671709515721
-1.0917378754515066,-0.5962307233156288
-1.092811827150835,-0.6072125960580282
-1.1733847987377457,-0.6215656190077928
-1.1692896631840872,-0.6104100403303678
-1.1785734077396217,-0.576055013499393
-1.1762789235318496,-0.5587519763941532
-1.1601544115499647,-0.5581353708583321
-1.1656008182589779,-0.5673158219473601
-1.1790365540890437,-0.5720909321638625
-1.1798282336554102,-0.5795906610968345
-1.2109930445354138,-0.5729951429735713
-1.2919886041983493,-0.5552396526161373
-1.291465056542361,-0.566135908299184
-1.3376840203145604,-0.5775901449665038
-1.495523833081471,-0.5917525962494359
-1.4704738630476053,-0.580595658654831
-1.472787866933474,-0.546268575424752
-1.41087922247982,-0.5289825726550014
-1.006285863632079,-0.5283810214988127
-1.0908879538026914,-0.5375490892107435
-1.1209099346128366,-0.5422938203306189
-1.0480408540671002,-0.5497898798666779
-1.048629974496334,-0.5431962676734334
-1.0155537573192868,-0.5254448730395294
-1.002799279902979,-0.5363535716572733
-1.0013078615047428,-0.5477726755686072
-0.9151725850840794,-0.5619493008972599
-0.8498011824360588,-0.5507924643741026
-0.7471520498288747,-0.5164633027979438
-0.7254798068815469,-0.499176033074642
-0.5421596371313899,-0.49857336222700727
-0.5371509903002883,-0.5077423509706742
-0.5154941050159914,-0.5124893415801773
-0.5092803825335562,-0.5199856740329846
-0.4922113294779004,-0.5133919200834146
-0.4871925791894199,-0.49564022082409825
-0.47229479740643887,-0.5065479939804227
-0.47366449682277,-0.5179697109417337
-0.571802818722251,-0.5321452820550593
-0.5823521185720928,-0.5209884380145657
-0.5867461931068547,-0.4866594310184283
-0.6195678280082475,-0.469372255526645
-0.614976110807087,-0.468769667957695
-0.6231700911874263,-0.47793858819828294
-0.5174877702781131,-0.48268541075494886
-0.514594707594891,-0.4901817229091749
-0.5319716342412677,-0.4835879795029384
-0.5790245311938661,-0.4658363029005814
-0.6847281712617026,-0.476744144889449
-0.7348381388105009,-0.4881656675013561
-0.9170301347574089,-0.5023413170234845
-0.8918168101671702,-0.49118447354210387
-0.9724847250904644,-0.45685545504885194
-0.9331916617498889,-0.43956827254846204
-0.9386811817265357,-0.43896567878553827
-0.9382222867271589,-0.44813460412114264
-1.0174155388134074,-0.45288143917698354
-1.0143890741000647,-0.46037775284094606
-1.012090220162326,-0.45378400865053375
-1.0100715390570774,-0.4360323303630324
-0.9810913209151038,-0.44694016723237917
-1.0073125861319712,-0.4583617042993067
-0.9920049037305892,-0.47253734798966607
-0.9858482302715582,-0.4613805044667005
-1.2165287937421474,-0.4270514868285632
-1.2407290170105394,-0.4097643048494486
