actual,predicted
-1.3198602102196768,-1.8885349035263062
-1.3198602102196768,-1.8962100744247437
-1.3198602102196768,-1.9751273393630981
-1.3198602102196768,-1.8912445306777954
-1.3198602102196768,-1.7884212732315063
-1.3750244871957729,-1.7316464185714722
-1.3750244871957729,-1.9425255060195923
-1.3750244871957729,-2.9676501750946045
-1.3750244871957729,-3.3562047481536865
-1.3750244871957729,-3.609025001525879
-1.3750244871957729,-3.934006690979004
-1.3750244871957729,-3.9192240238189697
-1.3750244871957729,-3.8202528953552246
-1.3404121442914934,-2.930241346359253
-1.1682816045824729,-3.28312611579895
-1.1682816045824729,-3.302534580230713
-1.1682816045824729,-3.230844497680664
-1.1682816045824729,-3.308175802230835
-1.1682816045824729,-3.330916404724121
-1.7384310178346378,-3.4202592372894287
-1.7384310178346378,-3.489110231399536
-1.7384310178346378,-3.3516547679901123
-1.7384310178346378,-3.7898476123809814
-1.7384310178346378,-4.385321140289307
-1.7384310178346378,-4.482156753540039
-1.7384310178346378,-4.769832611083984
-1.7384310178346378,-4.662496089935303
-1.7384310178346378,-3.319340705871582
-0.9722418348097326,-3.564709186553955
-0.9722418348097326,-3.8550384044647217
-0.9722418348097326,-3.8891713619232178
-0.9722418348097326,-3.348872423171997
-0.9722418348097326,-3.6483144760131836
-0.9907939139371726,-3.936821699142456
-1.1047365528550805,-3.8750505447387695
-1.1047365528550805,-3.6747419834136963
-1.1047365528550805,-4.703073024749756
-1.1047365528550805,-4.99756383895874
-1.1047365528550805,-5.205097675323486
-1.1047365528550805,-5.047628879547119
-1.1047365528550805,-4.936539649963379
-1.1047365528550805,-3.2994484901428223
-0.8585145734294377,-3.7808034420013428
-0.8585145734294377,-3.9043567180633545
-0.8585145734294377,-3.9368057250976562
-0.8585145734294377,-3.6484506130218506
-0.8585145734294377,-3.7562661170959473
-0.8585145734294377,-3.7475602626800537
-1.3967002625526854,-3.7657387256622314
-1.3967002625526854,-3.693263053894043
-1.3967002625526854,-4.369201183319092
-1.3967002625526854,-4.985544681549072
-1.3967002625526854,-5.0548529624938965
-1.3967002625526854,-5.540584087371826
-1.3967002625526854,-4.839777946472168
-1.3967002625526854,-3.6049678325653076
-1.3678626139294303,-4.075295448303223
-1.3678626139294303,-4.314864635467529
-1.3678626139294303,-4.408715724945068
-1.3678626139294303,-3.5286433696746826
-1.3678626139294303,-3.9063985347747803
-1.3678626139294303,-4.0257248878479
-3.023013733925341,-3.9996144771575928
-3.023013733925341,-3.909733772277832
-3.023013733925341,-5.155442237854004
-3.023013733925341,-5.133324146270752
-3.023013733925341,-5.0719218254089355
-3.023013733925341,-5.178486347198486
-3.023013733925341,-4.687735557556152
-3.023013733925341,-3.487438440322876
-2.418364893096915,-3.79884934425354
-2.418364893096915,-4.064453601837158
-2.418364893096915,-4.093226909637451
-2.418364893096915,-3.9831442832946777
-2.418364893096915,-3.723550319671631
-2.418364893096915,-3.945600986480713
-2.5612423443576438,-3.989091634750366
-2.5612423443576438,-4.196958541870117
-2.5612423443576438,-4.41638708114624
-2.5612423443576438,-5.85715389251709
-2.5612423443576438,-6.031409740447998
-2.5612423443576438,-6.121537685394287
-2.5612423443576438,-6.000399112701416
-2.5612423443576438,-5.554327011108398
-1.5138951389967248,-5.581631183624268
-1.5138951389967248,-5.240399360656738
-1.5138951389967248,-5.272538661956787
-1.5138951389967248,-7.737490177154541
-1.5138951389967248,-6.141143798828125
-1.5138951389967248,-6.62095832824707
-1.5992981480786315,-6.575523853302002
-1.5992981480786315,-6.749677658081055
-1.5992981480786315,-6.393943786621094
-1.5992981480786315,-7.861025810241699
-1.5992981480786315,-7.6653828620910645
-1.5992981480786315,-7.587010860443115
-1.5992981480786315,-7.757214546203613
-1.5992981480786315,-7.754339694976807
-1.1208384077009372,-6.031711101531982
-1.1208384077009372,-7.061034679412842
-1.1208384077009372,-7.0622711181640625
-1.1208384077009372,-7.191411018371582
-1.1208384077009372,-6.122402667999268
-1.1208384077009372,-6.651793956756592
-1.3216016714950911,-6.799123287200928
-1.3216016714950911,-6.776214599609375
-1.3216016714950911,-6.503253936767578
-1.3216016714950911,-8.172252655029297
-1.3216016714950911,-9.440760612487793
-1.3216016714950911,-9.432845115661621
-1.3216016714950911,-9.35714054107666
-1.3216016714950911,-9.35004711151123
-1.3171620894970932,-9.327736854553223
-1.3171620894970932,-8.343249320983887
-1.3171620894970932,-8.475281715393066
-1.3171620894970932,-8.425337791442871
-1.3171620894970932,-8.215384483337402
-1.3171620894970932,-8.291762351989746
-3.149509326927301,-8.423609733581543
-3.149509326927301,-8.492177963256836
-3.149509326927301,-8.339310646057129
-3.149509326927301,-8.830802917480469
-3.149509326927301,-8.714353561401367
-3.149509326927301,-8.705262184143066
-3.149509326927301,-8.088802337646484
-3.149509326927301,-8.17911148071289
