actual,predicted
0.2671716473612203,0.17061488330364227
0.2671716473612203,0.16972747445106506
0.2671716473612203,0.1663394570350647
0.2671716473612203,0.1277785748243332
0.2671716473612203,0.17220309376716614
0.2528324045478685,0.1530081033706665
0.2528324045478685,0.13560275733470917
0.2528324045478685,0.1358174830675125
0.2528324045478685,0.12515822052955627
0.2528324045478685,0.13056747615337372
0.2528324045478685,0.13257478177547455
0.2528324045478685,0.12912657856941223
0.2528324045478685,0.13139715790748596
0.26173677261864803,0.13816650211811066
0.3108997328963017,0.13435128331184387
0.3108997328963017,0.1378716379404068
0.3108997328963017,0.14390301704406738
0.3108997328963017,0.092557892203331
0.3108997328963017,0.10229471325874329
0.17579500514798096,0.0941167026758194
0.17579500514798096,0.08991692215204239
0.17579500514798096,0.06266576051712036
0.17579500514798096,0.04785091057419777
0.17579500514798096,0.05474292114377022
0.17579500514798096,0.05826139822602272
0.17579500514798096,0.05874541774392128
0.17579500514798096,0.06446729600429535
0.17579500514798096,0.07238234579563141
0.3782331484435248,0.061408448964357376
0.3782331484435248,0.05951971188187599
0.3782331484435248,0.06348349153995514
0.3782331484435248,0.06610441207885742
0.3782331484435248,0.08833415806293488
0.37128080817960274,0.0908532440662384
0.3312971502980293,0.10295393317937851
0.3312971502980293,0.08447250723838806
0.3312971502980293,0.10527186095714569
0.3312971502980293,0.08671541512012482
0.3312971502980293,0.07801118493080139
0.3312971502980293,0.093888059258461
0.3312971502980293,0.09037596732378006
0.3312971502980293,0.13891839981079102
0.4237901256016171,0.08690251410007477
0.4237901256016171,0.09124575555324554
0.4237901256016171,0.08733299374580383
0.4237901256016171,0.08115348219871521
0.4237901256016171,0.07885681092739105
0.4237901256016171,0.2410420924425125
0.24741101316259728,0.25191470980644226
0.24741101316259728,0.1788438856601715
0.24741101316259728,0.14952078461647034
0.24741101316259728,0.1305568367242813
0.24741101316259728,0.2078159600496292
0.24741101316259728,0.15049807727336884
0.24741101316259728,0.15887226164340973
0.24741101316259728,0.18778268992900848
0.25464966507589953,0.15279927849769592
0.25464966507589953,0.18379396200180054
0.25464966507589953,0.16581766307353973
0.25464966507589953,0.12009155750274658
0.25464966507589953,0.11910548806190491
0.25464966507589953,0.15221397578716278
0.048653365872951625,0.11790890246629715
0.048653365872951625,0.10649166256189346
0.048653365872951625,0.10721378028392792
0.048653365872951625,0.1795610934495926
0.048653365872951625,0.18330298364162445
0.048653365872951625,0.1731640100479126
0.048653365872951625,0.17735715210437775
0.048653365872951625,0.2613607943058014
0.08906613274403037,0.2510659694671631
0.08906613274403037,0.23836243152618408
0.08906613274403037,0.23803432285785675
0.08906613274403037,0.20107623934745789
0.08906613274403037,0.228275328874588
0.08906613274403037,0.26040422916412354
0.07720776096731584,0.1769513338804245
0.07720776096731584,0.2755555808544159
0.07720776096731584,0.15209385752677917
0.07720776096731584,0.24030500650405884
0.07720776096731584,0.17070341110229492
0.07720776096731584,0.11524274200201035
0.07720776096731584,0.16590812802314758
0.07720776096731584,0.19650772213935852
0.22005017655071038,0.10423488914966583
0.22005017655071038,0.1673075556755066
0.22005017655071038,0.16756655275821686
0.22005017655071038,0.02989956922829151
0.22005017655071038,0.07866102457046509
0.22005017655071038,0.0
0.20203726919208387,0.015288802795112133
0.20203726919208387,0.0
0.20203726919208387,0.0
0.20203726919208387,0.0
0.20203726919208387,0.03954258933663368
0.20203726919208387,0.027418898418545723
0.20203726919208387,0.032420847564935684
0.20203726919208387,0.03393847122788429
0.32600535377404155,0.2309417873620987
0.32600535377404155,0.11880284547805786
0.32600535377404155,0.08885765075683594
0.32600535377404155,0.12515218555927277
0.32600535377404155,0.17258350551128387
0.32600535377404155,0.10579122602939606
0.2667067814324801,0.0
0.2667067814324801,0.0
0.2667067814324801,0.04452944174408913
0.2667067814324801,0.19329896569252014
0.2667067814324801,0.12058671563863754
0.2667067814324801,0.09842002391815186
0.2667067814324801,0.08208952844142914
0.2667067814324801,0.12207906693220139
