actual,predicted
-0.3810401463307469,-0.3168541491031647
-0.3685534012377853,-0.340011328458786
-0.36861739397790083,-0.3812299370765686
-0.37175711752185786,-0.459773987531662
-0.41432222111049155,-0.39403286576271057
-0.1985042147772728,-0.48469892144203186
-0.18432893016780683,-0.3327379822731018
-0.18256494086996933,-0.3048403263092041
-0.17211724092674965,-0.43402159214019775
-0.16707193867702755,-0.36612528562545776
-0.1684927840099371,-0.421021431684494
-0.2116208701538229,-0.32446616888046265
-0.21200497174151384,-0.44086754322052
-0.3939443243081025,-0.24152442812919617
-0.4103341133699796,-0.26314857602119446
-0.37786446725514494,-0.20951372385025024
-0.38166289972916906,-0.2847329378128052
-0.37060973629481003,-0.3399866223335266
-0.37240540602031486,-0.36464256048202515
-0.35586102798033015,-0.2720976173877716
-0.33850064698674687,-0.3930915892124176
-0.34470340370251834,-0.3739023208618164
-0.33650455099748805,-0.3073786795139313
-0.33412065831626864,-0.19724196195602417
-0.35125148414294827,-0.3345412015914917
-0.7863299172954159,-0.48471981287002563
-0.8268979658789185,-0.41527697443962097
-0.7541202843951453,-0.2952270209789276
-0.7738436557799062,-0.4953870475292206
-0.7623444904655529,-0.20157194137573242
-0.7480826028511804,-0.3426320552825928
-0.7636625922807349,-0.11434412002563477
-0.7702112020743587,-0.3794727623462677
-0.792719082044976,-0.48295652866363525
-0.7560350494016752,-0.5159363746643066
-0.8282477819631516,-0.41617363691329956
-0.8361071850120428,-0.5087568759918213
-0.8506939777325906,-0.4338582158088684
-0.9664109735761266,-0.46104222536087036
-0.9957742956305397,-0.38997596502304077
-1.0249171876705092,-0.25204703211784363
-1.0459175312025348,-0.25294190645217896
-1.0691377046187862,-0.6250587105751038
-1.0514296093994049,-0.3368370234966278
-1.0683778095341159,-0.23992133140563965
-1.0849529166928196,-0.5261741876602173
-1.0697340427321091,-0.6209858655929565
-1.192455725180789,-0.5836547017097473
-1.1940223054681547,-0.4045482873916626
-1.1627670724794796,-0.398764044046402
-0.99776807788313,-0.4287222921848297
-0.9743462001338112,-0.36806008219718933
-0.9747621801026911,-0.26305872201919556
-1.0238185751377302,-1.3772681951522827
-1.199536369541857,-0.7440678477287292
-1.2065156126333516,-0.5672211647033691
-1.192709160545993,-0.4227263331413269
-1.0935276547220825,-0.5789486765861511
-1.042414223859075,-0.5869002342224121
-0.9191589071400474,-0.3361669182777405
-0.9017856549392017,-0.38956066966056824
-0.9017856549392017,-0.4907492399215698
-0.8789556272177875,-0.22978642582893372
-0.8836091707825939,-0.42662253975868225
-0.8888064173562208,-0.15849445760250092
-0.8921684946635607,-1.3065356016159058
-0.9185682749918443,-0.7360334396362305
-0.9217166117003736,-0.21174001693725586
-0.9221474691401881,-0.4468519687652588
-0.8174433179815408,-0.6778218150138855
-0.9079719704964537,-0.3354845345020294
-0.8807568809172442,-0.4093947410583496
-0.8682365649016461,-0.3428288400173187
-0.8612470525566904,-0.5374534130096436
-0.868713199856366,-0.6138972043991089
-0.869276385782614,-0.6429216265678406
-0.9022237623569098,-0.3291964530944824
-0.9725377876171635,-0.2767350673675537
-1.0441236114255044,-0.6251579523086548
-1.0578004796754719,-0.2084515392780304
-1.0700501804258749,-0.3675515353679657
-0.9163739661192759,-0.3891143202781677
-0.9480688998411011,-0.3301951289176941
-0.8685635624748475,-0.4518633782863617
-0.86903763291553,-0.5664889812469482
