actual,predicted
0.6831494630849251,0.7623554468154907
0.6917332691456014,0.7805360555648804
0.6916890045906071,0.7681055665016174
0.6895206949257684,0.7899712324142456
0.6607869971163634,0.8380327820777893
0.8199553147998815,0.8281518220901489
0.8316612000438505,0.7984395027160645
0.8331295379495723,0.839709460735321
0.8418794645363925,0.8627163171768188
0.8461377390462097,0.8482497334480286
0.8449363604565351,0.8282489776611328
0.8092704583752656,0.8375146985054016
0.8089596756131278,0.8658294677734375
0.6743906024143042,0.7761775851249695
0.6634275527528508,0.8297751545906067
0.6853223781303106,0.7952366471290588
0.6827241612552303,0.8081964254379272
0.6903122932198356,0.8233016133308411
0.6890738308055968,0.899268627166748
0.7005689730945149,0.8348485827445984
0.712837318191794,0.8465795516967773
0.7084294401563666,0.820848822593689
0.7142616329613062,0.7244258522987366
0.7159663895955867,0.7801914215087891
0.7038057353642377,0.7494522333145142
0.4555125034916,0.7031989097595215
0.4374030262245355,0.6797202229499817
0.4704232723266075,0.804447591304779
0.4612358212829296,0.7712694406509399
0.46657027182281163,0.8097133636474609
0.4732721358846577,0.8034579753875732
0.4659556885131792,0.7630816698074341
0.4629142893166723,0.7437998652458191
0.45261143025838385,0.7556476593017578
0.4695233822057316,0.7672240734100342
0.4368130095312249,0.7332379817962646
0.43339336794631467,0.761233389377594
0.4271174184021771,0.7837178707122803
0.38044502157277615,0.8604620695114136
0.3694362800986774,0.8508176803588867
0.3588251794073908,0.7864959836006165
0.3513682791530994,0.695138692855835
0.3433034196382175,0.7815783023834229
0.34943683224388916,1.0071046352386475
0.3435643941233023,0.9433196783065796
0.3379166958028378,0.9549779295921326
0.34309875515899496,1.0693213939666748
0.3034740968138454,1.0245342254638672
0.3029990509054021,1.0401443243026733
0.31261894092587117,0.9345235824584961
0.3687004364059775,0.9583481550216675
0.37743804250725593,1.0304261445999146
0.37728106807747247,0.8478100299835205
0.3592196069670359,0.8405763506889343
0.3013328870989944,0.9357965588569641
0.299237126567337,0.8994576334953308
0.30339719523705533,0.877112090587616
0.33503152754478477,0.785321831703186
