actual,predicted
-2.434037156156984,-2.456053758353922
-2.4628749327000587,-2.456053758353922
-2.4232479099916007,-2.456053758353922
-2.5040075593667708,-2.456053758353922
-2.5167869589168026,-2.456053758353922
-2.5091261361082817,-2.456053758353922
-2.5071830009960023,-2.456053758353922
-2.418300244817763,-2.456053758353922
-2.43551520903395,-2.456053758353922
-2.452255967162555,-2.456053758353922
-2.4535560850957148,-2.456053758353922
-2.4555666969409495,-2.456053758353922
-2.440747975729965,-2.456053758353922
-2.4424529057617606,-2.456053758353922
-2.455159639954671,-2.456053758353922
-2.3486732904253547,-2.456053758353922
-2.351442451525874,-2.456053758353922
-2.419967032346419,-2.456053758353922
-2.338787269306669,-2.456053758353922
-2.058885794718919,-2.456053758353922
-2.0672124858328274,-2.456053758353922
-2.050555297204926,-2.456053758353922
-2.051369894754829,-2.456053758353922
-2.054805185047826,-2.456053758353922
-2.0972810765967025,-2.456053758353922
-2.0933898171882173,-2.456053758353922
-1.9305291364926773,-2.456053758353922
-1.9899907764693354,-2.456053758353922
-1.7880474540237359,-2.456053758353922
-1.7789757211474146,-2.456053758353922
-1.72806578554466,-2.456053758353922
-1.72191621896223,-2.456053758353922
-1.7368525185012442,-2.456053758353922
-1.733996821548124,-2.456053758353922
-1.7145962914041049,-2.456053758353922
-1.7358993400554887,-2.456053758353922
-1.7359952846201443,-2.456053758353922
-1.7374637048602908,-2.456053758353922
-1.742691866641405,-2.456053758353922
-1.7856305867579183,-2.456053758353922
-1.7408422593439472,-2.456053758353922
-1.7399235266944548,-2.456053758353922
-1.7098500133443828,-2.456053758353922
-1.7004418041428586,-2.456053758353922
-1.70031413620078,-2.456053758353922
-1.7015393623179649,-2.456053758353922
-1.7866217807817462,-2.456053758353922
-1.7802954803173883,-2.456053758353922
-1.9623105935694394,-2.456053758353922
-1.9596954799729922,-2.456053758353922
-2.0047731539172506,-2.456053758353922
-1.9877252004352346,-2.456053758353922
-1.7603757047280555,-2.456053758353922
-1.4583539368903224,-2.456053758353922
-1.4699300696504942,-2.456053758353922
-1.47102100895625,-2.456053758353922
-1.4715606174967588,-2.456053758353922
-1.449042180826003,-2.456053758353922
-1.4449552070170093,-2.456053758353922
-1.4825579140195493,-2.456053758353922
-1.4847478376018417,-2.456053758353922
-1.4854876357677205,-2.456053758353922
-1.5001075024138433,-2.456053758353922
-1.5052277739553466,-2.456053758353922
-1.5040606468781152,-2.456053758353922
-1.50369195175305,-2.456053758353922
-1.501568949812079,-2.456053758353922
-1.50154889458634,-2.456053758353922
-1.5389403696682515,-2.456053758353922
-1.5231140209471443,-2.456053758353922
-1.5228921905521895,-2.456053758353922
-1.5037948545918263,-2.456053758353922
-1.6400150041925832,-2.456053758353922
-2.0884403241142717,-2.456053758353922
-2.095751914602242,-2.456053758353922
-2.121374885912026,-2.456053758353922
-2.11188276183079,-2.456053758353922
-2.1208547270078704,-2.456053758353922
-2.1040654756078805,-2.456053758353922
-2.083862196872598,-2.456053758353922
-2.119426917980548,-2.456053758353922
-2.11053171272649,-2.456053758353922
-2.0752953016668028,-2.456053758353922
-2.0681267646011423,-2.456053758353922
-2.0787313562009433,-2.456053758353922
-2.084842970385631,-2.456053758353922
-2.1111216673327835,-2.456053758353922
-2.1034815507159674,-2.456053758353922
-2.089564970202956,-2.456053758353922
-2.1181781082993427,-2.456053758353922
-2.1190861563583567,-2.456053758353922
-2.1946580777532376,-2.456053758353922
-2.1765578923293734,-2.456053758353922
-2.278342564810955,-2.456053758353922
-2.2887533234902135,-2.456053758353922
-2.28216586662503,-2.456053758353922
-2.2840311729674765,-2.456053758353922
-2.248900320527096,-2.456053758353922
-2.2898580924019587,-2.456053758353922
-2.3380795534859873,-2.456053758353922
-2.3432553676546504,-2.456053758353922
-2.2931146497061734,-2.456053758353922
-2.3736028162547704,-2.456053758353922
-2.4351811300593407,-2.456053758353922
-2.4089924808023433,-2.456053758353922
-2.390111904262525,-2.456053758353922
-2.3270936054076374,-2.456053758353922
-2.324673894580641,-2.456053758353922
-2.3367977377232405,-2.456053758353922
-2.332170987170514,-2.456053758353922
-2.326769297848628,-2.456053758353922
-2.378803875763288,-2.456053758353922
-2.41388422022329,-2.456053758353922
-2.4528484101934733,-2.456053758353922
-2.477360925647966,-2.456053758353922
-2.4772942871082373,-2.456053758353922
-2.477234659515514,-2.456053758353922
-2.6197255456911854,-2.456053758353922
-2.5815448897942144,-2.456053758353922
-2.56553023476457,-2.456053758353922
-2.5650440556944685,-2.456053758353922
-2.52966232681829,-2.456053758353922
-2.4921175603615295,-2.456053758353922
-2.513778936857251,-2.456053758353922
-2.4634120430320587,-2.456053758353922
-2.5327446323839085,-2.456053758353922
-2.605367078657224,-2.456053758353922
-2.493140640380772,-2.456053758353922
-2.473947639738583,-2.456053758353922
-2.4646136794032394,-2.456053758353922
-2.476239641092995,-2.456053758353922
-2.4731332809547273,-2.456053758353922
-2.4770493074825177,-2.456053758353922
-2.4832471316355833,-2.456053758353922
-2.487218730204654,-2.456053758353922
-2.393424679898064,-2.456053758353922
-2.384744870745101,-2.456053758353922
-2.383486350883479,-2.456053758353922
-2.374012313159293,-2.456053758353922
-2.396354804497179,-2.456053758353922
-2.3711242497993843,-2.456053758353922
-2.4429259102513914,-2.456053758353922
-2.424529182342086,-2.456053758353922
-2.423926393358925,-2.456053758353922
-2.5008340164577967,-2.456053758353922
-2.443437285011609,-2.456053758353922
-2.3056423122657015,-2.456053758353922
-2.403787210363102,-2.456053758353922
-2.392124069881818,-2.456053758353922
-2.4124087149156126,-2.456053758353922
-2.412941139556309,-2.456053758353922
-2.4075352918765143,-2.456053758353922
-2.412555342344774,-2.456053758353922
-2.4143800881566655,-2.456053758353922
-2.279663852001806,-2.456053758353922
-2.392339885951477,-2.456053758353922
-2.3972503523567465,-2.456053758353922
-2.4025791249352193,-2.456053758353922
-2.3959460402013635,-2.456053758353922
-2.3466693097813436,-2.456053758353922
-2.354604826999795,-2.456053758353922
-2.2607691184038474,-2.456053758353922
-2.2850750083655553,-2.456053758353922
-2.281001238679421,-2.456053758353922
-2.248298337157568,-2.456053758353922
-2.296116607943761,-2.456053758353922
-2.3923823412791823,-2.456053758353922
-2.3456194244160082,-2.456053758353922
-2.348531325637528,-2.456053758353922
-2.3380993709599713,-2.456053758353922
-2.3411265315605982,-2.456053758353922
-2.351663307063803,-2.456053758353922
-2.324186990506782,-2.456053758353922
-2.2683057070979378,-2.456053758353922
-2.4218555215290833,-2.456053758353922
-2.4245938200192385,-2.456053758353922
-2.545970245184991,-2.456053758353922
-2.5467898040723504,-2.456053758353922
-2.534373965373944,-2.456053758353922
-2.5415821527538505,-2.456053758353922
-2.57051253843611,-2.456053758353922
-2.664430431406296,-2.456053758353922
-2.684161954669076,-2.456053758353922
-2.6845378641307356,-2.456053758353922
-2.7273585574475185,-2.456053758353922
-2.530475064224385,-2.456053758353922
-2.5321970741234816,-2.456053758353922
-2.5314720738571106,-2.456053758353922
-2.479568931692428,-2.456053758353922
-2.481134273829862,-2.456053758353922
-2.479623870873101,-2.456053758353922
-2.400299576821517,-2.456053758353922
-2.4239405645043277,-2.456053758353922
-2.509763590035266,-2.456053758353922
-2.50522312887461,-2.456053758353922
-2.506175337935176,-2.456053758353922
-2.4920460062126533,-2.456053758353922
-2.492384438812999,-2.456053758353922
-2.4909146152244386,-2.456053758353922
-2.5066535377825496,-2.456053758353922
-2.5060421871274743,-2.456053758353922
-2.501895752238466,-2.456053758353922
-2.490092970812676,-2.456053758353922
-2.491080023430735,-2.456053758353922
-2.483286122424764,-2.456053758353922
-2.575789993026696,-2.456053758353922
-2.5774153915330094,-2.456053758353922
