actual,predicted
-2.3992735082758,-2.515805959701538
-2.3992735082758,-2.506469488143921
-2.3992735082758,-2.3700385093688965
-2.3992735082758,-2.404606342315674
-2.4021440541618406,-2.5516412258148193
-2.4021440541618406,-2.9998276233673096
-2.4021440541618406,-2.993025064468384
-2.4021440541618406,-3.3976385593414307
-2.4021440541618406,-2.9374070167541504
-2.4021440541618406,-2.9328696727752686
-2.4021440541618406,-2.609640598297119
-2.4021440541618406,-2.5862619876861572
-1.0954824679737076,-2.518343210220337
-1.0954824679737076,-2.582245349884033
-1.0924765414393207,-2.7245121002197266
-1.0924765414393207,-2.6032497882843018
-1.0924765414393207,-2.6499905586242676
-1.0924765414393207,-2.6789770126342773
-1.1131137452109408,-2.6915595531463623
-1.1131137452109408,-2.849038600921631
-1.1131137452109408,-2.9006876945495605
-1.1131137452109408,-3.4093215465545654
-1.1131137452109408,-2.6051433086395264
-1.1131137452109408,-2.666712522506714
-1.1131137452109408,-2.660679578781128
-1.1131137452109408,-2.712836265563965
-1.1131137452109408,-2.3735544681549072
-1.1131137452109408,-2.4001240730285645
-0.7162571756148783,-3.022470235824585
-0.7162571756148783,-3.0581095218658447
-0.7162571756148783,-2.5163488388061523
-0.7162571756148783,-2.7906551361083984
-1.0512811744049138,-3.1903300285339355
-1.0512811744049138,-2.934602975845337
-1.0728074752002859,-3.0787250995635986
-1.0728074752002859,-3.6904146671295166
-1.0728074752002859,-3.0234732627868652
-1.0728074752002859,-3.059603691101074
-1.0728074752002859,-3.0531435012817383
-1.0728074752002859,-2.8383843898773193
-1.0728074752002859,-2.7590227127075195
-1.0728074752002859,-3.16697096824646
-1.073937951131586,-3.891979932785034
-1.073937951131586,-3.943988084793091
-1.073937951131586,-3.9163148403167725
-1.073937951131586,-3.9467179775238037
-1.073937951131586,-3.9210879802703857
-1.073937951131586,-3.9942352771759033
-3.6596857509027516,-3.969609260559082
-3.6596857509027516,-4.565413475036621
-3.6596857509027516,-3.6256959438323975
-3.6596857509027516,-3.654808282852173
-3.6596857509027516,-2.9801390171051025
-3.6596857509027516,-3.0209410190582275
-3.6596857509027516,-2.763869285583496
-3.6596857509027516,-3.1073689460754395
-3.6501545877420303,-3.6746981143951416
-3.6501545877420303,-3.7639973163604736
-3.6501545877420303,-3.460601806640625
-3.6501545877420303,-3.5288238525390625
-3.6501545877420303,-3.762687921524048
-3.6501545877420303,-3.8151984214782715
-5.263934461292995,-3.682295560836792
-5.263934461292995,-4.292041778564453
-5.263934461292995,-3.9338464736938477
