actual,predicted
-0.3810401463307469,-0.4266103208065033
-0.3685534012377853,-0.3977515697479248
-0.36861739397790083,-0.4533053934574127
-0.37175711752185786,-0.4794355034828186
-0.41432222111049155,-0.6641517877578735
-0.1985042147772728,-0.6238996386528015
-0.18432893016780683,-0.5604965686798096
-0.18256494086996933,-0.4536716043949127
-0.17211724092674965,-0.39799726009368896
-0.16707193867702755,-0.5550285577774048
-0.1684927840099371,-0.4616103768348694
-0.2116208701538229,-0.398365318775177
-0.21200497174151384,-0.4519757628440857
-0.3939443243081025,-0.5400745868682861
-0.4103341133699796,-0.4739299714565277
-0.37786446725514494,-0.5398415327072144
-0.38166289972916906,-0.45399054884910583
-0.37060973629481003,-0.46359920501708984
-0.37240540602031486,-0.30873581767082214
-0.35586102798033015,-0.4917495548725128
-0.33850064698674687,-0.4082811772823334
-0.34470340370251834,-0.6368478536605835
-0.33650455099748805,-0.5200439095497131
-0.33412065831626864,-0.49630388617515564
-0.35125148414294827,-0.6491037607192993
-0.7863299172954159,-0.6837817430496216
-0.8268979658789185,-0.45441296696662903
-0.7541202843951453,-0.5580407381057739
-0.7738436557799062,-0.6707803010940552
-0.7623444904655529,-0.418883353471756
-0.7480826028511804,-0.788834810256958
-0.7636625922807349,-0.5787917375564575
-0.7702112020743587,-0.44213032722473145
-0.792719082044976,-0.4411117136478424
-0.7560350494016752,-0.7292037010192871
-0.8282477819631516,-0.40782657265663147
-0.8361071850120428,-0.4463692009449005
-0.8506939777325906,-0.6437119245529175
-0.9664109735761266,-0.7470961213111877
-0.9957742956305397,-0.682586133480072
-1.0249171876705092,-0.8417389392852783
-1.0459175312025348,-0.6097638607025146
-1.0691377046187862,-0.5169428586959839
-1.0514296093994049,-0.6814126968383789
-1.0683778095341159,-0.8075198531150818
-1.0849529166928196,-1.0588562488555908
-1.0697340427321091,-0.6369187831878662
-1.192455725180789,-1.0290770530700684
-1.1940223054681547,-0.675137996673584
-1.1627670724794796,-0.7626720070838928
-0.99776807788313,-0.6649718880653381
-0.9743462001338112,-0.7455719113349915
-0.9747621801026911,-0.982153594493866
-1.0238185751377302,-1.1800951957702637
-1.199536369541857,-0.6231050491333008
-1.2065156126333516,-0.9601739048957825
-1.192709160545993,-0.8178587555885315
-1.0935276547220825,-1.067908763885498
-1.042414223859075,-0.8868409395217896
-0.9191589071400474,-0.6797934770584106
-0.9017856549392017,-0.6345598697662354
-0.9017856549392017,-0.750790536403656
-0.8789556272177875,-0.7130157351493835
-0.8836091707825939,-0.9138959646224976
-0.8888064173562208,-0.6553677916526794
-0.8921684946635607,-1.2483267784118652
-0.9185682749918443,-1.1745357513427734
-0.9217166117003736,-1.0536689758300781
-0.9221474691401881,-0.9298531413078308
-0.8174433179815408,-0.9557249546051025
-0.9079719704964537,-0.9618443846702576
-0.8807568809172442,-0.699994683265686
-0.8682365649016461,-0.826958179473877
-0.8612470525566904,-1.0781807899475098
-0.868713199856366,-1.3093676567077637
-0.869276385782614,-1.64013671875
-0.9022237623569098,-1.1652898788452148
-0.9725377876171635,-1.228822946548462
-1.0441236114255044,-1.093206524848938
-1.0578004796754719,-0.9991205930709839
-1.0700501804258749,-1.2026848793029785
-0.9163739661192759,-1.289846420288086
-0.9480688998411011,-1.2666010856628418
-0.8685635624748475,-1.2789101600646973
-0.86903763291553,-1.1425182819366455
-0.8419447451046947,-1.06031334400177
-0.8407878672590232,-1.2310717105865479
-0.8435221381890964,-1.086186408996582
-0.8331197697472359,-1.1503031253814697
-0.9467108665900955,-1.061645269393921
-0.9551195001421642,-0.8386591076850891
-1.0014079185937106,-0.9226751923561096
-0.9917753435016474,-1.0462896823883057
-0.9983206257828774,-1.0024396181106567
-0.994634231752545,-0.9589549899101257
-0.9488326964636935,-0.970812201499939
-0.8187302032631232,-1.2345068454742432
-0.8599500570892701,-0.8301815986633301
-0.8901339422872209,-0.9448153376579285
-0.8657396118908021,-0.7580859065055847
-0.8463570742614523,-0.8260905742645264
-0.8689291383123772,-0.8591179251670837
-0.852291133108535,-0.8558617830276489
-0.9750967936104197,-0.847600519657135
-0.9622931914095901,-1.0598199367523193
-0.9637768922051105,-0.5757372379302979
-0.9495062943211099,-0.7448450326919556
-0.9678846761814585,-0.63592529296875
-0.9711310688937252,-0.5388568043708801
-0.9585059943701912,-0.5050818920135498
-0.9505617879133184,-0.675861120223999
-0.9200803005144836,-0.6955584287643433
-0.9190823449665385,-0.6963526010513306
-0.8627231688839544,-0.6321650743484497
-0.8620638610804583,-0.5895649194717407
-0.9174329372915392,-0.5717617273330688
-1.0726055197000874,-0.5816823244094849
-1.0774315077797298,-0.5749838948249817
-1.0786268360119362,-0.6399821043014526
-1.1534066940609435,-0.5588420033454895
-1.1660265620978683,-0.46919047832489014
-1.0891653534128176,-0.4907059967517853
-1.097048351027226,-0.7694593667984009
-1.0695342287176206,-0.5171998739242554
-0.9736863848270333,-0.506070613861084
-1.0048013063707288,-0.5580532550811768
-1.0061263381955103,-0.4307846426963806
-0.9665815437581045,-0.48991256952285767
-0.9528459933270839,-0.5566018223762512
-0.9589337780336501,-0.668895959854126
-0.961515076904606,-0.8958412408828735
-0.9865942456049228,-0.5756678581237793
-0.9334001596571921,-0.6088439226150513
-0.967758282525232,-0.6690003871917725
-0.9623302818414156,-0.6187816858291626
-0.9311655274208971,-0.736193835735321
-0.9120906500957701,-0.6393440365791321
-0.9031808904617759,-0.7415428161621094
-0.8580097308208603,-0.6657218337059021
-0.727947935347957,-0.8196170926094055
-0.7434762273969167,-0.6202618479728699
-0.8135498951494339,-0.8047393560409546
-0.8218960690484738,-0.4600984454154968
-0.8362206138012631,-0.7505685687065125
-0.6724105675135755,-0.47893229126930237
-0.6179187812303634,-0.6909573078155518
-0.6133679293446687,-0.7701256275177002
-0.6219817753029468,-0.5379395484924316
-0.6258238666731962,-0.5345581769943237
-0.6315171548987939,-0.6472473740577698
-0.6320731192757901,-0.6764037013053894
-0.6320680867931853,-0.6869881749153137
-0.6684614811088553,-0.5605661869049072
-0.6981472603545836,-0.6833295822143555
-0.6907352745924016,-0.5884729623794556
-0.691225496552717,-0.912641167640686
-0.7037515174724737,-0.8190662264823914
-0.7082119928579681,-0.6467517018318176
-0.7238709110776836,-0.694004476070404
-0.8838414636609633,-0.4249454736709595
-0.8902868928324288,-0.5335878133773804
-0.9039530873146029,-0.620142936706543
-0.8978863654003334,-0.49001652002334595
-0.8843574332618679,-0.6049069166183472
-1.3618341291004459,-0.6513891816139221
-1.617438467727521,-0.6889162659645081
-1.5606906181987215,-0.4960682988166809
-1.5361890011963513,-0.5788159370422363
-1.5374499927956662,-0.5833907127380371
-1.4592618693208115,-0.6742032170295715
-1.436275441643024,-0.6905544996261597
-1.2285500232621842,-0.778167724609375
-1.2421699634186283,-0.7063290476799011
-1.1953095046653417,-0.815528154373169
-1.201055113207154,-0.720778226852417
-1.1117757975265747,-0.6396651864051819
-1.0993074078666094,-0.6280897855758667
-1.0815840647325505,-0.7999317049980164
-1.144968011871692,-0.8495894074440002
-1.1344494617116112,-0.7362821102142334
-1.1231288164761546,-0.7509875297546387
-1.1273542872507578,-0.7576029300689697
-1.1130143565276778,-0.9177777767181396
-1.0718661963259422,-1.0182373523712158
-1.0353754092638277,-1.0539016723632812
-1.0144541272951024,-0.6530039310455322
-1.0028022884862355,-0.6172146201133728
-1.0241661831314046,-0.745667576789856
-0.8981775273294212,-0.5266290307044983
-0.8757157189247872,-0.46636244654655457
-0.8753111080163949,-0.4733612835407257
-0.9369265410046193,-0.4732478857040405
-0.934059747017819,-0.6176390647888184
-0.9583513873360838,-0.5990966558456421
-0.9054737423710368,-0.7516286969184875
-1.014980657720333,-0.6159772276878357
-1.0161610738824478,-0.6440715193748474
