actual,predicted
0.09078288307753658,0.05140717700123787
0.09078288307753658,0.0560481883585453
0.09078288307753658,0.07154650241136551
0.09078288307753658,0.0570916123688221
0.09052265744894236,0.042887378484010696
0.09052265744894236,0.038897786289453506
0.09052265744894236,0.03964423015713692
0.09052265744894236,0.039137933403253555
0.09052265744894236,0.03734147921204567
0.09052265744894236,0.014281949028372765
0.09052265744894236,0.008103957399725914
0.09052265744894236,0.027338212355971336
0.3343772412323434,0.028229808434844017
0.3343772412323434,0.053101781755685806
0.3353838698280312,0.04162760451436043
0.3353838698280312,0.06294351071119308
0.3353838698280312,0.07778895646333694
0.3353838698280312,0.06352611631155014
0.32853339438602874,0.05689302459359169
0.32853339438602874,0.05767953768372536
0.32853339438602874,0.07222902029752731
0.32853339438602874,0.05318755283951759
0.32853339438602874,0.04584965482354164
0.32853339438602874,0.04082183912396431
0.32853339438602874,0.0358646996319294
0.32853339438602874,0.05118483677506447
0.32853339438602874,0.025024017319083214
0.32853339438602874,0.028091436251997948
0.4885764978221901,0.05398300662636757
0.4885764978221901,0.04584013298153877
0.4885764978221901,0.13922429084777832
0.4885764978221901,0.04836677387356758
0.3494887048963565,0.06047024205327034
0.3494887048963565,0.0747675970196724
0.34204588003075476,0.04436681047081947
0.34204588003075476,0.051752034574747086
0.34204588003075476,0.040627364069223404
0.34204588003075476,0.040516216307878494
0.34204588003075476,0.05455184355378151
0.34204588003075476,0.0185148473829031
0.34204588003075476,0.005892982240766287
0.34204588003075476,0.007062425371259451
0.34165942274698946,0.007880991324782372
0.34165942274698946,0.029379403218626976
0.34165942274698946,0.05311279371380806
0.34165942274698946,0.007820731028914452
0.34165942274698946,0.0038455030880868435
0.34165942274698946,0.004479189869016409
0.025739600415962162,0.016283726319670677
0.025739600415962162,0.031056230887770653
0.025739600415962162,0.00401720916852355
0.025739600415962162,0.004810949321836233
0.025739600415962162,0.009883394464850426
0.025739600415962162,0.01143171451985836
0.025739600415962162,0.019990375265479088
0.025739600415962162,0.007946779951453209
0.02598611117938842,0.011598533019423485
0.02598611117938842,0.01545635424554348
0.02598611117938842,0.05799764767289162
0.02598611117938842,0.023083752021193504
0.02598611117938842,0.0
0.02598611117938842,0.0
0.00517390415232027,0.03541465476155281
0.00517390415232027,0.04232052341103554
0.00517390415232027,0.04218405857682228
0.00517390415232027,0.024724280461668968
0.00517390415232027,0.03012636862695217
0.00517390415232027,0.017459144815802574
0.00517390415232027,0.02070428989827633
0.00517390415232027,0.028381606563925743
0.026206883733036847,0.010047784075140953
0.026206883733036847,0.024429520592093468
0.026206883733036847,0.18509991466999054
0.026206883733036847,0.08655888587236404
0.026206883733036847,0.13041897118091583
0.026206883733036847,0.1785905808210373
0.025964831523506884,0.19267749786376953
0.025964831523506884,0.11824636161327362
0.025964831523506884,0.21601605415344238
0.025964831523506884,0.23546108603477478
0.025964831523506884,0.2561923563480377
0.025964831523506884,0.2818429172039032
0.025964831523506884,0.2173381745815277
0.025964831523506884,0.190620556473732
0.05734022777089649,0.20504404604434967
0.05734022777089649,0.18701377511024475
0.05734022777089649,0.18743202090263367
0.05734022777089649,0.19769275188446045
0.05734022777089649,0.22008000314235687
0.05734022777089649,0.2971486747264862
