actual,predicted
-1.8819434278451157,-1.815761075931344
-1.8574962401555501,-1.815761075931344
-1.857356393363958,-1.815761075931344
-1.8319812152249815,-1.815761075931344
-1.9682894573900964,-1.815761075931344
-1.9121233434697893,-1.815761075931344
-1.913334707565229,-1.815761075931344
-1.9599011252713878,-1.815761075931344
-1.981544376341949,-1.815761075931344
-2.031051122157293,-1.815761075931344
-2.0296836836359073,-1.815761075931344
-2.025205999112876,-1.815761075931344
-1.909601621122699,-1.815761075931344
-1.9084517011287785,-1.815761075931344
-1.963580044846474,-1.815761075931344
-1.9850552602652771,-1.815761075931344
-1.9367963757367879,-1.815761075931344
-1.9624974918478733,-1.815761075931344
-1.9795262821977628,-1.815761075931344
-1.9540836968713107,-1.815761075931344
-1.9549095836143162,-1.815761075931344
-1.9771083536662468,-1.815761075931344
-1.9599377458057086,-1.815761075931344
-1.9904983506557063,-1.815761075931344
-1.9942348160862853,-1.815761075931344
-2.012484504703897,-1.815761075931344
-1.997801384382703,-1.815761075931344
-1.9865557890589296,-1.815761075931344
-1.9883121683349778,-1.815761075931344
-1.9907773491700917,-1.815761075931344
-1.9850303795195803,-1.815761075931344
-1.9955711919244716,-1.815761075931344
-2.1569394203606937,-1.815761075931344
-2.1414755396079284,-1.815761075931344
-2.1693535364717196,-1.815761075931344
-2.212636341447044,-1.815761075931344
-2.186447347957051,-1.815761075931344
-2.1625793497545356,-1.815761075931344
-2.150973423255347,-1.815761075931344
-2.1351086176315315,-1.815761075931344
-2.1372049012538428,-1.815761075931344
-2.1254263999681937,-1.815761075931344
-2.012172122233629,-1.815761075931344
-2.0780764482006595,-1.815761075931344
-2.077062232047131,-1.815761075931344
-2.107983103911176,-1.815761075931344
-2.1286490743415887,-1.815761075931344
-1.9728132428978136,-1.815761075931344
-1.972894891410101,-1.815761075931344
-1.9518964124587952,-1.815761075931344
-1.9499535942343222,-1.815761075931344
-1.9449984353021024,-1.815761075931344
-1.9394952985002498,-1.815761075931344
-1.955595704322034,-1.815761075931344
-1.9950099164322048,-1.815761075931344
-1.9719113108776014,-1.815761075931344
-2.0134829124876625,-1.815761075931344
-2.0239456322343523,-1.815761075931344
-2.0305323119414846,-1.815761075931344
-2.0309091379484525,-1.815761075931344
-2.024073763083225,-1.815761075931344
-2.0272489937341485,-1.815761075931344
-2.140478457868189,-1.815761075931344
-2.137406720476384,-1.815761075931344
-2.12673494334447,-1.815761075931344
-2.1460876027217006,-1.815761075931344
-2.1850882330457244,-1.815761075931344
-2.314154311396343,-1.815761075931344
-2.3163696459771317,-1.815761075931344
-2.428819321620098,-1.815761075931344
-2.4266539462286736,-1.815761075931344
