actual,predicted
-2.434037156156984,-1.87655508518219
-2.4628749327000587,-2.0023481845855713
-2.4232479099916007,-1.8641910552978516
-2.5040075593667708,-1.755333662033081
-2.5167869589168026,-1.6621955633163452
-2.5091261361082817,-1.806350827217102
-2.5071830009960023,-1.9340877532958984
-2.418300244817763,-2.048044204711914
-2.43551520903395,-2.1845791339874268
-2.452255967162555,-2.291130781173706
-2.4535560850957148,-1.995038628578186
-2.4555666969409495,-1.9434823989868164
-2.440747975729965,-1.835964322090149
-2.4424529057617606,-1.9348723888397217
-2.455159639954671,-2.3095486164093018
-2.3486732904253547,-2.150514841079712
-2.351442451525874,-1.9329028129577637
-2.419967032346419,-1.9097986221313477
-2.338787269306669,-1.954712986946106
-2.058885794718919,-2.013192892074585
-2.0672124858328274,-1.9780545234680176
-2.050555297204926,-1.4674193859100342
-2.051369894754829,-1.504830002784729
-2.054805185047826,-1.6286451816558838
-2.0972810765967025,-1.901620626449585
-2.0933898171882173,-1.273911476135254
-1.9305291364926773,-1.4655048847198486
-1.9899907764693354,-1.239995002746582
-1.7880474540237359,-1.1607601642608643
-1.7789757211474146,-1.1264697313308716
-1.72806578554466,-1.2659108638763428
-1.72191621896223,-1.7208679914474487
-1.7368525185012442,-1.2926578521728516
-1.733996821548124,-1.4627615213394165
-1.7145962914041049,-1.303278923034668
-1.7358993400554887,-1.411821722984314
-1.7359952846201443,-1.4838175773620605
-1.7374637048602908,-2.012343168258667
-1.742691866641405,-1.5941736698150635
-1.7856305867579183,-1.5146629810333252
-1.7408422593439472,-1.557681679725647
-1.7399235266944548,-1.2735093832015991
-1.7098500133443828,-1.2397278547286987
-1.7004418041428586,-1.2283371686935425
-1.70031413620078,-1.4795979261398315
-1.7015393623179649,-1.786322832107544
-1.7866217807817462,-1.5491101741790771
-1.7802954803173883,-1.5021326541900635
-1.9623105935694394,-1.7258049249649048
-1.9596954799729922,-1.8421759605407715
-2.0047731539172506,-2.101336717605591
-1.9877252004352346,-2.029958486557007
-1.7603757047280555,-1.9990565776824951
-1.4583539368903224,-1.8636627197265625
-1.4699300696504942,-1.8094117641448975
-1.47102100895625,-2.253558397293091
-1.4715606174967588,-2.139399290084839
-1.449042180826003,-2.19337797164917
-1.4449552070170093,-1.9846957921981812
-1.4825579140195493,-2.013718843460083
-1.4847478376018417,-2.0680737495422363
-1.4854876357677205,-2.0508148670196533
-1.5001075024138433,-1.8288164138793945
-1.5052277739553466,-1.8061718940734863
-1.5040606468781152,-1.7404708862304688
-1.50369195175305,-1.8495070934295654
-1.501568949812079,-1.7792325019836426
-1.50154889458634,-1.678043007850647
-1.5389403696682515,-1.7587709426879883
-1.5231140209471443,-2.095465660095215
-1.5228921905521895,-1.8023521900177002
-1.5037948545918263,-1.6881089210510254
-1.6400150041925832,-1.8177201747894287
-2.0884403241142717,-1.7975318431854248
-2.095751914602242,-1.7847751379013062
-2.121374885912026,-1.6540718078613281
-2.11188276183079,-1.5554134845733643
-2.1208547270078704,-1.8665220737457275
-2.1040654756078805,-1.6132980585098267
-2.083862196872598,-1.3954787254333496
-2.119426917980548,-1.499213457107544
-2.11053171272649,-1.3618109226226807
-2.0752953016668028,-1.295161247253418
-2.0681267646011423,-1.4302436113357544
-2.0787313562009433,-1.4394272565841675
-2.084842970385631,-1.5973336696624756
