actual,predicted
-0.8110369395298632,-0.6399319767951965
-0.822079312493323,-0.6399319767951965
-0.8269226399846233,-0.6237366795539856
-0.8056639996248108,-0.6316896677017212
-0.9070976476486573,-0.6237366795539856
-0.8996938733402918,-0.6237366795539856
-0.900668661291792,-0.6316896677017212
-0.9272790991248736,-0.6316896677017212
-0.9238757816085658,-0.6316896677017212
-0.9207112293571131,-0.6316896677017212
-0.9237812973194235,-0.6411840915679932
-0.9390844187643981,-0.6411840915679932
-0.9534917805876916,-0.6494264006614685
-1.1633083044355517,-0.6411840915679932
-1.1559293747417176,-0.6332311034202576
-1.11001036108345,-0.657589316368103
-1.0904001841514226,-0.6496363282203674
-1.115933847038176,-0.6493470072746277
-1.2695007747765994,-0.6316896677017212
-1.2037041129819945,-0.6316896677017212
-1.08450256818757,-0.6494264006614685
-1.0917378754515066,-0.6316896677017212
-1.092811827150835,-0.6257938146591187
-1.1733847987377457,-0.6162993907928467
-1.1692896631840872,-0.624541699886322
-1.1785734077396217,-0.6162993907928467
-1.1762789235318496,-0.6162993907928467
-1.1601544115499647,-0.6083464026451111
-1.1656008182589779,-0.6083464026451111
-1.1790365540890437,-0.6083464026451111
-1.1798282336554102,-0.6237366795539856
-1.2109930445354138,-0.6083464026451111
-1.2919886041983493,-0.6237366795539856
-1.291465056542361,-0.6332311034202576
-1.3376840203145604,-0.6493470072746277
-1.495523833081471,-0.6316896677017212
-1.4704738630476053,-0.6316896677017212
-1.472787866933474,-0.6316896677017212
-1.41087922247982,-0.6316896677017212
-1.006285863632079,-0.6316896677017212
-1.0908879538026914,-0.6316896677017212
-1.1209099346128366,-0.6316896677017212
-1.0480408540671002,-0.6316896677017212
-1.048629974496334,-0.6316896677017212
-1.0155537573192868,-0.6316896677017212
-1.002799279902979,-0.6237366795539856
-1.0013078615047428,-0.6493696570396423
-0.9151725850840794,-0.6493696570396423
-0.8498011824360588,-0.6162993907928467
-0.7471520498288747,-0.6573226451873779
-0.7254798068815469,-0.6573226451873779
-0.5421596371313899,-0.7677679657936096
-0.5371509903002883,-0.7677679657936096
-0.5154941050159914,-0.7486058473587036
-0.5092803825335562,-0.7486058473587036
-0.4922113294779004,-0.7486058473587036
-0.4871925791894199,-0.7486058473587036
-0.47229479740643887,-0.759814977645874
-0.47366449682277,-0.7677679657936096
-0.571802818722251,-0.7677679657936096
-0.5823521185720928,-0.7677679657936096
-0.5867461931068547,-0.7677679657936096
-0.6195678280082475,-0.7677679657936096
-0.614976110807087,-0.7677679657936096
-0.6231700911874263,-0.7677679657936096
-0.5174877702781131,-0.7677679657936096
-0.514594707594891,-0.7677679657936096
-0.5319716342412677,-0.7677679657936096
-0.5790245311938661,-0.7677679657936096
-0.6847281712617026,-0.7677679657936096
-0.7348381388105009,-0.7677679657936096
-0.9170301347574089,-0.7831582427024841
-0.8918168101671702,-0.7885593771934509
-0.9724847250904644,-0.8350815773010254
-0.9331916617498889,-0.8196986317634583
-0.9386811817265357,-0.776010274887085
-0.9382222867271589,-0.7680572867393494
-1.0174155388134074,-0.7946358919143677
-1.0143890741000647,-0.8350815773010254
-1.012090220162326,-0.8504718542098999
-1.0100715390570774,-0.809057891368866
-0.9810913209151038,-0.809057891368866
-1.0073125861319712,-0.8008949756622314
-0.9920049037305892,-0.8504718542098999
-0.9858482302715582,-0.764496922492981
-1.2165287937421474,-0.7462875843048096
-1.2407290170105394,-0.7151225209236145
-1.28041127623869,-0.7071695327758789
-1.2804046827487683,-0.7071695327758789
-1.287752991463605,-0.6976751089096069
-1.2770117019539307,-0.6976751089096069
-1.227061367683113,-0.7056280970573425
-1.263616947843585,-0.6739014387130737
-1.2122359263712141,-0.6646048426628113
-1.3250156061999327,-0.6646048426628113
-1.3697693075413564,-0.6668719053268433
-1.4516774609371448,-0.6668719053268433
-1.3798104927290227,-0.6668719053268433
-1.2195340685960885,-0.6668719053268433
-1.157205527359001,-0.6668719053268433
-1.1574916555046,-0.6589189171791077
-1.1672412468745819,-0.6822621822357178
-1.1672509842194216,-0.6822621822357178
-1.2741878719582165,-0.6743091940879822
-1.2741617429256265,-0.6743091940879822
-1.2588380639357937,-0.6822621822357178
-1.1648194370659692,-0.6822621822357178
-1.1673206066956614,-0.6749110817909241
-1.1567288455992855,-0.6250218152999878
-1.1454923673421091,-0.599122166633606
-1.1464073309657135,-0.5880287289619446
-1.1994430801719278,-0.5880287289619446
-1.1636035828283138,-0.5880287289619446
-1.2258093057574233,-0.5880287289619446
-1.2252903821011842,-0.5880287289619446
-1.2268292544344646,-0.5880287289619446
-1.242060997939371,-0.5880287289619446
-1.273762193941058,-0.5880287289619446
-1.430851536115858,-0.5880287289619446
-1.5862853294956414,-0.5880287289619446
-1.5033377810198907,-0.5880287289619446
-1.5003537169441525,-0.5880287289619446
-1.485855179194333,-0.5880287289619446
-1.467365841447048,-0.5880287289619446
-1.4622220146141385,-0.5880287289619446
-1.5144697388999018,-0.5880287289619446
-1.6976258530375634,-0.580075740814209
-1.6638394473806963,-0.6290519833564758
-1.7131513192007768,-0.7565591335296631
-1.725751937863665,-0.7677682638168335
-1.7261284524621385,-0.7677682638168335
-1.7226901833744976,-0.7760105729103088
-1.569075496239843,-0.7677682638168335
-1.5531496709753911,-0.8336771726608276
-1.5171074841098908,-0.8254348635673523
-1.467237088020118,-0.8159404397010803
-1.3832629119810302,-0.8159404397010803
-1.3655175185435022,-0.8241827487945557
-1.3587611513382232,-0.8162297606468201
-1.3600224783080803,-0.7680575847625732
-1.386503495939878,-0.7680575847625732
-1.3610494212958018,-0.7680575847625732
-1.3711013147086764,-0.7680575847625732
-1.3673678691348112,-0.7677682638168335
-1.1773253555188306,-0.7677682638168335
-1.1533613715215834,-0.8750911355018616
-1.1418114774743116,-0.9141288995742798
-1.1573981073862325,-0.8739279508590698
-1.1570558180804313,-0.8739279508590698
-1.1483462447530404,-0.8739279508590698
-1.1467597983268516,-0.8739279508590698
-1.1341132986070015,-0.7428751587867737
-1.2407118910224886,-0.7510380744934082
-1.2153159844502928,-0.6923574805259705
-1.13788935217048,-0.7510380744934082
-1.1711392502034355,-0.7430850863456726
-1.215968553184407,-0.7430850863456726
-1.2242007005150246,-0.712410569190979
-1.2000227612114132,-0.712410569190979
-1.1532635555255608,-0.7203635573387146
-1.1803277738614864,-0.712410569190979
-1.20884898545575,-0.712410569190979
-1.2069537804006378,-0.7203635573387146
-1.2326590471297338,-0.7203635573387146
-1.4356512165431778,-0.7203635573387146
-1.48333537823996,-0.6893987655639648
-1.4997101919081064,-0.6893987655639648
-1.497136710466804,-0.6893987655639648
-1.4996150439208022,-0.6812358498573303
-1.4301596945156907,-0.6717414259910583
-1.4284265538621996,-0.6637884378433228
-1.4558003991170714,-0.6791787147521973
-1.4259227641424568,-0.6791787147521973
-1.4469359451080384,-0.6886731386184692
-1.6169317040573388,-0.7122006416320801
-1.5613215949244126,-0.7027062177658081
-1.53147865540554,-0.7027062177658081
-1.461119122532829,-0.7027062177658081
-1.4354767294690682,-0.7203635573387146
-1.4621380501845544,-0.7203635573387146
-1.4609813737177115,-0.7203635573387146
-1.4270429040054242,-0.7203635573387146
-1.425503531244078,-0.712410569190979
-1.4394991755671107,-0.7203635573387146
-1.433469754939083,-0.7203635573387146
-1.2864800424238254,-0.7203635573387146
-1.2507923516073074,-0.7047890424728394
-1.1342283446334747,-0.7047890424728394
-1.066216537278475,-0.7047890424728394
-1.0063945895675688,-0.7047890424728394
-1.00726442153866,-0.7047890424728394
-1.004407793894766,-0.7047890424728394
-0.9489376752184076,-0.7047890424728394
-0.9484859090162207,-0.712410569190979
-0.9203130338049292,-0.712410569190979
-0.9295254598123756,-0.712410569190979
