actual,predicted
-1.3198602102196768,-1.5850639343261719
-1.3198602102196768,-1.5674285888671875
-1.3198602102196768,-1.572872519493103
-1.3198602102196768,-1.6201132535934448
-1.3198602102196768,-1.6290028095245361
-1.3750244871957729,-1.6857653856277466
-1.3750244871957729,-1.6956326961517334
-1.3750244871957729,-1.6423377990722656
-1.3750244871957729,-1.8010133504867554
-1.3750244871957729,-1.8190858364105225
-1.3750244871957729,-1.849963665008545
-1.3750244871957729,-1.974440574645996
-1.3750244871957729,-1.9968689680099487
-1.3404121442914934,-1.5282384157180786
-1.1682816045824729,-1.413327932357788
-1.1682816045824729,-1.413327932357788
-1.1682816045824729,-1.413327932357788
-1.1682816045824729,-1.7878475189208984
-1.1682816045824729,-1.54148268699646
-1.7384310178346378,-2.148810863494873
-1.7384310178346378,-2.278275966644287
-1.7384310178346378,-2.1905767917633057
-1.7384310178346378,-1.8352622985839844
-1.7384310178346378,-1.59451162815094
-1.7384310178346378,-1.6495479345321655
-1.7384310178346378,-2.221055746078491
-1.7384310178346378,-2.221055746078491
-1.7384310178346378,-1.84847891330719
-0.9722418348097326,-1.693335771560669
-0.9722418348097326,-1.4678252935409546
-0.9722418348097326,-1.4678252935409546
-0.9722418348097326,-1.5408875942230225
-0.9722418348097326,-1.5465117692947388
-0.9907939139371726,-2.5509536266326904
-1.1047365528550805,-2.3581836223602295
-1.1047365528550805,-2.3534085750579834
-1.1047365528550805,-2.828382968902588
-1.1047365528550805,-2.975709915161133
-1.1047365528550805,-3.078017234802246
-1.1047365528550805,-2.9852747917175293
-1.1047365528550805,-2.9852747917175293
-1.1047365528550805,-1.9994713068008423
-0.8585145734294377,-2.0336899757385254
-0.8585145734294377,-1.8539830446243286
-0.8585145734294377,-1.9994713068008423
-0.8585145734294377,-2.391714572906494
-0.8585145734294377,-2.400604486465454
-0.8585145734294377,-2.25357723236084
-1.3967002625526854,-2.263444662094116
-1.3967002625526854,-2.404158115386963
-1.3967002625526854,-2.697047472000122
-1.3967002625526854,-2.9164233207702637
-1.3967002625526854,-2.9081809520721436
-1.3967002625526854,-2.94834303855896
-1.3967002625526854,-1.6953296661376953
-1.3967002625526854,-1.5239274501800537
-1.3678626139294303,-1.5239274501800537
-1.3678626139294303,-1.5031871795654297
-1.3678626139294303,-1.3952512741088867
-1.3678626139294303,-1.4508386850357056
-1.3678626139294303,-1.44539475440979
-1.3678626139294303,-1.5696325302124023
-3.023013733925341,-1.550551414489746
-3.023013733925341,-1.6064096689224243
-3.023013733925341,-1.6808292865753174
-3.023013733925341,-1.5959889888763428
-3.023013733925341,-1.5959889888763428
-3.023013733925341,-1.5953724384307861
-3.023013733925341,-2.710864305496216
-3.023013733925341,-2.0389459133148193
-2.418364893096915,-1.826559066772461
-2.418364893096915,-1.8176695108413696
-2.418364893096915,-1.8176695108413696
-2.418364893096915,-1.858254313468933
-2.418364893096915,-2.330977439880371
-2.418364893096915,-2.3651962280273438
-2.5612423443576438,-2.474893569946289
-2.5612423443576438,-2.3075287342071533
-2.5612423443576438,-2.5289855003356934
-2.5612423443576438,-2.942214012145996
-2.5612423443576438,-2.9638211727142334
-2.5612423443576438,-2.962956190109253
-2.5612423443576438,-1.7555015087127686
-2.5612423443576438,-1.8652656078338623
-1.5138951389967248,-1.6456220149993896
-1.5138951389967248,-1.5786724090576172
-1.5138951389967248,-1.5623193979263306
-1.5138951389967248,-2.3282041549682617
-1.5138951389967248,-2.3299765586853027
-1.5138951389967248,-2.3301918506622314
-1.5992981480786315,-2.385164737701416
-1.5992981480786315,-2.3708877563476562
-1.5992981480786315,-2.418766975402832
-1.5992981480786315,-2.498978853225708
-1.5992981480786315,-2.44675874710083
-1.5992981480786315,-2.4744925498962402
-1.5992981480786315,-2.4602155685424805
-1.5992981480786315,-2.4419519901275635
-1.1208384077009372,-2.3434712886810303
-1.1208384077009372,-2.0362462997436523
-1.1208384077009372,-1.9614686965942383
-1.1208384077009372,-1.9588510990142822
-1.1208384077009372,-1.8508220911026
-1.1208384077009372,-2.062518835067749
-1.3216016714950911,-1.9278945922851562
-1.3216016714950911,-1.9311655759811401
-1.3216016714950911,-1.9230091571807861
-1.3216016714950911,-2.148655414581299
-1.3216016714950911,-2.3696513175964355
-1.3216016714950911,-2.360844850540161
-1.3216016714950911,-2.4337844848632812
-1.3216016714950911,-2.4169869422912598
-1.3171620894970932,-2.0829977989196777
-1.3171620894970932,-2.027425765991211
-1.3171620894970932,-1.976801872253418
-1.3171620894970932,-1.9850549697875977
-1.3171620894970932,-1.963786244392395
-1.3171620894970932,-1.9726758003234863
-3.149509326927301,-2.354224681854248
-3.149509326927301,-2.354224681854248
-3.149509326927301,-2.174696207046509
-3.149509326927301,-2.253330945968628
-3.149509326927301,-2.2601754665374756
-3.149509326927301,-2.294394016265869
-3.149509326927301,-2.276150941848755
-3.149509326927301,-2.2198257446289062
-2.5743870076574917,-2.0610103607177734
-2.5743870076574917,-2.125648021697998
-2.5743870076574917,-2.219137668609619
-2.5743870076574917,-2.258594036102295
-2.5743870076574917,-2.364057779312134
-2.5743870076574917,-2.172823667526245
-2.728876154183351,-2.103087902069092
-2.728876154183351,-2.128415584564209
-2.728876154183351,-2.1455891132354736
