actual,predicted
0.4443960143916426,0.49653682112693787
0.43951581091679587,0.5130155086517334
0.43739223380450387,0.5338115096092224
0.4467901588815806,0.5308539271354675
0.40369318816452504,0.5325688719749451
0.4066931406049577,0.5451988577842712
0.40629689321671675,0.5614674687385559
0.3956277137330146,0.5804030895233154
0.39697645766451356,0.5878971219062805
0.3982347034141047,0.5821742415428162
0.3970139675694269,0.6021845936775208
0.3909846506541684,0.6176213622093201
0.3853919635906589,0.6252294778823853
0.3124497868036742,0.6339268684387207
0.3147638664077766,0.6618436574935913
0.32955454650498106,0.6246187090873718
0.33608097211300525,0.6744102239608765
0.3276081991257042,0.6444758176803589
0.28097085500857044,0.6726990938186646
0.3000796182334082,0.6898054480552673
0.3380689108043666,0.6700518131256104
0.33563169874432774,0.6924929618835449
0.33527143892261113,0.7124135494232178
0.3093171875458702,0.6770208477973938
0.31058648465107785,0.6824013590812683
0.30771641290168156,0.6646184325218201
0.3084232762793534,0.6421458721160889
0.3134367787325444,0.6511217951774597
0.3117343094899588,0.6618592143058777
0.3075739277035392,0.6647271513938904
0.3073305232800168,0.6430478692054749
0.29790030323416894,0.6644629240036011
0.2747229223797846,0.6572641730308533
0.2748667911031706,0.6290971040725708
0.26245180061082696,0.6255461573600769
0.22413016665456378,0.6612743735313416
0.2298155578059597,0.6273114085197449
0.22928437621331715,0.6216888427734375
0.24392772122824746,0.6285737156867981
0.36557325380812355,0.6383299231529236
0.3359170815003528,0.6070453524589539
0.32598203638021706,0.5966083407402039
0.35062300024265075,0.6171015501022339
0.35041650131346935,0.5743669271469116
0.36220080238902774,0.5496872067451477
0.36685008364684246,0.5660400986671448
0.3673976203040366,0.5758761763572693
0.4004465088597029,0.5646059513092041
0.42749891799236794,0.5852996110916138
0.47371274660565554,0.5912353992462158
0.4840912424346643,0.5822834372520447
0.5814900856105437,0.6394460201263428
0.5844098750870057,0.6608628630638123
0.5972044395021954,0.6016688942909241
0.6009268614397113,0.6275733113288879
0.6112721721413487,0.6331735253334045
0.6143477107750605,0.6158393025398254
0.6235686591010324,0.6511037349700928
0.6227151407681399,0.6268947720527649
0.5645058173214758,0.6708325147628784
0.5585819668134621,0.6767542362213135
0.5561328962632356,0.6392462849617004
0.5381759723576085,0.6343115568161011
0.5406528109382326,0.6468494534492493
0.5362408048501407,0.6531187891960144
0.5960149978313528,0.6575095653533936
0.5977418061512162,0.665173351764679
0.5874445992683287,0.6437915563583374
0.5604437964259046,0.6759333610534668
0.5042262744114375,0.6684552431106567
0.4795820785804865,0.6579524278640747
0.3997033481630786,0.6525982618331909
0.40990934654136585,0.6178932785987854
0.37814129020121573,0.61004239320755
0.39329543585072024,0.6144850850105286
0.39114234234121253,0.6426433324813843
0.3913218772557391,0.6405766010284424
0.36152708912425086,0.654769241809845
0.3626228985066608,0.6373108625411987
0.363457476802919,0.5986576676368713
0.36419192462113953,0.6124012470245361
0.374900737412531,0.6082621216773987
0.36519810311714085,0.6055250763893127
0.3708314618312505,0.6175559163093567
0.3731215987855616,0.6485429406166077
0.2962557524411829,0.6854436993598938
0.2891723288018157,0.6914044618606567
0.2779219738295716,0.7033643126487732
0.27792380631793984,0.7186023592948914
0.2758890143375811,0.7506555914878845
0.2788684014385306,0.7497813105583191
0.29315178138779646,0.7310582399368286
0.28262891787052236,0.7395602464675903
0.29753027711252394,0.7239716053009033
0.2657978109471728,0.7166346311569214
0.2541645868742385,0.6916762590408325
0.23417613543980542,0.6708382964134216
0.2516252335425397,0.6735885739326477
0.2953667559812083,0.6728398203849792
0.31436243459828844,0.6670423746109009
0.3142724992388351,0.7269691824913025
0.3112233491793179,0.7096064686775208
0.31122031869526184,0.6921224594116211
0.27965699412101436,0.6913425326347351
0.2796643014093226,0.700912356376648
0.2839828058971025,0.7253202199935913
0.31197798878880323,0.6629047989845276
0.31119865145066805,0.6825806498527527
0.314512321634853,0.6653190851211548
0.31806627329230325,0.6734375357627869
0.3177753864031361,0.6711241006851196
0.30136099965874136,0.703605055809021
0.31235754045737624,0.6815852522850037
0.29351905670152023,0.699492871761322
0.293671410729159,0.6657894849777222
0.2932198339298775,0.7029414772987366
0.28878741185065304,0.7099580764770508
0.27977606372229225,0.7056182026863098
0.23910422879209065,0.7179383039474487
0.20468353689497426,0.6913789510726929
0.22238564207545813,0.7465242147445679
0.22305024918692867,0.7459853887557983
0.22630772338779287,0.7450551390647888
0.23053094377343256,0.7368941307067871
0.2317198152247364,0.7551224231719971
0.2199237714856173,0.6860969662666321
0.18311675684872306,0.6827364563941956
0.18940935115373536,0.6348804831504822
0.18029572390161172,0.6456905603408813
0.17803812706682454,0.614571750164032
0.17797110535450272,0.6267338395118713
0.1785840745154032,0.6487140655517578
0.20823660984665518,0.6625847816467285
0.2115795142348376,0.6563524603843689
0.21934443038608506,0.6693466305732727
0.23056062746210756,0.656974196434021
0.250758012156833,0.6452668309211731
0.25524754594542437,0.6697216629981995
0.25697793784952416,0.6952002048492432
0.256654007718381,0.7095143795013428
0.24994672176179364,0.7490794062614441
0.2563905729473382,0.7497915029525757
0.25382626186652607,0.7868877053260803
0.2547756833377612,0.7682030200958252
0.3081007000575672,0.8000555038452148
0.3155732223678685,0.7475918531417847
0.319239201280889,0.7443913817405701
0.3143019003085276,0.7685132026672363
0.31440950124435973,0.7451599836349487
0.3171598423225434,0.7658444046974182
0.3176634003356647,0.7629508972167969
0.32170625317183604,0.7361994385719299
0.2891772812231968,0.7573121786117554
0.29661527335440185,0.7528315186500549
0.3204937600123597,0.7743672728538513
0.3100125569992785,0.7687164545059204
0.2964217739910653,0.7645959258079529
0.2939915945650263,0.7367182970046997
0.30118635644508807,0.7313246726989746
0.3156040920844999,0.7557915449142456
0.30717703716697786,0.7671936750411987
0.2985397064423948,0.7638823986053467
0.29910603878684944,0.8238978981971741
0.29151539035780943,0.7840754389762878
0.2379593498298349,0.7867890000343323
0.2268786953907567,0.7899324893951416
0.22319383444550103,0.7866196632385254
0.22376896193228474,0.8219601511955261
0.2232150719951142,0.8491324782371521
0.23926970897262245,0.8191167712211609
0.2396847583310978,0.8494386076927185
0.23321262519867636,0.8345350027084351
0.24028563298676378,0.8526764512062073
0.2352891265816809,0.8713851571083069
0.19850584336527546,0.8910965919494629
0.20985753986802513,0.8810439109802246
0.21621472228355845,0.8670156598091125
0.2319755192579798,0.8837941884994507
0.23800087445768087,0.8757054209709167
0.23173927234765118,0.8804508447647095
0.23200747594959034,0.858133852481842
0.24001662903976612,0.8710888028144836
0.24038639016723917,0.8700618147850037
0.23704544761117638,0.864152729511261
0.23847901780807448,0.9000192284584045
0.2762404318872801,0.9218502044677734
0.28627687423702153,0.9110548496246338
0.32166924415958176,0.8848865628242493
0.34430773546978194,0.8948224782943726
0.36553350856609584,0.8524768948554993
0.3652156932070265,0.8765531778335571
0.36626047287161095,0.8542870283126831
0.387151086330257,0.8535137176513672
0.38732602807137484,0.8525126576423645
0.39839331067618244,0.8627620339393616
0.39473998639483404,0.854552149772644
0.4073169741249374,0.916483998298645
0.4156298013837381,0.9270374178886414
0.4046352619759115,0.9231711030006409
0.3930849144694642,0.8837987184524536
0.38487425740006365,0.8988027572631836
0.3808400108449843,0.9335922002792358
0.3783597459547576,0.9296901822090149
0.38012977299467315,0.9069445729255676
0.3812561724930891,0.8910485506057739
0.3788220564582266,0.9582363367080688
0.3939277601038318,0.9863566160202026
0.3788778244315061,0.9879587888717651
0.3796849318093401,0.9268040657043457
0.33834878625449655,0.9672309756278992
0.3477246017009662,0.9680311679840088
0.3487668867346061,0.9776976108551025
0.334005306544527,0.9872480630874634
0.3863718164404068,0.974089503288269
0.3796539327551169,0.9672800302505493
0.38066567178936,0.9764494299888611
0.36790324834886057,0.9513526558876038
0.34015974220828515,0.9467599987983704
0.34051092892607476,0.9968098998069763
0.33111789149356524,0.9830070734024048
0.34035813621448296,1.0080188512802124
0.3420353687973047,0.9853842258453369
0.3525265820769905,1.0091471672058105
0.3506241682471195,1.003395915031433
0.33739736322171243,0.9953011274337769
0.3249424390637765,0.9554425477981567
0.3144829745673777,0.980282187461853
0.3284704555426571,0.9643775224685669
0.3145515199665512,0.9684526324272156
0.3095073904640105,0.9308456182479858
0.2886736318943986,0.9387719035148621
0.28928149690647914,0.9490172266960144
0.29302214342931143,0.9405922889709473
0.23324703247286344,0.9739043116569519
0.24312403914476893,0.9373659491539001
0.26375145548625184,0.9400103688240051
0.2656891140224082,0.9690576195716858
0.268355762141406,0.9819386601448059
0.27582761870820705,0.984838604927063
0.2924802836925916,1.0127904415130615
0.2797825665836799,1.0104656219482422
0.301052928302313,1.026867151260376
