actual,predicted
-0.8110369395298632,-0.7110199332237244
-0.822079312493323,-0.3955172300338745
-0.8269226399846233,-0.6391955018043518
-0.8056639996248108,-0.5707211494445801
-0.9070976476486573,-0.6524350643157959
-0.8996938733402918,-0.688160240650177
-0.900668661291792,-0.5253288149833679
-0.9272790991248736,-0.5924821496009827
-0.9238757816085658,-1.5844635963439941
-0.9207112293571131,-1.586134433746338
-0.9237812973194235,-1.3370792865753174
-0.9390844187643981,-0.9453316330909729
-0.9534917805876916,-0.5941550135612488
-1.1633083044355517,-0.6877153515815735
-1.1559293747417176,-0.6820560097694397
-1.11001036108345,-0.5211725234985352
-1.0904001841514226,-0.45942413806915283
-1.115933847038176,-0.4697127342224121
-1.2695007747765994,-0.5286766886711121
-1.2037041129819945,-0.4687016010284424
-1.08450256818757,-0.4586900472640991
-1.0917378754515066,-0.45182085037231445
-1.092811827150835,-0.3993862569332123
-1.1733847987377457,-0.4872920513153076
-1.1692896631840872,-0.3985896110534668
-1.1785734077396217,-0.5919882655143738
-1.1762789235318496,-0.6518564224243164
-1.1601544115499647,-0.7002624869346619
-1.1656008182589779,-0.5562711358070374
-1.1790365540890437,-0.4342819154262543
-1.1798282336554102,-0.5160343050956726
-1.2109930445354138,-0.5923913717269897
-1.2919886041983493,-0.6743735671043396
-1.291465056542361,-0.673531711101532
-1.3376840203145604,-0.7137659192085266
-1.495523833081471,-0.46956732869148254
-1.4704738630476053,-0.5497037768363953
-1.472787866933474,-0.6973142623901367
-1.41087922247982,-0.6325284838676453
-1.006285863632079,-0.7609150409698486
-1.0908879538026914,-0.8865727186203003
-1.1209099346128366,-0.7140169739723206
-1.0480408540671002,-0.8830512166023254
-1.048629974496334,-0.5834226012229919
-1.0155537573192868,-0.651729166507721
-1.002799279902979,-0.6728671193122864
-1.0013078615047428,-0.6808834671974182
-0.9151725850840794,-0.7244529724121094
-0.8498011824360588,-0.5188574194908142
-0.7471520498288747,-0.5373784899711609
-0.7254798068815469,-0.4846203923225403
-0.5421596371313899,-0.40332838892936707
-0.5371509903002883,-0.5050598978996277
-0.5154941050159914,-0.6698468327522278
-0.5092803825335562,-0.5245620012283325
-0.4922113294779004,-0.6258608102798462
-0.4871925791894199,-0.6742915511131287
-0.47229479740643887,-0.5021910667419434
-0.47366449682277,-0.6725146174430847
-0.571802818722251,-0.5469763875007629
-0.5823521185720928,-0.47470909357070923
-0.5867461931068547,-0.36456841230392456
-0.6195678280082475,-0.5030227303504944
-0.614976110807087,-0.5768813490867615
-0.6231700911874263,-0.5262991786003113
-0.5174877702781131,-0.4324125051498413
-0.514594707594891,-0.4416145086288452
-0.5319716342412677,-0.5359401106834412
-0.5790245311938661,-0.6296605467796326
-0.6847281712617026,-0.5232459902763367
-0.7348381388105009,-0.5784741640090942
-0.9170301347574089,-0.5010579824447632
-0.8918168101671702,-0.49692612886428833
-0.9724847250904644,-0.5834650993347168
-0.9331916617498889,-0.5748875141143799
-0.9386811817265357,-0.6616981625556946
-0.9382222867271589,-0.5221090316772461
-1.0174155388134074,-0.5527482628822327
-1.0143890741000647,-0.6728968024253845
-1.012090220162326,-0.8698696494102478
-1.0100715390570774,-0.8422741889953613
-0.9810913209151038,-0.7896674275398254
-1.0073125861319712,-0.7483713030815125
-0.9920049037305892,-0.7137386202812195
-0.9858482302715582,-0.6818212270736694
-1.2165287937421474,-0.7514933943748474
-1.2407290170105394,-0.822256326675415
-1.28041127623869,-0.734472930431366
-1.2804046827487683,-0.6298802495002747
-1.287752991463605,-0.6645738482475281
-1.2770117019539307,-0.548564612865448
-1.227061367683113,-0.6757069230079651
-1.263616947843585,-0.5977731347084045
-1.2122359263712141,-0.4242180585861206
-1.3250156061999327,-0.3760179877281189
-1.3697693075413564,-0.437480628490448
-1.4516774609371448,-0.43813881278038025
-1.3798104927290227,-0.43668293952941895
-1.2195340685960885,-0.5135170817375183
-1.157205527359001,-0.7768632769584656
-1.1574916555046,-0.4385148286819458
-1.1672412468745819,-0.41224241256713867
-1.1672509842194216,-0.44835004210472107
-1.2741878719582165,-0.445783406496048
-1.2741617429256265,-0.3977973163127899
-1.2588380639357937,-0.43217065930366516
-1.1648194370659692,-0.3993121385574341
-1.1673206066956614,-0.42612236738204956
-1.1567288455992855,-0.5038032531738281
-1.1454923673421091,-0.9186813831329346
-1.1464073309657135,-0.6101230978965759
-1.1994430801719278,-0.9242278337478638
-1.1636035828283138,-0.5029446482658386
-1.2258093057574233,-0.9741135239601135
-1.2252903821011842,-1.279805302619934
-1.2268292544344646,-1.163343906402588
-1.242060997939371,-0.9343470931053162
-1.273762193941058,-0.8891140222549438
-1.430851536115858,-0.9443313479423523
-1.5862853294956414,-1.396531581878662
-1.5033377810198907,-1.2458401918411255
-1.5003537169441525,-1.1580193042755127
-1.485855179194333,-0.9117041826248169
-1.467365841447048,-0.9823657274246216
-1.4622220146141385,-0.818367600440979
-1.5144697388999018,-1.1050066947937012
-1.6976258530375634,-0.8714457750320435
-1.6638394473806963,-1.1904451847076416
-1.7131513192007768,-0.9667832255363464
-1.725751937863665,-0.7525180578231812
-1.7261284524621385,-0.6843093037605286
-1.7226901833744976,-0.8789774775505066
-1.569075496239843,-1.0130445957183838
-1.5531496709753911,-0.8791314959526062
-1.5171074841098908,-1.0265291929244995
-1.467237088020118,-0.6246888637542725
-1.3832629119810302,-0.7008216381072998
-1.3655175185435022,-0.5765817165374756
-1.3587611513382232,-0.6590344905853271
-1.3600224783080803,-0.70711749792099
-1.386503495939878,-0.6982380151748657
-1.3610494212958018,-0.597312331199646
-1.3711013147086764,-0.7262547612190247
-1.3673678691348112,-0.8650637269020081
-1.1773253555188306,-0.7536278963088989
-1.1533613715215834,-0.91404789686203
-1.1418114774743116,-0.9944995045661926
-1.1573981073862325,-0.9476974606513977
-1.1570558180804313,-0.8452686667442322
-1.1483462447530404,-0.9086255431175232
-1.1467597983268516,-1.0469627380371094
-1.1341132986070015,-1.034614086151123
-1.2407118910224886,-0.8897332549095154
-1.2153159844502928,-0.9415240287780762
-1.13788935217048,-0.8348402380943298
-1.1711392502034355,-0.7197113633155823
-1.215968553184407,-0.7943379878997803
-1.2242007005150246,-0.8759890198707581
-1.2000227612114132,-0.9912429451942444
-1.1532635555255608,-1.0405378341674805
-1.1803277738614864,-0.9582163691520691
-1.20884898545575,-0.9002202153205872
-1.2069537804006378,-0.8084163665771484
-1.2326590471297338,-1.0916649103164673
-1.4356512165431778,-1.1200510263442993
-1.48333537823996,-1.074933409690857
-1.4997101919081064,-1.0748834609985352
-1.497136710466804,-0.7808219194412231
-1.4996150439208022,-0.9265217185020447
-1.4301596945156907,-0.9466543197631836
-1.4284265538621996,-0.8408659100532532
-1.4558003991170714,-0.7918370366096497
-1.4259227641424568,-0.989575207233429
-1.4469359451080384,-0.9066615104675293
-1.6169317040573388,-0.9746831655502319
-1.5613215949244126,-1.0588186979293823
-1.53147865540554,-1.2467000484466553
-1.461119122532829,-1.1666326522827148
-1.4354767294690682,-1.1583843231201172
-1.4621380501845544,-1.042777419090271
-1.4609813737177115,-1.112276554107666
-1.4270429040054242,-0.9703664183616638
-1.425503531244078,-1.1146539449691772
-1.4394991755671107,-0.989081859588623
-1.433469754939083,-0.8988323211669922
-1.2864800424238254,-0.8451871871948242
-1.2507923516073074,-0.9551647305488586
-1.1342283446334747,-0.9898785948753357
-1.066216537278475,-0.9557898640632629
-1.0063945895675688,-0.9619024395942688
-1.00726442153866,-0.9830850958824158
-1.004407793894766,-1.0029666423797607
-0.9489376752184076,-1.1093635559082031
-0.9484859090162207,-1.0033252239227295
-0.9203130338049292,-1.019033670425415
-0.9295254598123756,-0.9540871977806091
-0.8981611353605458,-0.969316840171814
-0.8779579094529207,-0.9093418121337891
-0.9047667340037264,-1.0344873666763306
-0.9337270791233829,-1.0319409370422363
-0.9548360039489633,-1.05239999294281
-0.9653732853170811,-1.2166290283203125
-0.9719071840914907,-1.0586309432983398
-0.9672399460044411,-1.0864635705947876
-0.9642811381408527,-1.150491714477539
-0.9706860524205699,-0.8445630073547363
-0.9315851979518577,-0.7205036282539368
-0.9705388494776005,-0.8113664984703064
-0.9684108632357822,-0.8731153607368469
-1.0836750480330912,-0.9458689093589783
-1.056341611097267,-1.0161104202270508
-1.05334865903385,-0.9882586598396301
-1.0965954043138557,-1.087578296661377
-0.9509525299456143,-1.2096534967422485
-0.968492510505637,-1.376582384109497
-0.9658311639771285,-1.1781114339828491
-0.9999325693739045,-1.250744104385376
-1.0783370018921845,-1.079267978668213
-1.0773051204494768,-1.1320102214813232
-1.1052777792956172,-1.2159535884857178
-1.077753935862495,-1.1879819631576538
-1.072838206060803,-1.1638991832733154
-1.0426264127640292,-1.1502809524536133
-1.0480375228561094,-1.1541221141815186
-1.0864909600328587,-1.136528730392456
-1.124104145447931,-1.1826292276382446
-1.156822159410565,-1.189244031906128
-1.1133053381581604,-1.2981187105178833
-1.1566042216596064,-1.275820255279541
-1.1727700774866272,-1.3899778127670288
-1.2424550663008336,-1.2969825267791748
-1.240351570363422,-1.4066474437713623
-1.2275036852710932,-1.2258104085922241
-1.4556528745620148,-1.2553300857543945
-1.4141794036026776,-1.228066325187683
-1.3327442843347168,-1.2156453132629395
-1.325424634200982,-1.2393238544464111
-1.3154379817149617,-1.3861585855484009
-1.2879755528416341,-1.3709371089935303
-1.2293546017332606,-1.2574950456619263
-1.2737389512001083,-1.3982181549072266
-1.2004658664861176,-1.3028292655944824
-1.111062492492135,-1.3289856910705566
-1.1082363664665162,-1.2497947216033936
-1.0779882794982432,-1.2497427463531494
-1.0205089906543807,-1.3030372858047485
-1.0523600443264134,-1.3296831846237183
-1.1169528682143397,-1.2409483194351196
-0.7262444859644329,-1.2334083318710327
-0.725236852658994,-1.2383992671966553
-0.5883245134240523,-1.2269898653030396
-0.5854662741308387,-1.3334429264068604
-0.5792719870660191,-0.8986302018165588
-0.579776802261537,-0.9236741662025452
-0.5766700758175145,-1.2583000659942627
-0.5873603132257388,-1.2247340679168701
-0.5637452315452413,-1.0814133882522583
-0.5520811468581708,-1.1213326454162598
-0.5597409261282815,-1.0803592205047607
-0.5504158222755865,-1.0572774410247803
-0.5508029868702777,-1.064467430114746
-0.5619115431673813,-0.8919569253921509
-0.6013999759133827,-0.9503796696662903
-0.6026973722166484,-0.8976401090621948
-0.6163816598777885,-0.8311352729797363
-0.640507049004155,-0.862163245677948
-0.6449314561488342,-0.8052669167518616
-0.6418730574104198,-0.9719467759132385
-0.9725373770482392,-0.9634484648704529
-0.9727471428631901,-0.9828351140022278
-1.2334248614653034,-1.0002882480621338
-1.2299868367793731,-1.0765841007232666
-1.2131113369816027,-0.7195149660110474
-1.2327871083198134,-1.1560951471328735
-1.3112511620723268,-0.7990204691886902
-1.315487708961435,-0.9793692827224731
-1.4859484234578886,-0.9217186570167542
-1.4105102601621686,-0.8458071351051331
-1.414854912141375,-1.0084079504013062
-1.4415196398539714,-1.1315243244171143
-1.4152318520067224,-1.29437255859375
-1.4544983368207087,-1.291764259338379
-1.4564502240391575,-1.2060651779174805
-1.4410718543002445,-1.3456459045410156
-1.3760074551588029,-1.2162964344024658
-1.2985818208749424,-1.2587754726409912
-1.2583811899847763,-1.1336556673049927
-1.1541224725020838,-1.039543867111206
-1.0670334008444404,-1.0736680030822754
-1.0663299290553225,-0.9965782761573792
-1.0121688859561577,-1.1041947603225708
-1.0274059941592264,-1.1391963958740234
-1.0545808030687458,-1.1888206005096436
-1.032549391989771,-1.2904107570648193
-1.0257903348523725,-1.3757482767105103
-1.0224776928691135,-1.1642663478851318
-1.0119500534817885,-1.2866227626800537
-1.0524616787607937,-1.174228310585022
-1.002150871125061,-1.1899731159210205
-0.7571190546836749,-1.2816033363342285
-0.74005801352019,-1.087364673614502
-0.703392086322562,-1.132906198501587
-0.687755667863134,-1.0824790000915527
