actual,predicted
-1.31251372828405,-1.2913745641708374
-1.3168441493937795,-1.2913745641708374
-1.2940039019920502,-1.2913745641708374
-1.2875199299447377,-1.2913745641708374
-0.8205440219594695,-1.282456636428833
-0.8224058509977815,-1.2913745641708374
-0.8265351957144192,-1.282456636428833
-0.8341978658711101,-1.2913745641708374
-0.810771472062106,-1.2913745641708374
-0.7806597705862297,-1.282456636428833
-0.7843032163153547,-1.282456636428833
-0.7440777257568123,-1.282456636428833
-0.7246310045897645,-1.282456636428833
-0.7340579524088141,-1.282456636428833
-0.7347312180026475,-1.282456636428833
-0.7358127692352886,-1.282456636428833
-0.7502413458870666,-1.282456636428833
-0.7496165433897017,-1.282456636428833
-0.8522770818046022,-1.282456636428833
-0.8139014273917587,-1.282456636428833
-0.8163336494680602,-1.282456636428833
-0.8317499176025851,-1.282456636428833
-0.8324077710503438,-1.282456636428833
-0.8096753148115143,-1.282456636428833
-1.1758460750329058,-1.282456636428833
-1.1519344155692932,-1.282456636428833
-1.0970108686451092,-1.2913745641708374
-1.0464173158289425,-1.2913745641708374
-0.7596709824674033,-1.2913745641708374
-0.7813890728859969,-1.2913745641708374
-0.643778328011432,-1.2913745641708374
-0.6349081019774653,-1.2913745641708374
-0.6283949711250337,-1.2913745641708374
-0.6323102350991,-1.2913745641708374
-0.6114412139376164,-1.282456636428833
-0.611596960024664,-1.2913745641708374
-0.5941820692869475,-1.2913745641708374
-0.590063139404732,-1.2913745641708374
-0.586766790367033,-1.2913745641708374
-0.6283380919106343,-1.282456636428833
-0.6249400259710371,-1.282456636428833
-0.5957492194537056,-1.282456636428833
-0.5985723412460218,-1.282456636428833
-0.5594028102904416,-1.282456636428833
-0.5435629456575716,-1.282456636428833
-0.5734451423117282,-1.282456636428833
-0.608635686501254,-1.282456636428833
-0.6081458776748039,-1.282456636428833
-0.7470187203430254,-1.282456636428833
-0.7162347827174699,-1.282456636428833
-0.8396622718937663,-1.282456636428833
-0.8867879796567887,-1.282456636428833
-0.9313229075278073,-1.282456636428833
-0.9297490668769459,-1.282456636428833
-0.8252834789738885,-1.282456636428833
-0.7952947756030619,-1.282456636428833
-0.8320246058074459,-1.282456636428833
-0.8442462499592122,-1.282456636428833
-0.8822417058948309,-1.282456636428833
-0.8736659957936945,-1.282456636428833
-0.8759059227271938,-1.2913745641708374
-0.9617059043951053,-1.2913745641708374
