actual,predicted
-2.434037156156984,-2.098106622695923
-2.4628749327000587,-2.0955538749694824
-2.4232479099916007,-2.0916359424591064
-2.5040075593667708,-2.0916359424591064
-2.5167869589168026,-2.0916359424591064
-2.5091261361082817,-2.097036838531494
-2.5071830009960023,-2.040099859237671
-2.418300244817763,-1.8975660800933838
-2.43551520903395,-1.8849743604660034
-2.452255967162555,-1.8849743604660034
-2.4535560850957148,-1.8827531337738037
-2.4555666969409495,-1.8849743604660034
-2.440747975729965,-1.8929338455200195
-2.4424529057617606,-1.8875328302383423
-2.455159639954671,-1.8773521184921265
-2.3486732904253547,-1.8773521184921265
-2.351442451525874,-1.8812700510025024
-2.419967032346419,-1.8720513582229614
-2.338787269306669,-1.8720513582229614
-2.058885794718919,-1.8720513582229614
-2.0672124858328274,-1.8720513582229614
-2.050555297204926,-1.8774523735046387
-2.051369894754829,-1.777011752128601
-2.054805185047826,-1.8774523735046387
-2.0972810765967025,-1.86223566532135
-2.0933898171882173,-1.8577958345413208
-1.9305291364926773,-1.9112274646759033
-1.9899907764693354,-1.9112274646759033
-1.7880474540237359,-2.0073890686035156
-1.7789757211474146,-1.6794036626815796
-1.72806578554466,-1.7169556617736816
-1.72191621896223,-1.669370412826538
-1.7368525185012442,-1.669370412826538
-1.733996821548124,-1.669370412826538
-1.7145962914041049,-1.6847283840179443
-1.7358993400554887,-1.661410927772522
-1.7359952846201443,-1.6485228538513184
-1.7374637048602908,-1.6463016271591187
-1.742691866641405,-1.6463016271591187
-1.7856305867579183,-1.6485228538513184
-1.7408422593439472,-1.6564823389053345
-1.7399235266944548,-1.9748854637145996
-1.7098500133443828,-1.6555907726287842
-1.7004418041428586,-1.6490960121154785
-1.70031413620078,-1.6611145734786987
-1.7015393623179649,-1.8774807453155518
-1.7866217807817462,-1.6817421913146973
-1.7802954803173883,-1.753046989440918
-1.9623105935694394,-1.768903374671936
-1.9596954799729922,-1.768903374671936
-2.0047731539172506,-1.7735356092453003
-1.9877252004352346,-1.7735356092453003
-1.7603757047280555,-1.8692536354064941
-1.4583539368903224,-1.922723412513733
-1.4699300696504942,-1.854127287864685
-1.47102100895625,-1.9423799514770508
-1.4715606174967588,-1.9345831871032715
-1.449042180826003,-1.9923558235168457
-1.4449552070170093,-1.9923558235168457
-1.4825579140195493,-1.967270851135254
-1.4847478376018417,-1.967270851135254
-1.4854876357677205,-1.6761693954467773
-1.5001075024138433,-1.945844054222107
-1.5052277739553466,-1.9346989393234253
-1.5040606468781152,-1.6571966409683228
-1.50369195175305,-1.9346989393234253
-1.501568949812079,-1.9126561880111694
-1.50154889458634,-1.8164947032928467
-1.5389403696682515,-1.923801302909851
-1.5231140209471443,-1.8903939723968506
-1.5228921905521895,-1.8835831880569458
-1.5037948545918263,-1.8670587539672852
-1.6400150041925832,-1.8670587539672852
-2.0884403241142717,-1.8435964584350586
-2.095751914602242,-1.5465364456176758
-2.121374885912026,-1.5465364456176758
-2.11188276183079,-1.528660774230957
-2.1208547270078704,-1.528660774230957
-2.1040654756078805,-1.5366202592849731
-2.083862196872598,-1.5465364456176758
-2.119426917980548,-1.5366202592849731
-2.11053171272649,-1.8339228630065918
-2.0752953016668028,-1.7523419857025146
-2.0681267646011423,-1.6448644399642944
-2.0787313562009433,-1.4012826681137085
-2.084842970385631,-1.3799947500228882
-2.1111216673327835,-1.635893702507019
-2.1034815507159674,-1.7614011764526367
-2.089564970202956,-1.6285743713378906
-2.1181781082993427,-1.6324923038482666
-2.1190861563583567,-1.7468546628952026
-2.1946580777532376,-1.7576271295547485
-2.1765578923293734,-1.6435939073562622
-2.278342564810955,-1.7691013813018799
-2.2887533234902135,-1.7691013813018799
-2.28216586662503,-1.7896941900253296
-2.2840311729674765,-1.7896941900253296
-2.248900320527096,-1.7936729192733765
-2.2898580924019587,-1.864140272140503
-2.3380795534859873,-1.4002856016159058
-2.3432553676546504,-1.4356231689453125
-2.2931146497061734,-1.4356231689453125
-2.3736028162547704,-1.4356231689453125
-2.4351811300593407,-1.5352251529693604
-2.4089924808023433,-1.5408649444580078
-2.390111904262525,-1.5408649444580078
-2.3270936054076374,-1.5572679042816162
-2.324673894580641,-1.526373267173767
-2.3367977377232405,-1.5875792503356934
-2.332170987170514,-1.581939458847046
-2.326769297848628,-1.6823800802230835
-2.378803875763288,-1.6823800802230835
-2.41388422022329,-1.6862980127334595
-2.4528484101934733,-1.6862980127334595
-2.477360925647966,-1.6862980127334595
-2.4772942871082373,-1.6862980127334595
-2.477234659515514,-1.691937804222107
-2.6197255456911854,-1.6862980127334595
-2.5815448897942144,-1.6862980127334595
-2.56553023476457,-1.581939458847046
-2.5650440556944685,-1.6862980127334595
-2.52966232681829,-1.6862980127334595
-2.4921175603615295,-1.6963112354278564
-2.513778936857251,-1.688019871711731
-2.4634120430320587,-1.6862980127334595
-2.5327446323839085,-1.6862980127334595
-2.605367078657224,-1.6424188613891602
-2.493140640380772,-1.6424188613891602
-2.473947639738583,-1.5572991371154785
-2.4646136794032394,-1.581661581993103
-2.476239641092995,-1.581661581993103
-2.4731332809547273,-1.5652586221694946
-2.4770493074825177,-2.013876438140869
-2.4832471316355833,-1.7573511600494385
-2.487218730204654,-1.7573511600494385
-2.393424679898064,-1.7573511600494385
-2.384744870745101,-1.7573511600494385
-2.383486350883479,-1.7573511600494385
-2.374012313159293,-1.7481324672698975
-2.396354804497179,-1.7481324672698975
-2.3711242497993843,-1.7481324672698975
-2.4429259102513914,-1.7481324672698975
-2.424529182342086,-1.7481324672698975
-2.423926393358925,-1.7481324672698975
-2.5008340164577967,-1.753772258758545
-2.443437285011609,-1.7481324672698975
-2.3056423122657015,-1.7481324672698975
-2.403787210363102,-1.7481324672698975
-2.392124069881818,-1.7373850345611572
-2.4124087149156126,-1.7373850345611572
-2.412941139556309,-1.7373850345611572
-2.4075352918765143,-1.7373850345611572
-2.412555342344774,-1.7373850345611572
-2.4143800881566655,-1.9145846366882324
-2.279663852001806,-1.9145846366882324
-2.392339885951477,-1.9309875965118408
-2.3972503523567465,-1.9309875965118408
-2.4025791249352193,-1.9309875965118408
-2.3959460402013635,-1.908944845199585
-2.3466693097813436,-1.8977997303009033
-2.354604826999795,-1.908944845199585
-2.2607691184038474,-1.908944845199585
-2.2850750083655553,-1.908944845199585
-2.281001238679421,-1.9074733257293701
-2.248298337157568,-1.53758704662323
-2.296116607943761,-1.5329548120498657
-2.3923823412791823,-1.5193555355072021
-2.3456194244160082,-1.5666459798812866
-2.348531325637528,-1.5712782144546509
-2.3380993709599713,-1.9527627229690552
-2.3411265315605982,-1.9527627229690552
-2.351663307063803,-1.5666459798812866
-2.324186990506782,-1.541398286819458
-2.2683057070979378,-1.5666459798812866
-2.4218555215290833,-1.5564652681350708
-2.4245938200192385,-1.5564652681350708
-2.545970245184991,-1.5768229961395264
-2.5467898040723504,-1.5746017694473267
-2.534373965373944,-1.5746017694473267
-2.5415821527538505,-1.5746017694473267
-2.57051253843611,-1.5409106016159058
-2.664430431406296,-1.5573135614395142
-2.684161954669076,-1.5391770601272583
-2.6845378641307356,-1.5564652681350708
-2.7273585574475185,-1.5564652681350708
-2.530475064224385,-1.5666459798812866
-2.5321970741234816,-1.5586864948272705
-2.5314720738571106,-1.5467873811721802
-2.479568931692428,-1.5524271726608276
-2.481134273829862,-1.568830132484436
-2.479623870873101,-1.5960888862609863
-2.400299576821517,-1.5650991201400757
