actual,predicted
0.1522928458695696,0.15731541047842634
0.15606188559760933,0.15731541047842634
0.15608371201758858,0.15731541047842634
0.16009506859336378,0.15731541047842634
0.13969460724854338,0.15731541047842634
0.14776529465412663,0.15731541047842634
0.14758640424285244,0.15731541047842634
0.1408713489477399,0.15731541047842634
0.13785517101685948,0.15731541047842634
0.13119654400029687,0.15731541047842634
0.13137607129416803,0.15731541047842634
0.13196565537365737,0.15731541047842634
0.14813839044578814,0.15731541047842634
0.1483088368738447,0.15731541047842634
0.14035404305245397,0.15731541047842634
0.13737202263752973,0.15731541047842634
0.14416406145783975,0.15731541047842634
0.14050606709737531,0.15731541047842634
0.13813365866095395,0.15731541047842634
0.14169325211477202,0.15731541047842634
0.14157627702112885,0.15731541047842634
0.13846806251270766,0.15731541047842634
0.14086619022150865,0.15731541047842634
0.13662632016218684,0.15731541047842634
0.13611676945565526,0.15731541047842634
0.13365519237426163,0.15731541047842634
0.13563216084309404,0.15731541047842634
0.13716604503789862,0.15731541047842634
0.13692533912995028,0.15731541047842634
0.13658820665988963,0.15731541047842634
0.13737544062329243,0.15731541047842634
0.13593498644966925,0.15731541047842634
0.11567762344059757,0.15731541047842634
0.11748036665793356,0.15731541047842634
0.11425045243933203,0.15731541047842634
0.10941082104027074,0.15731541047842634
0.11231405698953865,0.15731541047842634
0.11502704051741273,0.15731541047842634
0.11636982455498508,0.15731541047842634
0.11823074762677446,0.15731541047842634
0.11798315994825173,0.15731541047842634
0.11938105290877435,0.15731541047842634
0.13369695074775448,0.15731541047842634
0.1251697532054244,0.15731541047842634
0.1252967678045161,0.15731541047842634
0.12148173756969713,0.15731541047842634
0.11899694268973716,0.15731541047842634
0.1390640815417974,0.15731541047842634
0.13905272754830303,0.15731541047842634
0.1420035169387746,0.15731541047842634
0.14227967407693726,0.15731541047842634
0.14298644707007566,0.15731541047842634
0.1437754956821492,0.15731541047842634
0.14147917123657663,0.15731541047842634
0.13601130540335615,0.15731541047842634
0.13918956537216912,0.15731541047842634
0.13352181558473852,0.15731541047842634
0.13213208663535309,0.15731541047842634
0.13126462828629756,0.15731541047842634
0.13121517330228563,0.15731541047842634
0.13211515739540045,0.15731541047842634
0.13169632342208462,0.15731541047842634
0.11759756360114434,0.15731541047842634
0.11795935087946349,0.15731541047842634
0.11922493847772268,0.15731541047842634
0.11693978274201956,0.15731541047842634
0.11246680983908375,0.15731541047842634
0.09884874476658174,0.15731541047842634
0.09863000189248537,0.15731541047842634
0.08813983715312979,0.15731541047842634
0.08833090194172025,0.15731541047842634
0.08578509009684909,0.15731541047842634
0.09514853406221295,0.15731541047842634
0.09486068226002559,0.15731541047842634
0.09640677504686464,0.15731541047842634
0.09592324667076998,0.15731541047842634
0.09447754487761614,0.15731541047842634
0.09452697044945614,0.15731541047842634
0.09424613563614666,0.15731541047842634
0.08715250425917029,0.15731541047842634
0.09370466555064054,0.15731541047842634
0.12657212474745264,0.15731541047842634
0.12621436604513245,0.15731541047842634
0.1624159396856475,0.15731541047842634
0.16153487424050564,0.15731541047842634
0.16276099350868956,0.15731541047842634
0.16224387870836224,0.15731541047842634
0.15993999376994417,0.15731541047842634
0.1624841505012789,0.15731541047842634
0.1622340587424023,0.15731541047842634
0.16276974898527508,0.15731541047842634
0.16458547165966098,0.15731541047842634
0.15809360544403991,0.15731541047842634
0.15826093639591457,0.15731541047842634
0.15786428329443425,0.15731541047842634
0.15655919235701937,0.15731541047842634
0.16069404949460053,0.15731541047842634
0.15995514355387,0.15731541047842634
0.16152669808020947,0.15731541047842634
0.16492501180261798,0.15731541047842634
0.16289201183808555,0.15731541047842634
0.13632983596519316,0.15731541047842634
0.1344415124664452,0.15731541047842634
0.08472146866155726,0.15731541047842634
0.08444566149645415,0.15731541047842634
0.08090741569249975,0.15731541047842634
0.08339219189643829,0.15731541047842634
0.08341984151832746,0.15731541047842634
0.07485274815249164,0.15731541047842634
0.07478545610804697,0.15731541047842634
0.07796303864250687,0.15731541047842634
0.07433566757716778,0.15731541047842634
0.07222316030198542,0.15731541047842634
0.07967669483891424,0.15731541047842634
0.08430664636632665,0.15731541047842634
0.08525980804243019,0.15731541047842634
0.07917736622881179,0.15731541047842634
0.0859258156761592,0.15731541047842634
0.09132621127514276,0.15731541047842634
0.08570795308095923,0.15731541047842634
0.09592625220262832,0.15731541047842634
0.10427108115587232,0.15731541047842634
0.10463511397048061,0.15731541047842634
0.10510972836493582,0.15731541047842634
0.10515349935425608,0.15731541047842634
0.10608042176360956,0.15731541047842634
0.10706811260479664,0.15731541047842634
0.10676532304770826,0.15731541047842634
0.11005741252100706,0.15731541047842634
0.11020704439596296,0.15731541047842634
0.11964226185061418,0.15731541047842634
0.12033333027079302,0.15731541047842634
0.12049070653262038,0.15731541047842634
0.11436896158471412,0.15731541047842634
0.10991593379326768,0.15731541047842634
0.10874350070069581,0.15731541047842634
0.11020688547768216,0.15731541047842634
0.10201258203374164,0.15731541047842634
0.10166461066250954,0.15731541047842634
0.10251488585354274,0.15731541047842634
