actual,predicted
-1.8819434278451157,-1.8194926411663397
-1.8574962401555501,-1.810459894648796
-1.857356393363958,-1.8164160732703971
-1.8319812152249815,-1.8171800508341782
-1.9682894573900964,-1.8103737118279348
-1.9121233434697893,-1.8187760394357935
-1.913334707565229,-1.8140932809811081
-1.9599011252713878,-1.8122303493240721
-1.981544376341949,-1.8192772806454076
-2.031051122157293,-1.8116181873957762
-2.0296836836359073,-1.8150690010094785
-2.025205999112876,-1.8178656898375691
-1.909601621122699,-1.8107598449481708
-1.9084517011287785,-1.817591945324971
-1.963580044846474,-1.8153092936745328
-1.9850552602652771,-1.8117458153268051
-1.9367963757367879,-1.818748163947517
-1.9624974918478733,-1.8127992105466468
-1.9795262821977628,-1.8139958682061985
-1.9540836968713107,-1.818161257604406
-1.9549095836143162,-1.8114041671694523
-1.9771083536662468,-1.8164395307377361
-1.9599377458057086,-1.8162321955202985
-1.9904983506557063,-1.811624307053788
-1.9942348160862853,-1.8180157957039107
-2.012484504703897,-1.8139009960260986
-1.997801384382703,-1.8132264237876141
-1.9865557890589296,-1.8181257411183946
-1.9883121683349778,-1.8121985657571096
-1.9907773491700917,-1.8154067932315017
-1.9850303795195803,-1.8168486845851448
-1.9955711919244716,-1.8117982997460373
-2.1569394203606937,-1.8171837978713907
-2.1414755396079284,-1.8148498644754323
-2.1693535364717196,-1.8127590924145216
-2.212636341447044,-1.8178327567366332
-2.186447347957051,-1.813045672461241
-2.1625793497545356,-1.8145530994515187
-2.150973423255347,-1.8171734953276362
-2.1351086176315315,-1.8121903883103767
-2.1372049012538428,-1.8163418586363593
-2.1254263999681937,-1.8156004433986854
-2.012172122233629,-1.8125677926384924
-2.0780764482006595,-1.8173613729959368
-2.077062232047131,-1.8138645757699674
-2.107983103911176,-1.813910416974976
-2.1286490743415887,-1.8172422004327071
-1.9728132428978136,-1.8127217620031177
-1.972894891410101,-1.8155613326892348
-1.9518964124587952,-1.8161333537857336
-1.9499535942343222,-1.8126093143049262
-1.9449984353021024,-1.8167884446820886
-1.9394952985002498,-1.8145939602117593
-1.955595704322034,-1.8134865361226415
-1.9950099164322048,-1.8171038361495222
-1.9719113108776014,-1.813318985114082
-2.0134829124876625,-1.814893288512104
-2.0239456322343523,-1.816451253285529
-2.0305323119414846,-1.812830529149918
-2.0309091379484525,-1.8161827658272787
-2.024073763083225,-1.815192963962697
-2.0272489937341485,-1.8132695918968753
-2.140478457868189,-1.8168139952316416
-2.137406720476384,-1.8139188877982269
-2.12673494334447,-1.8143686407427675
-2.1460876027217006,-1.816573912218949
-2.1850882330457244,-1.8131748772877776
-2.314154311396343,-1.815601134036885
-2.3163696459771317,-1.8156401714449126
-2.428819321620098,-1.8132332365972292
-2.4266539462286736,-1.8164288555945798
-2.4558984057144455,-1.8144715684231374
-2.352305582128343,-1.8139999115081171
-2.3553354245551654,-1.8165329338425094
-2.3391684266048784,-1.8135877508289233
-2.34419649619484,-1.8150862416495617
-2.359382508591648,-1.8159312219861776
-2.3588595046848133,-1.8133418988359282
-2.361834844244254,-1.8160004359067976
-2.440084298310199,-1.8149416637968723
-2.3675966267776296,-1.8137841280628597
-2.066935076582919,-1.8163666289735116
-2.0697655768169607,-1.814020567431918
-1.817588548285144,-1.8146661770580148
-1.8230280294668202,-1.8160755266885953
-1.815466307774912,-1.813555678060215
-1.8186484880972549,-1.8155732062576422
-1.832950320705523,-1.8153081526830648
-1.8171686629184827,-1.813706375829928
-1.8187090155125403,-1.8161154334711325
-1.815412516094723,-1.8144334785612408
-1.8043191833048489,-1.8143552333814887
-1.8445616565124188,-1.8160925538980055
-1.8435037933400242,-1.8138345499389146
-1.846013247034169,-1.815182043256689
-1.8543147272477833,-1.8155630219447785
-1.8282468125961897,-1.8137435747323771
-1.832855604109658,-1.8158181294748077
-1.8230786458841353,-1.8147967812821522
-1.8022583189663397,-1.814155678836915
-1.814661662771372,-1.8160080808326435
-1.9926707298789412,-1.8141416839580222
-2.006618587915112,-1.814851410640679
-2.468374439048869,-1.8157091478599225
-2.471635168819352,-1.8138681206132772
-2.5144374344627436,-1.8155090094991932
-2.4841886048866946,-1.8150911943335737
-2.483857102535527,-1.8140601378827566
-2.592219093852646,-1.8158507268222706
-2.5931184784707466,-1.8144457899908757
-2.5515076016503513,-1.8145955710854162
-2.5991509418978755,-1.815757734408885
-2.6279806588381573,-1.8140511211203927
-2.5297655963587915,-1.8152160152530703
-2.473282713860819,-1.8153072182865684
-2.4620403902981205,-1.8140542569189182
-2.536052171151636,-1.815648993094646
-2.4542593255278686,-1.8147225082279597
-2.3933064933429797,-1.8144195916140522
-2.4567979888121543,-1.8157256137807167
-2.344165164337896,-1.8142650465649692
-2.2607516310830675,-1.8149597960942994
-2.257266529095106,-1.8154438279756995
-2.2527409286214986,-1.8141193745837947
-2.252324587884351,-1.815428944362877
-2.2435483498854416,-1.8149549324434677
-2.2342807408373693,-1.8143208904726111
-2.2371127294507884,-1.8156326604950985
-2.206744031214251,-1.8144857026964565
-2.205385386779074,-1.8147535681748896
-2.1232407817119507,-1.8155067473021396
-2.1174813245528505,-1.8142349760906706
-2.11617435387544,-1.815212585811998
-2.1683168080751036,-1.815133408628023
-2.2080303457910206,-1.81429108265595
-2.2187541785614253,-1.815499507514369
-2.2053868287645138,-1.8146935079637998
-2.2826493173689526,-1.8146036148885345
-2.2860661780229155,-1.8155065374454082
-2.2777375084754414,-1.8143807758992747
-2.376089810138031,-1.815016920456302
-2.4147300410000696,-1.815254780275671
-2.4266886976864708,-1.8143179085578562
-2.432314092552717,-1.8153456876642682
-1.8287626743699021,-1.814874118747057
-1.8207836067068772,-1.8145102505330102
-1.7763656259625786,-1.8154566955309408
-1.7765235181648646,-1.8145383368272192
-1.7805444868167863,-1.8148536191016673
-1.760306472084772,-1.8153212605395148
-1.8149410242651745,-1.8143870694047324
-1.807448270843877,-1.8151882623772684
-1.8147657365740024,-1.8150184903739053
-1.8145086921154985,-1.814469069036835
-1.738968284649707,-1.8153719178657606
-1.739396800406732,-1.8146921914464447
-1.7408676745881588,-1.8147291992430665
-1.7384793475279088,-1.8153391036717568
-1.7579497141384148,-1.814483838451122
-1.757936730537033,-1.8150409464585366
-1.7591403700594521,-1.815122489379614
-1.7883183573317616,-1.8144723141992014
-1.756622284950451,-1.8152666354148952
-1.7374162638011665,-1.8148304798294763
-2.1628247941008016,-1.8146455895145872
-2.1767738693511793,-1.8153172278529208
-2.3131933343548576,-1.814594363331092
-2.3125606160701575,-1.8149136949293665
-2.24279653810441,-1.8151861847162385
-2.054503239274877,-1.8145102328230376
-2.0599743403250748,-1.8151538838139076
-2.0225011656081167,-1.8149451544772026
-2.043432435860653,-1.8146009509513612
-1.965010060957393,-1.8152659130335809
-2.01239469811865,-1.814706618421243
-2.0180908183618578,-1.8148126872549488
-2.037208279575112,-1.8152129447477123
-2.0682189611403974,-1.814572303127064
-2.052092421507176,-1.8150445294024742
-2.068574060094462,-1.8150318279961528
-2.0674647892326865,-1.8145906326951367
-2.0316900956092776,-1.815195664846624
-2.029228627981982,-1.8148110036358127
-1.993889708763486,-1.8147406254006013
-1.99628025397268,-1.815208455754347
-1.9850450030126372,-1.814648264057073
-1.9843325235399203,-1.814946838901004
-1.9638243003300375,-1.8150893523337364
-1.9322607016071944,-1.8146081548491413
-2.0695859326061683,-1.8151163025487722
-2.0368611471850415,-1.8149006159122398
-2.0973513260597603,-1.8146972541962898
-2.0984401840381057,-1.8151797594142103
-2.3331778322981407,-1.814728903370732
-2.2733857307442817,-1.8148663547378863
-2.264959498071507,-1.8151192214905427
-2.2649939627368636,-1.8146461318658118
-2.262379595216481,-1.8150362981525363
-2.1909783474565474,-1.8149712409530392
-2.1933199505774725,-1.8146800137512118
-2.193471656276023,-1.815134384356342
-2.1897999302190714,-1.814806591201083
-2.1673004207676225,-1.8148060210140304
-2.2973480827290476,-1.815124884516788
-2.250859644885328,-1.8146970732359453
-2.2336946024734132,-1.8149623674549213
-2.2335253788993743,-1.8150211256362414
-2.1752740607843584,-1.814684742074533
-2.2059145356675294,-1.8150796231104118
-2.1982761851914194,-1.8148755695717873
-2.209473424485105,-1.8147664962285779
-2.207696940293691,-1.8151110444414797
-2.1994607448124697,-1.8147540218389346
-2.1259163053180123,-1.8148992928051362
-2.183113839576243,-1.8150505966423611
-2.1823403271992885,-1.8147063594059594
-2.209785576054139,-1.815021982862352
-2.210715013833913,-1.8149320261687525
-2.2330390693404576,-1.8147465871718294
-2.211660170172776,-1.8150830037864993
-2.203029914357089,-1.8148110121270737
-2.216405408392808,-1.8148499427021276
-2.232736537445067,-1.8150615894949986
-2.2126729820573288,-1.8147394818897227
-2.2648224658558287,-1.8149668180673477
-2.27207484945897,-1.8149739923693418
-2.271736095212043,-1.8147437424341242
-2.327087218777655,-1.8150461005362015
-2.328719384870465,-1.814863348938367
-2.483438217089937,-1.8148154445816957
-2.5004114710872796,-1.8150571458708624
-2.4948699738977465,-1.814778929217277
-2.5070293979138354,-1.8149181362983875
-2.6808728028090165,-1.815001111440112
-2.687664792360969,-1.8147545522201693
-2.569691755041668,-1.815005261627433
-2.5700076608298312,-1.8149077223122108
-2.5658610927280447,-1.8147954638747528
-2.630778237942566,-1.8150409272903567
-2.5880230565619327,-1.814820107136398
-2.6007250037005223,-1.814878556304588
-2.4937060502316064,-1.8150143236866834
-2.2578689937244008,-1.8147752120231473
-2.2420344271260917,-1.8149646855821588
-2.1071064763963103,-1.8149421838847886
-2.0802180167472493,-1.8147885436981064
-2.072463411914514,-1.8150167816798028
-2.00436140170046,-1.814859260092854
-1.9778804323814094,-1.814849389227008
-1.977424317911733,-1.8150155121786515
-1.9129242949215803,-1.8148019197480414
-1.9163082093743697,-1.8149276528039249
-1.9179485020532472,-1.8995378994203456
-1.916968943056859,-1.900093360797241
-1.9038326850004552,-1.907219940521732
-1.941220282437705,-1.8954026730869433
-1.9421284645089938,-1.9054329449309049
-1.930092351706286,-1.902564120258206
-1.919183263073074,-1.8968769089003967
-1.9384206230122927,-1.9078676366384122
-1.9140468296343538,-1.8976181793434088
-1.9349536217456484,-1.90161121068475
-2.090050166965464,-1.9058952696813392
-2.139590085366863,-1.8958234573864385
