actual,predicted
-1.142312921723518,-1.1363200237214681
-1.140901417144589,-1.2669220526488725
-1.1758646782524664,-1.1962729444151194
-1.1782231110060368,-1.209415365308356
-1.1802743751855858,-1.1999911700680497
-1.0294683440478627,-1.1193765466202652
-1.0242625954903695,-1.1186075614470226
-1.0475299152108506,-1.0921788366806684
-1.0369040907330758,-1.1037122931935202
-1.0203297554049524,-1.1130900894607036
-1.0508495931794886,-1.0790150660593703
-1.0247221586114486,-1.0751800738361383
-0.9842505523699353,-1.0886181749223962
-1.0045980607898466,-1.217621366632436
-1.006636331783536,-1.1465557515320457
-1.0983104830286519,-1.1589991887145759
-1.1077946822949827,-1.1486581143116854
-1.1176629838750154,-1.067217934111663
-1.2302980980983815,-1.0657280919497392
-1.2285600693652552,-1.038979489675978
-1.2361494275274358,-1.0497786536551301
-1.2398613313775957,-1.0585588623850863
-1.21900414545765,-1.0241312948643937
-1.1931831220920783,-1.019611721889576
-1.191581845228227,-1.0324102703154678
-1.3849044748775896,-1.1607830282395821
-1.4170142599405988,-1.089102811277416
-1.3945562526781576,-1.1009416457133858
-1.0714528612114984,-1.090006015404214
-1.0788217851411364,-1.007982317530011
-0.9454891673597873,-1.0059198540771601
-0.8982490461432704,-0.97861047562463
-0.8949134366502072,-0.9888573889676014
-0.8937337137180686,-0.9970958073851508
-0.8915774272308024,-0.9621371465286135
-0.8825565179210553,-0.9570947833003776
-0.8728666778927672,-0.969380120256528
-0.8706106059844116,-1.0972489374303858
-0.8919771828027296,-1.0250739092294217
-0.885409959212494,-1.0364268755410273
-0.8610784284721253,-1.025014159386722
-0.8354639022196259,-0.9425220036491672
-0.8483256323143303,-0.9399995545216547
-0.8517930057263262,-0.9122385137879911
-0.8542031630584117,-0.9220419258032927
-0.8569031275928984,-0.9298448643036454
-0.849089435080104,-0.8944586015298643
-0.8614424977762302,-0.8889963634753105
-0.9854002262084396,-0.9008694184503288
-0.9701220894296184,-1.0283334086728413
-1.1090431290555913,-0.955760873846716
-1.2006233701624371,-0.966723521408057
-1.2648813236782506,-0.954927544407412
-1.2300937943451042,-0.8720590581206096
-1.1937856207913953,-0.8691670834250839
-1.2050000701838295,-0.8410431990708667
-1.2281660296695145,-0.8504903285412794
-1.2374640784750934,-0.857943426962968
-1.2586363455336311,-0.8222136500874996
-1.1983625875711914,-0.8164141094866179
-1.2333948931764929,-0.8279559611716186
-1.3465878020256568,-0.955094737068971
-1.3553037920350277,-0.8822028685878107
-1.3958999354575214,-1.3833756092530576
-1.3114560732986562,-1.342281635438598
-1.3046775426586992,-1.2798670938750891
-1.1287110807807716,-1.282422272621615
-1.1288032514218467,-1.29043231039263
-1.1768731539309634,-1.297968239247148
-1.2103371416794855,-1.3110149447071924
-1.2090683091901904,-1.3197885358052228
-1.089319507582502,-1.311692013018313
-1.0419447182230819,-1.328954539369794
-1.0688312617588651,-1.3865854438350622
-1.0697940569660078,-1.3949596732174763
-1.01647404222224,-1.4271278919539288
-0.9812691770787682,-1.3934661834883038
-0.9813951168016297,-1.333005693425943
-0.9798429460291551,-1.3328096969864096
-1.009766980688445,-1.341046563166444
-1.001325601513821,-1.3496889154912617
-0.9933011876332994,-1.362470259751125
-0.991038701743541,-1.3721215325096843
