actual,predicted
-0.3810401463307469,-0.3658163249492645
-0.3685534012377853,-0.30177679657936096
-0.36861739397790083,-0.3808157742023468
-0.37175711752185786,-0.32997649908065796
-0.41432222111049155,-0.5759720206260681
-0.1985042147772728,-0.40781113505363464
-0.18432893016780683,-0.4546382427215576
-0.18256494086996933,-0.374088853597641
-0.17211724092674965,-0.4636874198913574
-0.16707193867702755,-0.2917546331882477
-0.1684927840099371,-0.38560381531715393
-0.2116208701538229,-0.41983145475387573
-0.21200497174151384,-0.4434572756290436
-0.3939443243081025,-0.36904284358024597
-0.4103341133699796,-0.34464797377586365
-0.37786446725514494,-0.3647335171699524
-0.38166289972916906,-0.500969409942627
-0.37060973629481003,-0.43806570768356323
-0.37240540602031486,-0.30265310406684875
-0.35586102798033015,-0.2817223370075226
-0.33850064698674687,-0.5216132998466492
-0.34470340370251834,-0.5102646350860596
-0.33650455099748805,-0.5177047848701477
-0.33412065831626864,-0.5995063185691833
-0.35125148414294827,-0.4325887858867645
-0.7863299172954159,-0.4829958379268646
-0.8268979658789185,-0.5148950219154358
-0.7541202843951453,-0.5329115986824036
-0.7738436557799062,-0.3854425847530365
-0.7623444904655529,-0.5758529305458069
-0.7480826028511804,-0.685865581035614
-0.7636625922807349,-0.5682476758956909
-0.7702112020743587,-0.5548884272575378
-0.792719082044976,-0.5027152895927429
-0.7560350494016752,-0.4431736171245575
-0.8282477819631516,-0.5825040936470032
-0.8361071850120428,-0.6900531649589539
-0.8506939777325906,-0.6458197236061096
-0.9664109735761266,-0.771364152431488
-0.9957742956305397,-0.686839759349823
-1.0249171876705092,-0.7044121623039246
-1.0459175312025348,-0.7554338574409485
-1.0691377046187862,-0.84774249792099
-1.0514296093994049,-0.49936825037002563
-1.0683778095341159,-0.6934548020362854
-1.0849529166928196,-0.9707812666893005
-1.0697340427321091,-0.8553078770637512
-1.192455725180789,-0.9427511096000671
-1.1940223054681547,-0.8059293627738953
-1.1627670724794796,-0.7183008790016174
-0.99776807788313,-0.6940866112709045
-0.9743462001338112,-0.762567937374115
-0.9747621801026911,-0.8188629746437073
-1.0238185751377302,-1.6122325658798218
-1.199536369541857,-0.5971726775169373
-1.2065156126333516,-0.8022244572639465
-1.192709160545993,-0.8388280272483826
-1.0935276547220825,-0.7524863481521606
-1.042414223859075,-0.7927718758583069
-0.9191589071400474,-0.9205425977706909
-0.9017856549392017,-0.728747546672821
-0.9017856549392017,-0.5924327969551086
-0.8789556272177875,-0.6187066435813904
-0.8836091707825939,-1.097449779510498
-0.8888064173562208,-0.6613466143608093
-0.8921684946635607,-1.654213786125183
-0.9185682749918443,-0.8645991086959839
-0.9217166117003736,-0.7774701714515686
-0.9221474691401881,-0.702525794506073
-0.8174433179815408,-0.7253779172897339
-0.9079719704964537,-0.8072102069854736
-0.8807568809172442,-0.9093271493911743
-0.8682365649016461,-0.8138169646263123
-0.8612470525566904,-0.8164511322975159
-0.868713199856366,-1.124102234840393
-0.869276385782614,-1.2979062795639038
-0.9022237623569098,-0.899514377117157
-0.9725377876171635,-0.8493055701255798
-1.0441236114255044,-0.8810227513313293
-1.0578004796754719,-0.8592844009399414
-1.0700501804258749,-1.044948697090149
-0.9163739661192759,-0.9539186358451843
-0.9480688998411011,-0.9787726998329163
-0.8685635624748475,-1.0620497465133667
-0.86903763291553,-1.1368979215621948
-0.8419447451046947,-0.8850595951080322
-0.8407878672590232,-0.846197783946991
-0.8435221381890964,-0.8086143136024475
-0.8331197697472359,-0.9760463237762451
