actual,predicted
0.4443960143916426,0.37271063796827253
0.43951581091679587,0.37271063796827253
0.43739223380450387,0.37271063796827253
0.4467901588815806,0.37271063796827253
0.40369318816452504,0.37271063796827253
0.4066931406049577,0.37271063796827253
0.40629689321671675,0.37271063796827253
0.3956277137330146,0.37271063796827253
0.39697645766451356,0.37271063796827253
0.3982347034141047,0.37271063796827253
0.3970139675694269,0.37271063796827253
0.3909846506541684,0.37271063796827253
0.3853919635906589,0.37271063796827253
0.3124497868036742,0.37271063796827253
0.3147638664077766,0.37271063796827253
0.32955454650498106,0.37271063796827253
0.33608097211300525,0.37271063796827253
0.3276081991257042,0.37271063796827253
0.28097085500857044,0.37271063796827253
0.3000796182334082,0.37271063796827253
0.3380689108043666,0.37271063796827253
0.33563169874432774,0.37271063796827253
0.33527143892261113,0.37271063796827253
0.3093171875458702,0.37271063796827253
0.31058648465107785,0.37271063796827253
0.30771641290168156,0.37271063796827253
0.3084232762793534,0.37271063796827253
0.3134367787325444,0.37271063796827253
0.3117343094899588,0.37271063796827253
0.3075739277035392,0.37271063796827253
0.3073305232800168,0.37271063796827253
0.29790030323416894,0.37271063796827253
0.2747229223797846,0.37271063796827253
0.2748667911031706,0.37271063796827253
0.26245180061082696,0.37271063796827253
0.22413016665456378,0.37271063796827253
0.2298155578059597,0.37271063796827253
0.22928437621331715,0.37271063796827253
0.24392772122824746,0.37271063796827253
0.36557325380812355,0.37271063796827253
0.3359170815003528,0.37271063796827253
0.32598203638021706,0.37271063796827253
0.35062300024265075,0.37271063796827253
0.35041650131346935,0.37271063796827253
0.36220080238902774,0.37271063796827253
0.36685008364684246,0.37271063796827253
0.3673976203040366,0.37271063796827253
0.4004465088597029,0.37271063796827253
0.42749891799236794,0.37271063796827253
0.47371274660565554,0.37271063796827253
0.4840912424346643,0.37271063796827253
0.5814900856105437,0.37271063796827253
0.5844098750870057,0.37271063796827253
0.5972044395021954,0.37271063796827253
0.6009268614397113,0.37271063796827253
0.6112721721413487,0.37271063796827253
0.6143477107750605,0.37271063796827253
0.6235686591010324,0.37271063796827253
0.6227151407681399,0.37271063796827253
0.5645058173214758,0.37271063796827253
0.5585819668134621,0.37271063796827253
0.5561328962632356,0.37271063796827253
0.5381759723576085,0.37271063796827253
0.5406528109382326,0.37271063796827253
0.5362408048501407,0.37271063796827253
0.5960149978313528,0.37271063796827253
0.5977418061512162,0.37271063796827253
0.5874445992683287,0.37271063796827253
0.5604437964259046,0.37271063796827253
0.5042262744114375,0.37271063796827253
0.4795820785804865,0.37271063796827253
0.3997033481630786,0.37271063796827253
0.40990934654136585,0.37271063796827253
0.37814129020121573,0.37271063796827253
0.39329543585072024,0.37271063796827253
0.39114234234121253,0.37271063796827253
0.3913218772557391,0.37271063796827253
0.36152708912425086,0.37271063796827253
0.3626228985066608,0.37271063796827253
0.363457476802919,0.37271063796827253
0.36419192462113953,0.37271063796827253
0.374900737412531,0.37271063796827253
0.36519810311714085,0.37271063796827253
0.3708314618312505,0.37271063796827253
0.3731215987855616,0.37271063796827253
0.2962557524411829,0.37271063796827253
0.2891723288018157,0.37271063796827253
0.2779219738295716,0.37271063796827253
0.27792380631793984,0.37271063796827253
0.2758890143375811,0.37271063796827253
0.2788684014385306,0.37271063796827253
0.29315178138779646,0.37271063796827253
0.28262891787052236,0.37271063796827253
0.29753027711252394,0.37271063796827253
0.2657978109471728,0.37271063796827253
0.2541645868742385,0.37271063796827253
0.23417613543980542,0.37271063796827253
0.2516252335425397,0.37271063796827253
0.2953667559812083,0.37271063796827253
0.31436243459828844,0.37271063796827253
0.3142724992388351,0.37271063796827253
0.3112233491793179,0.37271063796827253
0.31122031869526184,0.37271063796827253
0.27965699412101436,0.37271063796827253
0.2796643014093226,0.37271063796827253
0.2839828058971025,0.37271063796827253
0.31197798878880323,0.37271063796827253
0.31119865145066805,0.37271063796827253
0.314512321634853,0.37271063796827253
0.31806627329230325,0.37271063796827253
0.3177753864031361,0.37271063796827253
0.30136099965874136,0.37271063796827253
0.31235754045737624,0.37271063796827253
0.29351905670152023,0.37271063796827253
0.293671410729159,0.37271063796827253
0.2932198339298775,0.37271063796827253
0.28878741185065304,0.37271063796827253
0.27977606372229225,0.37271063796827253
0.23910422879209065,0.37271063796827253
0.20468353689497426,0.37271063796827253
0.22238564207545813,0.37271063796827253
0.22305024918692867,0.37271063796827253
0.22630772338779287,0.37271063796827253
0.23053094377343256,0.37271063796827253
0.2317198152247364,0.37271063796827253
0.2199237714856173,0.37271063796827253
0.18311675684872306,0.37271063796827253
0.18940935115373536,0.37271063796827253
0.18029572390161172,0.37271063796827253
0.17803812706682454,0.37271063796827253
0.17797110535450272,0.37271063796827253
0.1785840745154032,0.37271063796827253
0.20823660984665518,0.37271063796827253
0.2115795142348376,0.37271063796827253
0.21934443038608506,0.37271063796827253
0.23056062746210756,0.37271063796827253
0.250758012156833,0.37271063796827253
0.25524754594542437,0.37271063796827253
0.25697793784952416,0.37271063796827253
0.256654007718381,0.37271063796827253
0.24994672176179364,0.37271063796827253
0.2563905729473382,0.37271063796827253
0.25382626186652607,0.37271063796827253
0.2547756833377612,0.37271063796827253
0.3081007000575672,0.37271063796827253
0.3155732223678685,0.37271063796827253
0.319239201280889,0.37271063796827253
0.3143019003085276,0.37271063796827253
0.31440950124435973,0.37271063796827253
0.3171598423225434,0.37271063796827253
0.3176634003356647,0.37271063796827253
0.32170625317183604,0.37271063796827253
0.2891772812231968,0.37271063796827253
0.29661527335440185,0.37271063796827253
0.3204937600123597,0.37271063796827253
0.3100125569992785,0.37271063796827253
0.2964217739910653,0.37271063796827253
0.2939915945650263,0.37271063796827253
0.30118635644508807,0.37271063796827253
0.3156040920844999,0.37271063796827253
0.30717703716697786,0.37271063796827253
0.2985397064423948,0.37271063796827253
0.29910603878684944,0.37271063796827253
0.29151539035780943,0.37271063796827253
0.2379593498298349,0.37271063796827253
0.2268786953907567,0.37271063796827253
0.22319383444550103,0.37271063796827253
0.22376896193228474,0.37271063796827253
0.2232150719951142,0.37271063796827253
0.23926970897262245,0.37271063796827253
0.2396847583310978,0.37271063796827253
0.23321262519867636,0.37271063796827253
0.24028563298676378,0.37271063796827253
0.2352891265816809,0.37271063796827253
0.19850584336527546,0.37271063796827253
0.20985753986802513,0.37271063796827253
0.21621472228355845,0.37271063796827253
0.2319755192579798,0.37271063796827253
0.23800087445768087,0.37271063796827253
0.23173927234765118,0.37271063796827253
0.23200747594959034,0.37271063796827253
0.24001662903976612,0.37271063796827253
0.24038639016723917,0.37271063796827253
0.23704544761117638,0.37271063796827253
0.23847901780807448,0.37271063796827253
0.2762404318872801,0.37271063796827253
0.28627687423702153,0.37271063796827253
0.32166924415958176,0.37271063796827253
0.34430773546978194,0.37271063796827253
0.36553350856609584,0.37271063796827253
0.3652156932070265,0.37271063796827253
0.36626047287161095,0.37271063796827253
0.387151086330257,0.37271063796827253
0.38732602807137484,0.37271063796827253
0.39839331067618244,0.37271063796827253
0.39473998639483404,0.37271063796827253
0.4073169741249374,0.37271063796827253
0.4156298013837381,0.37271063796827253
0.4046352619759115,0.37271063796827253
0.3930849144694642,0.37271063796827253
0.38487425740006365,0.37271063796827253
0.3808400108449843,0.37271063796827253
0.3783597459547576,0.37271063796827253
0.38012977299467315,0.37271063796827253
0.3812561724930891,0.37271063796827253
0.3788220564582266,0.37271063796827253
0.3939277601038318,0.37271063796827253
0.3788778244315061,0.37271063796827253
0.3796849318093401,0.37271063796827253
0.33834878625449655,0.37271063796827253
0.3477246017009662,0.37271063796827253
0.3487668867346061,0.37271063796827253
0.334005306544527,0.37271063796827253
0.3863718164404068,0.37271063796827253
0.3796539327551169,0.37271063796827253
0.38066567178936,0.37271063796827253
0.36790324834886057,0.37271063796827253
0.34015974220828515,0.37271063796827253
0.34051092892607476,0.37271063796827253
0.33111789149356524,0.37271063796827253
0.34035813621448296,0.37271063796827253
0.3420353687973047,0.37271063796827253
0.3525265820769905,0.37271063796827253
0.3506241682471195,0.37271063796827253
0.33739736322171243,0.37271063796827253
0.3249424390637765,0.37271063796827253
0.3144829745673777,0.37271063796827253
0.3284704555426571,0.37271063796827253
0.3145515199665512,0.37271063796827253
0.3095073904640105,0.37271063796827253
0.2886736318943986,0.37271063796827253
0.28928149690647914,0.37271063796827253
0.29302214342931143,0.37271063796827253
0.23324703247286344,0.37271063796827253
0.24312403914476893,0.37271063796827253
0.26375145548625184,0.37271063796827253
0.2656891140224082,0.37271063796827253
0.268355762141406,0.37271063796827253
0.27582761870820705,0.37271063796827253
0.2924802836925916,0.37271063796827253
0.2797825665836799,0.37271063796827253
0.301052928302313,0.37271063796827253
0.32920799310542403,0.37271063796827253
0.3301396951422699,0.37271063796827253
0.34027838456205345,0.37271063796827253
0.36041044742052286,0.37271063796827253
0.34911185428881597,0.37271063796827253
0.32727452845190413,0.37271063796827253
0.48372120871923907,0.37271063796827253
0.48420886897742293,0.37271063796827253
0.555255831162586,0.37271063796827253
0.5568451583118894,0.37271063796827253
0.560305128227849,0.3409848994196713
0.5600223485619191,0.3409848994196713
0.5617648933115431,0.3409848994196713
0.5557914680984302,0.3409848994196713
0.569072754753407,0.3409848994196713
0.5757493416634925,0.3409848994196713
0.5713560683637704,0.3409848994196713
0.5767089516701885,0.3409848994196713
0.5764857132132977,0.3409848994196713
0.5701172159992081,0.3409848994196713
0.5480428505885184,0.3409848994196713
0.5473322815672195,0.3409848994196713
0.5398934292758096,0.3409848994196713
0.5270241287161804,0.3409848994196713
0.5246975057303198,0.3409848994196713
0.5263046994451274,0.3409848994196713
0.3781213807934584,0.3409848994196713
0.3780420719625317,0.3409848994196713
0.29129222838824415,0.3409848994196713
0.29229542521787,0.3409848994196713
0.2972699290479726,0.3409848994196713
0.2914780608122165,0.3409848994196713
0.2694816788647748,0.3409848994196713
0.26834241783034296,0.3409848994196713
0.22628662238133357,0.3409848994196713
0.24401773834001342,0.3409848994196713
0.24295986156277777,0.3409848994196713
0.23656698724825606,0.3409848994196713
0.2428682971865516,0.3409848994196713
0.23351648164412714,0.3409848994196713
0.23306112640203022,0.3409848994196713
0.23667294269630912,0.3409848994196713
0.25258399951830834,0.3409848994196713
0.2729175661257462,0.3409848994196713
0.28411258034355236,0.3409848994196713
0.3153331298967012,0.3409848994196713
0.344026597049832,0.3409848994196713
0.34426869590390763,0.3409848994196713
0.36342888617788327,0.3409848994196713
0.3579332408753637,0.3409848994196713
0.3483374191007286,0.3409848994196713
0.3560969690637361,0.3409848994196713
0.3585120080822889,0.3409848994196713
0.35970160258691225,0.3409848994196713
0.36350842514167203,0.3409848994196713
0.3490763742043651,0.3409848994196713
0.36708803024466236,0.3409848994196713
0.46901469105715116,0.3409848994196713
0.47708523726612767,0.3409848994196713
0.4949026972640991,0.3409848994196713
0.502702036528543,0.3409848994196713
0.5023424118424173,0.3409848994196713
0.5018793304165424,0.3409848994196713
0.49904027703356224,0.3409848994196713
0.49654839912899496,0.3409848994196713
0.478468478379846,0.3409848994196713
0.4529714473047766,0.3409848994196713
0.4558136299390265,0.3409848994196713
0.43463603954512936,0.3409848994196713
0.43611429428695053,0.3409848994196713
0.44731110682723657,0.3409848994196713
0.4439381980602228,0.3409848994196713
0.4625692137612533,0.3409848994196713
0.4689238024906616,0.3409848994196713
0.46907613637399226,0.3409848994196713
0.4624262181942498,0.3409848994196713
0.4238979585459204,0.3409848994196713
0.32237866029354856,0.3409848994196713
0.2983029600525312,0.3409848994196713
0.2844664540613729,0.3409848994196713
0.25883727674410695,0.3409848994196713
0.2604352543376796,0.3409848994196713
0.24358275081104916,0.3409848994196713
0.26460052178540133,0.3409848994196713
0.26636837535692176,0.3409848994196713
0.269006775546339,0.3409848994196713
0.2680163965944127,0.3409848994196713
0.26307970567295513,0.3409848994196713
0.26303560100666923,0.3409848994196713
0.25994706927224864,0.3409848994196713
0.23944082108286935,0.3409848994196713
0.24641275634330692,0.3409848994196713
0.20826225416433553,0.3409848994196713
0.18988044964699727,0.3409848994196713
0.1919777442894208,0.3409848994196713
0.17006792119276395,0.3409848994196713
0.17142748527682405,0.3409848994196713
0.18035958374736188,0.3409848994196713
0.19392719691507473,0.3409848994196713
0.21556030443197136,0.3409848994196713
0.2172215864547952,0.3409848994196713
0.21214723215263853,0.3409848994196713
0.21210667233445737,0.3409848994196713
0.19153907415131588,0.3409848994196713
0.1945373428895611,0.3409848994196713
0.19245747241760455,0.3409848994196713
0.1935714784119391,0.3409848994196713
0.19946629917363423,0.3409848994196713
0.19727973690309866,0.3409848994196713
0.19801340159624403,0.3409848994196713
0.2277886375849716,0.3409848994196713
0.20818287241481825,0.3409848994196713
0.21693433838695694,0.3409848994196713
0.21315878036874006,0.3409848994196713
0.22620488917861428,0.3409848994196713
0.22667083691570336,0.3409848994196713
0.23451801908091757,0.3409848994196713
0.2329285311331613,0.3409848994196713
0.23091650358310584,0.3409848994196713
0.23141918594140534,0.3409848994196713
0.2471762010367598,0.3409848994196713
0.2579024919035779,0.3409848994196713
0.26642641640963255,0.3409848994196713
0.2697081364505084,0.3409848994196713
0.2688360137009582,0.3409848994196713
0.29477373078428415,0.3409848994196713
0.29459265408939045,0.3409848994196713
0.29811029243801634,0.3409848994196713
0.31010657618971377,0.3409848994196713
0.3139229922914955,0.3409848994196713
0.29194781964780925,0.3409848994196713
0.2907975651937539,0.3409848994196713
0.28978579649407166,0.3409848994196713
0.29081713561863337,0.3409848994196713
