actual,predicted
-0.3810401463307469,-0.2869101935083421
-0.3685534012377853,-0.2869101935083421
-0.36861739397790083,-0.2869101935083421
-0.37175711752185786,-0.2869101935083421
-0.41432222111049155,-0.2869101935083421
-0.1985042147772728,-0.2869101935083421
-0.18432893016780683,-0.2869101935083421
-0.18256494086996933,-0.2869101935083421
-0.17211724092674965,-0.2869101935083421
-0.16707193867702755,-0.2869101935083421
-0.1684927840099371,-0.2869101935083421
-0.2116208701538229,-0.2869101935083421
-0.21200497174151384,-0.2869101935083421
-0.3939443243081025,-0.2869101935083421
-0.4103341133699796,-0.2869101935083421
-0.37786446725514494,-0.2869101935083421
-0.38166289972916906,-0.2869101935083421
-0.37060973629481003,-0.2869101935083421
-0.37240540602031486,-0.2869101935083421
-0.35586102798033015,-0.2869101935083421
-0.33850064698674687,-0.2869101935083421
-0.34470340370251834,-0.2869101935083421
-0.33650455099748805,-0.2869101935083421
-0.33412065831626864,-0.2869101935083421
-0.35125148414294827,-0.2869101935083421
-0.7863299172954159,-0.2869101935083421
-0.8268979658789185,-0.2869101935083421
-0.7541202843951453,-0.2869101935083421
-0.7738436557799062,-0.2869101935083421
-0.7623444904655529,-0.2869101935083421
-0.7480826028511804,-0.2869101935083421
-0.7636625922807349,-0.2869101935083421
-0.7702112020743587,-0.2869101935083421
-0.792719082044976,-0.2869101935083421
-0.7560350494016752,-0.2869101935083421
-0.8282477819631516,-0.2869101935083421
-0.8361071850120428,-0.2869101935083421
-0.8506939777325906,-0.2869101935083421
-0.9664109735761266,-0.2869101935083421
-0.9957742956305397,-0.2869101935083421
-1.0249171876705092,-0.2869101935083421
-1.0459175312025348,-0.2869101935083421
-1.0691377046187862,-0.2869101935083421
-1.0514296093994049,-0.2869101935083421
-1.0683778095341159,-0.2869101935083421
-1.0849529166928196,-0.2869101935083421
-1.0697340427321091,-0.2869101935083421
-1.192455725180789,-0.2869101935083421
-1.1940223054681547,-0.2869101935083421
-1.1627670724794796,-0.2869101935083421
-0.99776807788313,-0.2869101935083421
-0.9743462001338112,-0.2869101935083421
-0.9747621801026911,-0.2869101935083421
-1.0238185751377302,-0.2869101935083421
-1.199536369541857,-0.2869101935083421
-1.2065156126333516,-0.2869101935083421
-1.192709160545993,-0.2869101935083421
-1.0935276547220825,-0.2869101935083421
-1.042414223859075,-0.2869101935083421
-0.9191589071400474,-0.2869101935083421
-0.9017856549392017,-0.2869101935083421
-0.9017856549392017,-0.2869101935083421
-0.8789556272177875,-0.2869101935083421
-0.8836091707825939,-0.2869101935083421
-0.8888064173562208,-0.2869101935083421
-0.8921684946635607,-0.2869101935083421
-0.9185682749918443,-0.2869101935083421
-0.9217166117003736,-0.2869101935083421
-0.9221474691401881,-0.2869101935083421
-0.8174433179815408,-0.2869101935083421
-0.9079719704964537,-0.2869101935083421
-0.8807568809172442,-0.2869101935083421
-0.8682365649016461,-0.2869101935083421
-0.8612470525566904,-0.2869101935083421
-0.868713199856366,-0.2869101935083421
-0.869276385782614,-0.2869101935083421
-0.9022237623569098,-0.2869101935083421
-0.9725377876171635,-0.2869101935083421
-1.0441236114255044,-0.2869101935083421
-1.0578004796754719,-0.2869101935083421
-1.0700501804258749,-0.2869101935083421
-0.9163739661192759,-0.2869101935083421
-0.9480688998411011,-0.2869101935083421
-0.8685635624748475,-0.2869101935083421
-0.86903763291553,-0.2869101935083421
-0.8419447451046947,-0.2869101935083421
-0.8407878672590232,-0.2869101935083421
-0.8435221381890964,-0.2869101935083421
-0.8331197697472359,-0.2869101935083421
-0.9467108665900955,-0.2869101935083421
-0.9551195001421642,-0.2869101935083421
-1.0014079185937106,-0.2869101935083421
-0.9917753435016474,-0.2869101935083421
-0.9983206257828774,-0.2869101935083421
-0.994634231752545,-0.2869101935083421
-0.9488326964636935,-0.2869101935083421
-0.8187302032631232,-0.2869101935083421
-0.8599500570892701,-0.2869101935083421
-0.8901339422872209,-0.2869101935083421
-0.8657396118908021,-0.2869101935083421
-0.8463570742614523,-0.2869101935083421
-0.8689291383123772,-0.2869101935083421
-0.852291133108535,-0.2869101935083421
-0.9750967936104197,-0.2869101935083421
-0.9622931914095901,-0.2869101935083421
-0.9637768922051105,-0.2869101935083421
-0.9495062943211099,-0.2869101935083421
-0.9678846761814585,-0.2869101935083421
-0.9711310688937252,-0.2869101935083421
-0.9585059943701912,-0.2869101935083421
-0.9505617879133184,-0.2869101935083421
-0.9200803005144836,-0.2869101935083421
-0.9190823449665385,-0.2869101935083421
-0.8627231688839544,-0.2869101935083421
-0.8620638610804583,-0.2869101935083421
-0.9174329372915392,-0.2869101935083421
-1.0726055197000874,-0.2869101935083421
-1.0774315077797298,-0.2869101935083421
-1.0786268360119362,-0.2869101935083421
-1.1534066940609435,-0.2869101935083421
-1.1660265620978683,-0.2869101935083421
-1.0891653534128176,-0.2869101935083421
-1.097048351027226,-0.2869101935083421
-1.0695342287176206,-0.2869101935083421
-0.9736863848270333,-0.2869101935083421
-1.0048013063707288,-0.2869101935083421
-1.0061263381955103,-0.2869101935083421
-0.9665815437581045,-0.2869101935083421
-0.9528459933270839,-0.2869101935083421
-0.9589337780336501,-0.2869101935083421
-0.961515076904606,-0.2869101935083421
-0.9865942456049228,-0.2869101935083421
-0.9334001596571921,-0.2869101935083421
-0.967758282525232,-0.2869101935083421
-0.9623302818414156,-0.2869101935083421
-0.9311655274208971,-0.2869101935083421
-0.9120906500957701,-0.2869101935083421
-0.9031808904617759,-0.2869101935083421
-0.8580097308208603,-0.2869101935083421
-0.727947935347957,-0.2869101935083421
-0.7434762273969167,-0.2869101935083421
-0.8135498951494339,-0.2869101935083421
-0.8218960690484738,-0.2869101935083421
-0.8362206138012631,-0.2869101935083421
-0.6724105675135755,-0.2869101935083421
-0.6179187812303634,-0.2869101935083421
-0.6133679293446687,-0.2869101935083421
-0.6219817753029468,-0.2869101935083421
-0.6258238666731962,-0.2869101935083421
-0.6315171548987939,-0.2869101935083421
-0.6320731192757901,-0.2869101935083421
-0.6320680867931853,-0.2869101935083421
-0.6684614811088553,-0.2869101935083421
-0.6981472603545836,-0.2869101935083421
-0.6907352745924016,-0.2869101935083421
-0.691225496552717,-0.2869101935083421
-0.7037515174724737,-0.2869101935083421
-0.7082119928579681,-0.2869101935083421
-0.7238709110776836,-0.2869101935083421
-0.8838414636609633,-0.2869101935083421
-0.8902868928324288,-0.2869101935083421
-0.9039530873146029,-0.2869101935083421
-0.8978863654003334,-0.2869101935083421
-0.8843574332618679,-0.2869101935083421
-1.3618341291004459,-0.2869101935083421
