actual,predicted
0.4443960143916426,0.46248453855514526
0.43951581091679587,0.4829030930995941
0.43739223380450387,0.49288198351860046
0.4467901588815806,0.47485506534576416
0.40369318816452504,0.5060722827911377
0.4066931406049577,0.48629677295684814
0.40629689321671675,0.48443105816841125
0.3956277137330146,0.4855695068836212
0.39697645766451356,0.524941086769104
0.3982347034141047,0.5333263278007507
0.3970139675694269,0.5833470225334167
0.3909846506541684,0.5575753450393677
0.3853919635906589,0.5696843862533569
0.3124497868036742,0.5583746433258057
0.3147638664077766,0.5755683779716492
0.32955454650498106,0.5453884601593018
0.33608097211300525,0.5919322371482849
0.3276081991257042,0.5876883268356323
0.28097085500857044,0.516132116317749
0.3000796182334082,0.5267524123191833
0.3380689108043666,0.532349705696106
0.33563169874432774,0.5003523826599121
0.33527143892261113,0.5380346775054932
0.3093171875458702,0.5220639705657959
0.31058648465107785,0.5528272986412048
0.30771641290168156,0.5428372025489807
0.3084232762793534,0.5298888087272644
0.3134367787325444,0.5127593874931335
0.3117343094899588,0.5506328344345093
0.3075739277035392,0.5315830707550049
0.3073305232800168,0.5056917071342468
0.29790030323416894,0.5145869255065918
0.2747229223797846,0.5436317324638367
0.2748667911031706,0.5206610560417175
0.26245180061082696,0.5186142921447754
0.22413016665456378,0.5485741496086121
0.2298155578059597,0.49971523880958557
0.22928437621331715,0.515097439289093
0.24392772122824746,0.5177237391471863
0.36557325380812355,0.5270968079566956
0.3359170815003528,0.5121752619743347
0.32598203638021706,0.5324607491493225
0.35062300024265075,0.525661289691925
0.35041650131346935,0.5042054653167725
0.36220080238902774,0.5367614030838013
0.36685008364684246,0.55425626039505
0.3673976203040366,0.5290670990943909
0.4004465088597029,0.5467178225517273
0.42749891799236794,0.5691121220588684
0.47371274660565554,0.5976461172103882
0.4840912424346643,0.5840319991111755
0.5814900856105437,0.6002633571624756
0.5844098750870057,0.6156503558158875
0.5972044395021954,0.5687167048454285
0.6009268614397113,0.6437395215034485
0.6112721721413487,0.5754361152648926
0.6143477107750605,0.5980120897293091
0.6235686591010324,0.606789231300354
0.6227151407681399,0.6131572127342224
0.5645058173214758,0.6064768433570862
0.5585819668134621,0.5938302278518677
0.5561328962632356,0.5767541527748108
0.5381759723576085,0.5433048605918884
0.5406528109382326,0.5878151655197144
0.5362408048501407,0.5583223104476929
0.5960149978313528,0.5768205523490906
0.5977418061512162,0.5653192400932312
0.5874445992683287,0.5512715578079224
0.5604437964259046,0.5675007700920105
0.5042262744114375,0.5570095777511597
0.4795820785804865,0.5484354496002197
0.3997033481630786,0.5437060594558716
0.40990934654136585,0.5371178984642029
0.37814129020121573,0.531760573387146
0.39329543585072024,0.5482012629508972
0.39114234234121253,0.5538268089294434
0.3913218772557391,0.5527232885360718
0.36152708912425086,0.5203753709793091
0.3626228985066608,0.5205846428871155
0.363457476802919,0.5173198580741882
0.36419192462113953,0.5284383296966553
0.374900737412531,0.5216758847236633
0.36519810311714085,0.5279783010482788
0.3708314618312505,0.5411515235900879
0.3731215987855616,0.549096941947937
0.2962557524411829,0.5583935379981995
0.2891723288018157,0.5401879549026489
0.2779219738295716,0.560663640499115
0.27792380631793984,0.5796127319335938
0.2758890143375811,0.6391891837120056
0.2788684014385306,0.6468203663825989
0.29315178138779646,0.5987988710403442
0.28262891787052236,0.5983803272247314
0.29753027711252394,0.5855242609977722
0.2657978109471728,0.5766770243644714
0.2541645868742385,0.5713579654693604
0.23417613543980542,0.5689555406570435
0.2516252335425397,0.5510191321372986
0.2953667559812083,0.5758374333381653
0.31436243459828844,0.557178258895874
0.3142724992388351,0.5792582631111145
0.3112233491793179,0.5600003004074097
0.31122031869526184,0.5539655089378357
0.27965699412101436,0.5638276934623718
0.2796643014093226,0.5571247339248657
0.2839828058971025,0.5516340136528015
