actual,predicted
-2.3992735082758,-3.294532299041748
-2.3992735082758,-3.383918285369873
-2.3992735082758,-3.556492567062378
-2.3992735082758,-3.5474298000335693
-2.4021440541618406,-3.5752978324890137
-2.4021440541618406,-3.6970274448394775
-2.4021440541618406,-3.7698814868927
-2.4021440541618406,-3.716869592666626
-2.4021440541618406,-3.7004401683807373
-2.4021440541618406,-3.5541799068450928
-2.4021440541618406,-3.52323055267334
-2.4021440541618406,-2.353888511657715
-1.0954824679737076,-2.3264999389648438
-1.0954824679737076,-2.3264999389648438
-1.0924765414393207,-3.5367279052734375
-1.0924765414393207,-3.5301759243011475
-1.0924765414393207,-3.485684394836426
-1.0924765414393207,-3.476621627807617
-1.1131137452109408,-3.5656063556671143
-1.1131137452109408,-3.3007328510284424
-1.1131137452109408,-3.3285787105560303
-1.1131137452109408,-3.3026795387268066
-1.1131137452109408,-3.0218729972839355
-1.1131137452109408,-3.0966787338256836
-1.1131137452109408,-3.0303947925567627
-1.1131137452109408,-3.0303947925567627
-1.1131137452109408,-2.933253765106201
-1.1131137452109408,-2.962214946746826
-0.7162571756148783,-3.2046101093292236
-0.7162571756148783,-3.168743371963501
-0.7162571756148783,-3.1974258422851562
-0.7162571756148783,-3.202934503555298
-1.0512811744049138,-3.30897855758667
-1.0512811744049138,-3.298513650894165
-1.0728074752002859,-3.263669967651367
-1.0728074752002859,-3.2202463150024414
-1.0728074752002859,-3.1431188583374023
-1.0728074752002859,-3.1463050842285156
-1.0728074752002859,-3.1431758403778076
-1.0728074752002859,-3.0753016471862793
-1.0728074752002859,-3.056520700454712
-1.0728074752002859,-3.145906686782837
-1.073937951131586,-3.267240047454834
-1.073937951131586,-3.2454872131347656
-1.073937951131586,-3.2261340618133545
-1.073937951131586,-3.160365343093872
-1.073937951131586,-3.292797327041626
-1.073937951131586,-3.3495032787323
-3.6596857509027516,-3.350478172302246
-3.6596857509027516,-3.2926573753356934
-3.6596857509027516,-3.4513840675354004
-3.6596857509027516,-3.4364371299743652
-3.6596857509027516,-3.5255653858184814
-3.6596857509027516,-3.5255653858184814
-3.6596857509027516,-3.514674186706543
-3.6596857509027516,-3.4598817825317383
-3.6501545877420303,-3.55171275138855
-3.6501545877420303,-3.5896522998809814
-3.6501545877420303,-3.5896522998809814
-3.6501545877420303,-3.580589532852173
-3.6501545877420303,-3.5805912017822266
-3.6501545877420303,-3.5666253566741943
-5.263934461292995,-3.611116886138916
-5.263934461292995,-3.8912692070007324
-5.263934461292995,-3.9030845165252686
-5.263934461292995,-3.8626415729522705
-5.263934461292995,-3.786329507827759
-5.263934461292995,-3.826772451400757
-5.263934461292995,-4.033512115478516
-5.263934461292995,-4.039673328399658
-3.6416950076370678,-3.4498753547668457
-3.6416950076370678,-3.4149703979492188
-3.6416950076370678,-3.3733510971069336
-3.6416950076370678,-3.3885574340820312
-3.6416950076370678,-3.4205477237701416
-3.6416950076370678,-3.395111322402954
-3.6509737774150097,-3.4115374088287354
-3.6509737774150097,-3.4132940769195557
-3.6509737774150097,-3.6727793216705322
-3.6509737774150097,-3.6931018829345703
-3.6509737774150097,-3.7075319290161133
-3.6509737774150097,-3.7075319290161133
-3.6509737774150097,-3.692112684249878
-3.6509737774150097,-3.692112684249878
-2.8587354066372708,-3.717026948928833
-2.8587354066372708,-3.700653314590454
-2.8587354066372708,-3.700653314590454
-2.8587354066372708,-3.3282058238983154
-2.8587354066372708,-3.3551886081695557
-2.8587354066372708,-3.369122266769409
-2.9467425989755984,-3.45773983001709
-2.9467425989755984,-3.441366195678711
-2.9467425989755984,-3.6755897998809814
-2.9467425989755984,-3.6570374965667725
-2.9467425989755984,-3.6570374965667725
-2.9467425989755984,-3.682960033416748
-2.9467425989755984,-3.666586399078369
-2.9467425989755984,-3.666586399078369
-1.608053478344342,-3.654654026031494
-1.608053478344342,-3.654654026031494
-1.608053478344342,-3.6456403732299805
-1.608053478344342,-3.6456403732299805
-1.608053478344342,-3.4921135902404785
-1.608053478344342,-3.4921135902404785
-1.6579612386503062,-3.5424084663391113
-1.6193318682425653,-3.5424084663391113
-1.6193318682425653,-3.5424084663391113
-1.6193318682425653,-3.4765453338623047
-1.6193318682425653,-3.270881175994873
-1.6193318682425653,-3.328955888748169
-1.6193318682425653,-3.3125228881835938
-1.6193318682425653,-3.3125228881835938
-1.6193318682425653,-3.4644570350646973
-1.6193318682425653,-3.4644570350646973
-1.6193318682425653,-3.522918701171875
-1.6193318682425653,-3.522918701171875
-1.6193318682425653,-3.5768890380859375
-1.6193318682425653,-3.5900309085845947
-2.7341508040019624,-3.6853110790252686
-2.379495145627455,-3.646876811981201
-2.379495145627455,-3.646876811981201
-2.379495145627455,-3.6249232292175293
-2.379495145627455,-3.5828909873962402
-2.379495145627455,-3.563990831375122
-2.379495145627455,-3.5377614498138428
-2.6663364577791433,-3.5377614498138428
-2.6663364577791433,-3.5530059337615967
-2.6663364577791433,-3.5634429454803467
-2.6663364577791433,-3.258124828338623
-2.6663364577791433,-3.258124828338623
-2.6663364577791433,-3.2702131271362305
-2.6663364577791433,-3.2615389823913574
-2.6663364577791433,-3.3389511108398438
-2.633633490900398,-3.3615589141845703
-2.633633490900398,-3.3615589141845703
-2.633633490900398,-3.3615589141845703
-2.633633490900398,-3.3389511108398438
-2.633633490900398,-3.3389511108398438
-2.633633490900398,-3.471543312072754
-4.21448778257027,-3.443803310394287
-4.21448778257027,-3.4034910202026367
-4.21448778257027,-3.3057634830474854
-4.21448778257027,-3.3057634830474854
-4.21448778257027,-3.3453402519226074
-4.21448778257027,-3.398838520050049
-4.21448778257027,-3.4302585124969482
-4.21448778257027,-3.4221394062042236
-1.6474869606557119,-3.419119358062744
-1.6474869606557119,-3.284086227416992
-1.6474869606557119,-3.2719178199768066
-1.6474869606557119,-3.2719178199768066
-1.6474869606557119,-3.2375941276550293
-1.6474869606557119,-3.2713608741760254
-1.6463898001911723,-3.302122116088867
-1.6463898001911723,-3.3447957038879395
-1.6463898001911723,-3.313960552215576
-1.6463898001911723,-3.272829294204712
-1.6463898001911723,-3.272829294204712
-1.6463898001911723,-3.2724058628082275
-1.6463898001911723,-3.222571849822998
-1.6463898001911723,-3.2404167652130127
-1.240704716315413,-3.2410683631896973
-1.240704716315413,-3.2358577251434326
-1.240704716315413,-3.2493221759796143
-1.240704716315413,-3.1954782009124756
-1.240704716315413,-3.23061466217041
-1.240704716315413,-3.282881021499634
-1.4873808000796245,-3.395045042037964
-1.4873808000796245,-3.3424534797668457
-1.4873808000796245,-3.3398993015289307
-1.4873808000796245,-3.4770641326904297
-1.4873808000796245,-3.4433398246765137
-1.4873808000796245,-3.4433398246765137
-1.4873808000796245,-3.406956672668457
-1.4873808000796245,-3.4319326877593994
-1.0810598950168495,-3.3641855716705322
-1.0810598950168495,-3.3467190265655518
-1.0810598950168495,-3.3467190265655518
-1.0810598950168495,-3.664980173110962
-1.0810598950168495,-3.6350648403167725
-1.0810598950168495,-3.626002073287964
-1.3272823513259768,-3.6887171268463135
-1.3272823513259768,-3.6723434925079346
-1.3272823513259768,-3.6723434925079346
-1.3272823513259768,-3.693833351135254
-1.3272823513259768,-3.6774039268493652
-1.3272823513259768,-3.71964430809021
-1.3272823513259768,-3.702019691467285
-1.3272823513259768,-3.702019691467285
-1.1806478575607524,-3.6647067070007324
-1.1806478575607524,-3.6647067070007324
-1.1806478575607524,-3.694622039794922
-1.1806478575607524,-3.8145275115966797
-1.1806478575607524,-3.8145275115966797
-1.1806478575607524,-3.94628643989563
-1.7754688580531963,-3.9471256732940674
-1.7754688580531963,-3.9471256732940674
-1.7754688580531963,-3.831740379333496
-1.7754688580531963,-3.7410593032836914
-1.7754688580531963,-3.7568581104278564
-1.7754688580531963,-3.7341582775115967
-1.7754688580531963,-4.105044364929199
-1.7754688580531963,-4.053829193115234
-1.5836014883608829,-4.039737224578857
-1.5836014883608829,-4.107325553894043
-1.5836014883608829,-4.0434064865112305
-1.5836014883608829,-4.091458797454834
-1.5836014883608829,-4.075085163116455
-1.5836014883608829,-4.075085163116455
-2.2322453653584247,-4.060618877410889
-2.2322453653584247,-4.060618877410889
-2.2322453653584247,-4.045316696166992
-2.2322453653584247,-4.036840438842773
-2.2322453653584247,-4.036840438842773
-2.2322453653584247,-3.9135801792144775
-2.2322453653584247,-3.948232889175415
-2.2322453653584247,-3.992236614227295
-0.6149100986154508,-3.557915687561035
-0.6149100986154508,-3.557915687561035
-0.6149100986154508,-3.557915687561035
-0.6149100986154508,-3.543192148208618
-0.6149100986154508,-3.4951398372650146
-0.6149100986154508,-3.4951398372650146
-0.6243393039240683,-3.5967984199523926
-0.6243393039240683,-3.6049416065216064
-0.6243393039240683,-3.3979332447052
-0.6243393039240683,-3.3381757736206055
-0.6243393039240683,-3.2626147270202637
-0.6243393039240683,-3.3066184520721436
-0.6243393039240683,-3.3066184520721436
-0.6243393039240683,-3.3066184520721436
-0.6214387814157146,-3.1996450424194336
-0.6214387814157146,-3.1996450424194336
-0.6214387814157146,-3.286332368850708
-0.6214387814157146,-3.282071590423584
-0.6214387814157146,-3.282071590423584
-0.6214387814157146,-3.3384382724761963
-3.8421740885108906,-3.398603916168213
-3.8421740885108906,-3.687915325164795
-3.8421740885108906,-3.6398630142211914
-3.8421740885108906,-3.6605570316314697
-3.8421740885108906,-3.718390941619873
-3.8421740885108906,-3.718390941619873
-3.8421740885108906,-3.786639451980591
-3.8421740885108906,-3.636138677597046
-1.2010504470104817,-2.501591444015503
-1.2010504470104817,-2.5700719356536865
-1.2010504470104817,-2.8006606101989746
-1.2010504470104817,-2.7842869758605957
-1.2010504470104817,-2.4697630405426025
-1.2010504470104817,-2.457688331604004
-1.207358214043192,-2.4494833946228027
-1.207358214043192,-1.588897943496704
-1.207358214043192,-1.6707921028137207
-1.207358214043192,-1.6962156295776367
-1.207358214043192,-1.5721311569213867
-1.207358214043192,-1.5812455415725708
-1.207358214043192,-1.884818434715271
-1.207358214043192,-1.866101622581482
-1.1803632709976686,-1.886915922164917
-1.1803632709976686,-2.288938283920288
-1.1803632709976686,-2.939706802368164
-1.1803632709976686,-2.872718095779419
-1.1803632709976686,-2.891169548034668
-1.1803632709976686,-2.8333394527435303
-2.431627986936953,-3.00215744972229
-2.431627986936953,-2.956740140914917
-2.431627986936953,-2.867532730102539
-2.431627986936953,-2.849634885787964
-2.431627986936953,-2.687774419784546
-2.431627986936953,-2.7313787937164307
-2.431627986936953,-2.5135064125061035
