actual,predicted
-2.3992735082758,-2.464970350265503
-2.3992735082758,-2.5421805381774902
-2.3992735082758,-2.609037399291992
-2.3992735082758,-2.7260565757751465
-2.4021440541618406,-2.6388063430786133
-2.4021440541618406,-3.286698579788208
-2.4021440541618406,-3.0804989337921143
-2.4021440541618406,-3.629011631011963
-2.4021440541618406,-3.4961280822753906
-2.4021440541618406,-3.216188669204712
-2.4021440541618406,-2.6933164596557617
-2.4021440541618406,-2.807006597518921
-1.0954824679737076,-2.6498117446899414
-1.0954824679737076,-2.90231990814209
-1.0924765414393207,-2.8401761054992676
-1.0924765414393207,-3.0275001525878906
-1.0924765414393207,-2.854854106903076
-1.0924765414393207,-2.775367259979248
-1.1131137452109408,-2.8056201934814453
-1.1131137452109408,-3.110574722290039
-1.1131137452109408,-2.879189968109131
-1.1131137452109408,-3.2883951663970947
-1.1131137452109408,-2.6008782386779785
-1.1131137452109408,-2.6073665618896484
-1.1131137452109408,-2.837716579437256
-1.1131137452109408,-3.0957305431365967
-1.1131137452109408,-2.387938976287842
-1.1131137452109408,-2.5883336067199707
-0.7162571756148783,-3.2124686241149902
-0.7162571756148783,-3.038037061691284
-0.7162571756148783,-2.91896915435791
-0.7162571756148783,-2.7439818382263184
-1.0512811744049138,-2.928574562072754
-1.0512811744049138,-3.5310678482055664
-1.0728074752002859,-2.8719773292541504
-1.0728074752002859,-3.442528486251831
-1.0728074752002859,-3.227416753768921
-1.0728074752002859,-3.1916656494140625
-1.0728074752002859,-3.259334087371826
-1.0728074752002859,-2.869943380355835
-1.0728074752002859,-2.9922895431518555
-1.0728074752002859,-3.515636444091797
-1.073937951131586,-3.8856401443481445
-1.073937951131586,-4.02471399307251
-1.073937951131586,-4.300459384918213
-1.073937951131586,-3.972825288772583
-1.073937951131586,-4.07594633102417
-1.073937951131586,-4.260480880737305
-3.6596857509027516,-4.213980674743652
-3.6596857509027516,-5.008091449737549
-3.6596857509027516,-3.967787504196167
-3.6596857509027516,-3.9616947174072266
-3.6596857509027516,-3.437286376953125
-3.6596857509027516,-3.5829505920410156
-3.6596857509027516,-3.7817678451538086
-3.6596857509027516,-3.603243827819824
-3.6501545877420303,-3.9230122566223145
-3.6501545877420303,-4.043692111968994
-3.6501545877420303,-3.9962596893310547
-3.6501545877420303,-4.203570365905762
-3.6501545877420303,-4.070247173309326
-3.6501545877420303,-4.32322359085083
-5.263934461292995,-4.024689197540283
-5.263934461292995,-4.48822546005249
-5.263934461292995,-4.398807048797607
-5.263934461292995,-4.255906105041504
-5.263934461292995,-4.726942539215088
-5.263934461292995,-4.782620429992676
-5.263934461292995,-3.765535831451416
-5.263934461292995,-3.9667561054229736
-3.6416950076370678,-3.7571020126342773
-3.6416950076370678,-3.7842838764190674
-3.6416950076370678,-2.8919997215270996
-3.6416950076370678,-2.685859203338623
-3.6416950076370678,-2.5356597900390625
-3.6416950076370678,-2.771787643432617
-3.6509737774150097,-2.5754284858703613
-3.6509737774150097,-2.7031164169311523
-3.6509737774150097,-2.368762969970703
-3.6509737774150097,-2.3807289600372314
-3.6509737774150097,-2.3585944175720215
-3.6509737774150097,-2.4098563194274902
-3.6509737774150097,-3.0519192218780518
-3.6509737774150097,-3.442624092102051
-2.8587354066372708,-3.0741703510284424
-2.8587354066372708,-3.194186210632324
-2.8587354066372708,-3.1852564811706543
-2.8587354066372708,-3.2465157508850098
-2.8587354066372708,-2.419006109237671
-2.8587354066372708,-2.827590227127075
-2.9467425989755984,-2.627457618713379
