actual,predicted
-0.3810401463307469,-0.31423674098621834
-0.3685534012377853,-0.2737083890719782
-0.36861739397790083,-0.2611821119572662
-0.37175711752185786,-0.25355022271807276
-0.41432222111049155,-0.22624151619471014
-0.1985042147772728,-0.1680266519068734
-0.18432893016780683,-0.17216862690585186
-0.18256494086996933,-0.17339377301567932
-0.17211724092674965,-0.17250164053200823
-0.16707193867702755,-0.19357352680182147
-0.1684927840099371,-0.2028172044811024
-0.2116208701538229,-0.20124718100299785
-0.21200497174151384,-0.23139083827947693
-0.3939443243081025,-0.18728140500411977
-0.4103341133699796,-0.17536739664347467
-0.37786446725514494,-0.16824147424577462
-0.38166289972916906,-0.138736977031196
-0.37060973629481003,-0.09729869265358475
-0.37240540602031486,-0.10214532815127982
-0.35586102798033015,-0.10290833226544023
-0.33850064698674687,-0.10238144132982581
-0.34470340370251834,-0.12382721767152395
-0.33650455099748805,-0.13422456928239593
-0.33412065831626864,-0.1322006990482732
-0.35125148414294827,-0.16241569069247258
-0.7863299172954159,-0.11807095215860201
-0.8268979658789185,-0.10619721808806878
-0.7541202843951453,-0.09910449009417904
-0.7738436557799062,-0.06945580936294397
-0.7623444904655529,-0.029119253600340865
-0.7480826028511804,-0.03401216909228516
-0.7636625922807349,-0.03474482174498233
-0.7702112020743587,-0.03424191767286823
-0.792719082044976,-0.05571224727587995
-0.7560350494016752,-0.06618536221367237
-0.8282477819631516,-0.06413168722144685
-0.8361071850120428,-0.09435136353929983
-0.8506939777325906,-0.04999117221139128
-0.9664109735761266,-0.03812008301524197
-0.9957742956305397,-0.031029534927013623
-1.0249171876705092,-0.0013713855059999454
-1.0459175312025348,0.03889281849994727
-1.0691377046187862,0.033996863747636705
-1.0514296093994049,0.033266204310106864
-1.0683778095341159,0.03376753313762646
-1.0849529166928196,0.01229559109442639
-1.0697340427321091,0.0018175006935791953
-1.192455725180789,0.0038731329978625726
-1.1940223054681547,-0.026346850967800553
-1.1627670724794796,0.01801435516250078
-0.99776807788313,0.029885270666767032
-0.9743462001338112,0.036975675598138025
-0.9747621801026911,0.06663444683867037
-1.0238185751377302,0.10689389942328897
-1.199536369541857,0.10199774507932763
-1.2065156126333516,0.10126721653848235
-1.192709160545993,0.1017684419179156
-1.0935276547220825,0.08029639398395277
-1.042414223859075,0.06981797683884428
-0.9191589071400474,0.07187373768201448
-0.9017856549392017,0.04165373351277324
-0.9017856549392017,0.0860150062862904
-0.8789556272177875,0.09788591038401509
-0.8836091707825939,0.10497630591411405
-0.8888064173562208,0.1346351179902344
-0.8921684946635607,0.17489425854366417
-0.9185682749918443,0.16999809109229433
-0.9217166117003736,0.16926757114758176
-0.9221474691401881,0.1697687897334627
-0.8174433179815408,0.1482967348455342
-0.9079719704964537,0.13781829624276215
-0.8807568809172442,0.13987406552722578
-0.8682365649016461,0.10965406003119282
-0.8612470525566904,0.154015337181245
-0.868713199856366,0.16588624052988926
-0.869276385782614,0.17297663544259614
-0.9022237623569098,0.2026354502004355
-0.9725377876171635,0.24289457026242575
-1.0441236114255044,0.23799840195027766
-1.0578004796754719,0.23726788257008277
-1.0700501804258749,0.23776910070982346
-0.9163739661192759,0.21629704536522026
-0.9480688998411011,0.20581860535329927
-0.8685635624748475,0.20787437519211216
-0.86903763291553,0.1776543696089473
-0.8419447451046947,0.22201564704641144
-0.8407878672590232,0.23388655034586278
-0.8435221381890964,0.2409769452180248
-0.8331197697472359,0.27063576015197566
-0.9467108665900955,0.31089487886827
-0.9551195001421642,0.30599871049959365
-1.0014079185937106,0.30526819115647125
-0.9917753435016474,0.3057694092669135
-0.9983206257828774,0.2842973538923199
-0.994634231752545,0.2738189137878585
-0.9488326964636935,0.27587468366307616
-0.8187302032631232,0.24565467807418923
-0.8599500570892701,0.29001595553052806
-0.8901339422872209,0.3018868588267488
-0.8657396118908021,0.3089772536962482
-0.8463570742614523,0.33863606864176454
-0.8689291383123772,0.3788951872696855
-0.852291133108535,0.3739990188972969
-0.9750967936104197,0.3732684995566092
-0.9622931914095901,0.37376971766512723
-0.9637768922051105,0.3522976622885642
-0.9495062943211099,0.3418192221780256
-0.9678846761814585,0.34387499205563393
-0.9711310688937252,0.31365498646637124
-0.9585059943701912,0.3580162639239496
-0.9505617879133184,0.3698871672199582
-0.9200803005144836,0.37697756208928274
-0.9190823449665385,0.40663637703555855
-0.8627231688839544,0.44689549565767595
-0.8620638610804583,0.44199932728504354
-0.9174329372915392,0.4412688079445156
-1.0726055197000874,0.4417700260529074
-1.0774315077797298,0.420297970676215
-1.0786268360119362,0.40981953056527726
-1.1534066940609435,0.41187530044304266
-1.1660265620978683,0.38165529485375527
-1.0891653534128176,0.426016572311415
-1.097048351027226,0.43788747560740965
-1.0695342287176206,0.4449778704767227
-0.9736863848270333,0.47463668542304843
-1.0048013063707288,0.5148958040447846
-1.0061263381955103,0.5099996356721362
-0.9665815437581045,0.5092691163316189
-0.9528459933270839,0.5097703344400023
-0.9589337780336501,0.4882982790633014
-0.961515076904606,0.47781983895233754
-0.9865942456049228,0.47987560883011315
-0.9334001596571921,0.44965560324082415
-0.967758282525232,0.49401688069848926
-0.9623302818414156,0.5058877839944831
-0.9311655274208971,0.5129781788637953
-0.9120906500957701,0.5426369938101243
-0.9031808904617759,0.5828961124318355
-0.8580097308208603,0.5779999440591861
-0.727947935347957,0.5772694247186693
-0.7434762273969167,0.5777706428270521
-0.8135498951494339,0.5562985874503507
