actual,predicted
-0.8110369395298632,-0.690258134389932
-0.822079312493323,-0.6919082070736262
-0.8269226399846233,-0.687874583389631
-0.8056639996248108,-0.6801963496300928
-0.9070976476486573,-0.6718238990164422
-0.8996938733402918,-0.6655487127314659
-0.900668661291792,-0.6631233073121277
-0.9272790991248736,-0.6648306190893211
-0.9238757816085658,-0.6695834365473684
-0.9207112293571131,-0.6754530089124958
-0.9237812973194235,-0.6804005759651586
-0.9390844187643981,-0.682949454583194
-0.9534917805876916,-0.6825885466845205
-1.1633083044355517,-0.6798119321902368
-1.1559293747417176,-0.6758290011899868
-1.11001036108345,-0.672081409120116
-1.0904001841514226,-0.6697477807282345
-1.115933847038176,-0.6693975609093481
-1.2695007747765994,-0.6708863417444736
-1.2037041129819945,-0.6734950998496053
-1.08450256818757,-0.6762367641611334
-1.0917378754515066,-0.6782094833725442
-1.092811827150835,-0.6788765499885577
-1.1733847987377457,-0.6781921815280211
-1.1692896631840872,-0.6765525800266718
-1.1785734077396217,-0.67461073597421
-1.1762789235318496,-0.6730324137752878
-1.1601544115499647,-0.6722796839142814
-1.1656008182589779,-0.6724882705310862
-1.1790365540890437,-0.6734661130517582
-1.1798282336554102,-0.6747978747950785
-1.2109930445354138,-0.6760079288642148
-1.2919886041983493,-0.6767216444564711
-1.291465056542361,-0.6767731548565373
-1.3376840203145604,-0.6762317811961147
-1.495523833081471,-0.6753491431704072
-1.4704738630476053,-0.6744543147842734
-1.472787866933474,-0.673837596028546
-1.41087922247982,-0.6736618791815934
-1.006285863632079,-0.6739266263190283
-1.0908879538026914,-0.6744892528628155
-1.1209099346128366,-0.6751295675695969
-1.0480408540671002,-0.675630889415997
-1.048629974496334,-0.6758495045484866
-1.0155537573192868,-0.6757515661204374
-1.002799279902979,-0.6754097564853145
-1.0013078615047428,-0.6749660107402911
-0.9151725850840794,-0.6745767334944301
-0.8498011824360588,-0.6743604567967648
-0.7471520498288747,-0.6743645106702508
-0.7254798068815469,-0.6745589926036407
-0.5421596371313899,-0.6748564388938519
-0.5371509903002883,-0.6751475152576881
-0.5154941050159914,-0.6753391320931189
-0.5092803825335562,-0.6753823717639711
-0.4922113294779004,-0.6752825393179254
-0.4871925791894199,-0.6750904137787762
-0.47229479740643887,-0.6748799625898383
-0.47366449682277,-0.6747214664953356
-0.571802818722251,-0.6746593217970077
-0.5823521185720928,-0.6747010750959997
-0.5867461931068547,-0.6748197707265268
-0.6195678280082475,-0.6749671257554117
-0.614976110807087,-0.6750918764086312
-0.6231700911874263,-0.6751567052703709
-0.5174877702781131,-0.6751484718520465
-0.514594707594891,-0.6750793147097895
-0.5319716342412677,-0.6749794542015713
