actual,predicted
-1.8819434278451157,-1.8505985736846924
-1.8574962401555501,-1.8515117168426514
-1.857356393363958,-1.8515117168426514
-1.8319812152249815,-1.8341548442840576
-1.9682894573900964,-1.8341548442840576
-1.9121233434697893,-1.8363401889801025
-1.913334707565229,-1.8164408206939697
-1.9599011252713878,-1.8232648372650146
-1.981544376341949,-1.8164408206939697
-2.031051122157293,-1.7808529138565063
-2.0296836836359073,-1.7298909425735474
-2.025205999112876,-1.7175767421722412
-1.909601621122699,-1.7175767421722412
-1.9084517011287785,-1.7298909425735474
-1.963580044846474,-1.7391598224639893
-1.9850552602652771,-1.7250794172286987
-1.9367963757367879,-1.7422066926956177
-1.9624974918478733,-1.7250794172286987
-1.9795262821977628,-1.7250794172286987
-1.9540836968713107,-1.7250794172286987
-1.9549095836143162,-1.7250794172286987
-1.9771083536662468,-1.7250794172286987
-1.9599377458057086,-1.7250794172286987
-1.9904983506557063,-1.720969796180725
-1.9942348160862853,-1.720969796180725
-2.012484504703897,-1.720969796180725
-1.997801384382703,-1.720969796180725
-1.9865557890589296,-1.720969796180725
-1.9883121683349778,-1.7250794172286987
-1.9907773491700917,-1.720969796180725
-1.9850303795195803,-1.7081445455551147
-1.9955711919244716,-1.7081445455551147
-2.1569394203606937,-1.7081445455551147
-2.1414755396079284,-1.7081445455551147
-2.1693535364717196,-1.7081445455551147
-2.212636341447044,-1.723922848701477
-2.186447347957051,-1.7188670635223389
-2.1625793497545356,-1.7081445455551147
-2.150973423255347,-1.7081445455551147
-2.1351086176315315,-1.7222249507904053
-2.1372049012538428,-1.727062463760376
-2.1254263999681937,-1.727062463760376
-2.012172122233629,-1.7081445455551147
-2.0780764482006595,-1.727062463760376
-2.077062232047131,-1.673003077507019
-2.107983103911176,-1.690130352973938
-2.1286490743415887,-1.673003077507019
-1.9728132428978136,-1.673003077507019
-1.972894891410101,-1.673003077507019
-1.9518964124587952,-1.673003077507019
-1.9499535942343222,-1.673003077507019
-1.9449984353021024,-1.673003077507019
-1.9394952985002498,-1.673003077507019
-1.955595704322034,-1.673003077507019
-1.9950099164322048,-1.673003077507019
-1.9719113108776014,-1.6768852472305298
-2.0134829124876625,-1.6768852472305298
-2.0239456322343523,-1.6768852472305298
-2.0305323119414846,-1.6768852472305298
-2.0309091379484525,-1.6768852472305298
-2.024073763083225,-1.6768852472305298
-2.0272489937341485,-1.695803165435791
-2.140478457868189,-1.6768852472305298
-2.137406720476384,-1.7085275650024414
-2.12673494334447,-1.6768852472305298
-2.1460876027217006,-1.7158337831497192
-2.1850882330457244,-1.7119516134262085
-2.314154311396343,-1.673003077507019
-2.3163696459771317,-1.6887813806533813
-2.428819321620098,-1.673003077507019
-2.4266539462286736,-1.673003077507019
-2.4558984057144455,-1.673003077507019
-2.352305582128343,-1.673003077507019
-2.3553354245551654,-1.673003077507019
-2.3391684266048784,-1.673003077507019
-2.34419649619484,-1.673003077507019
-2.359382508591648,-1.673003077507019
-2.3588595046848133,-1.6625840663909912
-2.361834844244254,-1.666466236114502
-2.440084298310199,-1.666466236114502
-2.3675966267776296,-1.655791997909546
-2.066935076582919,-1.651786208152771
-2.0697655768169607,-1.673538088798523
-1.817588548285144,-1.6192708015441895
-1.8230280294668202,-1.7005865573883057
-1.815466307774912,-1.676645278930664
-1.8186484880972549,-1.6802089214324951
-1.832950320705523,-1.6414766311645508
-1.8171686629184827,-1.6414766311645508
-1.8187090155125403,-1.6414766311645508
-1.815412516094723,-1.6414766311645508
-1.8043191833048489,-1.5926802158355713
-1.8445616565124188,-1.6630064249038696
-1.8435037933400242,-1.7118028402328491
-1.846013247034169,-1.6730350255966187
-1.8543147272477833,-1.728930115699768
-1.8282468125961897,-1.6801337003707886
-1.832855604109658,-1.6730350255966187
-1.8230786458841353,-1.6730350255966187
-1.8022583189663397,-1.669152855873108
-1.814661662771372,-1.669152855873108
-1.9926707298789412,-1.6468682289123535
-2.006618587915112,-1.5705102682113647
-2.468374439048869,-1.5876375436782837
-2.471635168819352,-1.5705102682113647
-2.5144374344627436,-1.5876375436782837
-2.4841886048866946,-1.609242558479309
-2.483857102535527,-1.609242558479309
-2.592219093852646,-1.609242558479309
-2.5931184784707466,-1.609242558479309
-2.5515076016503513,-1.609242558479309
-2.5991509418978755,-1.609242558479309
-2.6279806588381573,-1.6275303363800049
-2.5297655963587915,-1.6152161359786987
-2.473282713860819,-1.6215567588806152
-2.4620403902981205,-1.6152161359786987
-2.536052171151636,-1.6215567588806152
-2.4542593255278686,-1.71146821975708
-2.3933064933429797,-1.71146821975708
-2.4567979888121543,-1.71146821975708
-2.344165164337896,-1.71146821975708
-2.2607516310830675,-1.6952446699142456
-2.257266529095106,-1.7414956092834473
-2.2527409286214986,-1.702763319015503
-2.252324587884351,-1.63759446144104
-2.2435483498854416,-1.7008219957351685
-2.2342807408373693,-1.7079206705093384
-2.2371127294507884,-1.7250479459762573
-2.206744031214251,-1.7250479459762573
-2.205385386779074,-1.7250479459762573
-2.1232407817119507,-1.7250479459762573
-2.1174813245528505,-1.760189414024353
-2.11617435387544,-1.760189414024353
-2.1683168080751036,-1.760189414024353
-2.2080303457910206,-1.760189414024353
-2.2187541785614253,-1.7250479459762573
-2.2053868287645138,-1.7250479459762573
-2.2826493173689526,-1.7250479459762573
-2.2860661780229155,-1.7250479459762573
-2.2777375084754414,-1.7179492712020874
-2.376089810138031,-1.7179492712020874
-2.4147300410000696,-1.6038339138031006
-2.4266886976864708,-1.6038339138031006
-2.432314092552717,-1.6038339138031006
-1.8287626743699021,-1.6038339138031006
-1.8207836067068772,-1.6176660060882568
-1.7763656259625786,-1.6176660060882568
-1.7765235181648646,-1.6176660060882568
-1.7805444868167863,-1.6053518056869507
-1.760306472084772,-1.6176660060882568
-1.8149410242651745,-1.6176660060882568
-1.807448270843877,-1.6452445983886719
-1.8147657365740024,-1.6452445983886719
-1.8145086921154985,-1.6940410137176514
-1.738968284649707,-1.6940410137176514
-1.739396800406732,-1.6940410137176514
-1.7408676745881588,-1.6940410137176514
-1.7384793475279088,-1.6940410137176514
-1.7579497141384148,-1.6940410137176514
-1.757936730537033,-1.6940410137176514
-1.7591403700594521,-1.6940410137176514
-1.7883183573317616,-1.6817268133163452
-1.756622284950451,-1.6817268133163452
-1.7374162638011665,-1.7676624059677124
-2.1628247941008016,-1.778491497039795
-2.1767738693511793,-1.778491497039795
-2.3131933343548576,-1.7676624059677124
-2.3125606160701575,-1.7676624059677124
-2.24279653810441,-1.7746093273162842
-2.054503239274877,-1.7637802362442017
-2.0599743403250748,-1.7746093273162842
-2.0225011656081167,-1.7746093273162842
-2.043432435860653,-1.7746093273162842
-1.965010060957393,-1.7637802362442017
-2.01239469811865,-1.7778606414794922
-2.0180908183618578,-1.7637802362442017
-2.037208279575112,-1.7637802362442017
-2.0682189611403974,-1.7637802362442017
-2.052092421507176,-1.7637802362442017
-2.068574060094462,-1.7637802362442017
-2.0674647892326865,-1.7149838209152222
-2.0316900956092776,-1.7634996175765991
-2.029228627981982,-1.7634996175765991
-1.993889708763486,-1.7078851461410522
-1.99628025397268,-1.669152855873108
-1.9850450030126372,-1.6762515306472778
-1.9843325235399203,-1.6762515306472778
-1.9638243003300375,-1.6762515306472778
-1.9322607016071944,-1.7179492712020874
-2.0695859326061683,-1.7218314409255981
-2.0368611471850415,-1.6334573030471802
-2.0973513260597603,-1.6429945230484009
-2.0984401840381057,-1.6429945230484009
-2.3331778322981407,-1.7047041654586792
-2.2733857307442817,-1.7047041654586792
-2.264959498071507,-1.7047041654586792
-2.2649939627368636,-1.7155332565307617
-2.262379595216481,-1.7326605319976807
-2.1909783474565474,-1.7047041654586792
-2.1933199505774725,-1.7047041654586792
-2.193471656276023,-1.7118028402328491
-2.1897999302190714,-1.728930115699768
-2.1673004207676225,-1.728930115699768
-2.2973480827290476,-1.728930115699768
-2.250859644885328,-1.6317464113235474
-2.2336946024734132,-1.6940125226974487
-2.2335253788993743,-1.6940125226974487
-2.1752740607843584,-1.6940125226974487
-2.2059145356675294,-1.6940125226974487
-2.1982761851914194,-1.6940125226974487
-2.209473424485105,-1.6940125226974487
-2.207696940293691,-1.690130352973938
-2.1994607448124697,-1.690130352973938
-2.1259163053180123,-1.690130352973938
-2.183113839576243,-1.7081445455551147
