actual,predicted
-1.31251372828405,-1.255854845046997
-1.3168441493937795,-1.255854845046997
-1.2940039019920502,-1.255854845046997
-1.2875199299447377,-1.255854845046997
-0.8205440219594695,-1.255854845046997
-0.8224058509977815,-1.255854845046997
-0.8265351957144192,-1.255854845046997
-0.8341978658711101,-1.255854845046997
-0.810771472062106,-1.255854845046997
-0.7806597705862297,-1.255854845046997
-0.7843032163153547,-1.2899304628372192
-0.7440777257568123,-1.2899304628372192
-0.7246310045897645,-1.2899304628372192
-0.7340579524088141,-1.2899304628372192
-0.7347312180026475,-1.2899304628372192
-0.7358127692352886,-1.2899304628372192
-0.7502413458870666,-1.2899304628372192
-0.7496165433897017,-1.2899304628372192
-0.8522770818046022,-1.2899304628372192
-0.8139014273917587,-1.2899304628372192
-0.8163336494680602,-1.2899304628372192
-0.8317499176025851,-1.2899304628372192
-0.8324077710503438,-1.2899304628372192
-0.8096753148115143,-1.2899304628372192
-1.1758460750329058,-1.255854845046997
-1.1519344155692932,-1.2641092538833618
-1.0970108686451092,-1.255854845046997
-1.0464173158289425,-1.255854845046997
-0.7596709824674033,-1.255854845046997
-0.7813890728859969,-1.255854845046997
-0.643778328011432,-1.255854845046997
-0.6349081019774653,-1.2899304628372192
-0.6283949711250337,-1.2899304628372192
-0.6323102350991,-1.2899304628372192
-0.6114412139376164,-1.2899304628372192
-0.611596960024664,-1.2899304628372192
-0.5941820692869475,-1.2899304628372192
-0.590063139404732,-1.2899304628372192
-0.586766790367033,-1.255854845046997
-0.6283380919106343,-1.255854845046997
-0.6249400259710371,-1.255854845046997
-0.5957492194537056,-1.255854845046997
-0.5985723412460218,-1.255854845046997
-0.5594028102904416,-1.255854845046997
-0.5435629456575716,-1.255854845046997
-0.5734451423117282,-1.255854845046997
-0.608635686501254,-1.255854845046997
-0.6081458776748039,-1.255854845046997
-0.7470187203430254,-1.2899304628372192
-0.7162347827174699,-1.2899304628372192
-0.8396622718937663,-1.2899304628372192
-0.8867879796567887,-1.2899304628372192
-0.9313229075278073,-1.2899304628372192
-0.9297490668769459,-1.2899304628372192
-0.8252834789738885,-1.2899304628372192
-0.7952947756030619,-1.2899304628372192
-0.8320246058074459,-1.2899304628372192
-0.8442462499592122,-1.2899304628372192
-0.8822417058948309,-1.2899304628372192
-0.8736659957936945,-1.2899304628372192
-0.8759059227271938,-1.2899304628372192
-0.9617059043951053,-1.2899304628372192
-0.9553227554350413,-1.2899304628372192
-1.0083047108058962,-0.8726470470428467
-1.0352728532276785,-0.8487949967384338
-1.0301601084716772,-0.8487949967384338
-0.9370726476733193,-0.8340837955474854
-0.8827934919742613,-0.8487949967384338
-0.8045749701742937,-0.8340837955474854
-0.8418779900807526,-0.7580711245536804
-0.8566630999859803,-0.7524908781051636
-0.8093663464165956,-0.7524908781051636
-0.77211885904158,-0.7524908781051636
-0.7799219522539858,-0.7524908781051636
-0.9082339760287933,-0.7524908781051636
-0.9327254125138124,-0.7524908781051636
-0.8927271854171902,-0.7524908781051636
-0.8930580510099443,-0.7524908781051636
-0.9007736457642884,-0.8006482124328613
-0.9283058688208757,-0.8006482124328613
-0.9306999814659543,-0.761874258518219
-0.9260217940656249,-0.761874258518219
-0.930020058436826,-0.761874258518219
-0.925980987482779,-0.8006482124328613
-0.8881098299918352,-0.8183965682983398
-0.8899938702250983,-0.8183965682983398
-0.9890631874205632,-0.8183965682983398
-1.0507498248176164,-0.8183965682983398
-1.2718959809452988,-0.8183965682983398
-1.2245728508826275,-0.8183965682983398
-1.2307941577156862,-0.8183965682983398
-1.3371452561643373,-0.8331077694892883
-1.4424910548514287,-0.8331077694892883
-1.4306800869450313,-0.8331077694892883
-1.4947142252978134,-0.8331077694892883
-1.4279271275373366,-0.8331077694892883
-1.5132641681644565,-0.8331077694892883
-1.506090732738233,-0.8183965682983398
-1.500770228008186,-0.8183965682983398
-1.2741879125594537,-0.8183965682983398
-1.2829897018059928,-0.8183965682983398
-1.3028288848721012,-0.8183965682983398
-1.2690425957057114,-0.8183965682983398
-1.2817514889656452,-0.8183965682983398
-1.3569204501322085,-0.8090131878852844
-1.3400657552231687,-0.8090131878852844
-1.340012607885263,-0.8090131878852844
-1.2701367495980762,-0.7724612951278687
-1.2511384374872068,-0.8285035490989685
-1.2879780890487658,-0.8285035490989685
-1.2761729895322675,-0.8285035490989685
-1.2141033113785924,-0.843214750289917
-1.2132487718331955,-0.8285035490989685
-1.1280608195824617,-0.8285035490989685
-1.0687519879957095,-0.8285035490989685
