actual,predicted
-1.142312921723518,-1.2524018287658691
-1.140901417144589,-1.1910333633422852
-1.1758646782524664,-1.1970574855804443
-1.1782231110060368,-1.2117129564285278
-1.1802743751855858,-1.1970574855804443
-1.0294683440478627,-1.2670572996139526
-1.0242625954903695,-1.2524018287658691
-1.0475299152108506,-1.2670572996139526
-1.0369040907330758,-1.2536509037017822
-1.0203297554049524,-1.2524018287658691
-1.0508495931794886,-1.2524018287658691
-1.0247221586114486,-1.2670572996139526
-0.9842505523699353,-1.2670572996139526
-1.0045980607898466,-1.2670572996139526
-1.006636331783536,-1.2536509037017822
-1.0983104830286519,-1.2536509037017822
-1.1077946822949827,-1.2536509037017822
-1.1176629838750154,-1.2366822957992554
-1.2302980980983815,-1.2117129564285278
-1.2285600693652552,-1.2366822957992554
-1.2361494275274358,-1.2389954328536987
-1.2398613313775957,-1.2389954328536987
-1.21900414545765,-1.2389954328536987
-1.1931831220920783,-1.2366822957992554
-1.191581845228227,-1.2366822957992554
-1.3849044748775896,-1.2366822957992554
-1.4170142599405988,-1.2366822957992554
-1.3945562526781576,-1.2366822957992554
-1.0714528612114984,-1.2366822957992554
-1.0788217851411364,-1.2366822957992554
-0.9454891673597873,-1.2220268249511719
-0.8982490461432704,-1.2220268249511719
-0.8949134366502072,-1.2366822957992554
-0.8937337137180686,-1.1970574855804443
-0.8915774272308024,-1.1970574855804443
-0.8825565179210553,-1.2117129564285278
-0.8728666778927672,-1.1970574855804443
-0.8706106059844116,-1.1970574855804443
-0.8919771828027296,-1.1910333633422852
-0.885409959212494,-1.1671149730682373
-0.8610784284721253,-1.1910333633422852
-0.8354639022196259,-1.1671149730682373
-0.8483256323143303,-1.1671149730682373
-0.8517930057263262,-1.1671149730682373
-0.8542031630584117,-1.1970574855804443
-0.8569031275928984,-1.2524018287658691
-0.849089435080104,-1.2524018287658691
-0.8614424977762302,-1.1970574855804443
-0.9854002262084396,-1.2670572996139526
-0.9701220894296184,-1.2524018287658691
-1.1090431290555913,-1.2524018287658691
-1.2006233701624371,-1.1910333633422852
-1.2648813236782506,-1.2524018287658691
-1.2300937943451042,-1.2524018287658691
-1.1937856207913953,-1.2524018287658691
