actual,predicted
0.6831494630849251,0.7305799126625061
0.6917332691456014,0.7257832288742065
0.6916890045906071,0.7105093002319336
0.6895206949257684,0.6865197420120239
0.6607869971163634,0.6715802550315857
0.8199553147998815,0.6746748089790344
0.8316612000438505,0.6701297163963318
0.8331295379495723,0.6843116879463196
0.8418794645363925,0.689619243144989
0.8461377390462097,0.6953586339950562
0.8449363604565351,0.6887722611427307
0.8092704583752656,0.6867586970329285
0.8089596756131278,0.6858668923377991
0.6743906024143042,0.6581710577011108
0.6634275527528508,0.6906358599662781
0.6853223781303106,0.6678259372711182
0.6827241612552303,0.6730889081954956
0.6903122932198356,0.6503481864929199
0.6890738308055968,0.6498683094978333
0.7005689730945149,0.6308441758155823
0.712837318191794,0.6448758244514465
0.7084294401563666,0.6400400400161743
0.7142616329613062,0.6332946419715881
0.7159663895955867,0.6237714886665344
0.7038057353642377,0.6255019903182983
0.4555125034916,0.6149996519088745
0.4374030262245355,0.6149996519088745
0.4704232723266075,0.6037802696228027
0.4612358212829296,0.6100356578826904
0.46657027182281163,0.6129946112632751
0.4732721358846577,0.6129125356674194
0.4659556885131792,0.6133213639259338
0.4629142893166723,0.6191642880439758
0.45261143025838385,0.6211872100830078
0.4695233822057316,0.6205506324768066
0.4368130095312249,0.6138184666633606
0.43339336794631467,0.6183137893676758
0.4271174184021771,0.6114877462387085
0.38044502157277615,0.6132846474647522
0.3694362800986774,0.6148130893707275
0.3588251794073908,0.6062588095664978
0.3513682791530994,0.6171287298202515
0.3433034196382175,0.6168012022972107
0.34943683224388916,0.6386194229125977
0.3435643941233023,0.6390334367752075
0.3379166958028378,0.6330546140670776
0.34309875515899496,0.6342509388923645
0.3034740968138454,0.6347384452819824
0.3029990509054021,0.6337361931800842
0.31261894092587117,0.653447151184082
0.3687004364059775,0.6550859808921814
0.37743804250725593,0.6486910581588745
0.37728106807747247,0.6715966463088989
0.3592196069670359,0.6645110249519348
0.3013328870989944,0.6467921137809753
0.299237126567337,0.5659828782081604
0.30339719523705533,0.571050226688385
0.33503152754478477,0.6173309087753296
0.35260139245528305,0.6192242503166199
0.3988533736076521,0.6195517182350159
0.40584331442051463,0.6202905774116516
0.40584331442051463,0.6193264722824097
0.4152153259487062,0.6193264722824097
0.4132875875731795,0.6285514235496521
0.41114519696602386,0.6213570237159729
0.40976521277386846,0.6361054182052612
0.399089019406298,0.6347026228904724
0.39783452546906445,0.6368342041969299
0.3976631519945129,0.6159971356391907
0.4415581388928023,0.6143963932991028
0.4033403833674125,0.6185415983200073
0.4144680891890402,0.6268714070320129
0.4196899949046831,0.6199938654899597
0.4226337058625238,0.6200661659240723
0.4194900031716419,0.6174712181091309
0.41925381825672076,0.6142457127571106
