actual,predicted
-0.3810401463307469,-0.283922691460595
-0.3685534012377853,-0.28435629216622105
-0.36861739397790083,-0.28435629216622105
-0.37175711752185786,-0.28435629216622105
-0.41432222111049155,-0.28435629216622105
-0.1985042147772728,-0.28435629216622105
-0.18432893016780683,-0.28435629216622105
-0.18256494086996933,-0.28435629216622105
-0.17211724092674965,-0.28435629216622105
-0.16707193867702755,-0.28435629216622105
-0.1684927840099371,-0.28435629216622105
-0.2116208701538229,-0.28435629216622105
-0.21200497174151384,-0.28435629216622105
-0.3939443243081025,-0.28435629216622105
-0.4103341133699796,-0.28435629216622105
-0.37786446725514494,-0.28435629216622105
-0.38166289972916906,-0.28435629216622105
-0.37060973629481003,-0.28435629216622105
-0.37240540602031486,-0.28435629216622105
-0.35586102798033015,-0.28435629216622105
-0.33850064698674687,-0.28435629216622105
-0.34470340370251834,-0.28435629216622105
-0.33650455099748805,-0.28435629216622105
-0.33412065831626864,-0.28435629216622105
-0.35125148414294827,-0.28435629216622105
-0.7863299172954159,-0.28435629216622105
-0.8268979658789185,-0.28435629216622105
-0.7541202843951453,-0.28435629216622105
-0.7738436557799062,-0.28435629216622105
-0.7623444904655529,-0.28435629216622105
-0.7480826028511804,-0.28435629216622105
-0.7636625922807349,-0.28435629216622105
-0.7702112020743587,-0.28435629216622105
-0.792719082044976,-0.28435629216622105
-0.7560350494016752,-0.28435629216622105
-0.8282477819631516,-0.28435629216622105
-0.8361071850120428,-0.28435629216622105
-0.8506939777325906,-0.28435629216622105
-0.9664109735761266,-0.28435629216622105
-0.9957742956305397,-0.28435629216622105
-1.0249171876705092,-0.28435629216622105
-1.0459175312025348,-0.28435629216622105
-1.0691377046187862,-0.28435629216622105
-1.0514296093994049,-0.28435629216622105
-1.0683778095341159,-0.28435629216622105
-1.0849529166928196,-0.28435629216622105
-1.0697340427321091,-0.28435629216622105
-1.192455725180789,-0.28435629216622105
-1.1940223054681547,-0.28435629216622105
-1.1627670724794796,-0.28435629216622105
-0.99776807788313,-0.28435629216622105
-0.9743462001338112,-0.28435629216622105
-0.9747621801026911,-0.28435629216622105
-1.0238185751377302,-0.28435629216622105
-1.199536369541857,-0.28435629216622105
-1.2065156126333516,-0.28435629216622105
-1.192709160545993,-0.28435629216622105
-1.0935276547220825,-0.28435629216622105
-1.042414223859075,-0.28435629216622105
-0.9191589071400474,-0.28435629216622105
-0.9017856549392017,-0.28435629216622105
-0.9017856549392017,-0.28435629216622105
-0.8789556272177875,-0.28435629216622105
-0.8836091707825939,-0.28435629216622105
-0.8888064173562208,-0.28435629216622105
-0.8921684946635607,-0.28435629216622105
-0.9185682749918443,-0.28435629216622105
-0.9217166117003736,-0.28435629216622105
-0.9221474691401881,-0.28435629216622105
-0.8174433179815408,-0.28435629216622105
