actual,predicted
0.08768113061704574,0.10615932941436768
0.08518868396505237,0.10769304633140564
0.08863227655569544,0.10476457327604294
0.0817556964035037,0.10099824517965317
0.08071754253445088,0.0922367125749588
0.08133828765951034,0.0777793675661087
0.08149649454426629,0.09093890339136124
0.08907189096701888,0.0953139215707779
0.08755162752141672,0.078113853931427
0.08609813042761691,0.07996788620948792
0.08598626413955948,0.0788004994392395
0.08581355081565224,0.09413328021764755
0.08709468163624703,0.08158031105995178
0.08694631610534924,0.07890850305557251
0.08584848933858857,0.07151208072900772
0.0954947733657282,0.06814310699701309
0.09523069599000895,0.07195846736431122
0.08892354904479007,0.08810069411993027
0.09644352857792123,0.08370118588209152
0.12759505892464626,0.08249292522668839
0.12653701706168147,0.08163013309240341
0.12866243730001684,0.08344259113073349
0.1285576710561862,0.0811598002910614
0.12811679240807183,0.0709429383277893
0.12278883094444229,0.07664921879768372
0.12326756887202026,0.05379452183842659
0.1450704155910664,0.05545874312520027
0.13669568626578676,0.04360196366906166
0.16728548554422543,0.04439480975270271
0.16880996824991057,0.04551372304558754
0.17762664787920118,0.045555416494607925
0.17872234650953933,0.0395217128098011
0.17607271815215245,0.05226612463593483
0.1765762499575333,0.05822477117180824
0.18003538828138738,0.06325419247150421
0.1762406278363922,0.06539048999547958
0.17622371922129304,0.0665263757109642
0.17596513717679244,0.05821872130036354
0.17504755845869263,0.04945162311196327
0.16769028374987333,0.04696612432599068
0.17537162915920515,0.04663199558854103
0.17553282375547202,0.05093871429562569
0.18089192210695212,0.05373275652527809
0.18260183154143156,0.058752063661813736
0.18262514555734674,0.04915444925427437
0.18240152425543343,0.05648273602128029
0.16752415149982075,0.06205758824944496
0.16858732537637358,0.06171062961220741
0.14053233008050034,0.06495874375104904
0.14090032166292416,0.07632774114608765
0.1346898463211001,0.06570781767368317
0.13700573408797054,0.05508612468838692
0.17197923789516806,0.056176234036684036
0.23261786509187457,0.05976900830864906
0.2299405645184733,0.0650360956788063
0.22968984901028006,0.07458795607089996
0.22956593930085278,0.08324267715215683
0.23479407164719757,0.08222605288028717
0.23575563656236617,0.08572452515363693
0.22705515482281968,0.0859915241599083
0.22655846325166232,0.07731837779283524
0.22639091695914773,0.08192054182291031
0.2231051744068983,0.08208281546831131
0.22196572983357754,0.08231570571660995
0.2222249444529865,0.08844036608934402
0.22230689318148933,0.08076540380716324
0.22277935461101878,0.08330982178449631
0.22278382256612347,0.08368838578462601
0.21460738654243813,0.07995155453681946
0.218030872893383,0.08534708619117737
0.21807924435479148,0.08070620894432068
0.22228401824516672,0.07979625463485718
0.19397613179881493,0.08912651985883713
0.12387919817878201,0.0930219367146492
0.12297674012239922,0.09535203129053116
0.11986571211301388,0.10514994710683823
0.12100891896463825,0.10431823134422302
0.11992807806932887,0.1142788976430893
0.12195859524643417,0.12115079909563065
0.1244476376901359,0.13170187175273895
0.12009943619386186,0.13099130988121033
0.12117251979876152,0.13970355689525604
0.12551835594479507,0.14638836681842804
0.1264213789101059,0.14537352323532104
0.1250878047150386,0.15270398557186127
0.12432564159760368,0.14428715407848358
0.12110105400545519,0.1635558009147644
0.12202983128613051,0.1548263132572174
0.12373995511269621,0.18203653395175934
0.12024951247014708,0.161190003156662
0.12014036878705747,0.17009183764457703
0.11139564398471109,0.17498113214969635
0.1134303021931546,0.17479534447193146
0.10245287672871495,0.14770305156707764
0.1013917871001031,0.1802832931280136
0.1020619124993304,0.1691734939813614
0.10187171134817195,0.169875830411911
0.10551419367831671,0.1741047203540802
0.10127983335393563,0.15977299213409424
0.0965118080549972,0.17098000645637512
0.09601356621149026,0.16106104850769043
0.10095054298379483,0.15176120400428772
0.09314353837319143,0.16622710227966309
0.08758088189980771,0.15696153044700623
0.0899048308066109,0.16121865808963776
0.09161843069900304,0.15206407010555267
0.09757793825602508,0.1462050974369049
0.09781433696232174,0.14497408270835876
0.09663559901532161,0.14755617082118988
0.09708374839146207,0.1658025085926056
0.09760958897530798,0.16211993992328644
0.09266034573229608,0.16490399837493896
0.08946610884149903,0.1635349690914154
0.0860471367047563,0.16363991796970367
0.08396352207150545,0.14080403745174408
0.08396911753107984,0.16013279557228088
0.08397412461632765,0.17428012192249298
0.07282184662902741,0.16205011308193207
0.07565603191513616,0.15029269456863403
0.07687740702873276,0.16080857813358307
0.07691479278852341,0.16110387444496155
0.0796849235427284,0.1554861068725586
0.08273358547194849,0.14014321565628052
0.0809607112360655,0.13436472415924072
0.08514293999149508,0.15127715468406677
0.07943968532081867,0.14315082132816315
0.07387501391168307,0.13891589641571045
0.08264898465473397,0.1371944695711136
0.08425060666375325,0.13116230070590973
0.08504068938274446,0.15628287196159363
0.08405772299642104,0.15241891145706177
0.08431924564427885,0.1506480723619461
0.08398969101898404,0.15205378830432892
0.08347074132622509,0.13956467807292938
0.08313988253187575,0.15315726399421692
0.09131541826446363,0.1478881537914276
0.09211147716935954,0.14533288776874542
0.09222747552918967,0.14324498176574707
0.09310540378158594,0.1338237226009369
0.0910482414029078,0.15567636489868164
0.09337468964506418,0.1475474089384079
0.08690519935943936,0.1648617833852768
0.08851878591085043,0.15092983841896057
0.08857216074785497,0.1490110456943512
0.08201556692465661,0.16103266179561615
0.08686076908380949,0.15775418281555176
0.09969374492643905,0.15611538290977478
0.09037403507816893,0.16017542779445648
0.09143426258100736,0.16931937634944916
0.08959821547350792,0.1653037965297699
0.0895505233407627,0.16020385921001434
0.09003593608701203,0.16403542459011078
0.08958507873401489,0.16218146681785583
0.08942175596862521,0.17187859117984772
0.10231759512634563,0.1720871478319168
0.09141453151122647,0.18286819756031036
0.09096673894977503,0.18305698037147522
0.09048328181750127,0.1844130903482437
0.09108546668962011,0.20458348095417023
0.09568633692786435,0.1853548139333725
0.0949300132966421,0.1802666187286377
0.10426925773248419,0.1814306229352951
0.10176542848652545,0.1894361972808838
0.10218084706325262,0.17814242839813232
0.10557773119248826,0.16657167673110962
0.10064794508810501,0.16819407045841217
0.09141065051726383,0.1812756210565567
0.09578685041714087,0.170927494764328
0.0955083313652889,0.1659180372953415
0.09650989543388616,0.17317968606948853
0.09621818320634207,0.18328553438186646
0.09520966586495848,0.1597779244184494
0.09786197524507038,0.14832203090190887
0.10348636954573445,0.19867771863937378
0.0887557744659468,0.204229936003685
0.08851306438242225,0.20168274641036987
0.07839595080425489,0.20561590790748596
