actual,predicted
-0.3810401463307469,-0.38816720247268677
-0.3685534012377853,-0.43037474155426025
-0.36861739397790083,-0.49854105710983276
-0.37175711752185786,-0.59461909532547
-0.41432222111049155,-0.7518170475959778
-0.1985042147772728,-0.5940398573875427
-0.18432893016780683,-0.5464826226234436
-0.18256494086996933,-0.5384159088134766
-0.17211724092674965,-0.45843106508255005
-0.16707193867702755,-0.5768477916717529
-0.1684927840099371,-0.5732466578483582
-0.2116208701538229,-0.6000226140022278
-0.21200497174151384,-0.4764072895050049
-0.3939443243081025,-0.5678945183753967
-0.4103341133699796,-0.7083350419998169
-0.37786446725514494,-0.6464012265205383
-0.38166289972916906,-0.5231806635856628
-0.37060973629481003,-0.45915883779525757
-0.37240540602031486,-0.4626207947731018
-0.35586102798033015,-0.6629751324653625
-0.33850064698674687,-0.7142395973205566
-0.34470340370251834,-0.6323249340057373
-0.33650455099748805,-0.5772029757499695
-0.33412065831626864,-0.6105034947395325
-0.35125148414294827,-0.5990075469017029
-0.7863299172954159,-0.7768114805221558
-0.8268979658789185,-0.725065290927887
-0.7541202843951453,-0.6843471527099609
-0.7738436557799062,-0.752640962600708
-0.7623444904655529,-0.724378764629364
-0.7480826028511804,-0.9681470394134521
-0.7636625922807349,-0.6190094947814941
-0.7702112020743587,-0.9163503646850586
-0.792719082044976,-0.8814508318901062
-0.7560350494016752,-0.9054141044616699
-0.8282477819631516,-1.0070260763168335
-0.8361071850120428,-1.0897942781448364
-0.8506939777325906,-0.6920027136802673
-0.9664109735761266,-0.8995609879493713
-0.9957742956305397,-0.8240805864334106
-1.0249171876705092,-0.7775882482528687
-1.0459175312025348,-0.8997192978858948
-1.0691377046187862,-0.3547753095626831
-1.0514296093994049,-0.890457808971405
-1.0683778095341159,-0.8444031476974487
-1.0849529166928196,-1.4116122722625732
-1.0697340427321091,-0.6812598705291748
-1.192455725180789,-1.0131820440292358
-1.1940223054681547,-0.9122255444526672
-1.1627670724794796,-1.06926429271698
-0.99776807788313,-0.6500178575515747
-0.9743462001338112,-0.6475655436515808
-0.9747621801026911,-0.8392519950866699
-1.0238185751377302,-1.102439284324646
-1.199536369541857,-1.0179588794708252
-1.2065156126333516,-1.6147443056106567
-1.192709160545993,-1.090698480606079
-1.0935276547220825,-1.1044552326202393
-1.042414223859075,-0.39140528440475464
-0.9191589071400474,-1.0440030097961426
-0.9017856549392017,-0.9080831408500671
-0.9017856549392017,-0.45355135202407837
-0.8789556272177875,-0.6376385688781738
-0.8836091707825939,-0.8864883780479431
-0.8888064173562208,-0.6475113034248352
-0.8921684946635607,-1.5703545808792114
-0.9185682749918443,-0.8788831233978271
-0.9217166117003736,-1.219907283782959
-0.9221474691401881,-0.6689864993095398
-0.8174433179815408,-0.7989302277565002
-0.9079719704964537,-0.5595151782035828
-0.8807568809172442,-1.1612663269042969
-0.8682365649016461,-1.0022000074386597
-0.8612470525566904,-1.473766565322876
-0.868713199856366,-1.34651517868042
-0.869276385782614,-1.254785180091858
-0.9022237623569098,-0.8623982667922974
-0.9725377876171635,-0.9873263239860535
-1.0441236114255044,-0.834810197353363
-1.0578004796754719,-0.791714072227478
-1.0700501804258749,-0.8587386608123779
-0.9163739661192759,-1.0240721702575684
-0.9480688998411011,-1.0937594175338745
-0.8685635624748475,-1.2440688610076904
-0.86903763291553,-1.263601541519165
-0.8419447451046947,-1.124963402748108
-0.8407878672590232,-0.9703691601753235
-0.8435221381890964,-0.8392525315284729
-0.8331197697472359,-0.8431180119514465
-0.9467108665900955,-0.8012495040893555
-0.9551195001421642,-0.643802285194397
-1.0014079185937106,-0.8682607412338257
-0.9917753435016474,-1.0317496061325073
-0.9983206257828774,-0.9963409900665283
-0.994634231752545,-0.7147653102874756
-0.9488326964636935,-0.554628849029541
-0.8187302032631232,-0.8022730350494385
-0.8599500570892701,-0.7025701403617859
-0.8901339422872209,-0.681734561920166
-0.8657396118908021,-0.6151643991470337
-0.8463570742614523,-0.6331542134284973
-0.8689291383123772,-0.880466103553772
-0.852291133108535,-1.0682549476623535
-0.9750967936104197,-0.8846507668495178
-0.9622931914095901,-0.8831791281700134
-0.9637768922051105,-0.6083613038063049
-0.9495062943211099,-0.7309911847114563
-0.9678846761814585,-0.5335159301757812
-0.9711310688937252,-0.683135449886322
-0.9585059943701912,-0.4812038540840149
-0.9505617879133184,-0.4606308937072754
-0.9200803005144836,-0.5850418210029602
-0.9190823449665385,-0.49627548456192017
-0.8627231688839544,-0.4735559821128845
-0.8620638610804583,-0.4216296076774597
-0.9174329372915392,-0.46211665868759155
-1.0726055197000874,-0.5648700594902039
-1.0774315077797298,-0.49763357639312744
-1.0786268360119362,-0.5282041430473328
-1.1534066940609435,-0.4899080991744995
-1.1660265620978683,-0.5744282007217407
-1.0891653534128176,-0.34869927167892456
-1.097048351027226,-0.42693448066711426
-1.0695342287176206,-0.5433189868927002
-0.9736863848270333,-0.7448474764823914
-1.0048013063707288,-0.8174554109573364
-1.0061263381955103,-0.577491044998169
-0.9665815437581045,-0.4603337049484253
-0.9528459933270839,-0.6124629378318787
-0.9589337780336501,-0.5354766249656677
-0.961515076904606,-0.8034932613372803
-0.9865942456049228,-0.5367718935012817
-0.9334001596571921,-0.6362281441688538
-0.967758282525232,-0.7782610654830933
-0.9623302818414156,-0.7755351662635803
-0.9311655274208971,-0.8671064376831055
-0.9120906500957701,-0.6275405883789062
-0.9031808904617759,-0.7081577777862549
-0.8580097308208603,-0.7442998290061951
-0.727947935347957,-0.7128982543945312
-0.7434762273969167,-0.6233852505683899
-0.8135498951494339,-0.6959672570228577
-0.8218960690484738,-0.6464492082595825
-0.8362206138012631,-0.7855780124664307
-0.6724105675135755,-0.7070154547691345
-0.6179187812303634,-0.5785356163978577
-0.6133679293446687,-0.5801829099655151
-0.6219817753029468,-0.7400369048118591
-0.6258238666731962,-0.7534612417221069
-0.6315171548987939,-0.6908376812934875
-0.6320731192757901,-0.7071290612220764
-0.6320680867931853,-0.9047054052352905
-0.6684614811088553,-0.7404438853263855
-0.6981472603545836,-0.7617922425270081
-0.6907352745924016,-0.8192580938339233
-0.691225496552717,-0.8001110553741455
-0.7037515174724737,-0.6696041822433472
-0.7082119928579681,-0.675941526889801
-0.7238709110776836,-0.9443361163139343
-0.8838414636609633,-0.6432310938835144
