actual,predicted
-0.8110369395298632,-0.45484402775764465
-0.822079312493323,-0.44213470816612244
-0.8269226399846233,-0.4274865686893463
-0.8056639996248108,-0.4441720247268677
-0.9070976476486573,-0.3150835335254669
-0.8996938733402918,-0.5304972529411316
-0.900668661291792,-0.33366501331329346
-0.9272790991248736,-0.2044501155614853
-0.9238757816085658,-0.5863404870033264
-0.9207112293571131,-0.8344478011131287
-0.9237812973194235,-0.5931738018989563
-0.9390844187643981,-0.35882267355918884
-0.9534917805876916,-0.185134157538414
-1.1633083044355517,-0.18323874473571777
-1.1559293747417176,-0.26111820340156555
-1.11001036108345,-0.32850515842437744
-1.0904001841514226,-0.30183348059654236
-1.115933847038176,-0.10815410315990448
-1.2695007747765994,-0.29569971561431885
-1.2037041129819945,-0.1795501559972763
-1.08450256818757,-0.2971205413341522
-1.0917378754515066,-0.36630335450172424
-1.092811827150835,-0.3292641043663025
-1.1733847987377457,-0.30018049478530884
-1.1692896631840872,-0.3624538481235504
-1.1785734077396217,-0.4943259656429291
-1.1762789235318496,-0.3817969262599945
-1.1601544115499647,-0.43385225534439087
-1.1656008182589779,-0.44068872928619385
-1.1790365540890437,-0.5236372351646423
-1.1798282336554102,-0.44094353914260864
-1.2109930445354138,-0.47676971554756165
-1.2919886041983493,-0.42707622051239014
-1.291465056542361,-0.40640875697135925
-1.3376840203145604,-0.36231082677841187
-1.495523833081471,-0.4872220754623413
-1.4704738630476053,-0.5966207385063171
-1.472787866933474,-0.4103054106235504
-1.41087922247982,-0.5252730250358582
-1.006285863632079,-0.19759006798267365
-1.0908879538026914,-0.46813324093818665
-1.1209099346128366,-0.5357466340065002
-1.0480408540671002,-0.4619786739349365
-1.048629974496334,-0.49407482147216797
-1.0155537573192868,-0.3232764005661011
-1.002799279902979,-0.22921928763389587
-1.0013078615047428,-0.2955353558063507
-0.9151725850840794,-0.4443701505661011
-0.8498011824360588,-0.46889182925224304
-0.7471520498288747,-0.419566810131073
-0.7254798068815469,-0.4476040005683899
-0.5421596371313899,-0.34511297941207886
-0.5371509903002883,-0.4829327166080475
-0.5154941050159914,-0.46739381551742554
-0.5092803825335562,-0.16542048752307892
-0.4922113294779004,-0.3285590708255768
-0.4871925791894199,-0.5089201331138611
-0.47229479740643887,-0.37297314405441284
-0.47366449682277,-0.23044727742671967
-0.571802818722251,-0.6244817972183228
-0.5823521185720928,-0.611460268497467
-0.5867461931068547,-0.7217863202095032
-0.6195678280082475,-0.6797456741333008
