actual,predicted
-1.8819434278451157,-1.8478827476501465
-1.8574962401555501,-1.850281000137329
-1.857356393363958,-1.850281000137329
-1.8319812152249815,-1.8448903560638428
-1.9682894573900964,-1.842993974685669
-1.9121233434697893,-1.8396025896072388
-1.913334707565229,-1.844375491142273
-1.9599011252713878,-1.844375491142273
-1.981544376341949,-1.8407679796218872
-2.031051122157293,-1.8226615190505981
-2.0296836836359073,-1.7786283493041992
-2.025205999112876,-1.7786283493041992
-1.909601621122699,-1.7750208377838135
-1.9084517011287785,-1.7689403295516968
-1.963580044846474,-1.7839133739471436
-1.9850552602652771,-1.7561357021331787
-1.9367963757367879,-1.7671257257461548
-1.9624974918478733,-1.7561357021331787
-1.9795262821977628,-1.7561357021331787
-1.9540836968713107,-1.7561357021331787
-1.9549095836143162,-1.7561357021331787
-1.9771083536662468,-1.7561357021331787
-1.9599377458057086,-1.7561357021331787
-1.9904983506557063,-1.7524281740188599
-1.9942348160862853,-1.7524281740188599
-2.012484504703897,-1.7524281740188599
-1.997801384382703,-1.7524281740188599
-1.9865557890589296,-1.7524281740188599
-1.9883121683349778,-1.7561357021331787
-1.9907773491700917,-1.7524281740188599
-1.9850303795195803,-1.7386376857757568
-1.9955711919244716,-1.7386376857757568
-2.1569394203606937,-1.7386376857757568
-2.1414755396079284,-1.735030174255371
-2.1693535364717196,-1.735030174255371
-2.212636341447044,-1.7552961111068726
-2.186447347957051,-1.7443000078201294
-2.1625793497545356,-1.735030174255371
-2.150973423255347,-1.7386376857757568
-2.1351086176315315,-1.7536107301712036
-2.1372049012538428,-1.75496506690979
-2.1254263999681937,-1.75496506690979
-2.012172122233629,-1.735030174255371
-2.0780764482006595,-1.7464771270751953
-2.077062232047131,-1.6663665771484375
-2.107983103911176,-1.6773566007614136
-2.1286490743415887,-1.6663665771484375
-1.9728132428978136,-1.6699740886688232
-1.972894891410101,-1.6699740886688232
-1.9518964124587952,-1.6699740886688232
-1.9499535942343222,-1.6699740886688232
-1.9449984353021024,-1.6663665771484375
-1.9394952985002498,-1.6699740886688232
-1.955595704322034,-1.6699740886688232
-1.9950099164322048,-1.6699740886688232
-1.9719113108776014,-1.6920305490493774
-2.0134829124876625,-1.6920305490493774
-2.0239456322343523,-1.6920305490493774
-2.0305323119414846,-1.6920305490493774
-2.0309091379484525,-1.6920305490493774
-2.024073763083225,-1.6920305490493774
-2.0272489937341485,-1.7119654417037964
-2.140478457868189,-1.6920305490493774
-2.137406720476384,-1.7119654417037964
-2.12673494334447,-1.6920305490493774
-2.1460876027217006,-1.7309036254882812
-2.1850882330457244,-1.708847165107727
-2.314154311396343,-1.6699740886688232
-2.3163696459771317,-1.6931356191635132
-2.428819321620098,-1.678462028503418
-2.4266539462286736,-1.6699740886688232
-2.4558984057144455,-1.6699740886688232
-2.352305582128343,-1.6453301906585693
-2.3553354245551654,-1.6453301906585693
-2.3391684266048784,-1.6453301906585693
-2.34419649619484,-1.6453301906585693
-2.359382508591648,-1.6453301906585693
-2.3588595046848133,-1.6240065097808838
-2.361834844244254,-1.646062970161438
-2.440084298310199,-1.646062970161438
-2.3675966267776296,-1.6377277374267578
-2.066935076582919,-1.6377277374267578
-2.0697655768169607,-1.6655097007751465
-1.817588548285144,-1.6391679048538208
-1.8230280294668202,-1.6519726514816284
-1.815466307774912,-1.6325026750564575
-1.8186484880972549,-1.637841820716858
-1.832950320705523,-1.637841820716858
-1.8171686629184827,-1.637841820716858
-1.8187090155125403,-1.6472374200820923
-1.815412516094723,-1.6414493322372437
-1.8043191833048489,-1.603995442390442
-1.8445616565124188,-1.6670632362365723
-1.8435037933400242,-1.704517126083374
-1.846013247034169,-1.6780532598495483
-1.8543147272477833,-1.71550714969635
-1.8282468125961897,-1.6744457483291626
-1.832855604109658,-1.6780532598495483
-1.8230786458841353,-1.6780532598495483
-1.8022583189663397,-1.6559967994689941
-1.814661662771372,-1.6559967994689941
-1.9926707298789412,-1.6397401094436646
-2.006618587915112,-1.5758780241012573
-2.468374439048869,-1.5868680477142334
-2.471635168819352,-1.5758780241012573
