actual,predicted
-1.31251372828405,-1.267173210119557
-1.3168441493937795,-1.3305413948226157
-1.2940039019920502,-1.3298404236019925
-1.2875199299447377,-1.3476573810069883
-0.8205440219594695,-1.3492190794772225
-0.8224058509977815,-1.282304773614589
-0.8265351957144192,-1.2845011301812628
-0.8341978658711101,-1.2950835280795503
-0.810771472062106,-1.323036607695817
-0.7806597705862297,-1.3452553837782866
-0.7843032163153547,-1.2953228212733001
-0.7440777257568123,-1.3018805137382055
-0.7246310045897645,-1.320962085723085
-0.7340579524088141,-1.3721261173071815
-0.7347312180026475,-1.379687916999231
-0.7358127692352886,-1.406247271604417
-0.7502413458870666,-1.40824917583973
-0.7496165433897017,-1.3419205444151483
-0.8522770818046022,-1.3486052060932214
-0.8139014273917587,-1.3651729439323093
-0.8163336494680602,-1.3980876265373006
-0.8317499176025851,-1.4214817882497066
-0.8324077710503438,-1.3887894849181077
-0.8096753148115143,-1.3968407855826186
-1.1758460750329058,-1.4183972028123162
-1.1519344155692932,-1.4697087346590418
-1.0970108686451092,-1.479405769668145
-1.0464173158289425,-1.507984077046447
-0.7596709824674033,-1.5109752180801417
-0.7813890728859969,-1.445525615526522
-0.643778328011432,-1.4533962195923524
-0.6349081019774653,-1.4712150130674753
-0.6283949711250337,-1.5051898528091336
-0.6323102350991,-1.5291698256208004
-0.6114412139376164,-1.4987137167441622
-0.611596960024664,-1.507270052902286
-0.5941820692869475,-1.5293899220190235
-0.590063139404732,-1.5809769251113517
-0.586766790367033,-1.591126586626737
-0.6283380919106343,-1.620115100707073
-0.6249400259710371,-1.6233807019101758
-0.5957492194537056,-1.5581712644924612
-0.5985723412460218,-1.566295194272728
-0.5594028102904416,-1.584357315643899
-0.5435629456575716,-1.6185404649426034
-0.5734451423117282,-1.6426654835820407
-0.608635686501254,-1.6125192581793455
-0.6081458776748039,-1.6211914590455474
-0.7470187203430254,-1.6434251399956288
-0.7162347827174699,-1.6950880952806888
-0.8396622718937663,-1.7053263697375871
-0.8867879796567887,-1.7343935895382998
-0.9313229075278073,-1.7377187632795774
-0.9297490668769459,-1.6725611983586783
-0.8252834789738885,-1.6807348970189144
-0.7952947756030619,-1.6988426836682862
-0.8320246058074459,-1.73306513384383
-0.8442462499592122,-1.7572204304577312
-0.8822417058948309,-1.7271200702957252
-0.8736659957936945,-1.735815748808578
-0.8759059227271938,-1.7580712036991577
-0.9617059043951053,-1.8097506118555977
-0.9553227554350413,-1.8200055730825089
-1.0083047108058962,-0.965924182065751
-1.0352728532276785,-0.8796769020262954
-1.0301601084716772,-0.8415130537471969
-0.9370726476733193,-0.8524199416611276
-0.8827934919742613,-0.8585232391992395
-0.8045749701742937,-0.8714065442212524
-0.8418779900807526,-0.8895632996224412
-0.8566630999859803,-0.8731440542915943
-0.8093663464165956,-0.8746579012639393
-0.77211885904158,-0.9429966944046662
-0.7799219522539858,-0.9614433836501239
-0.9082339760287933,-0.9740741806077148
-0.9327254125138124,-0.9883732406383336
-0.8927271854171902,-0.9209158302999968
-0.8930580510099443,-0.8868978483059722
-0.9007736457642884,-0.878175641626576
-0.9283058688208757,-0.8773109422850948
-0.9306999814659543,-0.8928197382894688
-0.9260217940656249,-0.909034434654608
-0.930020058436826,-0.900300886742963
-0.925980987482779,-0.8994315525557866
-0.8881098299918352,-0.9566462378611764
-0.8899938702250983,-0.9850874104010703
-0.9890631874205632,-0.9941667220439797
-1.0507498248176164,-1.0073913458567847
-1.2718959809452988,-0.936535465875851
-1.2245728508826275,-0.9014768202773309
-1.2307941577156862,-0.8955057694137774
-1.3371452561643373,-0.895434809439198
-1.4424910548514287,-0.9102591989544715
-1.4306800869450313,-0.9265400390437164
-1.4947142252978134,-0.9163817943062691
-1.4279271275373366,-0.9156991548238945
-1.5132641681644565,-0.9744998680026707
-1.506090732738233,-1.0012165008251515
-1.500770228008186,-1.0107236229319283
-1.2741879125594537,-1.0240004103402331
-1.2829897018059928,-0.9535762877129013
-1.3028288848721012,-0.918589391521677
-1.2690425957057114,-0.9121026839969933
-1.2817514889656452,-0.9118338873831785
-1.3569204501322085,-0.9267016624148602
-1.3400657552231687,-0.9429148234035585
-1.340012607885263,-0.9329303838337288
-1.2701367495980762,-0.9321732254398535
-1.2511384374872068,-0.9906838837168915
-1.2879780890487658,-1.0176368939550522
-1.2761729895322675,-1.027045061898072
-1.2141033113785924,-1.040285665099789
-1.2132487718331955,-0.9697686613216124
-1.1280608195824617,-0.9347484345893271
-1.0687519879957095,-0.9283234830913274
-1.1018056426343044,-0.9280685364757383
-1.0650232328631046,-0.9429140838409107
-1.068920206242864,-0.9591242595045709
-1.0632314315853517,-0.9491003007792589
-1.1818869189307541,-0.9483441370862723
-1.1684836843418502,-1.0068909811104199
-1.169843122576781,-1.0337982567591393
-1.1234785454033798,-1.043214510272897
-1.0633811788560965,-1.05645414913187
-1.0897505985854081,-0.9859458704039593
-1.063718504446871,-0.9509256465641733
-1.0640266430808816,-1.0470252331657621
-1.1179874844347035,-1.0523439750500592
-1.0513233171709644,-1.0686042800845572
-0.981227895943124,-1.0788130590745943
-0.971341622590237,-1.0767324311471305
-1.0033369488570332,-1.065285175169336
-1.004589983724119,-1.1055822635392982
-1.0477261461231482,-1.127118017417665
-1.0977843984741391,-1.1461473600570273
-1.1002709183752448,-1.1446808925308778
-1.136774970660519,-1.1146093185974788
-1.1344786981931334,-1.0836314437714412
-1.1460930203142219,-1.0661633373763415
-1.166211925506457,-1.073549189262946
-1.1604871976965403,-1.0882090343008834
-1.1359687233918263,-1.0987078088069857
-1.2013088839225623,-1.0969256200911637
-1.3172194404777289,-1.0914836669359704
-1.288613244369409,-1.1297497906366505
-1.3910282598465789,-1.1506502505163212
-1.3975041006570248,-1.1670385820928595
-1.3182216861061469,-1.163186963600112
-1.39116385378238,-1.135687048757795
-1.2140077667089246,-1.1050249430823293
-1.2145915277539576,-1.0876722798746299
-1.19155650211211,-1.0950346194840253
-1.1837753339232056,-1.109817146083774
-1.2360911686128508,-1.1203463879385829
-1.1469004755917434,-1.118585997730108
-1.0230812273509764,-1.1129118244859266
-1.0226261179516678,-1.151288586626673
-0.9982281224841331,-1.1722348362267878
-0.9985518603835497,-1.1887523564050937
-0.9608112560786866,-1.1850159953577457
-0.9559076270419558,-1.1574142308623712
-0.9656332321557437,-1.1267461869525097
-0.9236082608048369,-1.10939477249683
-0.9246608930442483,-1.1167631765830415
-0.918100106522108,-1.1315444586185446
-0.9167407248704722,-1.1420756665403948
-0.9030232425318544,-1.1403169840134666
-0.9515016512243917,-1.1346550150888532
-0.9505299584592799,-1.1730287101324912
-1.0982122876648526,-1.1939743696567475
-1.1134784085719343,-1.210487416502469
-1.1244593977877482,-1.2067469687463372
-1.1393729959400831,-1.1791503510629895
-1.1146620697717977,-1.1484831560497717
-1.2619821315153659,-1.1311321648982706
-1.3758116182361133,-1.138500691479082
-1.3672014699322224,-1.1532823384204378
-1.3568067619103146,-1.1638137121124446
-1.3404362017785076,-1.162055158131807
-1.341006313285724,-1.1563928237827625
-1.3068164255301178,-1.1947667836778104
-1.2938665920526435,-1.215712575252664
-1.4445107560505595,-1.232225901893755
-1.456750336605348,-1.2284857005980512
-1.4844734442986731,-1.2008889158422085
-1.5000358204586488,-1.1702217292153179
-1.5483332193101988,-1.1528707561781897
-1.5248617564741538,-1.1602393068753005
-1.5240862527253476,-1.1750209617505385
