actual,predicted
-0.3810401463307469,-0.4143029451370239
-0.3685534012377853,-0.427452027797699
-0.36861739397790083,-0.5909326076507568
-0.37175711752185786,-0.5392959117889404
-0.41432222111049155,-0.5259200930595398
-0.1985042147772728,-0.47686630487442017
-0.18432893016780683,-0.5607638955116272
-0.18256494086996933,-0.5061580538749695
-0.17211724092674965,-0.45763492584228516
-0.16707193867702755,-0.2562636137008667
-0.1684927840099371,-0.37319350242614746
-0.2116208701538229,-0.3847581744194031
-0.21200497174151384,-0.42462384700775146
-0.3939443243081025,-0.1916731894016266
-0.4103341133699796,-0.2925253212451935
-0.37786446725514494,-0.2803976237773895
-0.38166289972916906,-0.36187225580215454
-0.37060973629481003,-0.5187774300575256
-0.37240540602031486,-0.6235120892524719
-0.35586102798033015,-0.42741459608078003
-0.33850064698674687,-0.4752045273780823
-0.34470340370251834,-0.6821889281272888
-0.33650455099748805,-0.5904736518859863
-0.33412065831626864,-0.6617782115936279
-0.35125148414294827,-0.589712381362915
-0.7863299172954159,-0.6372623443603516
-0.8268979658789185,-0.5270322561264038
-0.7541202843951453,-0.8331555128097534
-0.7738436557799062,-0.5056043863296509
-0.7623444904655529,-0.42608869075775146
-0.7480826028511804,-0.6368995904922485
-0.7636625922807349,-0.4852031469345093
-0.7702112020743587,-0.6871820688247681
-0.792719082044976,-0.6692408323287964
-0.7560350494016752,-0.7878709435462952
-0.8282477819631516,-0.8619173169136047
-0.8361071850120428,-0.7217713594436646
-0.8506939777325906,-1.0865061283111572
-0.9664109735761266,-0.6992621421813965
-0.9957742956305397,-0.7236217260360718
-1.0249171876705092,-0.3246684670448303
-1.0459175312025348,-0.7015703320503235
-1.0691377046187862,-0.8146207332611084
-1.0514296093994049,-0.5642625093460083
-1.0683778095341159,-0.5750517249107361
-1.0849529166928196,-0.9466063976287842
-1.0697340427321091,-0.7731949090957642
-1.192455725180789,-0.8534178137779236
-1.1940223054681547,-0.7453635931015015
-1.1627670724794796,-0.7498778700828552
-0.99776807788313,-0.909259557723999
-0.9743462001338112,-0.5755592584609985
-0.9747621801026911,-0.7351505756378174
-1.0238185751377302,-1.215411901473999
-1.199536369541857,-1.3908114433288574
-1.2065156126333516,-1.1220004558563232
-1.192709160545993,-0.9445808529853821
-1.0935276547220825,-1.1265076398849487
-1.042414223859075,-0.8757303357124329
-0.9191589071400474,-1.0091428756713867
-0.9017856549392017,-0.9350594878196716
-0.9017856549392017,-0.8881688117980957
-0.8789556272177875,-0.7787137627601624
-0.8836091707825939,-1.2292333841323853
-0.8888064173562208,-0.5862642526626587
-0.8921684946635607,-1.526240348815918
-0.9185682749918443,-1.2963547706604004
-0.9217166117003736,-0.8774121999740601
-0.9221474691401881,-0.7820404171943665
-0.8174433179815408,-0.6581760048866272
-0.9079719704964537,-0.9206776022911072
-0.8807568809172442,-1.1399378776550293
-0.8682365649016461,-0.7311797738075256
-0.8612470525566904,-0.7319139242172241
