actual,predicted
-1.31251372828405,-1.2935913801193237
-1.3168441493937795,-1.2935913801193237
-1.2940039019920502,-1.2935913801193237
-1.2875199299447377,-1.2935913801193237
-0.8205440219594695,-1.284715175628662
-0.8224058509977815,-1.2935913801193237
-0.8265351957144192,-1.284715175628662
-0.8341978658711101,-1.2935913801193237
-0.810771472062106,-1.2935913801193237
-0.7806597705862297,-1.284715175628662
-0.7843032163153547,-1.284715175628662
-0.7440777257568123,-1.284715175628662
-0.7246310045897645,-1.284715175628662
-0.7340579524088141,-1.284715175628662
-0.7347312180026475,-1.284715175628662
-0.7358127692352886,-1.284715175628662
-0.7502413458870666,-1.284715175628662
-0.7496165433897017,-1.284715175628662
-0.8522770818046022,-1.284715175628662
-0.8139014273917587,-1.284715175628662
-0.8163336494680602,-1.284715175628662
-0.8317499176025851,-1.284715175628662
-0.8324077710503438,-1.284715175628662
-0.8096753148115143,-1.284715175628662
-1.1758460750329058,-1.284715175628662
-1.1519344155692932,-1.284715175628662
-1.0970108686451092,-1.2935913801193237
-1.0464173158289425,-1.2935913801193237
-0.7596709824674033,-1.2935913801193237
-0.7813890728859969,-1.2935913801193237
-0.643778328011432,-1.2935913801193237
-0.6349081019774653,-1.2935913801193237
-0.6283949711250337,-1.2935913801193237
-0.6323102350991,-1.2935913801193237
-0.6114412139376164,-1.284715175628662
-0.611596960024664,-1.2935913801193237
-0.5941820692869475,-1.2935913801193237
-0.590063139404732,-1.2935913801193237
-0.586766790367033,-1.2935913801193237
-0.6283380919106343,-1.284715175628662
-0.6249400259710371,-1.284715175628662
-0.5957492194537056,-1.284715175628662
-0.5985723412460218,-1.284715175628662
-0.5594028102904416,-1.284715175628662
-0.5435629456575716,-1.284715175628662
-0.5734451423117282,-1.284715175628662
-0.608635686501254,-1.284715175628662
-0.6081458776748039,-1.284715175628662
-0.7470187203430254,-1.284715175628662
-0.7162347827174699,-1.284715175628662
-0.8396622718937663,-1.284715175628662
-0.8867879796567887,-1.284715175628662
-0.9313229075278073,-1.284715175628662
-0.9297490668769459,-1.284715175628662
-0.8252834789738885,-1.284715175628662
-0.7952947756030619,-1.284715175628662
-0.8320246058074459,-1.284715175628662
-0.8442462499592122,-1.284715175628662
-0.8822417058948309,-1.284715175628662
-0.8736659957936945,-1.284715175628662
-0.8759059227271938,-1.2935913801193237
-0.9617059043951053,-1.2935913801193237
-0.9553227554350413,-1.2935913801193237
-1.0083047108058962,-0.8846595287322998
-1.0352728532276785,-0.8682451844215393
-1.0301601084716772,-0.8682451844215393
-0.9370726476733193,-0.8438668251037598
-0.8827934919742613,-0.8682451844215393
-0.8045749701742937,-0.8438668251037598
-0.8418779900807526,-0.750840961933136
-0.8566630999859803,-0.7588521242141724
-0.8093663464165956,-0.7588521242141724
-0.77211885904158,-0.750840961933136
-0.7799219522539858,-0.7450695037841797
-0.9082339760287933,-0.7539874911308289
-0.9327254125138124,-0.7619986534118652
-0.8927271854171902,-0.7619986534118652
-0.8930580510099443,-0.7539874911308289
-0.9007736457642884,-0.8024054765701294
-0.9283058688208757,-0.8024054765701294
-0.9306999814659543,-0.7713820338249207
-0.9260217940656249,-0.7713820338249207
-0.930020058436826,-0.7713820338249207
-0.925980987482779,-0.8024054765701294
-0.8881098299918352,-0.8210742473602295
-0.8899938702250983,-0.8210742473602295
-0.9890631874205632,-0.8210742473602295
-1.0507498248176164,-0.8210742473602295
-1.2718959809452988,-0.8210742473602295
-1.2245728508826275,-0.8210742473602295
-1.2307941577156862,-0.8210742473602295
-1.3371452561643373,-0.845452606678009
-1.4424910548514287,-0.845452606678009
-1.4306800869450313,-0.845452606678009
-1.4947142252978134,-0.845452606678009
-1.4279271275373366,-0.845452606678009
-1.5132641681644565,-0.845452606678009
-1.506090732738233,-0.8210742473602295
-1.500770228008186,-0.8210742473602295
-1.2741879125594537,-0.8210742473602295
-1.2829897018059928,-0.8210742473602295
-1.3028288848721012,-0.8210742473602295
-1.2690425957057114,-0.8210742473602295
-1.2817514889656452,-0.8210742473602295
-1.3569204501322085,-0.8116908669471741
-1.3400657552231687,-0.8116908669471741
-1.340012607885263,-0.8136508464813232
-1.2701367495980762,-0.779260516166687
-1.2511384374872068,-0.827908992767334
-1.2879780890487658,-0.827908992767334
-1.2761729895322675,-0.827908992767334
-1.2141033113785924,-0.8522873520851135
-1.2132487718331955,-0.827908992767334
-1.1280608195824617,-0.827908992767334
-1.0687519879957095,-0.827908992767334
-1.1018056426343044,-0.827908992767334
-1.0650232328631046,-0.8185256123542786
-1.068920206242864,-0.8185256123542786
-1.0632314315853517,-0.8185256123542786
-1.1818869189307541,-0.8185256123542786
-1.1684836843418502,-0.8185256123542786
-1.169843122576781,-0.8185256123542786
-1.1234785454033798,-0.8185256123542786
-1.0633811788560965,-0.8185256123542786
-1.0897505985854081,-0.8429039716720581
-1.063718504446871,-0.859268069267273
-1.0640266430808816,-1.0447454452514648
-1.1179874844347035,-1.1565850973129272
-1.0513233171709644,-1.171074390411377
-0.981227895943124,-1.1656893491744995
-0.971341622590237,-1.1071689128875732
-1.0033369488570332,-1.1017838716506958
-1.004589983724119,-1.1949275732040405
-1.0477261461231482,-1.1017838716506958
-1.0977843984741391,-1.1177482604980469
-1.1002709183752448,-0.9680169820785522
-1.136774970660519,-1.1231333017349243
-1.1344786981931334,-1.1177482604980469
-1.1460930203142219,-1.0249550342559814
-1.166211925506457,-1.016453504562378
-1.1604871976965403,-1.016453504562378
-1.1359687233918263,-0.9970676302909851
-1.2013088839225623,-0.9970676302909851
-1.3172194404777289,-0.9864409565925598
-1.288613244369409,-1.0755351781845093
-1.3910282598465789,-1.0755351781845093
-1.3975041006570248,-0.9881274104118347
-1.3182216861061469,-0.8965747952461243
-1.39116385378238,-0.9228720664978027
-1.2140077667089246,-0.9228720664978027
-1.2145915277539576,-0.931373655796051
-1.19155650211211,-0.9450995326042175
-1.1837753339232056,-0.9450995326042175
-1.2360911686128508,-0.9450995326042175
-1.1469004755917434,-0.9450995326042175
-1.0230812273509764,-0.9188022613525391
-1.0226261179516678,-0.9188022613525391
-0.9982281224841331,-0.9188022613525391
-0.9985518603835497,-0.9188022613525391
-0.9608112560786866,-0.9281769394874573
-0.9559076270419558,-0.9281769394874573
-0.9656332321557437,-0.9281769394874573
-0.9236082608048369,-0.9281769394874573
-0.9246608930442483,-0.9149749875068665
-0.918100106522108,-0.9625714421272278
-0.9167407248704722,-0.9290078282356262
-0.9030232425318544,-0.9188022613525391
-0.9515016512243917,-0.9115833640098572
-0.9505299584592799,-0.868190586566925
-1.0982122876648526,-0.8819164037704468
-1.1134784085719343,-0.8819164037704468
-1.1244593977877482,-0.8408764004707336
-1.1393729959400831,-0.8225773572921753
-1.1146620697717977,-0.8225773572921753
-1.2619821315153659,-0.8225773572921753
-1.3758116182361133,-0.8262759447097778
-1.3672014699322224,-0.8262759447097778
-1.3568067619103146,-0.8262759447097778
-1.3404362017785076,-0.8262759447097778
-1.341006313285724,-0.8718891739845276
-1.3068164255301178,-0.8718891739845276
-1.2938665920526435,-0.8718891739845276
-1.4445107560505595,-0.8718891739845276
-1.456750336605348,-0.8718891739845276
-1.4844734442986731,-0.8445749878883362
-1.5000358204586488,-0.937106728553772
-1.5483332193101988,-0.8445749878883362
-1.5248617564741538,-0.8718891739845276
-1.5240862527253476,-0.8658530116081238
