actual,predicted
-2.434037156156984,-2.2683265209198
-2.4628749327000587,-2.3247945308685303
-2.4232479099916007,-1.7992033958435059
-2.5040075593667708,-1.8926401138305664
-2.5167869589168026,-1.5228087902069092
-2.5091261361082817,-1.9455995559692383
-2.5071830009960023,-1.7505769729614258
-2.418300244817763,-1.8570892810821533
-2.43551520903395,-2.312955379486084
-2.452255967162555,-2.284472703933716
-2.4535560850957148,-2.2713685035705566
-2.4555666969409495,-2.558516263961792
-2.440747975729965,-1.9678268432617188
-2.4424529057617606,-2.3871195316314697
-2.455159639954671,-2.385284662246704
-2.3486732904253547,-2.0167598724365234
-2.351442451525874,-2.268796682357788
-2.419967032346419,-2.1935088634490967
-2.338787269306669,-2.471137523651123
-2.058885794718919,-2.1762077808380127
-2.0672124858328274,-1.764235019683838
-2.050555297204926,-1.5658745765686035
-2.051369894754829,-1.7886989116668701
-2.054805185047826,-0.989570677280426
-2.0972810765967025,-1.7165119647979736
-2.0933898171882173,-1.5335297584533691
-1.9305291364926773,-1.3064184188842773
-1.9899907764693354,-1.4726033210754395
-1.7880474540237359,-1.3550689220428467
-1.7789757211474146,-1.2086975574493408
-1.72806578554466,-1.1317899227142334
-1.72191621896223,-0.6062300205230713
-1.7368525185012442,-1.4692966938018799
-1.733996821548124,-1.1947078704833984
-1.7145962914041049,-1.3859663009643555
-1.7358993400554887,-1.698995590209961
-1.7359952846201443,-0.9980141520500183
-1.7374637048602908,-1.5964925289154053
-1.742691866641405,-1.3588001728057861
-1.7856305867579183,-1.2043354511260986
-1.7408422593439472,-1.54541015625
-1.7399235266944548,-1.699946641921997
-1.7098500133443828,-1.5193853378295898
-1.7004418041428586,-1.4956245422363281
-1.70031413620078,-1.5681769847869873
-1.7015393623179649,-1.5530869960784912
-1.7866217807817462,-1.4831719398498535
-1.7802954803173883,-1.5864007472991943
-1.9623105935694394,-1.628401517868042
-1.9596954799729922,-1.3750934600830078
-2.0047731539172506,-1.5530407428741455
-1.9877252004352346,-1.551604986190796
-1.7603757047280555,-1.6331052780151367
-1.4583539368903224,-1.6123323440551758
-1.4699300696504942,-1.7834241390228271
-1.47102100895625,-2.071364164352417
-1.4715606174967588,-1.913917064666748
-1.449042180826003,-2.1325669288635254
-1.4449552070170093,-1.9202001094818115
-1.4825579140195493,-1.8003754615783691
-1.4847478376018417,-1.909959077835083
-1.4854876357677205,-1.8418612480163574
-1.5001075024138433,-1.87675142288208
-1.5052277739553466,-1.6495401859283447
-1.5040606468781152,-1.800739049911499
-1.50369195175305,-1.937434196472168
-1.501568949812079,-1.5709261894226074
-1.50154889458634,-2.014925479888916
-1.5389403696682515,-1.7631189823150635
-1.5231140209471443,-1.4786672592163086
-1.5228921905521895,-1.4041728973388672
-1.5037948545918263,-1.5458002090454102
-1.6400150041925832,-1.9966819286346436
-2.0884403241142717,-1.947056531906128
-2.095751914602242,-1.4507837295532227
-2.121374885912026,-1.8456318378448486
-2.11188276183079,-1.2085540294647217
-2.1208547270078704,-1.4192554950714111
-2.1040654756078805,-1.4436242580413818
-2.083862196872598,-1.2455358505249023
-2.119426917980548,-1.330430269241333
-2.11053171272649,-1.267775297164917
-2.0752953016668028,-1.1423046588897705
-2.0681267646011423,-1.183305263519287
-2.0787313562009433,-1.0252233743667603
-2.084842970385631,-1.4581825733184814
-2.1111216673327835,-1.5486962795257568
-2.1034815507159674,-1.1428472995758057
-2.089564970202956,-1.1302318572998047
-2.1181781082993427,-1.1690640449523926
-2.1190861563583567,-1.026351809501648
-2.1946580777532376,-0.7416186928749084
-2.1765578923293734,-1.0586557388305664
-2.278342564810955,-1.2080142498016357
-2.2887533234902135,-0.8036630153656006
-2.28216586662503,-1.2171051502227783
-2.2840311729674765,-0.8825016617774963
-2.248900320527096,-0.8980438709259033
-2.2898580924019587,-1.3730723857879639
-2.3380795534859873,-0.9430958032608032
-2.3432553676546504,-0.7924878597259521
-2.2931146497061734,-1.2144920825958252
-2.3736028162547704,-0.9639179706573486
-2.4351811300593407,-1.2221002578735352
-2.4089924808023433,-0.7535704374313354
-2.390111904262525,-0.9854997396469116
-2.3270936054076374,-0.7313939929008484
-2.324673894580641,-0.9583578109741211
-2.3367977377232405,-1.48471999168396
-2.332170987170514,-1.4691088199615479
-2.326769297848628,-0.9650999307632446
-2.378803875763288,-1.1619560718536377
-2.41388422022329,-0.8817145228385925
-2.4528484101934733,-1.6127126216888428
-2.477360925647966,-1.137312889099121
-2.4772942871082373,-1.014470100402832
-2.477234659515514,-0.7698221206665039
-2.6197255456911854,-0.9211248159408569
-2.5815448897942144,-1.7331209182739258
-2.56553023476457,-1.363767385482788
-2.5650440556944685,-1.6404564380645752
-2.52966232681829,-1.4046845436096191
-2.4921175603615295,-1.2476117610931396
-2.513778936857251,-1.564497709274292
-2.4634120430320587,-1.3603863716125488
-2.5327446323839085,-1.6927928924560547
-2.605367078657224,-1.440645694732666
-2.493140640380772,-1.5400588512420654
-2.473947639738583,-1.7625312805175781
-2.4646136794032394,-1.2850069999694824
-2.476239641092995,-1.3804230690002441
