actual,predicted
-0.8110369395298632,-0.5016899108886719
-0.822079312493323,-0.3318786323070526
-0.8269226399846233,-0.3227059245109558
-0.8056639996248108,-0.4913112223148346
-0.9070976476486573,-0.3519470691680908
-0.8996938733402918,-0.5877377390861511
-0.900668661291792,-0.2864636182785034
-0.9272790991248736,-0.36626893281936646
-0.9238757816085658,-0.47871527075767517
-0.9207112293571131,-0.5788288116455078
-0.9237812973194235,-0.579207181930542
-0.9390844187643981,-0.4443175196647644
-0.9534917805876916,-0.6487735509872437
-1.1633083044355517,-0.6674667596817017
-1.1559293747417176,-0.4652354419231415
-1.11001036108345,-0.5171936750411987
-1.0904001841514226,-0.48949700593948364
-1.115933847038176,-0.5892778635025024
-1.2695007747765994,-0.46806418895721436
-1.2037041129819945,-0.4408922493457794
-1.08450256818757,-0.5468062162399292
-1.0917378754515066,-0.4654984176158905
-1.092811827150835,-0.6646473407745361
-1.1733847987377457,-0.5375139713287354
-1.1692896631840872,-0.4271880090236664
-1.1785734077396217,-0.5909237861633301
-1.1762789235318496,-0.6746892929077148
-1.1601544115499647,-0.5683460831642151
-1.1656008182589779,-0.5144345760345459
-1.1790365540890437,-0.6135210990905762
-1.1798282336554102,-0.5493932962417603
-1.2109930445354138,-0.6633785963058472
-1.2919886041983493,-0.640724778175354
-1.291465056542361,-0.48683932423591614
-1.3376840203145604,-0.5301030874252319
-1.495523833081471,-0.41257065534591675
-1.4704738630476053,-0.32484525442123413
-1.472787866933474,-0.31846463680267334
-1.41087922247982,-0.546312689781189
-1.006285863632079,-0.3116142749786377
-1.0908879538026914,-0.5856162309646606
-1.1209099346128366,-0.5232218503952026
-1.0480408540671002,-0.5360848903656006
-1.048629974496334,-0.5577341318130493
-1.0155537573192868,-0.4822290241718292
-1.002799279902979,-0.4239201247692108
-1.0013078615047428,-0.5354948043823242
-0.9151725850840794,-0.6185541152954102
-0.8498011824360588,-0.39754757285118103
-0.7471520498288747,-0.28783679008483887
-0.7254798068815469,-0.2913643717765808
-0.5421596371313899,-0.2872164249420166
-0.5371509903002883,-0.3006436228752136
-0.5154941050159914,-0.4536781907081604
-0.5092803825335562,-0.5679776072502136
-0.4922113294779004,-0.4665943682193756
-0.4871925791894199,-0.5168957114219666
-0.47229479740643887,-0.36007437109947205
-0.47366449682277,-0.5057306289672852
-0.571802818722251,-0.33946120738983154
-0.5823521185720928,-0.2201164960861206
-0.5867461931068547,-0.36287832260131836
-0.6195678280082475,-0.4691767990589142
-0.614976110807087,-0.3822944164276123
-0.6231700911874263,-0.2640708088874817
-0.5174877702781131,-0.30843374133110046
-0.514594707594891,-0.3444167375564575
-0.5319716342412677,-0.3212759792804718
-0.5790245311938661,-0.42307227849960327
-0.6847281712617026,-0.3589712381362915
-0.7348381388105009,-0.4287753403186798
-0.9170301347574089,-0.38245999813079834
-0.8918168101671702,-0.5280786752700806
-0.9724847250904644,-0.5006791949272156
-0.9331916617498889,-0.4736979305744171
-0.9386811817265357,-0.5320755243301392
-0.9382222867271589,-0.49089011549949646
-1.0174155388134074,-0.5215011835098267
-1.0143890741000647,-0.6291804313659668
-1.012090220162326,-0.553982138633728
-1.0100715390570774,-0.6427340507507324
-0.9810913209151038,-0.725534200668335
-1.0073125861319712,-0.752172589302063
-0.9920049037305892,-0.7741328477859497
-0.9858482302715582,-0.5200599431991577
-1.2165287937421474,-0.35840529203414917
-1.2407290170105394,-0.31357187032699585
-1.28041127623869,-0.47190311551094055
-1.2804046827487683,-0.4944874346256256
-1.287752991463605,-0.5428053140640259
-1.2770117019539307,-0.42242491245269775
-1.227061367683113,-0.5611931085586548
-1.263616947843585,-0.5179680585861206
-1.2122359263712141,-0.16652247309684753
-1.3250156061999327,-0.28610408306121826
-1.3697693075413564,-0.2605702877044678
-1.4516774609371448,-0.3549472391605377
-1.3798104927290227,-0.33838367462158203
-1.2195340685960885,-0.34565019607543945
-1.157205527359001,-0.5825642347335815
-1.1574916555046,-0.605144739151001
-1.1672412468745819,-0.42331764101982117
-1.1672509842194216,-0.6202155351638794
-1.2741878719582165,-0.44960686564445496
-1.2741617429256265,-0.6462019681930542
-1.2588380639357937,-0.5458709001541138
-1.1648194370659692,-0.3375588655471802
-1.1673206066956614,-0.5990272760391235
-1.1567288455992855,-0.6425431966781616
-1.1454923673421091,-0.9554439783096313
-1.1464073309657135,-0.5858780145645142
-1.1994430801719278,-0.9407510757446289
-1.1636035828283138,-0.6067513227462769
-1.2258093057574233,-0.6510508060455322
-1.2252903821011842,-0.7440896034240723
-1.2268292544344646,-0.614531397819519
-1.242060997939371,-0.37024959921836853
-1.273762193941058,-0.3023069500923157
-1.430851536115858,-0.47059643268585205
-1.5862853294956414,-1.5674103498458862
-1.5033377810198907,-2.060744285583496
-1.5003537169441525,-2.931560516357422
-1.485855179194333,-1.3305975198745728
-1.467365841447048,-1.6220842599868774
-1.4622220146141385,-1.4165314435958862
-1.5144697388999018,-0.7581585645675659
-1.6976258530375634,-0.9409252405166626
-1.6638394473806963,-0.5840283036231995
-1.7131513192007768,-0.4402081072330475
-1.725751937863665,-0.3238670825958252
-1.7261284524621385,-0.6956899166107178
-1.7226901833744976,-0.48602813482284546
-1.569075496239843,-0.3081194758415222
-1.5531496709753911,-0.36923038959503174
-1.5171074841098908,-0.5269784331321716
-1.467237088020118,-0.5421953201293945
-1.3832629119810302,-0.7421445846557617
-1.3655175185435022,-0.6141781806945801
-1.3587611513382232,-0.5639504194259644
-1.3600224783080803,-0.40462663769721985
-1.386503495939878,-0.36253488063812256
-1.3610494212958018,-0.36083143949508667
-1.3711013147086764,-0.3483826518058777
-1.3673678691348112,-0.3998037874698639
-1.1773253555188306,-0.5948910713195801
-1.1533613715215834,-0.656898021697998
-1.1418114774743116,-0.6660621166229248
-1.1573981073862325,-0.6130584478378296
-1.1570558180804313,-0.41181302070617676
-1.1483462447530404,-0.5569990873336792
-1.1467597983268516,-0.5411913990974426
-1.1341132986070015,-0.586801290512085
-1.2407118910224886,-0.43324771523475647
-1.2153159844502928,-0.6265333890914917
-1.13788935217048,-0.2892872095108032
-1.1711392502034355,-0.33250200748443604
-1.215968553184407,-0.42584338784217834
-1.2242007005150246,-0.5339395999908447
-1.2000227612114132,-0.59856116771698
-1.1532635555255608,-0.7187246084213257
-1.1803277738614864,-0.5879533290863037
-1.20884898545575,-0.6717100143432617
-1.2069537804006378,-0.6920751333236694
-1.2326590471297338,-0.6834127902984619
-1.4356512165431778,-0.6448140144348145
-1.48333537823996,-0.5334800481796265
-1.4997101919081064,-0.7686527967453003
-1.497136710466804,-0.5172411799430847
-1.4996150439208022,-0.3868347406387329
-1.4301596945156907,-0.39435553550720215
-1.4284265538621996,-0.32024919986724854
-1.4558003991170714,-0.35061466693878174
-1.4259227641424568,-0.3534294366836548
-1.4469359451080384,-0.35582053661346436
-1.6169317040573388,-0.30374547839164734
-1.5613215949244126,-0.3238268196582794
-1.53147865540554,-0.49924901127815247
-1.461119122532829,-0.3910941779613495
-1.4354767294690682,-0.36090534925460815
-1.4621380501845544,-0.3844769299030304
-1.4609813737177115,-0.3796217441558838
-1.4270429040054242,-0.5242286920547485
-1.425503531244078,-0.451373815536499
-1.4394991755671107,-0.2616725564002991
-1.433469754939083,-0.3571464419364929
-1.2864800424238254,-0.5615913271903992
-1.2507923516073074,-0.7029324769973755
-1.1342283446334747,-0.7211644649505615
-1.066216537278475,-0.7462339401245117
-1.0063945895675688,-0.7725734710693359
-1.00726442153866,-0.3118479251861572
-1.004407793894766,-0.2504551410675049
-0.9489376752184076,-0.46193546056747437
-0.9484859090162207,-0.6236100196838379
-0.9203130338049292,-0.6102579832077026
-0.9295254598123756,-0.4763152003288269
-0.8981611353605458,-0.4604872167110443
-0.8779579094529207,-0.8253581523895264
-0.9047667340037264,-0.6011160612106323
-0.9337270791233829,-0.4680078327655792
-0.9548360039489633,-0.5578348636627197
-0.9653732853170811,-0.6622730493545532
-0.9719071840914907,-0.5677484273910522
-0.9672399460044411,-0.5700400471687317
-0.9642811381408527,-0.5449028015136719
-0.9706860524205699,-0.5636571049690247
-0.9315851979518577,-0.2999356985092163
-0.9705388494776005,-0.2619432210922241
-0.9684108632357822,-0.18581466376781464
-1.0836750480330912,-0.2797810435295105
-1.056341611097267,-0.22652249038219452
-1.05334865903385,-0.27847594022750854
-1.0965954043138557,-0.36300215125083923
-0.9509525299456143,-0.34891948103904724
-0.968492510505637,-0.6160058975219727
-0.9658311639771285,-0.693388819694519
-0.9999325693739045,-0.7443623542785645
-1.0783370018921845,-0.6647753715515137
-1.0773051204494768,-0.8927645683288574
-1.1052777792956172,-0.9890259504318237
-1.077753935862495,-0.7636797428131104
-1.072838206060803,-0.7436378002166748
