actual,predicted
-1.3198602102196768,-1.381223312232263
-1.3198602102196768,-1.3834568332269275
-1.3198602102196768,-1.4695410204747088
-1.3198602102196768,-1.4315260075246619
-1.3198602102196768,-1.3668446016904334
-1.3750244871957729,-1.420310201795435
-1.3750244871957729,-1.3436860369660844
-1.3750244871957729,-1.4931045352305348
-1.3750244871957729,-1.506274580470431
-1.3750244871957729,-1.6453858363501692
-1.3750244871957729,-1.7483194899084573
-1.3750244871957729,-1.7756340263172823
-1.3750244871957729,-1.891536332313561
-1.3404121442914934,-1.8085198528641981
-1.1682816045824729,-1.859908683137868
-1.1682816045824729,-1.7637102570395222
-1.1682816045824729,-1.7318204202392053
-1.1682816045824729,-1.7200371777905374
-1.1682816045824729,-1.6482166129585183
-1.7384310178346378,-1.7312903558174184
-1.7384310178346378,-1.6826723351742785
-1.7384310178346378,-1.7826781005003196
-1.7384310178346378,-1.791996419425052
-1.7384310178346378,-1.8207433459702256
-1.7384310178346378,-1.8748571753793206
-1.7384310178346378,-1.8139250747774036
-1.7384310178346378,-1.868730189800274
-1.7384310178346378,-1.7801228071945083
-0.9722418348097326,-1.7961046199354587
-0.9722418348097326,-1.7607677783271098
-0.9722418348097326,-1.730588791438693
-0.9722418348097326,-1.7758142499830918
-0.9722418348097326,-1.7264196242188943
-0.9907939139371726,-1.8067624962472524
-1.1047365528550805,-1.7770834163769336
-1.1047365528550805,-1.8203006927384733
-1.1047365528550805,-1.8318358494394955
-1.1047365528550805,-1.8038004363738556
-1.1047365528550805,-1.8454578888010869
-1.1047365528550805,-1.7762203073508536
-1.1047365528550805,-1.8141402863971456
-1.1047365528550805,-1.766475422251962
-0.8585145734294377,-1.771016644468229
-0.8585145734294377,-1.7838769448813705
-0.8585145734294377,-1.7527959070962489
-0.8585145734294377,-1.8102621499213996
-0.8585145734294377,-1.7698456057875345
-0.8585145734294377,-1.8195091760263513
-1.3967002625526854,-1.8027935086412041
-1.3967002625526854,-1.80332515365484
-1.3967002625526854,-1.8231213519180478
-1.3967002625526854,-1.778154664872303
-1.3967002625526854,-1.817011293604264
-1.3967002625526854,-1.7681393138504924
-1.3967002625526854,-1.7934229884327448
-1.3967002625526854,-1.7819898717074474
-1.3678626139294303,-1.7732861158714404
-1.3678626139294303,-1.8058049281776516
-1.3678626139294303,-1.7715674890670645
-1.3678626139294303,-1.8172781678653394
-1.3678626139294303,-1.7869423419771269
-1.3678626139294303,-1.8066322027567927
-3.023013733925341,-1.805338177804512
-3.023013733925341,-1.7846871165309535
-3.023013733925341,-1.8123477838161344
-3.023013733925341,-1.7717477516582598
-3.023013733925341,-1.8040174608516129
-3.023013733925341,-1.778786007950387
-3.023013733925341,-1.788439850111246
-3.023013733925341,-1.798330991873667
-2.418364893096915,-1.778285429236419
-2.418364893096915,-1.812385666894545
-2.418364893096915,-1.7808226774089142
-2.418364893096915,-1.8090157280601458
-2.418364893096915,-1.7929705799324016
-2.418364893096915,-1.7923420371901178
-2.5612423443576438,-1.8045300100150923
-2.5612423443576438,-1.77774782321654
-2.5612423443576438,-1.8065259596886907
-2.5612423443576438,-1.77768894874757
-2.5612423443576438,-1.798043679757011
-2.5612423443576438,-1.791169772251818
-2.5612423443576438,-1.7864483379501608
-2.5612423443576438,-1.8056462973999625
-1.5138951389967248,-1.7811474207946725
-1.5138951389967248,-1.8086762991797027
-1.5138951389967248,-1.7860382422389482
-1.5138951389967248,-1.7985310180474487
-1.5138951389967248,-1.796651627256621
-1.5138951389967248,-1.7848152187982922
-1.5992981480786315,-1.8041106311720017
-1.5992981480786315,-1.7794169255681584
-1.5992981480786315,-1.8025007258250174
-1.5992981480786315,-1.7862689249163048
-1.5992981480786315,-1.7935659355987925
-1.5992981480786315,-1.798665538754565
-1.5992981480786315,-1.7849753030201636
-1.5992981480786315,-1.8057556640476897
-1.1208384077009372,-1.7837820983499915
-1.1208384077009372,-1.801987016944783
-1.1208384077009372,-1.7906284564434352
-1.1208384077009372,-1.7913404927432899
-1.1208384077009372,-1.7994751033484684
-1.1208384077009372,-1.7832466040610508
-1.3216016714950911,-1.8028917278746253
-1.3216016714950911,-1.784279102060085
-1.3216016714950911,-1.798297399608115
-1.3216016714950911,-1.7928936357900447
-1.3216016714950911,-1.7899007095206003
-1.3216016714950911,-1.8013428252059307
-1.3216016714950911,-1.7848839531493006
-1.3216016714950911,-1.8026001569771475
-1.3171620894970932,-1.787264526651275
-1.3171620894970932,-1.796147039080443
-1.3171620894970932,-1.794682412875778
-1.3171620894970932,-1.7879126847903029
-1.3171620894970932,-1.8006820890856374
-1.3171620894970932,-1.7848703740841056
-3.149509326927301,-1.8003213574558767
-3.149509326927301,-1.789174928694573
-3.149509326927301,-1.7942371735966722
-3.149509326927301,-1.7967287603485074
-3.149509326927301,-1.7878259668548293
-3.149509326927301,-1.8010318163745418
-3.149509326927301,-1.7864706793052798
-3.149509326927301,-1.798740657983237
-2.5743870076574917,-1.791027954809514
-2.5743870076574917,-1.7922144630374464
-2.5743870076574917,-1.7973544500778709
-2.5743870076574917,-1.7871594788487493
-2.5743870076574917,-1.8000551069055106
-2.5743870076574917,-1.7876686675318247
-2.728876154183351,-1.7970756227784779
-2.728876154183351,-1.7929421284573426
-2.728876154183351,-1.7912359112885254
-2.728876154183351,-1.7982841896109194
-2.728876154183351,-1.7875887489131659
-2.728876154183351,-1.799258205211435
-2.728876154183351,-1.7890575990236666
-2.728876154183351,-1.7953460456646104
-1.8950483617865466,-1.794112048969344
-1.8950483617865466,-1.790116531678566
-1.8950483617865466,-1.7983114293381008
-1.8950483617865466,-1.7879963516691406
-1.8950483617865466,-1.798195006718534
-1.8950483617865466,-1.790542768649589
-1.9742186486026796,-1.794119722380407
-1.9742186486026796,-1.795339021538386
-1.9742186486026796,-1.7897317152022687
-1.9742186486026796,-1.7982571043434419
-1.9742186486026796,-1.7887173189100334
-1.9742186486026796,-1.7969939735984766
-1.9742186486026796,-1.7917181082360776
-1.9742186486026796,-1.7928663659016726
-1.6971445605105964,-1.7959809584573803
-1.6971445605105964,-1.789486400503673
-1.6971445605105964,-1.797867688001964
-1.6971445605105964,-1.789615569531405
-1.6971445605105964,-1.795949483539725
-1.6971445605105964,-1.792924407280818
-2.185581911597933,-1.792063543287179
-2.185581911597933,-1.7964613327927577
-2.185581911597933,-1.789575866331818
-2.185581911597933,-1.7972709248419543
-2.185581911597933,-1.7904756518205525
-2.185581911597933,-1.7948511956913167
-2.185581911597933,-1.7938008045940312
-2.185581911597933,-1.7914173887499325
-1.5764166404436935,-1.7966255370691917
-1.5764166404436935,-1.7898897247703003
-1.5764166404436935,-1.7966247616853332
-1.5764166404436935,-1.791420183124178
-1.5764166404436935,-1.7939761257212978
-1.5764166404436935,-1.7945442151537252
-1.7858040636394743,-1.791054563191831
-1.7858040636394743,-1.7965623125045667
-1.7858040636394743,-1.7903134006384933
-1.7858040636394743,-1.79586353162759
-1.7858040636394743,-1.7922336463890916
-1.7858040636394743,-1.793198790767722
-1.7858040636394743,-1.7950471642384842
-1.7858040636394743,-1.7909090561438792
-1.4033326060370952,-1.7963524367349737
-1.4033326060370952,-1.790877559382521
-1.3281770623857345,-1.795156343198682
-1.3281770623857345,-1.792990071282499
-1.3281770623857345,-1.7926131367087021
-1.3281770623857345,-1.7953539770458913
-1.5993243051250707,-1.7909270790575733
-1.5993243051250707,-1.795984859710667
-1.5993243051250707,-1.7914493043614688
-1.5993243051250707,-1.7944650107865128
-1.5993243051250707,-1.7936057011194126
-1.5993243051250707,-1.7921941276243372
-1.5993243051250707,-1.7954966359413331
-1.5993243051250707,-1.7911105479263427
-1.5993243051250707,-1.795563259044128
-1.5993243051250707,-1.7920430819625195
-1.5994903827652387,-1.7938648069889334
-1.5994903827652387,-1.794089453259475
-1.5994903827652387,-1.7919273401056188
-1.5994903827652387,-1.7954755444961754
-2.310940001281505,-1.7913800322621491
-2.310940001281505,-1.7950876736212686
-5.3458885665565745,-1.7925914633188396
-5.3458885665565745,-1.7933594185434962
-5.3458885665565745,-1.794441890137091
-5.3458885665565745,-1.7918141409401984
-5.3458885665565745,-1.79534964067649
-5.3458885665565745,-1.791727919620948
-5.3458885665565745,-1.794617719586424
-5.3458885665565745,-1.793081693683331
-3.1314732851782887,-1.7929588064340807
-3.1314732851782887,-1.7946577785543214
-3.1314732851782887,-1.791813024388725
-3.1314732851782887,-1.7951291299363483
-3.1314732851782887,-1.7921026382755212
-3.1314732851782887,-1.7941718977360923
-3.1432525811748544,-1.7934963328123326
-3.1432525811748544,-1.7926727474014825
-3.1432525811748544,-1.7947638767616816
-3.1432525811748544,-1.7919145865846284
-3.1432525811748544,-1.794857293056198
-3.1432525811748544,-1.7924828849620795
-3.1432525811748544,-1.7937723779824917
-3.1432525811748544,-1.7938213461933816
-1.2753522873335654,-1.7924867475594344
-1.2753522873335654,-1.794766678941566
-1.2753522873335654,-1.7920839373137714
-1.2753522873335654,-1.7945557742263802
-1.2753522873335654,-1.7928441827417854
-1.2753522873335654,-1.7934365653144613
-1.2956506120383544,-1.7940613201370423
-1.2956506120383544,-1.7923983093784843
-1.2956506120383544,-1.7946928217179168
-1.2956506120383544,-1.7923010187568016
-1.2956506120383544,-1.7942493008068703
-1.2956506120383544,-1.7931669618078445
-1.2956506120383544,-1.7931675384112664
-1.2956506120383544,-1.794214452450333
-1.2128160634640464,-1.7923886441385417
-1.2128160634640464,-1.794559392711899
-1.2128160634640464,-1.7925425130522394
-1.2128160634640464,-1.7939583000414998
-1.2128160634640464,-1.7934425827761216
-1.2128160634640464,-1.7929711297171615
-2.0288620332175404,-1.7942923470252947
-2.0288620332175404,-1.7924445001855058
-2.0288620332175404,-1.7943870510845523
-2.0288620332175404,-1.7927883854249262
-2.0288620332175404,-1.7936950465116543
-2.0288620332175404,-1.793661839242651
-2.0288620332175404,-1.839960845538403
-2.0288620332175404,-1.9051407523734893
-1.0999966364040743,-1.8520881800609446
-1.0999966364040743,-1.9414654491649401
-1.0999966364040743,-2.027931463381716
-1.0999966364040743,-2.0385506776195887
-1.0999966364040743,-2.1558254101338767
-1.0999966364040743,-2.065051914952055
-1.1621848058408766,-2.099916493589354
-1.1621848058408766,-1.9803175937189645
-1.1621848058408766,-1.9073767910361317
-1.1621848058408766,-1.8563572745976868
-1.1621848058408766,-1.7442982181236104
-1.1621848058408766,-1.7958369837615598
-1.1621848058408766,-1.735998421178623
-1.1621848058408766,-1.8337812922053702
-1.1553667191833132,-1.8618962704505806
-1.077119713594348,-1.9138087315695964
-1.077119713594348,-1.989858739394137
-1.077119713594348,-1.9506122532212813
-1.077119713594348,-2.0034957989461386
-1.077119713594348,-1.910897558588442
-1.904642822175791,-1.9006753741099751
-1.904642822175791,-1.8368841672692802
-1.904642822175791,-1.7812224318596919
