actual,predicted
0.1522928458695696,0.16184872388839722
0.15606188559760933,0.16534936428070068
0.15608371201758858,0.16791921854019165
0.16009506859336378,0.17511184513568878
0.13969460724854338,0.16581661999225616
0.14776529465412663,0.16671985387802124
0.14758640424285244,0.16700826585292816
0.1408713489477399,0.17148761451244354
0.13785517101685948,0.17034627497196198
0.13119654400029687,0.17372307181358337
0.13137607129416803,0.17519398033618927
0.13196565537365737,0.17925627529621124
0.14813839044578814,0.18734753131866455
0.1483088368738447,0.17350615561008453
0.14035404305245397,0.1775328367948532
0.13737202263752973,0.17386077344417572
0.14416406145783975,0.17356757819652557
0.14050606709737531,0.1791597455739975
0.13813365866095395,0.17041172087192535
0.14169325211477202,0.17530153691768646
0.14157627702112885,0.18086622655391693
0.13846806251270766,0.17239372432231903
0.14086619022150865,0.17094755172729492
0.13662632016218684,0.17611606419086456
0.13611676945565526,0.1790834665298462
0.13365519237426163,0.16639114916324615
0.13563216084309404,0.19278410077095032
0.13716604503789862,0.18725882470607758
0.13692533912995028,0.18540380895137787
0.13658820665988963,0.17795208096504211
0.13737544062329243,0.1837368756532669
0.13593498644966925,0.17064271867275238
0.11567762344059757,0.18211570382118225
0.11748036665793356,0.1771257519721985
0.11425045243933203,0.1765666902065277
0.10941082104027074,0.174997016787529
0.11231405698953865,0.18783707916736603
0.11502704051741273,0.19011428952217102
0.11636982455498508,0.17541271448135376
0.11823074762677446,0.18696802854537964
0.11798315994825173,0.17979367077350616
0.11938105290877435,0.19461952149868011
0.13369695074775448,0.19212473928928375
0.1251697532054244,0.18650813400745392
0.1252967678045161,0.17795990407466888
0.12148173756969713,0.18808500468730927
0.11899694268973716,0.18652522563934326
0.1390640815417974,0.20532704889774323
0.13905272754830303,0.18759340047836304
0.1420035169387746,0.20999571681022644
0.14227967407693726,0.20043404400348663
0.14298644707007566,0.2110588252544403
0.1437754956821492,0.19972169399261475
0.14147917123657663,0.18516884744167328
0.13601130540335615,0.17739368975162506
0.13918956537216912,0.18170665204524994
0.13352181558473852,0.18402038514614105
0.13213208663535309,0.18045660853385925
0.13126462828629756,0.18224623799324036
0.13121517330228563,0.1899661421775818
0.13211515739540045,0.18610653281211853
0.13169632342208462,0.17979063093662262
0.11759756360114434,0.18482299149036407
0.11795935087946349,0.1797400712966919
0.11922493847772268,0.19767817854881287
0.11693978274201956,0.19632333517074585
0.11246680983908375,0.1984938681125641
0.09884874476658174,0.1884535849094391
0.09863000189248537,0.18134933710098267
0.08813983715312979,0.185977503657341
0.08833090194172025,0.18781623244285583
0.08578509009684909,0.1905161291360855
0.09514853406221295,0.19080089032649994
0.09486068226002559,0.19316838681697845
0.09640677504686464,0.1917823851108551
0.09592324667076998,0.19855502247810364
0.09447754487761614,0.197021484375
0.09452697044945614,0.18054762482643127
0.09424613563614666,0.19779279828071594
0.08715250425917029,0.1914595663547516
0.09370466555064054,0.19474929571151733
0.12657212474745264,0.2092100977897644
0.12621436604513245,0.20064006745815277
0.1624159396856475,0.19310396909713745
0.16153487424050564,0.2041345089673996
0.16276099350868956,0.2061418890953064
0.16224387870836224,0.19884507358074188
