actual,predicted
0.08768113061704574,0.09330400079488754
0.08518868396505237,0.1057821735739708
0.08863227655569544,0.09982813149690628
0.0817556964035037,0.08722495287656784
0.08071754253445088,0.08247682452201843
0.08133828765951034,0.07736394554376602
0.08149649454426629,0.09313012659549713
0.08907189096701888,0.08995480090379715
0.08755162752141672,0.07742559164762497
0.08609813042761691,0.07121330499649048
0.08598626413955948,0.07513203471899033
0.08581355081565224,0.07735545188188553
0.08709468163624703,0.0754309818148613
0.08694631610534924,0.07510855048894882
0.08584848933858857,0.0629209578037262
0.0954947733657282,0.0690913051366806
0.09523069599000895,0.06751780956983566
0.08892354904479007,0.0682598426938057
0.09644352857792123,0.07186562567949295
0.12759505892464626,0.07023703306913376
0.12653701706168147,0.06688094884157181
0.12866243730001684,0.06346626579761505
0.1285576710561862,0.0743451938033104
0.12811679240807183,0.07109464704990387
0.12278883094444229,0.06644152849912643
0.12326756887202026,0.05059869959950447
0.1450704155910664,0.04615265503525734
0.13669568626578676,0.05881494656205177
0.16728548554422543,0.05834019556641579
0.16880996824991057,0.0650753378868103
0.17762664787920118,0.06989774107933044
0.17872234650953933,0.055866215378046036
0.17607271815215245,0.06253701448440552
0.1765762499575333,0.060337383300065994
0.18003538828138738,0.06567812711000443
0.1762406278363922,0.0656084343791008
0.17622371922129304,0.06487637758255005
0.17596513717679244,0.06228573992848396
0.17504755845869263,0.05448222532868385
0.16769028374987333,0.052330706268548965
0.17537162915920515,0.055801574140787125
0.17553282375547202,0.05193229392170906
0.18089192210695212,0.05632758513092995
0.18260183154143156,0.05378233268857002
0.18262514555734674,0.0537487156689167
0.18240152425543343,0.05075191333889961
0.16752415149982075,0.05000011995434761
0.16858732537637358,0.05381203070282936
0.14053233008050034,0.05310206487774849
0.14090032166292416,0.053176794201135635
0.1346898463211001,0.05229758098721504
0.13700573408797054,0.04261316731572151
0.17197923789516806,0.043965209275484085
0.23261786509187457,0.046978581696748734
0.2299405645184733,0.04912762716412544
0.22968984901028006,0.054964903742074966
0.22956593930085278,0.05840248242020607
0.23479407164719757,0.057456690818071365
0.23575563656236617,0.05638370290398598
0.22705515482281968,0.05768461897969246
0.22655846325166232,0.05133398249745369
0.22639091695914773,0.05492142215371132
0.2231051744068983,0.05742773786187172
0.22196572983357754,0.053546611219644547
0.2222249444529865,0.048607636243104935
0.22230689318148933,0.05134091153740883
0.22277935461101878,0.05325845256447792
0.22278382256612347,0.057017792016267776
0.21460738654243813,0.05468473210930824
0.218030872893383,0.05258280411362648
0.21807924435479148,0.057694513350725174
0.22228401824516672,0.057790983468294144
0.19397613179881493,0.060003314167261124
0.12387919817878201,0.06624775379896164
0.12297674012239922,0.06528167426586151
0.11986571211301388,0.0763489305973053
0.12100891896463825,0.07440447807312012
0.11992807806932887,0.07298136502504349
0.12195859524643417,0.07981439679861069
0.1244476376901359,0.08109679818153381
0.12009943619386186,0.08114225417375565
0.12117251979876152,0.08659163862466812
0.12551835594479507,0.09238611906766891
0.1264213789101059,0.10168150812387466
0.1250878047150386,0.10071481019258499
0.12432564159760368,0.0925910547375679
0.12110105400545519,0.09659145772457123
0.12202983128613051,0.09846393764019012
0.12373995511269621,0.10752888768911362
0.12024951247014708,0.10297892987728119
0.12014036878705747,0.104344442486763
0.11139564398471109,0.11602602154016495
0.1134303021931546,0.11355283856391907
0.10245287672871495,0.11704231798648834
0.1013917871001031,0.11150074005126953
0.1020619124993304,0.11542735993862152
0.10187171134817195,0.12421408295631409
0.10551419367831671,0.12104382365942001
0.10127983335393563,0.12494231760501862
0.0965118080549972,0.11097225546836853
0.09601356621149026,0.10314784944057465
0.10095054298379483,0.1186678409576416
0.09314353837319143,0.12474045902490616
0.08758088189980771,0.13019700348377228
0.0899048308066109,0.12833096086978912
0.09161843069900304,0.11805262416601181
0.09757793825602508,0.11731289327144623
0.09781433696232174,0.11377142369747162
0.09663559901532161,0.12665536999702454
0.09708374839146207,0.12270218133926392
0.09760958897530798,0.12211796641349792
0.09266034573229608,0.12265690416097641
0.08946610884149903,0.1199408620595932
0.0860471367047563,0.1350819617509842
0.08396352207150545,0.1288238912820816
0.08396911753107984,0.1545342653989792
0.08397412461632765,0.15835386514663696
0.07282184662902741,0.13739407062530518
0.07565603191513616,0.1512266993522644
0.07687740702873276,0.14505724608898163
0.07691479278852341,0.13973423838615417
0.0796849235427284,0.14315572381019592
0.08273358547194849,0.12624035775661469
0.0809607112360655,0.1391911655664444
0.08514293999149508,0.1363903135061264
0.07943968532081867,0.12931334972381592
0.07387501391168307,0.13621167838573456
0.08264898465473397,0.14031362533569336
0.08425060666375325,0.13949379324913025
0.08504068938274446,0.13296592235565186
0.08405772299642104,0.135211780667305
0.08431924564427885,0.13518303632736206
0.08398969101898404,0.13446487486362457
0.08347074132622509,0.1311333030462265
0.08313988253187575,0.12592120468616486
0.09131541826446363,0.13685041666030884
0.09211147716935954,0.1278495490550995
0.09222747552918967,0.1353633552789688
0.09310540378158594,0.14014451205730438
0.0910482414029078,0.13849355280399323
0.09337468964506418,0.1425347626209259
0.08690519935943936,0.13144004344940186
0.08851878591085043,0.12599223852157593
0.08857216074785497,0.12727925181388855
0.08201556692465661,0.13279440999031067
0.08686076908380949,0.13744930922985077
0.09969374492643905,0.1418176293373108
0.09037403507816893,0.13639786839485168
0.09143426258100736,0.13992999494075775
0.08959821547350792,0.15050165355205536
0.0895505233407627,0.14761307835578918
0.09003593608701203,0.14612466096878052
0.08958507873401489,0.15209925174713135
0.08942175596862521,0.13987646996974945
0.10231759512634563,0.17290383577346802
0.09141453151122647,0.1735048145055771
0.09096673894977503,0.17338544130325317
0.09048328181750127,0.18408140540122986
0.09108546668962011,0.17962618172168732
0.09568633692786435,0.19968488812446594
0.0949300132966421,0.1748613864183426
0.10426925773248419,0.18259359896183014
0.10176542848652545,0.17453548312187195
0.10218084706325262,0.16965661942958832
0.10557773119248826,0.17679832875728607
0.10064794508810501,0.17388322949409485
0.09141065051726383,0.1649162471294403
0.09578685041714087,0.16237610578536987
0.0955083313652889,0.15147249400615692
0.09650989543388616,0.1747380644083023
0.09621818320634207,0.17531253397464752
0.09520966586495848,0.1671934574842453
0.09786197524507038,0.16551007330417633
0.10348636954573445,0.1851336658000946
0.0887557744659468,0.20671328902244568
0.08851306438242225,0.2067064344882965
0.07839595080425489,0.20528832077980042
0.07833172620799556,0.19720786809921265
0.07931035538085462,0.21285006403923035
0.07874071975649789,0.23800690472126007
0.07649532806621323,0.21790757775306702
0.06963800643063421,0.22350716590881348
0.06827739041266412,0.21945446729660034
0.06825172874321546,0.20493453741073608
0.0653907904001886,0.23086188733577728
0.07962018612275087,0.22614973783493042
0.07948319563540901,0.21171632409095764
0.0795408425929217,0.2238348126411438
0.08377833242441902,0.2028542309999466
0.08364729169367516,0.2103472799062729
0.08377372978297215,0.20336326956748962
0.09068978036370409,0.21138744056224823
0.08857090557360886,0.20239266753196716
0.08128645413367118,0.18693581223487854
0.08165637583405154,0.21185287833213806
0.0815786579486299,0.216364786028862
0.08273950568660002,0.21243278682231903
0.08271150833998119,0.21267914772033691
0.08283317052487987,0.20478200912475586
0.08153965589478142,0.2330237478017807
0.08158952106917838,0.23705513775348663
0.08192853321252415,0.2592353820800781
0.08290125872650926,0.22210873663425446
0.08281947020641708,0.29028743505477905
0.08346748676060595,0.3055230677127838
0.0760926855667677,0.3228370249271393
0.07596910346619623,0.3416198492050171
0.07370803534956563,0.34377482533454895
0.07326833546833111,0.33742576837539673
0.07150242930005687,0.36796531081199646
0.07824077030611606,0.3664623498916626
0.07562052656612266,0.36480969190597534
0.0758757021008695,0.3589231073856354
0.07855352750875716,0.34746110439300537
0.07821045199029569,0.3649786710739136
0.07940596174080743,0.36367446184158325
0.08068202009699595,0.3444993197917938
0.08188931416893268,0.23627974092960358
0.08242531611455707,0.2385513037443161
0.0842205243611716,0.2526000440120697
0.0838382026082043,0.2415980100631714
0.08936304813096704,0.237944096326828
0.14541478342179875,0.24252662062644958
0.14616117535869927,0.22363081574440002
0.14660348572373752,0.21715478599071503
0.14593412777732073,0.2056620866060257
0.14611437885736656,0.2265722006559372
0.148839827754434,0.21894662082195282
0.1472377924625746,0.23350799083709717
0.16823406680582154,0.22953933477401733
0.17116251259038082,0.19896087050437927
0.16986944160542122,0.23136335611343384
0.17107838820602503,0.27592939138412476
0.1700843680551176,0.15359216928482056
0.1697818067806637,0.15253695845603943
0.17057339085201068,0.15566802024841309
0.17119885128431775,0.1511516571044922
0.17380407544362092,0.1506505161523819
0.17748780437980294,0.15349099040031433
0.18477899311911086,0.15681017935276031
0.18517070340023378,0.15442530810832977
0.17775279051378498,0.14972750842571259
0.14567794047513521,0.14892853796482086
0.1438940071759674,0.1473986804485321
0.14294758419197914,0.14926014840602875
0.1444951336496149,0.15492761135101318
0.14567847387517735,0.1549435555934906
0.13867682287137645,0.16036324203014374
0.1370032919224998,0.15372757613658905
0.11865469214841824,0.15086141228675842
0.1080509616418207,0.15721732378005981
0.10125099838824689,0.1587885171175003
0.10207219405733821,0.1607712060213089
0.11371275097455658,0.16439855098724365
0.11220002377061085,0.16485919058322906
0.11517542945601329,0.157767653465271
0.11427687303471049,0.16200211644172668
0.1127802882499837,0.16996431350708008
0.10554458661235208,0.16603080928325653
0.10106199244676044,0.16699039936065674
0.11120200990157063,0.16398629546165466
0.11102930378370895,0.16434551775455475
0.11198702034793291,0.16493482887744904
0.12006584662622924,0.16861370205879211
0.13227781902460692,0.16806861758232117
0.12725060681019756,0.16295763850212097
0.1261916130558261,0.16460548341274261
0.13173269067750265,0.16329926252365112
0.1315885623561019,0.15730994939804077
0.1445736991659366,0.15839043259620667
0.13931303529408692,0.16581523418426514
0.13935722282182814,0.154055655002594
0.14058406177344793,0.15675394237041473
0.1399065671574542,0.17614337801933289
0.140372782641351,0.16410459578037262
0.1396604137093072,0.15702570974826813
0.1396379404070586,0.1577392816543579
0.13493446778858054,0.16453371942043304
0.13407855569570087,0.16357830166816711
0.1334938719444073,0.16649775207042694
0.12024432824575321,0.16861167550086975
0.12034575363183297,0.1746876835823059
0.12488909361647438,0.18376952409744263
0.1205972484301842,0.18298891186714172
0.12883769686069443,0.16744010150432587
0.14378045526913347,0.18254117667675018
0.14267174433869526,0.18018712103366852
0.1336880724927095,0.17105326056480408
0.13137923571288082,0.1852152943611145
0.12216378223217489,0.20661607384681702
0.12395635189571798,0.197523295879364
0.1247351759628474,0.18982283771038055
0.12587044087036964,0.2532309889793396
0.11641210110087387,0.14436201751232147
0.11857494689515789,0.151703879237175
0.11804211803246228,0.15016518533229828
0.11755802280952776,0.1498766839504242
0.11329199833738837,0.15572087466716766
0.11338769357901193,0.16204272210597992
0.1413813341691331,0.16816900670528412
0.14093015942359977,0.185530886054039
0.13645432105579297,0.17581933736801147
0.1488467102422136,0.18375182151794434
0.16375937756888662,0.18797309696674347
0.15389447848922172,0.19285719096660614
0.1482382907050742,0.19913238286972046
0.1483061468075786,0.2064749151468277
0.15710052492509677,0.20428675413131714
0.1763603283100036,0.20282338559627533
0.1742708197357619,0.1998249888420105
0.18853231980996776,0.2079949527978897
0.2049167063704499,0.2027275115251541
0.20582276741367636,0.1897829920053482
0.20178157587332435,0.1952793002128601
0.21050606451508053,0.17683887481689453
0.21454451090349982,0.1852450668811798
0.22185780655055606,0.16870631277561188
0.2205320119452637,0.18591183423995972
0.2218675720201653,0.1828683763742447
0.21381296970583702,0.18980924785137177
0.21387440015614675,0.19084203243255615
0.2131354959984646,0.18242476880550385
0.20950790785576723,0.18292604386806488
0.18945209404746757,0.18940679728984833
0.19146527647149972,0.17932915687561035
0.182573530607242,0.1676122099161148
0.18183355326921843,0.17429789900779724
0.17930043345341748,0.1758204996585846
0.16780600629442452,0.18177740275859833
0.1675995270319677,0.18124739825725555
0.14053612357632803,0.1804586946964264
0.12171331264334816,0.1999117136001587
0.1162975059600599,0.20502595603466034
0.11793444063339006,0.19122055172920227
0.10378294235907697,0.1820942610502243
0.08395182068361555,0.18441686034202576
0.06842102778476321,0.1964743733406067
0.09578826984883092,0.2014743983745575
0.09066635255972444,0.20537620782852173
0.08956956915812071,0.20063969492912292
0.09593577752633223,0.2088371217250824
0.09615956307375906,0.22882568836212158
0.09683362412821689,0.2771443724632263
0.09712855940912186,0.2838471829891205
0.0965183337909282,0.288387656211853
0.09500420776322002,0.3211820423603058
0.09752478143313179,0.332209050655365
0.09949340595771324,0.31555497646331787
0.10323873248499897,0.3204400837421417
0.10933429862399359,0.3042851388454437
0.10929281810034108,0.3195872902870178
0.10929211796419516,0.330149382352829
0.11420069208223933,0.34040939807891846
0.11359289948516238,0.3387415111064911
0.1094884884574762,0.32167333364486694
0.12042262299816332,0.32499998807907104
0.11978043384464226,0.3144824206829071
0.10400344841636242,0.3281192481517792
0.1334432195710175,0.3219331204891205
0.13382194269703176,0.3176438510417938
0.13216109242101234,0.30915653705596924
0.13363188640364196,0.3216989040374756
0.1332753954968636,0.3275875747203827
0.13340540117410984,0.30296868085861206
0.1329976915073304,0.32671526074409485
0.1331520138110407,0.2978081703186035
0.13046558643538736,0.2945663034915924
0.130980183149216,0.28917020559310913
0.13053540983145126,0.24987155199050903
0.12852313110844069,0.2472725659608841
0.1300862675585628,0.23795945942401886
0.13127475144016926,0.24666638672351837
0.12767779778409824,0.30147650837898254
0.12793024045660337,0.2976991832256317
0.12750867297327795,0.2887972295284271
0.13146711819982804,0.2830185294151306
0.1319754534231902,0.31160348653793335
0.12426273698812033,0.2714599370956421
0.09522662554533451,0.27797141671180725
0.09763259015868923,0.2752631902694702
