actual,predicted
-2.3992735082758,-2.4199085235595703
-2.3992735082758,-2.4241409301757812
-2.3992735082758,-2.4647340774536133
-2.3992735082758,-2.5186126232147217
-2.4021440541618406,-2.6918394565582275
-2.4021440541618406,-3.1761975288391113
-2.4021440541618406,-2.943849802017212
-2.4021440541618406,-3.3564207553863525
-2.4021440541618406,-2.99292254447937
-2.4021440541618406,-2.805523157119751
-2.4021440541618406,-2.614177942276001
-2.4021440541618406,-2.6128089427948
-1.0954824679737076,-2.5215346813201904
-1.0954824679737076,-2.652630567550659
-1.0924765414393207,-2.685415506362915
-1.0924765414393207,-2.6955652236938477
-1.0924765414393207,-2.9683945178985596
-1.0924765414393207,-2.7741644382476807
-1.1131137452109408,-2.915330171585083
-1.1131137452109408,-2.9998724460601807
-1.1131137452109408,-2.6826741695404053
-1.1131137452109408,-2.908547878265381
-1.1131137452109408,-2.2531092166900635
-1.1131137452109408,-2.1985199451446533
-1.1131137452109408,-2.239307165145874
-1.1131137452109408,-2.349400043487549
-1.1131137452109408,-2.1699414253234863
-1.1131137452109408,-2.3949902057647705
-0.7162571756148783,-2.724992513656616
-0.7162571756148783,-2.934221029281616
-0.7162571756148783,-2.750319719314575
-0.7162571756148783,-2.844393253326416
-1.0512811744049138,-2.9873015880584717
-1.0512811744049138,-3.1980364322662354
-1.0728074752002859,-2.8896420001983643
-1.0728074752002859,-3.1265013217926025
-1.0728074752002859,-2.602682113647461
-1.0728074752002859,-2.556022882461548
-1.0728074752002859,-2.439060926437378
-1.0728074752002859,-2.5467495918273926
-1.0728074752002859,-2.469756841659546
-1.0728074752002859,-3.0960071086883545
-1.073937951131586,-3.5982015132904053
-1.073937951131586,-3.65765380859375
-1.073937951131586,-3.7336792945861816
-1.073937951131586,-3.8101704120635986
-1.073937951131586,-3.823138952255249
-1.073937951131586,-3.912940740585327
-3.6596857509027516,-3.7851650714874268
-3.6596857509027516,-4.357138633728027
-3.6596857509027516,-3.3502187728881836
-3.6596857509027516,-3.2977137565612793
-3.6596857509027516,-2.952441930770874
-3.6596857509027516,-2.9596149921417236
-3.6596857509027516,-3.3201053142547607
-3.6596857509027516,-3.5233640670776367
-3.6501545877420303,-3.8509607315063477
-3.6501545877420303,-3.8913731575012207
-3.6501545877420303,-4.046799659729004
-3.6501545877420303,-3.7844698429107666
-3.6501545877420303,-4.179060935974121
-3.6501545877420303,-4.261144638061523
