actual,predicted
-1.142312921723518,-1.219851016998291
-1.140901417144589,-1.1844103336334229
-1.1758646782524664,-1.1908328533172607
-1.1782231110060368,-1.1908328533172607
-1.1802743751855858,-1.1908328533172607
-1.0294683440478627,-1.219851016998291
-1.0242625954903695,-1.219851016998291
-1.0475299152108506,-1.219851016998291
-1.0369040907330758,-1.2064446210861206
-1.0203297554049524,-1.219851016998291
-1.0508495931794886,-1.219851016998291
-1.0247221586114486,-1.219851016998291
-0.9842505523699353,-1.219851016998291
-1.0045980607898466,-1.219851016998291
-1.006636331783536,-1.2547897100448608
-1.0983104830286519,-1.2547897100448608
-1.1077946822949827,-1.2547897100448608
-1.1176629838750154,-1.2467982769012451
-1.2302980980983815,-1.239177942276001
-1.2285600693652552,-1.2467982769012451
-1.2361494275274358,-1.2547897100448608
-1.2398613313775957,-1.2547897100448608
-1.21900414545765,-1.2547897100448608
-1.1931831220920783,-1.2467982769012451
-1.191581845228227,-1.2467982769012451
-1.3849044748775896,-1.2467982769012451
-1.4170142599405988,-1.2467982769012451
-1.3945562526781576,-1.2467982769012451
-1.0714528612114984,-1.2467982769012451
-1.0788217851411364,-1.2467982769012451
-0.9454891673597873,-1.2467982769012451
-0.8982490461432704,-1.2467982769012451
-0.8949134366502072,-1.2467982769012451
-0.8937337137180686,-1.239177942276001
-0.8915774272308024,-1.239177942276001
-0.8825565179210553,-1.1960747241973877
-0.8728666778927672,-1.1908328533172607
-0.8706106059844116,-1.1908328533172607
-0.8919771828027296,-1.1844103336334229
-0.885409959212494,-1.160491943359375
-0.8610784284721253,-1.1844103336334229
-0.8354639022196259,-1.160491943359375
-0.8483256323143303,-1.160491943359375
-0.8517930057263262,-1.160491943359375
-0.8542031630584117,-1.1908328533172607
-0.8569031275928984,-1.219851016998291
-0.849089435080104,-1.219851016998291
-0.8614424977762302,-1.1908328533172607
-0.9854002262084396,-1.219851016998291
-0.9701220894296184,-1.219851016998291
-1.1090431290555913,-1.219851016998291
-1.2006233701624371,-1.1844103336334229
-1.2648813236782506,-1.219851016998291
-1.2300937943451042,-1.219851016998291
-1.1937856207913953,-1.219851016998291
-1.2050000701838295,-1.1908328533172607
-1.2281660296695145,-1.1908328533172607
-1.2374640784750934,-1.1908328533172607
-1.2586363455336311,-1.1908328533172607
-1.1983625875711914,-1.1844103336334229
-1.2333948931764929,-1.219851016998291
-1.3465878020256568,-1.219851016998291
-1.3553037920350277,-1.219851016998291
-1.3958999354575214,-1.2311187982559204
-1.3114560732986562,-1.2281779050827026
-1.3046775426586992,-1.1592822074890137
-1.1287110807807716,-1.1651861667633057
-1.1288032514218467,-1.230765700340271
-1.1768731539309634,-1.1728883981704712
-1.2103371416794855,-1.0782054662704468
-1.2090683091901904,-1.0902668237686157
-1.089319507582502,-1.0952569246292114
-1.0419447182230819,-1.0777112245559692
-1.0688312617588651,-1.0716540813446045
