actual,predicted
-0.3810401463307469,-0.48180055618286133
-0.3685534012377853,-0.3844028115272522
-0.36861739397790083,-0.470741331577301
-0.37175711752185786,-0.5941854119300842
-0.41432222111049155,-0.5942003726959229
-0.1985042147772728,-0.5343074202537537
-0.18432893016780683,-0.7258439660072327
-0.18256494086996933,-0.6058109402656555
-0.17211724092674965,-0.7526836395263672
-0.16707193867702755,-0.7805842757225037
-0.1684927840099371,-0.7631882429122925
-0.2116208701538229,-0.6595659852027893
-0.21200497174151384,-0.7846113443374634
-0.3939443243081025,-0.818286657333374
-0.4103341133699796,-0.5752901434898376
-0.37786446725514494,-0.7980804443359375
-0.38166289972916906,-0.646778404712677
-0.37060973629481003,-0.926317036151886
-0.37240540602031486,-0.8414767980575562
-0.35586102798033015,-0.5506424903869629
-0.33850064698674687,-0.6584598422050476
-0.34470340370251834,-0.8691301345825195
-0.33650455099748805,-0.8054869771003723
-0.33412065831626864,-0.6649554967880249
-0.35125148414294827,-0.6158315539360046
-0.7863299172954159,-1.11831796169281
-0.8268979658789185,-0.6856456995010376
-0.7541202843951453,-1.2074953317642212
-0.7738436557799062,-1.1588817834854126
-0.7623444904655529,-0.9826428294181824
-0.7480826028511804,-0.8421593308448792
-0.7636625922807349,-0.8563556671142578
-0.7702112020743587,-0.5453109741210938
-0.792719082044976,-0.6661792993545532
-0.7560350494016752,-0.7454076409339905
-0.8282477819631516,-1.1815024614334106
-0.8361071850120428,-1.1330628395080566
-0.8506939777325906,-0.6797229051589966
-0.9664109735761266,-0.9091709852218628
-0.9957742956305397,-0.7349407076835632
-1.0249171876705092,-0.9499363303184509
-1.0459175312025348,-0.6561434268951416
-1.0691377046187862,-1.1022742986679077
-1.0514296093994049,-0.5608810186386108
-1.0683778095341159,-0.2512606680393219
-1.0849529166928196,-0.49773722887039185
-1.0697340427321091,-0.8461288213729858
-1.192455725180789,-0.6436380743980408
-1.1940223054681547,-0.45205482840538025
-1.1627670724794796,0.07518069446086884
-0.99776807788313,-0.41503360867500305
-0.9743462001338112,-0.16866812109947205
-0.9747621801026911,-0.6222190260887146
-1.0238185751377302,-2.1179027557373047
-1.199536369541857,-0.3403356075286865
-1.2065156126333516,-1.022991418838501
-1.192709160545993,-0.87221360206604
-1.0935276547220825,-0.6005721688270569
-1.042414223859075,-0.4910556375980377
-0.9191589071400474,-0.6911463141441345
-0.9017856549392017,-1.1188722848892212
-0.9017856549392017,-0.4282882511615753
-0.8789556272177875,-0.4471706449985504
-0.8836091707825939,-0.37716275453567505
-0.8888064173562208,0.14857922494411469
