actual,predicted
-2.434037156156984,-2.460962462683146
-2.4628749327000587,-2.4444473789871655
-2.4232479099916007,-2.4436417273133713
-2.5040075593667708,-2.4509429552543445
-2.5167869589168026,-2.448493326928674
-2.5091261361082817,-2.450839216517172
-2.5071830009960023,-2.495394714769297
-2.418300244817763,-2.4951742994789976
-2.43551520903395,-2.4983272896644384
-2.452255967162555,-2.5167280455992262
-2.4535560850957148,-2.503412317326879
-2.4555666969409495,-2.5103164172609476
-2.440747975729965,-2.5132966462742052
-2.4424529057617606,-2.496262556486633
-2.455159639954671,-2.4952003287019036
-2.3486732904253547,-2.501873835041344
-2.351442451525874,-2.4987956187058558
-2.419967032346419,-2.5018214233897806
-2.338787269306669,-2.545121629786987
-2.058885794718919,-2.541903995809598
-2.0672124858328274,-2.545475084811834
-2.050555297204926,-2.565359348134707
-2.051369894754829,-2.5474877502543958
-2.054805185047826,-2.55170326398814
-2.0972810765967025,-2.5546114423033943
-2.0933898171882173,-2.5375579616784814
-1.9305291364926773,-2.536486147829709
-1.9899907764693354,-2.543136201559117
-1.7880474540237359,-2.5400345002432982
-1.7789757211474146,-2.5430857075635975
-1.72806578554466,-2.5863390143953304
-1.72191621896223,-2.583009399882497
-1.7368525185012442,-2.5865961096766275
-1.733996821548124,-2.6065357990357683
-1.7145962914041049,-2.588493987109911
-1.7358993400554887,-2.592609051275662
-1.7359952846201443,-2.5955145376699775
-1.7374637048602908,-2.5784603325746223
-1.742691866641405,-2.57738816057628
-1.7856305867579183,-2.5840373380813935
-1.7408422593439472,-2.5809347593318783
-1.7399235266944548,-2.583986915732348
-1.7098500133443828,-2.6272384703267564
-1.7004418041428586,-2.6239046720550356
-1.70031413620078,-2.6274919654651194
-1.7015393623179649,-2.6474337256231797
-1.7866217807817462,-2.6293855542481297
-1.7802954803173883,-2.633496865469039
-1.9623105935694394,-2.636402251289196
-1.9596954799729922,-2.6193480191265506
-2.0047731539172506,-2.618275833747209
-1.9877252004352346,-2.624924978515284
-1.7603757047280555,-2.6218223669835443
-1.4583539368903224,-2.624874558843057
-1.4699300696504942,-2.66812604797128
-1.47102100895625,-2.664792093388122
-1.4715606174967588,-2.6683794086029633
-1.449042180826003,-2.6883212461291426
-1.4449552070170093,-2.670272837155639
-1.4825579140195493,-2.674384008160963
-1.4847478376018417,-2.67728939022352
-1.4854876357677205,-2.6602351570496006
-1.5001075024138433,-2.6591629711703253
-1.5052277739553466,-2.6658121147152953
-1.5040606468781152,-2.662709501958763
-1.50369195175305,-2.665761695143078
-1.501568949812079,-2.7090131818253873
-1.50154889458634,-2.7056792214022023
-1.5389403696682515,-2.7092665374317018
-1.5231140209471443,-2.729208377848469
-1.5228921905521895,-2.7111599599979344
-1.5037948545918263,-2.715271125764596
-1.6400150041925832,-2.7181765076867643
-2.0884403241142717,-2.701122274475062
-2.095751914602242,-2.700050088577108
-2.121374885912026,-2.706699232076382
-2.11188276183079,-2.703596619274089
-2.1208547270078704,-2.706648812507901
-2.1040654756078805,-2.7499002990988277
-2.083862196872598,-2.7465663384574506
-2.119426917980548,-2.750153654517387
-2.11053171272649,-2.770095495042151
-2.0752953016668028,-2.752047076859957
-2.0681267646011423,-2.756158242430895
-2.0787313562009433,-2.7590636243478177
-2.084842970385631,-2.7420093911347037
-2.1111216673327835,-2.7409372052360523
-2.1034815507159674,-2.7475863487336176
-2.089564970202956,-2.744483735929616
-2.1181781082993427,-2.7475359291652772
-2.1190861563583567,-2.7907874157527894
-2.1946580777532376,-2.78745345510326
-2.1765578923293734,-2.7910407711643344
-2.278342564810955,-2.8109826116931327
-2.2887533234902135,-2.7929341934985477
-2.28216586662503,-2.7970453590621736
-2.2840311729674765,-2.7999507409789004
-2.248900320527096,-2.782896507765733
-2.2898580924019587,-2.7818243218670555
-2.3380795534859873,-2.7884734653645578
-2.3432553676546504,-2.785370852560492
-2.2931146497061734,-2.7884230457962222
-2.3736028162547704,-2.8316745323836066
-2.4351811300593407,-2.828340571733773
-2.4089924808023433,-2.831927887794889
-2.390111904262525,-2.8518697283238383
-2.3270936054076374,-2.833821310128791
-2.324673894580641,-2.837932475692143
-2.3367977377232405,-2.8408378576088618
-2.332170987170514,-2.8237836243956935
-2.326769297848628,-2.8227114384970142
-2.378803875763288,-2.8293605819945142
-2.41388422022329,-2.826257969190446
-2.4528484101934733,-2.8293101624261787
-2.477360925647966,-2.8725616490135586
-2.4772942871082373,-2.8692276883637136
-2.477234659515514,-2.8728150044248313
-2.6197255456911854,-2.8927568449537864
-2.5815448897942144,-2.8747084267587213
-2.56553023476457,-2.878819592322063
-2.5650440556944685,-2.881724974238782
-2.52966232681829,-2.864670741025613
-2.4921175603615295,-2.8635985551269343
-2.513778936857251,-2.8702476986244343
-2.4634120430320587,-2.8671450858203658
-2.5327446323839085,-2.870197279056098
-2.605367078657224,-2.9134487656434778
-2.493140640380772,-2.9101148049936323
-2.473947639738583,-2.91370212105475
-2.4646136794032394,-2.933643961583705
-2.476239641092995,-2.9155955433886396
-2.4731332809547273,-2.919706708951981
-2.4770493074825177,-2.9226120908687
-2.4832471316355833,-2.9055578576555314
-2.487218730204654,-2.9044856717568526
-2.393424679898064,-2.911134815254352
-2.384744870745101,-2.9080322024502836
-2.383486350883479,-2.911084395686016
-2.374012313159293,-2.954335882273396
-2.396354804497179,-2.9510019216235506
-2.3711242497993843,-2.9545892376846683
-2.4429259102513914,-2.9745310782136234
-2.424529182342086,-2.956482660018558
-2.423926393358925,-2.9605938255818995
-2.5008340164577967,-2.9634992074986184
-2.443437285011609,-2.9464449742854497
-2.3056423122657015,-2.945372788386771
-2.403787210363102,-2.9520219318842704
-2.392124069881818,-2.948919319080202
-2.4124087149156126,-2.9519715123159345
-2.412941139556309,-2.9952229989033143
-2.4075352918765143,-2.991889038253469
-2.412555342344774,-2.9954763543145866
-2.4143800881566655,-3.0154181948435417
-2.279663852001806,-2.997369776648476
-2.392339885951477,-3.001480942211818
-2.3972503523567465,-3.0043863241285367
-2.4025791249352193,-2.987332090915368
-2.3959460402013635,-2.986259905016689
-2.3466693097813436,-2.9929090485141887
-2.354604826999795,-2.98980643571012
-2.2607691184038474,-2.9928586289458528
-2.2850750083655553,-3.0361101155332326
-2.281001238679421,-3.032776154883387
-2.248298337157568,-3.036363470944505
-2.296116607943761,-3.05630531147346
-2.3923823412791823,-3.0382568932783944
-2.3456194244160082,-3.042368058841736
-2.348531325637528,-3.045273440758455
-2.3380993709599713,-3.0282192075452863
-2.3411265315605982,-3.0271470216466074
-2.351663307063803,-3.033796165144107
-2.324186990506782,-3.0306935523400385
-2.2683057070979378,-3.033745745575771
-2.4218555215290833,-3.076997232163151
-2.4245938200192385,-3.0736632715133054
-2.545970245184991,-3.077250587574423
-2.5467898040723504,-3.0971924281033782
-2.534373965373944,-3.0791440099083127
-2.5415821527538505,-3.0832551754716544
-2.57051253843611,-3.0861605573883732
-2.664430431406296,-3.0691063241752046
-2.684161954669076,-3.0680341382765257
-2.6845378641307356,-3.0746832817740253
-2.7273585574475185,-3.0715806689699567
-2.530475064224385,-3.0746328622056893
-2.5321970741234816,-3.117884348793069
-2.5314720738571106,-3.1145503881432237
-2.479568931692428,-3.1181377042043414
-2.481134273829862,-3.1380795447332965
-2.479623870873101,-3.120031126538231
-2.400299576821517,-3.1241422921015727
-2.4239405645043277,-3.1270476740182915
-2.509763590035266,-3.109993440805123
-2.50522312887461,-3.108921254906444
-2.506175337935176,-3.1155703984039436
-2.4920460062126533,-3.112467785599875
-2.492384438812999,-3.1155199788356076
-2.4909146152244386,-3.1587714654229875
-2.5066535377825496,-3.155437504773142
-2.5060421871274743,-3.1590248208342597
-2.501895752238466,-3.178966661363215
-2.490092970812676,-3.1609182431681493
-2.491080023430735,-3.165029408731491
-2.483286122424764,-3.16793479064821
-2.575789993026696,-3.150880557435041
-2.5774153915330094,-3.1498083715363623
-2.6076298909705566,-3.156457515033862
-2.6136131004797396,-3.1533549022297933
-2.6380098681937687,-3.156407095465526
-2.54795162689964,-3.1996585820529058
-2.582014293390096,-3.1963246214030603
-2.578645596893701,-3.199911937464178
-2.5439622773832102,-3.219853777993133
-2.548339197264186,-3.2018053597980676
-2.5331692352174,-3.2059165253614093
-2.5172271335650445,-3.208821907278128
-2.5023745592324613,-3.1917676740649594
-2.4958505227322623,-3.1906954881662806
-2.474304756659463,-3.19734463166378
-2.478854569330059,-3.1942420188597116
-2.415036823871182,-3.197294212095444
-1.928158168042265,-3.240545698682824
-1.9230384836166068,-3.2372117380329786
-1.92001689160932,-3.2407990540940963
-1.9245930863100797,-3.2607408946230514
-1.9233587032233304,-3.242692476427986
-1.904877814148352,-3.2468036419913275
-1.9156995716556213,-3.2497090239080464
-1.7823930703795754,-3.2326547906948777
-1.765135965382001,-3.231582604796199
-1.7727192406873675,-3.2382317482936984
-1.7656275716993521,-3.23512913548963
-1.7714548029444361,-3.2381813287253625
-1.7732352659402897,-3.2814328153127423
-1.7685837674316214,-3.278098854662897
-1.764923683941241,-3.2816861707240146
-1.7498208637946093,-3.3016280112529697
-1.728847745972513,-3.283579593057904
-1.6885893879778173,-3.287690758621246
-1.6864717578591342,-3.2905961405379647
-1.7273558855540934,-3.273541907324796
-1.9263501165495895,-3.272469721426117
-1.9386713621746476,-3.2791188649236167
-1.9452702644812674,-3.276016252119548
-1.9345025285376884,-3.2790684453552807
-1.9263464550796208,-3.3223199319426606
-1.9756018572258351,-3.318985971292815
-1.9877430257432622,-3.322573287353933
-2.1315293229702825,-3.342515127882888
-2.225143041248917,-3.3244667096878224
-2.2901428360223934,-3.328577875251164
-2.28206513424417,-2.31622941754421
-2.1740709446891793,-2.332622360183619
-2.187463161419921,-2.3497235740218914
-2.1612901570714413,-2.364229067928376
-2.169122313669645,-2.356636851926441
-2.1823048379871572,-2.34914605091846
-2.2486123188035774,-2.3624884166636195
-2.292011268961465,-2.3593694055012677
-2.196397830071805,-2.3649647315323388
-2.1979521078690083,-2.3922946578761444
-2.189363374586968,-2.388156921107136
-2.1197066360791763,-2.3933636086222823
-2.0228433187538255,-2.4078366516580485
-2.061588996439105,-2.4130180942424317
-2.069945864218722,-2.4133997536790175
-2.026972889147349,-2.422123414898016
-2.0280675766398755,-2.409302933898934
-1.933958955756644,-2.3985030402244565
-1.9710246473918889,-2.4102490227269207
-1.9707075183858636,-2.4024783759296886
-1.9619425515271498,-2.4061768511684387
-1.966773309013284,-2.426508017549473
-1.963446538150975,-2.416582056318418
-1.9685342591086261,-2.4181036306297137
-1.968695184807186,-2.4314531071603627
-2.0029586312108445,-2.4356577702743523
-2.0093219559792357,-2.434886028429934
-2.0136922142810514,-2.4430750544847397
-2.1182212210981275,-2.429804850160648
-2.117378089509618,-2.4186947427412884
-2.080321179515989,-2.4302495207754906
-2.1152905185906743,-2.4221616704193756
-2.049194068970364,-2.4256998976369766
-1.9394608039785832,-2.44563235773394
-1.9472017724709525,-2.435379651727877
-2.0122385297573797,-2.4366881094612745
-2.0296595973888,-2.4499588044440186
-2.1023844715543105,-2.4540973047553583
-2.087817708861618,-2.453254697796089
-2.0815543644158967,-2.4614067699942135
-2.0724942034544234,-2.4481062417329573
-2.1506101976053413,-2.436974597023567
-2.13220162162813,-2.448515175649773
-2.136705314206606,-2.440407947863096
-2.1408147497360615,-2.4439354405675995
-2.1777779104094592,-2.463845947409928
-2.1769335965480323,-2.453575360278154
-1.956287468479357,-2.4548719670110604
-1.959483738865849,-2.468137783177046
-1.9917580362100196,-2.472272255345375
-1.9048315746268227,-2.4714255575866453
-1.8093510320083692,-2.4795753571592702
-1.8714816181061114,-2.4662729869687077
-1.908927481790669,-2.4551400148584235
-1.9084698394446145,-2.466679690555112
-1.8508630270515876,-2.4585713479650098
-1.7352203867108096,-2.4620981908232586
-1.7471390163157774,-2.4820075167337903
-1.6684805247971946,-2.471735971883844
-1.585146812778529,-2.473031936700268
-1.5807349743316657,-2.4862974699227824
-1.6005645183319512,-2.490431710813405
-1.558236065781134,-2.4895847858421414
-1.5392333910750822,-2.4977344541500246
