actual,predicted
-2.434037156156984,-2.45990092222299
-2.4628749327000587,-2.45990092222299
-2.4232479099916007,-2.45990092222299
-2.5040075593667708,-2.45990092222299
-2.5167869589168026,-2.45990092222299
-2.5091261361082817,-2.45990092222299
-2.5071830009960023,-2.45990092222299
-2.418300244817763,-2.45990092222299
-2.43551520903395,-2.45990092222299
-2.452255967162555,-2.45990092222299
-2.4535560850957148,-2.45990092222299
-2.4555666969409495,-2.45990092222299
-2.440747975729965,-2.45990092222299
-2.4424529057617606,-2.45990092222299
-2.455159639954671,-2.45990092222299
-2.3486732904253547,-2.45990092222299
-2.351442451525874,-2.45990092222299
-2.419967032346419,-2.45990092222299
-2.338787269306669,-2.45990092222299
-2.058885794718919,-2.45990092222299
-2.0672124858328274,-2.45990092222299
-2.050555297204926,-2.45990092222299
-2.051369894754829,-2.45990092222299
-2.054805185047826,-2.45990092222299
-2.0972810765967025,-2.45990092222299
-2.0933898171882173,-2.45990092222299
-1.9305291364926773,-2.45990092222299
-1.9899907764693354,-2.45990092222299
-1.7880474540237359,-2.45990092222299
-1.7789757211474146,-2.45990092222299
-1.72806578554466,-2.45990092222299
-1.72191621896223,-2.45990092222299
-1.7368525185012442,-2.45990092222299
-1.733996821548124,-2.45990092222299
-1.7145962914041049,-2.45990092222299
-1.7358993400554887,-2.45990092222299
-1.7359952846201443,-2.45990092222299
-1.7374637048602908,-2.45990092222299
-1.742691866641405,-2.45990092222299
-1.7856305867579183,-2.45990092222299
-1.7408422593439472,-2.45990092222299
-1.7399235266944548,-2.45990092222299
-1.7098500133443828,-2.45990092222299
-1.7004418041428586,-2.45990092222299
-1.70031413620078,-2.45990092222299
-1.7015393623179649,-2.45990092222299
-1.7866217807817462,-2.45990092222299
-1.7802954803173883,-2.45990092222299
-1.9623105935694394,-2.45990092222299
-1.9596954799729922,-2.45990092222299
-2.0047731539172506,-2.45990092222299
-1.9877252004352346,-2.45990092222299
-1.7603757047280555,-2.45990092222299
-1.4583539368903224,-2.45990092222299
-1.4699300696504942,-2.45990092222299
-1.47102100895625,-2.45990092222299
-1.4715606174967588,-2.45990092222299
-1.449042180826003,-2.45990092222299
-1.4449552070170093,-2.45990092222299
-1.4825579140195493,-2.45990092222299
-1.4847478376018417,-2.45990092222299
-1.4854876357677205,-2.45990092222299
-1.5001075024138433,-2.45990092222299
-1.5052277739553466,-2.45990092222299
-1.5040606468781152,-2.45990092222299
-1.50369195175305,-2.45990092222299
-1.501568949812079,-2.45990092222299
-1.50154889458634,-2.45990092222299
-1.5389403696682515,-2.45990092222299
-1.5231140209471443,-2.45990092222299
-1.5228921905521895,-2.45990092222299
-1.5037948545918263,-2.45990092222299
-1.6400150041925832,-2.45990092222299
-2.0884403241142717,-2.45990092222299
-2.095751914602242,-2.45990092222299
-2.121374885912026,-2.45990092222299
-2.11188276183079,-2.45990092222299
-2.1208547270078704,-2.45990092222299
-2.1040654756078805,-2.45990092222299
-2.083862196872598,-2.45990092222299
-2.119426917980548,-2.45990092222299
-2.11053171272649,-2.45990092222299
-2.0752953016668028,-2.45990092222299
-2.0681267646011423,-2.45990092222299
-2.0787313562009433,-2.45990092222299
-2.084842970385631,-2.45990092222299
-2.1111216673327835,-2.45990092222299
-2.1034815507159674,-2.45990092222299
-2.089564970202956,-2.45990092222299
-2.1181781082993427,-2.45990092222299
-2.1190861563583567,-2.45990092222299
-2.1946580777532376,-2.45990092222299
-2.1765578923293734,-2.45990092222299
-2.278342564810955,-2.45990092222299
-2.2887533234902135,-2.45990092222299
-2.28216586662503,-2.45990092222299
-2.2840311729674765,-2.45990092222299
-2.248900320527096,-2.45990092222299
-2.2898580924019587,-2.45990092222299
-2.3380795534859873,-2.45990092222299
-2.3432553676546504,-2.45990092222299
-2.2931146497061734,-2.45990092222299
-2.3736028162547704,-2.45990092222299
-2.4351811300593407,-2.45990092222299
-2.4089924808023433,-2.45990092222299
-2.390111904262525,-2.45990092222299
-2.3270936054076374,-2.45990092222299
-2.324673894580641,-2.45990092222299
-2.3367977377232405,-2.45990092222299
-2.332170987170514,-2.45990092222299
-2.326769297848628,-2.45990092222299
-2.378803875763288,-2.45990092222299
-2.41388422022329,-2.45990092222299
-2.4528484101934733,-2.45990092222299
-2.477360925647966,-2.45990092222299
-2.4772942871082373,-2.45990092222299
-2.477234659515514,-2.45990092222299
-2.6197255456911854,-2.45990092222299
-2.5815448897942144,-2.45990092222299
