actual,predicted
-0.3810401463307469,-0.10560038685798645
-0.3685534012377853,-0.08469662070274353
-0.36861739397790083,-0.24789637327194214
-0.37175711752185786,-0.5502198934555054
-0.41432222111049155,-0.9137763977050781
-0.1985042147772728,-0.5159987807273865
-0.18432893016780683,-0.3363564610481262
-0.18256494086996933,-0.5066807270050049
-0.17211724092674965,-0.24335536360740662
-0.16707193867702755,-0.36162838339805603
-0.1684927840099371,-0.2803977131843567
-0.2116208701538229,-0.27454841136932373
-0.21200497174151384,-0.45873644948005676
-0.3939443243081025,-0.5418733358383179
-0.4103341133699796,-0.3379053771495819
-0.37786446725514494,-0.6511108875274658
-0.38166289972916906,-0.0953705683350563
-0.37060973629481003,-0.2872958481311798
-0.37240540602031486,-0.23297512531280518
-0.35586102798033015,-0.3069155514240265
-0.33850064698674687,-0.3926270604133606
-0.34470340370251834,-0.6028585433959961
-0.33650455099748805,-0.1770963966846466
-0.33412065831626864,-0.445644348859787
-0.35125148414294827,-0.2686520516872406
-0.7863299172954159,-0.3766290843486786
-0.8268979658789185,-0.13682538270950317
-0.7541202843951453,-0.3156289756298065
-0.7738436557799062,-0.3350055515766144
-0.7623444904655529,-0.12361084669828415
-0.7480826028511804,-0.8697199821472168
-0.7636625922807349,-0.4115789830684662
-0.7702112020743587,-0.6010450124740601
-0.792719082044976,0.08345010131597519
-0.7560350494016752,-0.16368870437145233
-0.8282477819631516,-0.12371864169836044
-0.8361071850120428,-0.27195483446121216
-0.8506939777325906,-0.17058542370796204
-0.9664109735761266,-0.49725964665412903
-0.9957742956305397,-0.6057266592979431
-1.0249171876705092,-0.6289535760879517
-1.0459175312025348,-0.39627155661582947
-1.0691377046187862,-0.42650070786476135
-1.0514296093994049,-0.2598292827606201
-1.0683778095341159,-0.5170309543609619
-1.0849529166928196,-1.1188440322875977
-1.0697340427321091,-0.5685175657272339
-1.192455725180789,-0.8142195343971252
-1.1940223054681547,-0.5943195223808289
-1.1627670724794796,-0.7568695545196533
-0.99776807788313,-0.5552706718444824
-0.9743462001338112,-0.6027721762657166
-0.9747621801026911,-0.6294133067131042
-1.0238185751377302,-1.2040996551513672
-1.199536369541857,-0.6545913815498352
-1.2065156126333516,-0.9252400398254395
-1.192709160545993,-0.33468568325042725
-1.0935276547220825,-0.7879641652107239
-1.042414223859075,-0.9547629952430725
-0.9191589071400474,-0.8668099641799927
-0.9017856549392017,-0.6479144096374512
-0.9017856549392017,-0.6992504596710205
-0.8789556272177875,-0.5481859445571899
-0.8836091707825939,-1.3092862367630005
-0.8888064173562208,-0.5485188961029053
-0.8921684946635607,-1.6569360494613647
-0.9185682749918443,-0.937248706817627
-0.9217166117003736,-0.860087513923645
-0.9221474691401881,-0.30439263582229614
-0.8174433179815408,-0.7095453143119812
-0.9079719704964537,-1.183590292930603
-0.8807568809172442,-1.2357115745544434
-0.8682365649016461,-1.097838044166565
-0.8612470525566904,-1.007291316986084
-0.868713199856366,-1.0892109870910645
-0.869276385782614,-1.3006640672683716
-0.9022237623569098,-1.043058156967163
-0.9725377876171635,-1.1481086015701294
-1.0441236114255044,-1.131022334098816
-1.0578004796754719,-0.9740278720855713
-1.0700501804258749,-1.0666972398757935
-0.9163739661192759,-1.1487783193588257
-0.9480688998411011,-1.1418203115463257
-0.8685635624748475,-1.348487138748169
-0.86903763291553,-1.284067988395691
-0.8419447451046947,-0.9883567094802856
-0.8407878672590232,-0.9968893527984619
-0.8435221381890964,-0.7885509729385376
-0.8331197697472359,-0.9610518217086792
-0.9467108665900955,-0.6261023283004761
-0.9551195001421642,-0.8480446934700012
-1.0014079185937106,-0.7312217950820923
-0.9917753435016474,-0.908603310585022
-0.9983206257828774,-0.7767568826675415
-0.994634231752545,-0.9163897037506104
-0.9488326964636935,-0.8380832672119141
-0.8187302032631232,-1.1113356351852417
-0.8599500570892701,-0.47553014755249023
-0.8901339422872209,-0.8070098161697388
-0.8657396118908021,-0.7176287174224854
-0.8463570742614523,-0.7258586883544922
-0.8689291383123772,-0.6756964921951294
-0.852291133108535,-0.8508548736572266
-0.9750967936104197,-0.7944154143333435
-0.9622931914095901,-1.0287097692489624
-0.9637768922051105,-0.483256071805954
-0.9495062943211099,-0.5331017374992371
-0.9678846761814585,-0.4751600921154022
