actual,predicted
0.09078288307753658,0.07578867673873901
0.09078288307753658,0.08501938730478287
0.09078288307753658,0.0805010050535202
0.09078288307753658,0.06585828214883804
0.09052265744894236,0.05595794692635536
0.09052265744894236,0.05198391154408455
0.09052265744894236,0.05476315692067146
0.09052265744894236,0.05109492316842079
0.09052265744894236,0.05116227641701698
0.09052265744894236,0.060746077448129654
0.09052265744894236,0.06010866537690163
0.09052265744894236,0.05760187283158302
0.3343772412323434,0.05567469075322151
0.3343772412323434,0.08119732141494751
0.3353838698280312,0.08126023411750793
0.3353838698280312,0.08598634600639343
0.3353838698280312,0.09883815050125122
0.3353838698280312,0.08764122426509857
0.32853339438602874,0.09156843274831772
0.32853339438602874,0.08774570375680923
0.32853339438602874,0.1057574674487114
0.32853339438602874,0.10035385936498642
0.32853339438602874,0.09726748615503311
0.32853339438602874,0.09637834876775742
0.32853339438602874,0.09316733479499817
0.32853339438602874,0.09226758033037186
0.32853339438602874,0.08285609632730484
0.32853339438602874,0.08456087112426758
0.4885764978221901,0.08870897442102432
0.4885764978221901,0.09427552670240402
0.4885764978221901,0.16395065188407898
0.4885764978221901,0.14171285927295685
0.3494887048963565,0.14382344484329224
0.3494887048963565,0.11814484000205994
0.34204588003075476,0.12055118381977081
0.34204588003075476,0.11529740691184998
0.34204588003075476,0.0960879996418953
0.34204588003075476,0.08984778076410294
0.34204588003075476,0.08382995426654816
0.34204588003075476,0.09866693615913391
0.34204588003075476,0.07646579295396805
0.34204588003075476,0.08081576973199844
0.34165942274698946,0.0829530656337738
0.34165942274698946,0.0929318368434906
0.34165942274698946,0.09761905670166016
0.34165942274698946,0.10066758096218109
0.34165942274698946,0.09807365387678146
0.34165942274698946,0.09497912228107452
0.025739600415962162,0.09553410857915878
0.025739600415962162,0.08514075726270676
0.025739600415962162,0.10444412380456924
0.025739600415962162,0.10065300762653351
0.025739600415962162,0.09677617251873016
0.025739600415962162,0.09296728670597076
0.025739600415962162,0.08626406639814377
0.025739600415962162,0.09502562135457993
0.02598611117938842,0.09579796344041824
0.02598611117938842,0.09877373278141022
0.02598611117938842,0.11463147401809692
0.02598611117938842,0.09652147442102432
0.02598611117938842,0.09972228854894638
0.02598611117938842,0.09000785648822784
0.00517390415232027,0.10558333992958069
0.00517390415232027,0.1064055860042572
0.00517390415232027,0.11463393270969391
0.00517390415232027,0.11007177084684372
0.00517390415232027,0.10686972737312317
