actual,predicted
-0.8110369395298632,-0.4234270751476288
-0.822079312493323,-0.40772542357444763
-0.8269226399846233,-0.413032203912735
-0.8056639996248108,-0.4222508668899536
-0.9070976476486573,-0.4853892922401428
-0.8996938733402918,-0.5086497068405151
-0.900668661291792,-0.3650363087654114
-0.9272790991248736,-0.44759348034858704
-0.9238757816085658,-0.8974825739860535
-0.9207112293571131,-1.0402638912200928
-0.9237812973194235,-1.0333033800125122
-0.9390844187643981,-0.7408595085144043
-0.9534917805876916,-0.6836622953414917
-1.1633083044355517,-0.8921845555305481
-1.1559293747417176,-0.6270174384117126
-1.11001036108345,-0.6287654042243958
-1.0904001841514226,-0.5271793603897095
-1.115933847038176,-0.5873538851737976
-1.2695007747765994,-0.5062444806098938
-1.2037041129819945,-0.5835695862770081
-1.08450256818757,-0.4399648904800415
-1.0917378754515066,-0.5339505672454834
-1.092811827150835,-0.4636084735393524
-1.1733847987377457,-0.4421573877334595
-1.1692896631840872,-0.5614064931869507
-1.1785734077396217,-0.49047306180000305
-1.1762789235318496,-0.5057187676429749
-1.1601544115499647,-0.4858669638633728
-1.1656008182589779,-0.44395509362220764
-1.1790365540890437,-0.47187867760658264
-1.1798282336554102,-0.489033967256546
-1.2109930445354138,-0.5368334054946899
-1.2919886041983493,-0.4666596055030823
-1.291465056542361,-0.5586206316947937
-1.3376840203145604,-0.4904116094112396
-1.495523833081471,-0.3711912930011749
-1.4704738630476053,-0.5896832346916199
-1.472787866933474,-0.6246722340583801
-1.41087922247982,-0.5055841207504272
-1.006285863632079,-0.5875204801559448
-1.0908879538026914,-0.7716207504272461
-1.1209099346128366,-0.5320383906364441
-1.0480408540671002,-0.6054031252861023
-1.048629974496334,-0.5567213296890259
-1.0155537573192868,-0.5858585238456726
-1.002799279902979,-0.5379886031150818
-1.0013078615047428,-0.4207201600074768
-0.9151725850840794,-0.5178003907203674
-0.8498011824360588,-0.4267014265060425
-0.7471520498288747,-0.43374380469322205
-0.7254798068815469,-0.39012134075164795
-0.5421596371313899,-0.47857531905174255
-0.5371509903002883,-0.47761592268943787
-0.5154941050159914,-0.678340494632721
-0.5092803825335562,-0.5214831233024597
-0.4922113294779004,-0.46283936500549316
-0.4871925791894199,-0.3187417685985565
-0.47229479740643887,-0.6015792489051819
-0.47366449682277,-0.7071818709373474
-0.571802818722251,-0.467351496219635
-0.5823521185720928,-0.5241701602935791
-0.5867461931068547,-0.4515998661518097
-0.6195678280082475,-0.4782143235206604
-0.614976110807087,-0.6975038647651672
-0.6231700911874263,-0.3340851962566376
-0.5174877702781131,-0.2925545871257782
-0.514594707594891,-0.20392127335071564
-0.5319716342412677,-0.28318652510643005
-0.5790245311938661,-0.17164777219295502
-0.6847281712617026,-0.16918693482875824
-0.7348381388105009,-0.17690995335578918
-0.9170301347574089,-0.2751862704753876
-0.8918168101671702,-0.3493378758430481
-0.9724847250904644,-0.22129511833190918
-0.9331916617498889,-0.3351875841617584
-0.9386811817265357,-0.3106679320335388
-0.9382222867271589,-0.2526940405368805
-1.0174155388134074,-0.4092167019844055
-1.0143890741000647,-0.33796441555023193
-1.012090220162326,-0.3348224461078644
-1.0100715390570774,-0.4177723526954651
-0.9810913209151038,-0.5152180194854736
-1.0073125861319712,-0.32943618297576904
-0.9920049037305892,-0.3078196346759796
-0.9858482302715582,-0.3125225901603699
-1.2165287937421474,-0.34172263741493225
-1.2407290170105394,-0.5115635991096497
-1.28041127623869,-0.4355670213699341
-1.2804046827487683,-0.4773988127708435
-1.287752991463605,-0.5900697112083435
-1.2770117019539307,-0.5434828400611877
-1.227061367683113,-0.608633279800415
-1.263616947843585,-0.6539239287376404
-1.2122359263712141,-0.6123220920562744
-1.3250156061999327,-0.4997350573539734
-1.3697693075413564,-0.5317270755767822
-1.4516774609371448,-0.4753456115722656
-1.3798104927290227,-0.7194494009017944
-1.2195340685960885,-0.5305777788162231
-1.157205527359001,-0.5856490135192871
-1.1574916555046,-0.5604955554008484
-1.1672412468745819,-0.422336220741272
-1.1672509842194216,-0.458138644695282
-1.2741878719582165,-0.3122066855430603
-1.2741617429256265,-0.7048055529594421
-1.2588380639357937,-0.4550792872905731
-1.1648194370659692,-0.5760247111320496
-1.1673206066956614,-0.6269252896308899
-1.1567288455992855,-0.41827040910720825
-1.1454923673421091,-0.6699824929237366
-1.1464073309657135,-0.6845539808273315
-1.1994430801719278,-0.9385378360748291
-1.1636035828283138,-0.480302631855011
-1.2258093057574233,-0.6679696440696716
-1.2252903821011842,-0.5638609528541565
-1.2268292544344646,-0.5606229305267334
