actual,predicted
-1.3198602102196768,-1.2010955042636946
-1.3198602102196768,-1.2163349367178038
-1.3198602102196768,-1.250374583104904
-1.3198602102196768,-1.3240893525502637
-1.3198602102196768,-1.3771920591092661
-1.3750244871957729,-1.6244606874383047
-1.3750244871957729,-1.3592069982982233
-1.3750244871957729,-1.4136043391621664
-1.3750244871957729,-1.3520634486771181
-1.3750244871957729,-1.338225030849035
-1.3750244871957729,-1.1558287195361212
-1.3750244871957729,-1.3466004855430678
-1.3750244871957729,-1.3512188620365218
-1.3404121442914934,-0.8538074396050528
-1.1682816045824729,-1.2548607862985686
-1.1682816045824729,-1.3006766303873614
-1.1682816045824729,-1.3006766303873614
-1.1682816045824729,-1.3371390193200663
-1.1682816045824729,-1.3510931986815289
-1.7384310178346378,-1.6333974502480582
-1.7384310178346378,-1.4961334071553305
-1.7384310178346378,-1.39996583531266
-1.7384310178346378,-1.3367736391223028
-1.7384310178346378,-1.3243791656999842
-1.7384310178346378,-1.3100209576508954
-1.7384310178346378,-1.2951031267142847
-1.7384310178346378,-1.3512188620365218
-1.7384310178346378,-0.5860482356942252
-0.9722418348097326,-1.2705808743334368
-0.9722418348097326,-1.070568656126316
-0.9722418348097326,-1.217199479738529
-0.9722418348097326,-1.3245706679730669
-0.9722418348097326,-1.3671435206628397
-0.9907939139371726,-1.7069287202752188
-1.1047365528550805,-1.3862811080611304
-1.1047365528550805,-1.3722881167626932
-1.1047365528550805,-1.325420445340033
-1.1047365528550805,-1.3077666503808454
-1.1047365528550805,-1.2527076206601218
-1.1047365528550805,-1.0367765031254843
-1.1047365528550805,-1.1767037860549048
-1.1047365528550805,-0.7340558073914603
-0.8585145734294377,-1.181107943455036
-0.8585145734294377,-1.1295896820223883
-0.8585145734294377,-1.2895660619682625
-0.8585145734294377,-1.3751640483236864
-0.8585145734294377,-1.387363185683544
-0.8585145734294377,-1.5904663405812338
-1.3967002625526854,-1.4015083588159636
-1.3967002625526854,-1.431613822976406
-1.3967002625526854,-1.3647729619837359
-1.3967002625526854,-1.2753981589770869
-1.3967002625526854,-1.066974808970745
-1.3967002625526854,-1.3139957967645481
-1.3967002625526854,-1.2983066938317374
-1.3967002625526854,-0.8568001888192252
-1.3678626139294303,-1.2854026421404436
-1.3678626139294303,-1.0745270899928168
-1.3678626139294303,-1.2607532903051928
-1.3678626139294303,-1.3123381799518123
-1.3678626139294303,-1.2683391063905314
-1.3678626139294303,-1.5604246906436041
-3.023013733925341,-1.3034773073590353
-3.023013733925341,-1.33503525568759
-3.023013733925341,-1.3251216630882576
-3.023013733925341,-1.2948466293013647
