actual,predicted
-0.3810401463307469,-0.40675869584083557
-0.3685534012377853,-0.41960829496383667
-0.36861739397790083,-0.4841795861721039
-0.37175711752185786,-0.4994019567966461
-0.41432222111049155,-0.6338649392127991
-0.1985042147772728,-0.6551675200462341
-0.18432893016780683,-0.698305606842041
-0.18256494086996933,-0.7012569308280945
-0.17211724092674965,-0.483722060918808
-0.16707193867702755,-0.48564034700393677
-0.1684927840099371,-0.6620294451713562
-0.2116208701538229,-0.6591245532035828
-0.21200497174151384,-0.6609728932380676
-0.3939443243081025,-0.6877764463424683
-0.4103341133699796,-0.6614230871200562
-0.37786446725514494,-0.6880031824111938
-0.38166289972916906,-0.6957224011421204
-0.37060973629481003,-0.6299151182174683
-0.37240540602031486,-0.617193341255188
-0.35586102798033015,-0.5979671478271484
-0.33850064698674687,-0.6083390116691589
-0.34470340370251834,-0.5963501930236816
-0.33650455099748805,-0.5985024571418762
-0.33412065831626864,-0.6525622606277466
-0.35125148414294827,-0.6612402200698853
-0.7863299172954159,-0.6670618653297424
-0.8268979658789185,-0.6399341225624084
-0.7541202843951453,-0.6601243615150452
-0.7738436557799062,-0.6884539127349854
-0.7623444904655529,-0.6474025845527649
-0.7480826028511804,-0.6709591746330261
-0.7636625922807349,-0.6746957898139954
-0.7702112020743587,-0.44113847613334656
-0.792719082044976,-0.6399798393249512
-0.7560350494016752,-0.6700825691223145
-0.8282477819631516,-0.7209638953208923
-0.8361071850120428,-0.687438428401947
-0.8506939777325906,-0.6876511573791504
-0.9664109735761266,-0.6822765469551086
-0.9957742956305397,-0.4382728338241577
-1.0249171876705092,-0.4635204076766968
-1.0459175312025348,-0.6497108340263367
-1.0691377046187862,-0.6497108340263367
-1.0514296093994049,-0.6125559210777283
-1.0683778095341159,-0.5932067632675171
-1.0849529166928196,-0.6721768379211426
-1.0697340427321091,-0.6419960260391235
-1.192455725180789,-0.6944039463996887
-1.1940223054681547,-0.6763026714324951
-1.1627670724794796,-0.6588485836982727
-0.99776807788313,-0.7100182175636292
-0.9743462001338112,-0.6674798727035522
-0.9747621801026911,-0.6674798727035522
-1.0238185751377302,-0.6647019386291504
-1.199536369541857,-0.6647019386291504
-1.2065156126333516,-0.6647019386291504
