actual,predicted
-1.3198602102196768,-2.096360206604004
-1.3198602102196768,-2.100252389907837
-1.3198602102196768,-2.144299030303955
-1.3198602102196768,-1.4062516689300537
-1.3198602102196768,-1.9565064907073975
-1.3750244871957729,-1.72624933719635
-1.3750244871957729,-2.0084116458892822
-1.3750244871957729,-2.7198901176452637
-1.3750244871957729,-3.7036027908325195
-1.3750244871957729,-3.5981686115264893
-1.3750244871957729,-4.01390266418457
-1.3750244871957729,-4.458262920379639
-1.3750244871957729,-4.310737609863281
-1.3404121442914934,-2.748035430908203
-1.1682816045824729,-3.1985363960266113
-1.1682816045824729,-3.041496992111206
-1.1682816045824729,-3.160978078842163
-1.1682816045824729,-3.0727570056915283
-1.1682816045824729,-3.0759079456329346
-1.7384310178346378,-3.2284610271453857
-1.7384310178346378,-3.313494920730591
-1.7384310178346378,-3.2813873291015625
-1.7384310178346378,-3.645000457763672
-1.7384310178346378,-4.212514877319336
-1.7384310178346378,-4.369154930114746
-1.7384310178346378,-4.913618087768555
-1.7384310178346378,-4.669219017028809
-1.7384310178346378,-2.9815495014190674
-0.9722418348097326,-3.0883302688598633
-0.9722418348097326,-2.9959797859191895
-0.9722418348097326,-2.9858458042144775
-0.9722418348097326,-2.408940553665161
-0.9722418348097326,-2.7416083812713623
-0.9907939139371726,-3.042898654937744
-1.1047365528550805,-3.049905776977539
-1.1047365528550805,-2.8585216999053955
-1.1047365528550805,-3.668699264526367
-1.1047365528550805,-3.9772801399230957
-1.1047365528550805,-4.153144836425781
-1.1047365528550805,-4.663823127746582
-1.1047365528550805,-4.568025588989258
-1.1047365528550805,-3.3985495567321777
-0.8585145734294377,-3.579906463623047
-0.8585145734294377,-3.359579563140869
-0.8585145734294377,-3.359677314758301
-0.8585145734294377,-3.0904924869537354
-0.8585145734294377,-3.072181463241577
-0.8585145734294377,-3.10919451713562
-1.3967002625526854,-3.2827515602111816
-1.3967002625526854,-3.058009624481201
-1.3967002625526854,-3.407520055770874
-1.3967002625526854,-4.24881649017334
-1.3967002625526854,-4.404801368713379
-1.3967002625526854,-4.954902648925781
-1.3967002625526854,-3.6593844890594482
-1.3967002625526854,-3.157442569732666
-1.3678626139294303,-3.57037353515625
-1.3678626139294303,-3.313051462173462
-1.3678626139294303,-3.5052671432495117
-1.3678626139294303,-2.59840989112854
-1.3678626139294303,-2.8321144580841064
-1.3678626139294303,-3.1581294536590576
-3.023013733925341,-3.660578489303589
-3.023013733925341,-3.3553638458251953
-3.023013733925341,-4.349266529083252
-3.023013733925341,-4.165339469909668
-3.023013733925341,-3.997683525085449
-3.023013733925341,-3.8886866569519043
-3.023013733925341,-4.314345836639404
-3.023013733925341,-3.3907535076141357
-2.418364893096915,-3.942617893218994
-2.418364893096915,-3.8125762939453125
-2.418364893096915,-3.872206211090088
-2.418364893096915,-3.749150276184082
-2.418364893096915,-3.1918606758117676
-2.418364893096915,-4.261238098144531
-2.5612423443576438,-4.3232221603393555
-2.5612423443576438,-4.2276105880737305
-2.5612423443576438,-3.964423894882202
-2.5612423443576438,-4.845574378967285
-2.5612423443576438,-5.5226521492004395
-2.5612423443576438,-5.258338928222656
-2.5612423443576438,-4.754430294036865
-2.5612423443576438,-4.418076038360596
-1.5138951389967248,-4.854257106781006
-1.5138951389967248,-4.49852991104126
-1.5138951389967248,-4.531617641448975
-1.5138951389967248,-5.322080612182617
-1.5138951389967248,-4.035378932952881
-1.5138951389967248,-4.983471393585205
-1.5992981480786315,-5.324771404266357
-1.5992981480786315,-6.2517805099487305
-1.5992981480786315,-5.73848295211792
-1.5992981480786315,-7.1383867263793945
-1.5992981480786315,-6.120938777923584
-1.5992981480786315,-5.904845714569092
-1.5992981480786315,-6.190636157989502
-1.5992981480786315,-6.1950764656066895
-1.1208384077009372,-4.3791608810424805
-1.1208384077009372,-5.082189559936523
-1.1208384077009372,-5.139396667480469
-1.1208384077009372,-5.155315399169922
-1.1208384077009372,-4.290670394897461
-1.1208384077009372,-5.741159915924072
-1.3216016714950911,-5.764939785003662
-1.3216016714950911,-5.231285095214844
-1.3216016714950911,-5.385340690612793
-1.3216016714950911,-5.300148010253906
-1.3216016714950911,-7.92478084564209
-1.3216016714950911,-7.905355930328369
-1.3216016714950911,-7.940016269683838
-1.3216016714950911,-7.920179843902588
-1.3171620894970932,-7.320751190185547
-1.3171620894970932,-6.5245041847229
-1.3171620894970932,-6.235199928283691
-1.3171620894970932,-6.165256023406982
-1.3171620894970932,-5.910294532775879
-1.3171620894970932,-5.81626033782959
-3.149509326927301,-6.318936347961426
-3.149509326927301,-6.277571201324463
-3.149509326927301,-6.181272983551025
-3.149509326927301,-6.584399223327637
-3.149509326927301,-6.985333442687988
-3.149509326927301,-6.994829177856445
-3.149509326927301,-6.054471969604492
-3.149509326927301,-6.231629848480225
-2.5743870076574917,-5.4526448249816895
-2.5743870076574917,-5.74324369430542
-2.5743870076574917,-5.275447845458984
-2.5743870076574917,-5.385195732116699
-2.5743870076574917,-5.152453899383545
-2.5743870076574917,-5.224658489227295
-2.728876154183351,-4.72007942199707
-2.728876154183351,-5.01644229888916
-2.728876154183351,-5.080408096313477
-2.728876154183351,-5.622844219207764
-2.728876154183351,-5.914299964904785
-2.728876154183351,-5.862221717834473
-2.728876154183351,-5.517852783203125
-2.728876154183351,-5.331001281738281
-1.8950483617865466,-4.274087905883789
-1.8950483617865466,-4.332659721374512
-1.8950483617865466,-3.932603120803833
-1.8950483617865466,-4.008994102478027
-1.8950483617865466,-2.86564040184021
-1.8950483617865466,-3.7025251388549805
-1.9742186486026796,-3.8756043910980225
-1.9742186486026796,-3.60031795501709
-1.9742186486026796,-3.653383255004883
