actual,predicted
0.6831494630849251,0.7540451875992265
0.6917332691456014,0.7558184697214592
0.6916890045906071,0.7572717382594822
0.6895206949257684,0.758462744144631
0.6607869971163634,0.7594388163441903
0.8199553147998815,0.7602387426507121
0.8316612000438505,0.7608943110565682
0.8331295379495723,0.7614315729658876
0.8418794645363925,0.7618718784422148
0.8461377390462097,0.7622327246312353
0.8449363604565351,0.7625284510737421
0.8092704583752656,0.7627708095396446
0.8089596756131278,0.7629694310274517
0.6743906024143042,0.7631322084871615
0.6634275527528508,0.763265610475446
0.6853223781303106,0.7633749382073693
0.6827241612552303,0.7634645362195217
0.6903122932198356,0.7635379650160443
0.6890738308055968,0.7635981425582601
0.7005689730945149,0.7636474602205211
0.712837318191794,0.7636878778201992
0.7084294401563666,0.763721001498185
0.7142616329613062,0.7637481475447596
0.7159663895955867,0.7637703947071959
0.7038057353642377,0.763788627057719
0.4555125034916,0.7638035691253446
0.4374030262245355,0.763815814687684
0.4704232723266075,0.7638258503668662
0.4612358212829296,0.7638340749672444
0.46657027182281163,0.7638408153233432
0.4732721358846577,0.7638463392878216
0.4659556885131792,0.7638508663755768
0.4629142893166723,0.7638545764869689
0.45261143025838385,0.7638576170568201
0.4695233822057316,0.763860108913275
0.4368130095312249,0.7638621510793475
0.43339336794631467,0.7638638247079628
0.4271174184021771,0.7638651963068642
0.38044502157277615,0.7638663203815421
0.3694362800986774,0.7638672416012078
0.3588251794073908,0.7638679965738879
0.3513682791530994,0.7638686153011788
0.3433034196382175,0.763869122370468
0.34943683224388916,0.7638695379320053
0.3435643941233023,0.7638698784996454
0.3379166958028378,0.763870157607087
0.34309875515899496,0.7638703863456835
0.3034740968138454,0.7638705738051978
0.3029990509054021,0.7638707274350186
0.31261894092587117,0.7638708533401875
0.3687004364059775,0.7638709565240058
0.37743804250725593,0.7638710410868598
0.37728106807747247,0.7638711103891629
0.3592196069670359,0.7638711671848951
0.3013328870989944,0.7638712137310424
0.299237126567337,0.7638712518772858
0.30339719523705533,0.7638712831395055
0.33503152754478477,0.76387130876002
0.35260139245528305,0.7638713297569539
0.3988533736076521,0.7638713469646972
0.40584331442051463,0.7638713610670623
0.40584331442051463,0.7638713726244583
0.4152153259487062,0.7638713820961602
0.4132875875731795,0.7638713898585611
0.41114519696602386,0.763871396220128
0.40976521277386846,0.7638714014336611
0.399089019406298,0.7638714057063392
0.39783452546906445,0.7638714092079526
0.3976631519945129,0.763871412077651
0.4415581388928023,0.763871414429472
0.4033403833674125,0.7638714163568741
0.4144680891890402,0.7638714179364494
0.4196899949046831,0.7638714192309684
0.4226337058625238,0.763871420291873
0.4194900031716419,0.7638714211613228
0.41925381825672076,0.7638714218738681
0.4056655499587403,0.7638714224578247
0.37812122554819116,0.7638714229363981
0.3519991731694471,0.7638714233286061
0.3472176855986997,0.7638714236500348
0.3429903055370773,0.7638714239134573
0.39996570768750117,0.7638714241293414
0.38748758067797084,0.7638714243062662
0.41955277940364544,0.7638714244512625
0.4193539284969462,0.7638714245700922
0.43087077234487703,0.7638714246674773
0.43136952679598917,0.763871424747288
0.43019165395005954,0.7638714248126957
0.43469003277058704,0.7638714248662997
0.38801416053046206,0.76387142491023
0.3847651621945019,0.7638714249462325
0.367360861306628,0.7638714249757379
0.370916599987881,0.7638714249999186
0.36849676747525933,0.7638714250197356
0.36985770237541493,0.7638714250359762
0.3871917312075519,0.7638714250492861
0.44099026840646793,0.7638714250601939
0.4231822167916045,0.7638714250691334
0.4105997522650892,0.7638714250764596
0.4207392530269911,0.7638714250824636
0.42897381234449833,0.7638714250873841
0.41939942871171293,0.7638714250914167
0.4264357884034674,0.7638714250947216
0.377154845520334,0.76387142509743
0.3820148452936222,0.7638714250996497
0.38144846835091917,0.7638714251014688
0.38693100683495096,0.7638714251029597
0.37988477020294403,0.7638714251041814
0.3786535114631228,0.7638714251051826
0.38346435763383085,0.7638714251060033
0.3865228180393412,0.7638714251066757
0.398486041085309,0.7638714251072268
0.39888391193443445,0.7638714251076786
0.4220103080897416,0.7638714251080487
0.4222886351798579,0.763871425108352
0.3995423786603739,0.7638714251086006
0.3421149652553384,0.7638714251088043
0.34046789525197135,0.7638714251089713
0.3400611663050133,0.7638714251091082
0.3155589200668649,0.7638714251092203
0.3116016183508006,0.7638714251093123
0.3364962327984248,0.7638714251093877
0.3338540537430483,0.7638714251094494
0.3431673181481382,0.7638714251094999
0.377687164743172,0.7638714251095414
0.3661163727670254,0.7638714251095754
0.36563157685244146,0.7638714251096033
0.38038013435971296,0.7638714251096261
0.3856409258365447,0.7638714251096448
0.38330035250019223,0.7638714251096601
0.3823122130420543,0.7638714251096727
0.3728433474084445,0.763871425109683
0.39321344291487037,0.7638714251096914
0.3799327883889215,0.7638714251096983
0.38200067642372243,0.763871425109704
0.3940931150906259,0.7638714251097086
0.4016825657934225,0.7638714251097125
0.40527746085769084,0.7638714251097156
0.42400412743303406,0.7638714251097181
0.4828979138406584,0.7638714251097203
0.47545723847868565,0.763871425109722
0.44328066641393765,0.7638714251097234
0.43959635687083104,0.7638714251097245
0.4333442113358437,0.7638714251097254
0.5104755552458585,0.7638714251097263
0.5390641835093951,0.7638714251097269
0.5415229798818121,0.7638714251097274
0.5368784082668704,0.7638714251097278
0.5348196260727416,0.7638714251097282
0.5317833893860623,0.7638714251097285
0.5314878183804093,0.7638714251097287
0.5314904930953727,0.7638714251097289
0.5124954570283647,0.763871425109729
0.49750519989801234,0.7638714251097292
0.501206408476306,0.7638714251097293
0.5009607658126316,0.7638714251097294
0.4947248454237564,0.7638714251097294
0.492523047151725,0.7638714251097294
0.4848707232958,0.7638714251097295
0.4131915947272338,0.7638714251097296
0.4105369554586928,0.7638714251097296
