actual,predicted
0.1522928458695696,0.159176766872406
0.15606188559760933,0.16065847873687744
0.15608371201758858,0.16488757729530334
0.16009506859336378,0.16866938769817352
0.13969460724854338,0.16092489659786224
0.14776529465412663,0.16863690316677094
0.14758640424285244,0.16695387661457062
0.1408713489477399,0.17228102684020996
0.13785517101685948,0.17144931852817535
0.13119654400029687,0.17276045680046082
0.13137607129416803,0.17390382289886475
0.13196565537365737,0.1690775752067566
0.14813839044578814,0.18092697858810425
0.1483088368738447,0.1761307567358017
0.14035404305245397,0.18787376582622528
0.13737202263752973,0.1808214783668518
0.14416406145783975,0.19234305620193481
0.14050606709737531,0.19230660796165466
0.13813365866095395,0.184530109167099
0.14169325211477202,0.19282066822052002
0.14157627702112885,0.20628345012664795
0.13846806251270766,0.2044401615858078
0.14086619022150865,0.20084550976753235
0.13662632016218684,0.1935327649116516
0.13611676945565526,0.18655230104923248
0.13365519237426163,0.19622410833835602
0.13563216084309404,0.19224148988723755
0.13716604503789862,0.19748543202877045
0.13692533912995028,0.19083985686302185
0.13658820665988963,0.19590464234352112
0.13737544062329243,0.19344280660152435
0.13593498644966925,0.19559518992900848
0.11567762344059757,0.19401174783706665
0.11748036665793356,0.19080094993114471
0.11425045243933203,0.1864030361175537
0.10941082104027074,0.20185492932796478
0.11231405698953865,0.20030523836612701
0.11502704051741273,0.20119920372962952
0.11636982455498508,0.19992564618587494
0.11823074762677446,0.1974753439426422
0.11798315994825173,0.20423656702041626
0.11938105290877435,0.20283377170562744
0.13369695074775448,0.20218726992607117
0.1251697532054244,0.20316225290298462
0.1252967678045161,0.22265082597732544
0.12148173756969713,0.19722016155719757
0.11899694268973716,0.20681802928447723
0.1390640815417974,0.20492446422576904
0.13905272754830303,0.2128080576658249
0.1420035169387746,0.21275480091571808
0.14227967407693726,0.21729333698749542
0.14298644707007566,0.22149083018302917
0.1437754956821492,0.22350607812404633
0.14147917123657663,0.20126913487911224
0.13601130540335615,0.22505393624305725
0.13918956537216912,0.20659251511096954
0.13352181558473852,0.21388082206249237
0.13213208663535309,0.21104250848293304
0.13126462828629756,0.22428128123283386
