actual,predicted
-1.8819434278451157,-1.816017787082795
-1.8574962401555501,-1.816017787082795
-1.857356393363958,-1.816017787082795
-1.8319812152249815,-1.816017787082795
-1.9682894573900964,-1.816017787082795
-1.9121233434697893,-1.816017787082795
-1.913334707565229,-1.816017787082795
-1.9599011252713878,-1.816017787082795
-1.981544376341949,-1.816017787082795
-2.031051122157293,-1.816017787082795
-2.0296836836359073,-1.816017787082795
-2.025205999112876,-1.816017787082795
-1.909601621122699,-1.816017787082795
-1.9084517011287785,-1.816017787082795
-1.963580044846474,-1.816017787082795
-1.9850552602652771,-1.816017787082795
-1.9367963757367879,-1.816017787082795
-1.9624974918478733,-1.816017787082795
-1.9795262821977628,-1.816017787082795
-1.9540836968713107,-1.816017787082795
-1.9549095836143162,-1.816017787082795
-1.9771083536662468,-1.816017787082795
-1.9599377458057086,-1.816017787082795
-1.9904983506557063,-1.816017787082795
-1.9942348160862853,-1.816017787082795
-2.012484504703897,-1.816017787082795
-1.997801384382703,-1.816017787082795
-1.9865557890589296,-1.816017787082795
-1.9883121683349778,-1.816017787082795
-1.9907773491700917,-1.816017787082795
-1.9850303795195803,-1.816017787082795
-1.9955711919244716,-1.816017787082795
-2.1569394203606937,-1.816017787082795
-2.1414755396079284,-1.816017787082795
-2.1693535364717196,-1.816017787082795
-2.212636341447044,-1.816017787082795
-2.186447347957051,-1.816017787082795
-2.1625793497545356,-1.816017787082795
-2.150973423255347,-1.816017787082795
-2.1351086176315315,-1.816017787082795
-2.1372049012538428,-1.816017787082795
-2.1254263999681937,-1.816017787082795
-2.012172122233629,-1.816017787082795
-2.0780764482006595,-1.816017787082795
-2.077062232047131,-1.816017787082795
-2.107983103911176,-1.816017787082795
-2.1286490743415887,-1.816017787082795
-1.9728132428978136,-1.816017787082795
-1.972894891410101,-1.816017787082795
-1.9518964124587952,-1.816017787082795
-1.9499535942343222,-1.816017787082795
-1.9449984353021024,-1.816017787082795
-1.9394952985002498,-1.816017787082795
-1.955595704322034,-1.816017787082795
-1.9950099164322048,-1.816017787082795
-1.9719113108776014,-1.816017787082795
-2.0134829124876625,-1.816017787082795
-2.0239456322343523,-1.816017787082795
-2.0305323119414846,-1.816017787082795
-2.0309091379484525,-1.816017787082795
-2.024073763083225,-1.816017787082795
-2.0272489937341485,-1.816017787082795
-2.140478457868189,-1.816017787082795
-2.137406720476384,-1.816017787082795
-2.12673494334447,-1.816017787082795
-2.1460876027217006,-1.816017787082795
-2.1850882330457244,-1.816017787082795
-2.314154311396343,-1.816017787082795
-2.3163696459771317,-1.816017787082795
-2.428819321620098,-1.816017787082795
-2.4266539462286736,-1.816017787082795
-2.4558984057144455,-1.816017787082795
-2.352305582128343,-1.816017787082795
-2.3553354245551654,-1.816017787082795
-2.3391684266048784,-1.816017787082795
-2.34419649619484,-1.816017787082795
-2.359382508591648,-1.816017787082795
-2.3588595046848133,-1.816017787082795
-2.361834844244254,-1.816017787082795
-2.440084298310199,-1.816017787082795
-2.3675966267776296,-1.816017787082795
-2.066935076582919,-1.816017787082795
-2.0697655768169607,-1.816017787082795
-1.817588548285144,-1.816017787082795
-1.8230280294668202,-1.816017787082795
-1.815466307774912,-1.816017787082795
-1.8186484880972549,-1.816017787082795
-1.832950320705523,-1.816017787082795
-1.8171686629184827,-1.816017787082795
-1.8187090155125403,-1.816017787082795
-1.815412516094723,-1.816017787082795
-1.8043191833048489,-1.816017787082795
-1.8445616565124188,-1.816017787082795
-1.8435037933400242,-1.816017787082795
-1.846013247034169,-1.816017787082795
-1.8543147272477833,-1.816017787082795
-1.8282468125961897,-1.816017787082795
-1.832855604109658,-1.816017787082795
-1.8230786458841353,-1.816017787082795
-1.8022583189663397,-1.816017787082795
-1.814661662771372,-1.816017787082795
-1.9926707298789412,-1.816017787082795
-2.006618587915112,-1.816017787082795
-2.468374439048869,-1.816017787082795
-2.471635168819352,-1.816017787082795
-2.5144374344627436,-1.816017787082795
-2.4841886048866946,-1.816017787082795
-2.483857102535527,-1.816017787082795
-2.592219093852646,-1.816017787082795
-2.5931184784707466,-1.816017787082795
-2.5515076016503513,-1.816017787082795
-2.5991509418978755,-1.816017787082795
-2.6279806588381573,-1.816017787082795
-2.5297655963587915,-1.816017787082795
-2.473282713860819,-1.816017787082795
-2.4620403902981205,-1.816017787082795
-2.536052171151636,-1.816017787082795
-2.4542593255278686,-1.816017787082795
-2.3933064933429797,-1.816017787082795
-2.4567979888121543,-1.816017787082795
-2.344165164337896,-1.816017787082795
-2.2607516310830675,-1.816017787082795
-2.257266529095106,-1.816017787082795
-2.2527409286214986,-1.816017787082795
-2.252324587884351,-1.816017787082795
-2.2435483498854416,-1.816017787082795
-2.2342807408373693,-1.816017787082795
-2.2371127294507884,-1.816017787082795
-2.206744031214251,-1.816017787082795
-2.205385386779074,-1.816017787082795
-2.1232407817119507,-1.816017787082795
-2.1174813245528505,-1.816017787082795
-2.11617435387544,-1.816017787082795
-2.1683168080751036,-1.816017787082795
-2.2080303457910206,-1.816017787082795
-2.2187541785614253,-1.816017787082795
-2.2053868287645138,-1.816017787082795
-2.2826493173689526,-1.816017787082795
-2.2860661780229155,-1.816017787082795
-2.2777375084754414,-1.816017787082795
-2.376089810138031,-1.816017787082795
-2.4147300410000696,-1.816017787082795
-2.4266886976864708,-1.816017787082795
-2.432314092552717,-1.816017787082795
-1.8287626743699021,-1.816017787082795
-1.8207836067068772,-1.816017787082795
-1.7763656259625786,-1.816017787082795
-1.7765235181648646,-1.816017787082795
-1.7805444868167863,-1.816017787082795
-1.760306472084772,-1.816017787082795
-1.8149410242651745,-1.816017787082795
-1.807448270843877,-1.816017787082795
-1.8147657365740024,-1.816017787082795
-1.8145086921154985,-1.816017787082795
-1.738968284649707,-1.816017787082795
-1.739396800406732,-1.816017787082795
-1.7408676745881588,-1.816017787082795
-1.7384793475279088,-1.816017787082795
-1.7579497141384148,-1.816017787082795
-1.757936730537033,-1.816017787082795
-1.7591403700594521,-1.816017787082795
-1.7883183573317616,-1.816017787082795
-1.756622284950451,-1.816017787082795
-1.7374162638011665,-1.816017787082795
-2.1628247941008016,-1.816017787082795
-2.1767738693511793,-1.816017787082795
-2.3131933343548576,-1.816017787082795
-2.3125606160701575,-1.816017787082795
-2.24279653810441,-1.816017787082795
-2.054503239274877,-1.816017787082795
-2.0599743403250748,-1.816017787082795
-2.0225011656081167,-1.816017787082795
-2.043432435860653,-1.816017787082795
-1.965010060957393,-1.816017787082795
-2.01239469811865,-1.816017787082795
-2.0180908183618578,-1.816017787082795
-2.037208279575112,-1.816017787082795
-2.0682189611403974,-1.816017787082795
-2.052092421507176,-1.816017787082795
-2.068574060094462,-1.816017787082795
-2.0674647892326865,-1.816017787082795
-2.0316900956092776,-1.816017787082795
-2.029228627981982,-1.816017787082795
-1.993889708763486,-1.816017787082795
-1.99628025397268,-1.816017787082795
-1.9850450030126372,-1.816017787082795
-1.9843325235399203,-1.816017787082795
-1.9638243003300375,-1.816017787082795
-1.9322607016071944,-1.816017787082795
-2.0695859326061683,-1.816017787082795
-2.0368611471850415,-1.816017787082795
-2.0973513260597603,-1.816017787082795
-2.0984401840381057,-1.816017787082795
-2.3331778322981407,-1.816017787082795
-2.2733857307442817,-1.816017787082795
-2.264959498071507,-1.816017787082795
-2.2649939627368636,-1.816017787082795
-2.262379595216481,-1.816017787082795
-2.1909783474565474,-1.816017787082795
-2.1933199505774725,-1.816017787082795
-2.193471656276023,-1.816017787082795
-2.1897999302190714,-1.816017787082795
-2.1673004207676225,-1.816017787082795
-2.2973480827290476,-1.816017787082795
-2.250859644885328,-1.816017787082795
-2.2336946024734132,-1.816017787082795
-2.2335253788993743,-1.816017787082795
-2.1752740607843584,-1.816017787082795
-2.2059145356675294,-1.816017787082795
-2.1982761851914194,-1.816017787082795
-2.209473424485105,-1.816017787082795
-2.207696940293691,-1.816017787082795
-2.1994607448124697,-1.816017787082795
-2.1259163053180123,-1.816017787082795
-2.183113839576243,-1.816017787082795
-2.1823403271992885,-1.816017787082795
-2.209785576054139,-1.816017787082795
-2.210715013833913,-1.816017787082795
-2.2330390693404576,-1.816017787082795
-2.211660170172776,-1.816017787082795
-2.203029914357089,-1.816017787082795
-2.216405408392808,-1.816017787082795
-2.232736537445067,-1.816017787082795
-2.2126729820573288,-1.816017787082795
-2.2648224658558287,-1.816017787082795
-2.27207484945897,-1.816017787082795
-2.271736095212043,-1.816017787082795
-2.327087218777655,-1.816017787082795
-2.328719384870465,-1.816017787082795
-2.483438217089937,-1.816017787082795
-2.5004114710872796,-1.816017787082795
-2.4948699738977465,-1.816017787082795
-2.5070293979138354,-1.816017787082795
-2.6808728028090165,-1.816017787082795
-2.687664792360969,-1.816017787082795
-2.569691755041668,-1.816017787082795
-2.5700076608298312,-1.816017787082795
