actual,predicted
-0.3810401463307469,-0.3924555480480194
-0.3685534012377853,-0.3461425304412842
-0.36861739397790083,-0.4864729940891266
-0.37175711752185786,-0.551669716835022
-0.41432222111049155,-0.620721697807312
-0.1985042147772728,-0.4611378610134125
-0.18432893016780683,-0.3974049687385559
-0.18256494086996933,-0.4759669303894043
-0.17211724092674965,-0.4389990270137787
-0.16707193867702755,-0.3777017891407013
-0.1684927840099371,-0.46760571002960205
-0.2116208701538229,-0.3906956911087036
-0.21200497174151384,-0.2740698754787445
-0.3939443243081025,-0.36653706431388855
-0.4103341133699796,-0.4055079221725464
-0.37786446725514494,-0.4078511595726013
-0.38166289972916906,-0.6446083784103394
-0.37060973629481003,-0.5583391785621643
-0.37240540602031486,-0.47535786032676697
-0.35586102798033015,-0.5248820781707764
-0.33850064698674687,-0.54359370470047
-0.34470340370251834,-0.46150699257850647
-0.33650455099748805,-0.38348832726478577
-0.33412065831626864,-0.5156368017196655
-0.35125148414294827,-0.4211454391479492
-0.7863299172954159,-0.6763319373130798
-0.8268979658789185,-0.5130710601806641
-0.7541202843951453,-0.5697116851806641
-0.7738436557799062,-0.5905755162239075
-0.7623444904655529,-0.5675116181373596
-0.7480826028511804,-0.7327447533607483
-0.7636625922807349,-0.4605388641357422
-0.7702112020743587,-0.5531186461448669
-0.792719082044976,-0.7256588339805603
-0.7560350494016752,-0.6360602974891663
-0.8282477819631516,-0.8808144330978394
-0.8361071850120428,-0.865183413028717
-0.8506939777325906,-0.8978828191757202
-0.9664109735761266,-0.8179321885108948
-0.9957742956305397,-0.7871047258377075
-1.0249171876705092,-0.8464944362640381
-1.0459175312025348,-1.0384960174560547
-1.0691377046187862,-1.0023220777511597
-1.0514296093994049,-0.8129079341888428
-1.0683778095341159,-0.8862248659133911
-1.0849529166928196,-1.3902058601379395
-1.0697340427321091,-1.222055435180664
-1.192455725180789,-1.0353970527648926
-1.1940223054681547,-1.2168501615524292
-1.1627670724794796,-1.1710466146469116
-0.99776807788313,-1.291369915008545
-0.9743462001338112,-1.0317655801773071
-0.9747621801026911,-1.0401079654693604
-1.0238185751377302,-1.7581028938293457
-1.199536369541857,-1.2155853509902954
-1.2065156126333516,-1.2513031959533691
-1.192709160545993,-1.4068619012832642
-1.0935276547220825,-1.1272039413452148
-1.042414223859075,-1.3323333263397217
-0.9191589071400474,-1.106099247932434
-0.9017856549392017,-1.12659752368927
-0.9017856549392017,-1.1813840866088867
-0.8789556272177875,-1.002061128616333
-0.8836091707825939,-1.0554966926574707
-0.8888064173562208,-0.8636637926101685
-0.8921684946635607,-2.1080121994018555
-0.9185682749918443,-1.2567404508590698
-0.9217166117003736,-1.1705149412155151
-0.9221474691401881,-1.202374815940857
-0.8174433179815408,-1.0102958679199219
-0.9079719704964537,-1.0873445272445679
-0.8807568809172442,-0.8973656892776489
-0.8682365649016461,-0.8369709253311157
-0.8612470525566904,-1.1288710832595825
-0.868713199856366,-1.1964969635009766
-0.869276385782614,-1.348636269569397
-0.9022237623569098,-1.174202561378479
-0.9725377876171635,-0.9943900108337402
-1.0441236114255044,-0.9866026043891907
-1.0578004796754719,-1.0416864156723022
-1.0700501804258749,-0.909075140953064
-0.9163739661192759,-0.9802403450012207
-0.9480688998411011,-1.036839485168457
-0.8685635624748475,-1.02438485622406
-0.86903763291553,-0.9738345146179199
-0.8419447451046947,-1.0005518198013306
-0.8407878672590232,-1.067161202430725
-0.8435221381890964,-0.9974790811538696
-0.8331197697472359,-0.9429327845573425
-0.9467108665900955,-1.0618236064910889
-0.9551195001421642,-0.9555457830429077
-1.0014079185937106,-0.8322430849075317
-0.9917753435016474,-0.8893587589263916
-0.9983206257828774,-0.7952072620391846
-0.994634231752545,-0.8557299971580505
-0.9488326964636935,-0.9063721299171448
-0.8187302032631232,-0.7288315296173096
-0.8599500570892701,-0.8062430620193481
-0.8901339422872209,-0.7419989109039307
-0.8657396118908021,-0.9414067268371582
-0.8463570742614523,-1.0552544593811035
-0.8689291383123772,-0.8896797895431519
-0.852291133108535,-0.9221474528312683
-0.9750967936104197,-0.953999400138855
-0.9622931914095901,-0.9835814237594604
-0.9637768922051105,-0.6263867616653442
-0.9495062943211099,-0.6781631708145142
-0.9678846761814585,-0.39275261759757996
-0.9711310688937252,-0.3759010136127472
-0.9585059943701912,-0.348531574010849
-0.9505617879133184,-0.4777342975139618
-0.9200803005144836,-0.3861449062824249
-0.9190823449665385,-0.46280908584594727
-0.8627231688839544,-0.32046234607696533
-0.8620638610804583,-0.3464585840702057
-0.9174329372915392,-0.40897509455680847
-1.0726055197000874,-0.4132802188396454
-1.0774315077797298,-0.28725263476371765
-1.0786268360119362,-0.2719108760356903
-1.1534066940609435,-0.38686349987983704
-1.1660265620978683,-0.6073328256607056
-1.0891653534128176,-0.5061586499214172
-1.097048351027226,-0.3420049548149109
-1.0695342287176206,-0.2704988121986389
-0.9736863848270333,-0.6046755313873291
-1.0048013063707288,-0.5797780752182007
-1.0061263381955103,-0.42927655577659607
-0.9665815437581045,-0.2865487039089203
-0.9528459933270839,-0.4622683823108673
-0.9589337780336501,-0.5046544075012207
-0.961515076904606,-0.5345448851585388
-0.9865942456049228,-0.5040427446365356
-0.9334001596571921,-0.4334869384765625
-0.967758282525232,-0.43347957730293274
-0.9623302818414156,-0.7273149490356445
