actual,predicted
0.6831494630849251,0.3923787098187222
0.6917332691456014,0.3923787098187222
0.6916890045906071,0.3923787098187222
0.6895206949257684,0.3923787098187222
0.6607869971163634,0.3923787098187222
0.8199553147998815,0.3923787098187222
0.8316612000438505,0.3923787098187222
0.8331295379495723,0.3923787098187222
0.8418794645363925,0.3923787098187222
0.8461377390462097,0.3923787098187222
0.8449363604565351,0.3923787098187222
0.8092704583752656,0.3923787098187222
0.8089596756131278,0.3923787098187222
0.6743906024143042,0.3923787098187222
0.6634275527528508,0.3923787098187222
0.6853223781303106,0.3923787098187222
0.6827241612552303,0.3923787098187222
0.6903122932198356,0.3923787098187222
0.6890738308055968,0.3923787098187222
0.7005689730945149,0.3923787098187222
0.712837318191794,0.3923787098187222
0.7084294401563666,0.3923787098187222
0.7142616329613062,0.3923787098187222
0.7159663895955867,0.3923787098187222
0.7038057353642377,0.3923787098187222
0.4555125034916,0.3923787098187222
0.4374030262245355,0.3923787098187222
0.4704232723266075,0.3923787098187222
0.4612358212829296,0.3923787098187222
0.46657027182281163,0.3923787098187222
0.4732721358846577,0.3923787098187222
0.4659556885131792,0.3923787098187222
0.4629142893166723,0.3923787098187222
0.45261143025838385,0.3923787098187222
0.4695233822057316,0.3923787098187222
0.4368130095312249,0.3923787098187222
0.43339336794631467,0.3923787098187222
0.4271174184021771,0.3923787098187222
0.38044502157277615,0.3923787098187222
0.3694362800986774,0.3923787098187222
0.3588251794073908,0.3923787098187222
0.3513682791530994,0.3923787098187222
0.3433034196382175,0.3923787098187222
0.34943683224388916,0.3923787098187222
0.3435643941233023,0.3923787098187222
0.3379166958028378,0.3923787098187222
0.34309875515899496,0.3923787098187222
0.3034740968138454,0.3923787098187222
0.3029990509054021,0.3923787098187222
0.31261894092587117,0.3923787098187222
0.3687004364059775,0.3923787098187222
0.37743804250725593,0.3923787098187222
0.37728106807747247,0.3923787098187222
0.3592196069670359,0.3923787098187222
0.3013328870989944,0.3923787098187222
0.299237126567337,0.3923787098187222
0.30339719523705533,0.3923787098187222
0.33503152754478477,0.3923787098187222
0.35260139245528305,0.3923787098187222
0.3988533736076521,0.3923787098187222
0.40584331442051463,0.3923787098187222
0.40584331442051463,0.3923787098187222
0.4152153259487062,0.3923787098187222
0.4132875875731795,0.3923787098187222
0.41114519696602386,0.3923787098187222
0.40976521277386846,0.3923787098187222
0.399089019406298,0.3923787098187222
0.39783452546906445,0.3923787098187222
0.3976631519945129,0.3923787098187222
0.4415581388928023,0.3923787098187222
0.4033403833674125,0.3923787098187222
0.4144680891890402,0.3923787098187222
0.4196899949046831,0.3923787098187222
0.4226337058625238,0.3923787098187222
0.4194900031716419,0.3923787098187222
0.41925381825672076,0.3923787098187222
0.4056655499587403,0.3923787098187222
0.37812122554819116,0.3923787098187222
0.3519991731694471,0.3923787098187222
0.3472176855986997,0.3923787098187222
