actual,predicted
-0.8110369395298632,-0.5102702975273132
-0.822079312493323,-0.42785072326660156
-0.8269226399846233,-0.6067534685134888
-0.8056639996248108,-0.48599252104759216
-0.9070976476486573,-0.5038426518440247
-0.8996938733402918,-0.42697450518608093
-0.900668661291792,-0.4250539243221283
-0.9272790991248736,-0.484628826379776
-0.9238757816085658,-1.1877697706222534
-0.9207112293571131,-1.1071629524230957
-0.9237812973194235,-1.1262969970703125
-0.9390844187643981,-0.9045860767364502
-0.9534917805876916,-0.5681804418563843
-1.1633083044355517,-0.5832598209381104
-1.1559293747417176,-0.5427277088165283
-1.11001036108345,-0.6005208492279053
-1.0904001841514226,-0.6264024972915649
-1.115933847038176,-0.45635896921157837
-1.2695007747765994,-0.6721749305725098
-1.2037041129819945,-0.4985918402671814
-1.08450256818757,-0.5162533521652222
-1.0917378754515066,-0.4893205165863037
-1.092811827150835,-0.5098655819892883
-1.1733847987377457,-0.6141970157623291
-1.1692896631840872,-0.5728302001953125
-1.1785734077396217,-0.5367332696914673
-1.1762789235318496,-0.4559650123119354
-1.1601544115499647,-0.6250941753387451
-1.1656008182589779,-0.6719560623168945
-1.1790365540890437,-0.5379040241241455
-1.1798282336554102,-0.47775083780288696
-1.2109930445354138,-0.5669119358062744
-1.2919886041983493,-0.5994952917098999
-1.291465056542361,-0.611686110496521
-1.3376840203145604,-0.7214154601097107
-1.495523833081471,-0.7154778838157654
-1.4704738630476053,-0.7286731004714966
-1.472787866933474,-0.778292179107666
-1.41087922247982,-0.8332847952842712
-1.006285863632079,-0.672737181186676
-1.0908879538026914,-0.662660539150238
-1.1209099346128366,-0.7370249032974243
-1.0480408540671002,-0.8023884296417236
-1.048629974496334,-0.7485809326171875
-1.0155537573192868,-0.6093918681144714
-1.002799279902979,-0.5141193866729736
-1.0013078615047428,-0.5140897035598755
-0.9151725850840794,-0.6112990379333496
-0.8498011824360588,-0.5089898705482483
-0.7471520498288747,-0.47155433893203735
-0.7254798068815469,-0.530129611492157
-0.5421596371313899,-0.5115174055099487
-0.5371509903002883,-0.49786895513534546
-0.5154941050159914,-0.5461658239364624
-0.5092803825335562,-0.5350114107131958
-0.4922113294779004,-0.6158197522163391
-0.4871925791894199,-0.6046497821807861
-0.47229479740643887,-0.5758012533187866
-0.47366449682277,-0.5160021781921387
-0.571802818722251,-0.5727766156196594
-0.5823521185720928,-0.4998999536037445
-0.5867461931068547,-0.6127007007598877
-0.6195678280082475,-0.7793691158294678
-0.614976110807087,-0.6871527433395386
-0.6231700911874263,-0.48583659529685974
-0.5174877702781131,-0.48982250690460205
-0.514594707594891,-0.6273167729377747
-0.5319716342412677,-0.6317411661148071
-0.5790245311938661,-0.9467342495918274
-0.6847281712617026,-0.6979113817214966
-0.7348381388105009,-0.6184061765670776
-0.9170301347574089,-0.4582890272140503
-0.8918168101671702,-0.44965991377830505
-0.9724847250904644,-0.6453881859779358
-0.9331916617498889,-0.44822168350219727
-0.9386811817265357,-0.3833007514476776
-0.9382222867271589,-0.47446635365486145
-1.0174155388134074,-0.5298678874969482
-1.0143890741000647,-0.5553781986236572
-1.012090220162326,-0.7611096501350403
-1.0100715390570774,-0.807182788848877
-0.9810913209151038,-0.6455562114715576
-1.0073125861319712,-0.8278824090957642
-0.9920049037305892,-0.7091202735900879
-0.9858482302715582,-0.589340090751648
-1.2165287937421474,-0.5729888677597046
-1.2407290170105394,-0.5469493865966797
-1.28041127623869,-0.5411975979804993
-1.2804046827487683,-0.6077176928520203
-1.287752991463605,-0.6820248365402222
-1.2770117019539307,-0.6561763882637024
-1.227061367683113,-0.8081848621368408
-1.263616947843585,-0.6891973614692688
-1.2122359263712141,-0.6850869059562683
-1.3250156061999327,-0.6956465244293213
-1.3697693075413564,-0.7565172910690308
-1.4516774609371448,-0.8247934579849243
-1.3798104927290227,-0.8317608833312988
-1.2195340685960885,-0.7651909589767456
-1.157205527359001,-0.7472223043441772
-1.1574916555046,-0.7024936079978943
-1.1672412468745819,-0.8147926330566406
-1.1672509842194216,-0.659614086151123
-1.2741878719582165,-0.57602459192276
-1.2741617429256265,-0.6312947273254395
-1.2588380639357937,-0.5868568420410156
-1.1648194370659692,-0.5006632208824158
-1.1673206066956614,-0.6310400366783142
-1.1567288455992855,-0.4228294789791107
-1.1454923673421091,-0.7618546485900879
-1.1464073309657135,-0.7382057309150696
-1.1994430801719278,-0.7645830512046814
-1.1636035828283138,-0.8269329071044922
-1.2258093057574233,-0.8446642756462097
-1.2252903821011842,-0.8502886295318604
-1.2268292544344646,-0.8884278535842896
-1.242060997939371,-0.7250545024871826
-1.273762193941058,-0.8614192008972168
-1.430851536115858,-0.9980176687240601
-1.5862853294956414,-1.2559218406677246
-1.5033377810198907,-1.292006015777588
-1.5003537169441525,-1.6067259311676025
-1.485855179194333,-1.218570351600647
-1.467365841447048,-1.0293827056884766
-1.4622220146141385,-1.0720477104187012
-1.5144697388999018,-1.242302417755127
-1.6976258530375634,-1.129141092300415
-1.6638394473806963,-0.9833412170410156
-1.7131513192007768,-0.9215465188026428
-1.725751937863665,-0.7388109564781189
-1.7261284524621385,-0.917664647102356
-1.7226901833744976,-0.8875650763511658
-1.569075496239843,-0.7713662385940552
-1.5531496709753911,-0.7260019779205322
-1.5171074841098908,-0.7543468475341797
-1.467237088020118,-0.8540388345718384
-1.3832629119810302,-0.8530334830284119
-1.3655175185435022,-0.7179740071296692
-1.3587611513382232,-0.6838420629501343
-1.3600224783080803,-0.5968583822250366
-1.386503495939878,-0.5305730700492859
-1.3610494212958018,-0.6064625978469849
-1.3711013147086764,-0.5779003500938416
-1.3673678691348112,-0.6372367739677429
-1.1773253555188306,-0.8023532032966614
