actual,predicted
-0.3810401463307469,-0.4955127537250519
-0.3685534012377853,-0.40662819147109985
-0.36861739397790083,-0.5564958453178406
-0.37175711752185786,-0.7383593916893005
-0.41432222111049155,-0.8413436412811279
-0.1985042147772728,-0.5415523052215576
-0.18432893016780683,-0.6382259726524353
-0.18256494086996933,-0.4723298251628876
-0.17211724092674965,-0.6260707974433899
-0.16707193867702755,-0.4180746376514435
-0.1684927840099371,-0.5492721796035767
-0.2116208701538229,-0.47842979431152344
-0.21200497174151384,-0.6341110467910767
-0.3939443243081025,-0.44003674387931824
-0.4103341133699796,-0.43094369769096375
-0.37786446725514494,-0.44234007596969604
-0.38166289972916906,-0.4808049201965332
-0.37060973629481003,-0.640548050403595
-0.37240540602031486,-0.6949171423912048
-0.35586102798033015,-0.43924468755722046
-0.33850064698674687,-0.5602245330810547
-0.34470340370251834,-0.803967297077179
-0.33650455099748805,-0.7261725664138794
-0.33412065831626864,-0.7896236777305603
-0.35125148414294827,-0.669896125793457
-0.7863299172954159,-0.6576178073883057
-0.8268979658789185,-0.5329570174217224
-0.7541202843951453,-0.8058479428291321
-0.7738436557799062,-0.5556657910346985
-0.7623444904655529,-0.7169411778450012
-0.7480826028511804,-0.7302821278572083
-0.7636625922807349,-0.8316045999526978
-0.7702112020743587,-0.5458263158798218
-0.792719082044976,-0.8478171229362488
-0.7560350494016752,-0.8378329873085022
-0.8282477819631516,-1.1884592771530151
-0.8361071850120428,-0.8919702172279358
-0.8506939777325906,-1.32915461063385
-0.9664109735761266,-1.1351414918899536
-0.9957742956305397,-1.1177361011505127
-1.0249171876705092,-1.1058275699615479
-1.0459175312025348,-1.1241345405578613
-1.0691377046187862,-1.1854946613311768
-1.0514296093994049,-0.9965518116950989
-1.0683778095341159,-1.0037082433700562
-1.0849529166928196,-1.6062673330307007
-1.0697340427321091,-1.6417303085327148
-1.192455725180789,-1.5918258428573608
-1.1940223054681547,-1.652172327041626
-1.1627670724794796,-1.4193357229232788
-0.99776807788313,-1.7589164972305298
-0.9743462001338112,-1.3980516195297241
-0.9747621801026911,-1.5467208623886108
-1.0238185751377302,-2.3425865173339844
-1.199536369541857,-1.1070319414138794
-1.2065156126333516,-1.3115568161010742
-1.192709160545993,-1.3022202253341675
-1.0935276547220825,-1.1531871557235718
-1.042414223859075,-1.7889295816421509
-0.9191589071400474,-1.4566806554794312
-0.9017856549392017,-1.3067026138305664
-0.9017856549392017,-1.3999558687210083
-0.8789556272177875,-1.4423742294311523
-0.8836091707825939,-1.3417989015579224
-0.8888064173562208,-1.4971617460250854
-0.8921684946635607,-2.4398748874664307
-0.9185682749918443,-1.4242973327636719
-0.9217166117003736,-1.3681633472442627
-0.9221474691401881,-1.2988557815551758
-0.8174433179815408,-1.1635154485702515
-0.9079719704964537,-1.692902684211731
-0.8807568809172442,-1.1887179613113403
-0.8682365649016461,-1.1533340215682983
-0.8612470525566904,-1.0453461408615112
-0.868713199856366,-1.1571468114852905
-0.869276385782614,-1.2515143156051636
-0.9022237623569098,-1.348675012588501
-0.9725377876171635,-1.1736770868301392
-1.0441236114255044,-1.2799407243728638
-1.0578004796754719,-1.193554401397705
-1.0700501804258749,-1.356754183769226
-0.9163739661192759,-1.253057837486267
-0.9480688998411011,-1.1165896654129028
-0.8685635624748475,-1.3335838317871094
-0.86903763291553,-1.2861790657043457
-0.8419447451046947,-0.8200523257255554
-0.8407878672590232,-0.8610843420028687
-0.8435221381890964,-0.7474423050880432
-0.8331197697472359,-0.9413099884986877
-0.9467108665900955,-0.997265636920929
-0.9551195001421642,-0.89924556016922
-1.0014079185937106,-0.9052578806877136
-0.9917753435016474,-1.010905146598816
-0.9983206257828774,-0.942342221736908
-0.994634231752545,-1.0576889514923096
-0.9488326964636935,-0.9656066298484802
-0.8187302032631232,-0.8449835181236267
-0.8599500570892701,-0.8613427877426147
-0.8901339422872209,-0.8569298386573792
-0.8657396118908021,-0.8270128965377808
-0.8463570742614523,-0.7534269690513611
-0.8689291383123772,-0.8631983399391174
-0.852291133108535,-0.7769147157669067
-0.9750967936104197,-0.7656347751617432
-0.9622931914095901,-0.9433332085609436
-0.9637768922051105,-0.6572839617729187
-0.9495062943211099,-0.7352994084358215
-0.9678846761814585,-0.5778542160987854
-0.9711310688937252,-0.5146793723106384
-0.9585059943701912,-0.39445731043815613
-0.9505617879133184,-0.4764896035194397
-0.9200803005144836,-0.31261587142944336
-0.9190823449665385,-0.3309437036514282
-0.8627231688839544,-0.3965843915939331
-0.8620638610804583,-0.3286174535751343
-0.9174329372915392,-0.48330962657928467
-1.0726055197000874,-0.44267934560775757
-1.0774315077797298,-0.36333876848220825
-1.0786268360119362,-0.476723849773407
-1.1534066940609435,-0.48543351888656616
-1.1660265620978683,-0.4630523920059204
-1.0891653534128176,-0.44262778759002686
-1.097048351027226,-0.4206528067588806
-1.0695342287176206,-0.49135565757751465
-0.9736863848270333,-0.5734423995018005
-1.0048013063707288,-0.45897990465164185
-1.0061263381955103,-0.4824838936328888
-0.9665815437581045,-0.5623044967651367
-0.9528459933270839,-0.5918015837669373
-0.9589337780336501,-0.5361724495887756
-0.961515076904606,-0.6004272103309631
-0.9865942456049228,-0.4909185469150543
-0.9334001596571921,-0.5827534198760986
-0.967758282525232,-0.6173577904701233
-0.9623302818414156,-0.7047978639602661
-0.9311655274208971,-0.7544547915458679
-0.9120906500957701,-0.6214434504508972
-0.9031808904617759,-0.5421357750892639
-0.8580097308208603,-0.5966561436653137
-0.727947935347957,-0.7989475131034851
-0.7434762273969167,-0.8921015858650208
-0.8135498951494339,-0.682022750377655
-0.8218960690484738,-0.6341586112976074
-0.8362206138012631,-0.6065409779548645
-0.6724105675135755,-0.6311063170433044
-0.6179187812303634,-0.5871222615242004
-0.6133679293446687,-0.657404363155365
-0.6219817753029468,-0.42005476355552673
-0.6258238666731962,-0.5721560716629028
-0.6315171548987939,-0.7159473299980164
-0.6320731192757901,-0.6249199509620667
-0.6320680867931853,-0.7587010264396667
-0.6684614811088553,-0.6098536849021912
-0.6981472603545836,-0.7444560527801514
-0.6907352745924016,-0.8020682334899902
-0.691225496552717,-0.72723788022995
-0.7037515174724737,-0.6249522566795349
-0.7082119928579681,-0.6710243821144104
-0.7238709110776836,-0.824373185634613
-0.8838414636609633,-0.6361297369003296
-0.8902868928324288,-0.62466961145401
-0.9039530873146029,-0.6412226557731628
-0.8978863654003334,-0.6006960272789001
-0.8843574332618679,-0.5126826167106628
-1.3618341291004459,-0.5361830592155457
-1.617438467727521,-0.5111343860626221
-1.5606906181987215,-0.6885136961936951
-1.5361890011963513,-0.5144803524017334
-1.5374499927956662,-0.5064029097557068
-1.4592618693208115,-0.6516909599304199
-1.436275441643024,-0.6685813069343567
-1.2285500232621842,-0.5420374870300293
-1.2421699634186283,-0.5064716935157776
-1.1953095046653417,-0.6290501952171326
-1.201055113207154,-0.7465397715568542
-1.1117757975265747,-0.6787250638008118
-1.0993074078666094,-0.6345702409744263
-1.0815840647325505,-0.7212257981300354
-1.144968011871692,-0.7984783053398132
-1.1344494617116112,-0.6878902316093445
-1.1231288164761546,-0.5804584622383118
-1.1273542872507578,-0.47726404666900635
-1.1130143565276778,-0.5328974723815918
-1.0718661963259422,-0.6577417254447937
-1.0353754092638277,-0.7900241017341614
-1.0144541272951024,-0.5738803744316101
-1.0028022884862355,-0.5969136357307434
-1.0241661831314046,-0.6200323104858398
-0.8981775273294212,-0.7497478723526001
-0.8757157189247872,-0.5824371576309204
-0.8753111080163949,-0.5429251194000244
-0.9369265410046193,-0.6837047934532166
-0.934059747017819,-0.8011102676391602
-0.9583513873360838,-0.8169465661048889
-0.9054737423710368,-0.76561039686203
-1.014980657720333,-0.5757458806037903
-1.0161610738824478,-0.6361220479011536
-1.0374290556187922,-0.697134792804718
-1.0452309536634086,-0.667224109172821
-1.063108504796603,-0.6988133192062378
-1.0370445789173919,-0.6210835576057434
-1.0365486881391839,-0.8003965616226196
-1.0263426214021207,-0.9020330309867859
-1.1144180127163372,-0.8113794326782227
-1.0494584526497555,-0.947638213634491
-1.0437358966957504,-0.8973763585090637
-1.0978805871916864,-0.8887850046157837
-1.0790922689057665,-0.8891763091087341
-1.2069094223882457,-0.8287603259086609
-1.187954090183767,-1.3635406494140625
-1.2021709059764323,-1.0488423109054565
-1.1831163399917881,-1.009973406791687
-1.112098944860192,-0.8328495025634766
-1.0996048890941912,-0.862786591053009
-1.1406959501437905,-0.9057793617248535
-1.1207747179744263,-0.8281430602073669
-1.1291599410337863,-0.9374907612800598
-1.12857774974834,-0.7743386626243591
-1.101443132792079,-0.6921266317367554
-1.0755511662112711,-0.6659218668937683
-1.1238046945366025,-0.7122192978858948
-1.1230950808777902,-0.755802571773529
-1.135546358188776,-0.675707995891571
-1.1323391398179745,-0.7286654710769653
-1.2290968872918169,-0.6536767482757568
-1.2405620754396587,-0.6933481097221375
-1.238886377503334,-0.6315171718597412
-1.2715682175375982,-0.5913478136062622
-1.270907933388221,-0.6636298894882202
-1.4248905366468059,-0.5970639586448669
-1.4274880615111039,-0.6026560664176941
-1.4706300476211112,-0.5279680490493774
-1.5082778298968809,-0.4950394034385681
-1.583892162506059,-0.5275965332984924
-1.6240521797755771,-0.49845650792121887
-1.383795824392914,-0.5993501543998718
-1.2252962601712718,-0.5932154655456543
-1.2219404575563018,-0.6921367049217224
-1.2136833176416009,-0.5961593389511108
-1.2415146396241608,-0.6354021430015564
-1.2472769173771339,-0.8465218544006348
-1.1690576711820666,-0.7934913635253906
-0.9935867081692265,-0.7752572894096375
-0.9774610441125277,-0.7703703045845032
-0.9380305572585494,-0.6902941465377808
-0.9159944868706628,-0.7411472797393799
-0.8967922259910217,-0.655316174030304
-0.8265687897504719,-0.7310348749160767
-0.8007849478753704,-0.7488602995872498
-0.7874108510073707,-0.7178232669830322
-0.7526647661657664,-0.686288595199585
-0.7524134155688089,-0.8703734278678894
-0.7668486544575702,-0.5274234414100647
-0.7662205252187011,-0.5740548968315125
-0.7660883160542408,-0.6316047310829163
-0.8230657190070481,-0.6182796359062195
-0.8744616532648789,-0.6240516901016235
-0.7822898142350306,-0.6488543748855591
-0.7035294585618544,-0.6267096400260925
-0.6978446507737165,-0.6317843794822693
-0.6875108177631073,-0.6175823211669922
-0.7095968541501972,-0.6672595143318176
-0.8123562234987013,-0.7570731043815613
-0.8255977490567713,-0.7903456091880798
-0.8306031314630329,-0.8476967811584473
-0.8777570437406856,-0.7679699063301086
-0.882765239385679,-0.6745957732200623
-0.9319391580329492,-0.7347657084465027
-0.9390026644649176,-0.7934020757675171
-0.9614360184409882,-0.9222955107688904
-1.0424989619340044,-1.0656839609146118
-1.0295330516285306,-0.9084606170654297
-1.0512609570734712,-0.8976319432258606
-1.0452462042201136,-0.9506197571754456
-1.0508847326194486,-0.7865042686462402
-1.0625406288736057,-0.7418167591094971
-1.1108126280130488,-0.8068713545799255
-1.2375336782590407,-0.8956604599952698
-1.5203198613494653,-0.8000404238700867
-1.3902295137053209,-0.9357192516326904
-1.4244589777713077,-0.9253254532814026
-1.279630939821144,-0.9595658779144287
-1.3270532203928949,-0.8283649682998657
-1.3234392084230768,-0.8587774634361267
-1.3884429453413845,-0.8787690997123718
-1.4005573422228925,-0.8726959228515625
-1.4054485584106058,-0.8728695511817932
-1.4214008079579474,-0.8779889345169067
