actual,predicted
-0.3810401463307469,-0.27937382459640503
-0.3685534012377853,-0.26885008811950684
-0.36861739397790083,-0.3995259404182434
-0.37175711752185786,-0.5474029779434204
-0.41432222111049155,-0.7412862777709961
-0.1985042147772728,-0.3908003568649292
-0.18432893016780683,-0.28881603479385376
-0.18256494086996933,-0.2943507134914398
-0.17211724092674965,-0.3536807596683502
-0.16707193867702755,-0.2918562889099121
-0.1684927840099371,-0.3065374493598938
-0.2116208701538229,-0.31773921847343445
-0.21200497174151384,-0.40868502855300903
-0.3939443243081025,-0.24598678946495056
-0.4103341133699796,-0.3343718945980072
-0.37786446725514494,-0.24181395769119263
-0.38166289972916906,-0.2951010763645172
-0.37060973629481003,-0.31101277470588684
-0.37240540602031486,-0.4472859799861908
-0.35586102798033015,-0.35689425468444824
-0.33850064698674687,-0.41962140798568726
-0.34470340370251834,-0.39151453971862793
-0.33650455099748805,-0.43768543004989624
-0.33412065831626864,-0.5355273485183716
-0.35125148414294827,-0.4364895820617676
-0.7863299172954159,-0.41756343841552734
-0.8268979658789185,-0.4367286264896393
-0.7541202843951453,-0.4028208255767822
-0.7738436557799062,-0.3842744827270508
-0.7623444904655529,-0.5559173822402954
-0.7480826028511804,-0.5231366157531738
-0.7636625922807349,-0.5191617012023926
-0.7702112020743587,-0.5179260969161987
-0.792719082044976,-0.624047040939331
-0.7560350494016752,-0.5297510027885437
-0.8282477819631516,-0.6324513554573059
-0.8361071850120428,-0.5082160234451294
-0.8506939777325906,-0.6361343860626221
-0.9664109735761266,-0.6517384648323059
-0.9957742956305397,-0.5517170429229736
-1.0249171876705092,-0.6090265512466431
-1.0459175312025348,-0.6517394185066223
-1.0691377046187862,-0.8304920196533203
-1.0514296093994049,-0.6149051189422607
-1.0683778095341159,-0.590002179145813
-1.0849529166928196,-0.7995259165763855
-1.0697340427321091,-1.012468934059143
-1.192455725180789,-0.8048343658447266
-1.1940223054681547,-1.087303876876831
-1.1627670724794796,-0.8203355073928833
-0.99776807788313,-0.9368761777877808
-0.9743462001338112,-0.7573405504226685
-0.9747621801026911,-0.6711697578430176
-1.0238185751377302,-1.3564443588256836
-1.199536369541857,-0.9136404395103455
-1.2065156126333516,-1.0186152458190918
-1.192709160545993,-1.0522918701171875
-1.0935276547220825,-0.8721458315849304
-1.042414223859075,-0.7670766115188599
-0.9191589071400474,-0.8838980197906494
-0.9017856549392017,-0.8437870740890503
-0.9017856549392017,-0.6051584482192993
-0.8789556272177875,-0.8372288942337036
-0.8836091707825939,-1.0203437805175781
-0.8888064173562208,-0.8838714361190796
-0.8921684946635607,-1.663801670074463
-0.9185682749918443,-1.227440595626831
-0.9217166117003736,-1.0949351787567139
-0.9221474691401881,-0.9727300405502319
-0.8174433179815408,-0.7420979738235474
-0.9079719704964537,-1.0032321214675903
-0.8807568809172442,-0.9384239912033081
-0.8682365649016461,-0.8161689043045044
-0.8612470525566904,-0.8512254953384399
-0.868713199856366,-0.9111123085021973
-0.869276385782614,-1.2696869373321533
-0.9022237623569098,-1.1506582498550415
-0.9725377876171635,-1.0156433582305908
-1.0441236114255044,-1.0800352096557617
-1.0578004796754719,-1.110290765762329
-1.0700501804258749,-1.1122143268585205
-0.9163739661192759,-0.9071834087371826
-0.9480688998411011,-0.973293125629425
-0.8685635624748475,-1.2158108949661255
-0.86903763291553,-1.0763540267944336
-0.8419447451046947,-1.0749335289001465
-0.8407878672590232,-0.7993543148040771
-0.8435221381890964,-0.7262097597122192
-0.8331197697472359,-0.7725286483764648
-0.9467108665900955,-0.8679458498954773
-0.9551195001421642,-0.8808155059814453
-1.0014079185937106,-0.6280979514122009
-0.9917753435016474,-0.8986838459968567
-0.9983206257828774,-0.9649066925048828
-0.994634231752545,-1.0973072052001953
-0.9488326964636935,-1.0809378623962402
-0.8187302032631232,-1.1273645162582397
-0.8599500570892701,-0.7707516551017761
-0.8901339422872209,-0.7669132947921753
-0.8657396118908021,-0.7969690561294556
-0.8463570742614523,-0.8875467777252197
-0.8689291383123772,-0.8120687007904053
-0.852291133108535,-0.8947288990020752
-0.9750967936104197,-0.8442901372909546
-0.9622931914095901,-1.103295087814331
-0.9637768922051105,-0.5796534419059753
-0.9495062943211099,-0.7257577180862427
-0.9678846761814585,-0.4766251742839813
-0.9711310688937252,-0.4680532217025757
-0.9585059943701912,-0.3438458740711212
-0.9505617879133184,-0.38734108209609985
-0.9200803005144836,-0.4034348726272583
-0.9190823449665385,-0.3446769714355469
-0.8627231688839544,-0.4216007590293884
-0.8620638610804583,-0.3137778639793396
-0.9174329372915392,-0.3994789123535156
-1.0726055197000874,-0.4390987753868103
-1.0774315077797298,-0.3813517689704895
-1.0786268360119362,-0.3831019401550293
-1.1534066940609435,-0.37360063195228577
-1.1660265620978683,-0.3940853476524353
-1.0891653534128176,-0.4326622188091278
